video-frame,media_orizzontale0,media_verticale0,media_orizzontale1,media_verticale1,media_orizzontale2,media_verticale2,media_orizzontale3,media_verticale3,media_orizzontale4,media_verticale4,media_orizzontale5,media_verticale5,media_orizzontale6,media_verticale6,media_orizzontale7,media_verticale7,media_orizzontale8,media_verticale8,media_orizzontale9,media_verticale9,target
5_1_2_92_30_1_m,1.395918,0.12198735,0.7485943,1.3209845,1.1787355,0.85364825,0.84540033,0.14287701,2.0247052,-1.880814,0.9710236,0.3785869,0.7948746,2.2326438,0.7490656,-0.38105106,3.3400369,-0.5906039,1.7793976068496704,1.0988556146621704,5
5_1_1_78_30_4_m,-0.19177112,-0.73582137,-1.6145353,1.01339,2.0669305,1.1115493,1.7389668,2.5977242,0.44039118,3.789827,1.0429026,0.47386238,1.0869862,-0.9980173,-1.2795836,-0.8419279,0.24766837,1.7244525,-1.7094792127609253,-0.4474788010120392,5
6_2_2_33_25_2_m,-12.5784445,4.869343,-11.654309,9.624442,-5.488789,8.726158,6.0552735,3.8454542,6.725259,11.579498,15.342087,13.729259,2.6855063,11.593074,3.1852052,9.084562,5.523146,13.646567,3.4836320877075195,14.285122871398926,6
6_2_2_33_25_1_m,8.15039,-4.923613,5.398069,-3.9408417,5.7632704,14.749085,1.8588636,9.187892,5.1422677,5.6175313,10.602916,3.211446,8.448569,14.687293,5.4089055,-1.3917832,-1.7462151,-3.7550051,-3.6360528469085693,2.440092086791992,6
6_1_2_11_30_2_m,-3.0645862,-25.14736,-6.5815415,-8.847034,-2.4538796,-2.7196968,-3.23202,5.2925363,2.8013873,-0.0135354325,-5.423276,5.0252643,-14.7114525,-6.2931576,-14.854311,-11.508055,-21.5548,-10.116393,-11.44969367980957,-13.515464782714844,6
6_2_2_33_25_3_m,0.348944,-7.8184476,9.226009,-1.0921093,9.546277,-3.189753,17.107796,-4.0401635,15.146848,-5.495535,1.0942625,-5.961935,9.577624,-3.7126253,12.533574,-2.5790718,15.856349,-15.260342,3.7708866596221924,-17.35716438293457,6
6_1_2_15_30_2_m,1.8270514,1.586673,-1.0567968,-6.8790383,-0.2854921,-7.7260594,-8.496522,-12.403302,2.730989,-8.311087,-4.629432,5.1254177,-0.6174864,4.768849,-0.82224023,-8.1196165,-0.9807857,-3.3380044,-0.6081448197364807,-0.5936500430107117,6
6_2_2_18_30_2_m,-6.705801,1.862575,-3.6035247,-2.0283556,-10.683995,0.74977225,-10.072016,-1.5075663,-8.951946,4.0995727,-3.2333903,-6.254073,-3.6179445,-1.3468431,-8.958139,-4.478028,-7.9560385,1.3356612,-5.365080833435059,-0.8768553137779236,6
6_2_2_18_30_1_m,6.63959,6.048714,1.2367294,12.384969,-2.7247126,3.2975645,-6.9543815,2.085548,-2.408672,13.049883,-1.8614097,10.281591,-7.8854814,8.5379095,-1.0981996,2.9729128,1.7996341,2.2841513,3.3081090450286865,-3.0388922691345215,6
6_1_2_15_30_1_m,0.019957708,0.13801302,1.5637302,0.91455686,0.66961944,0.70900893,-0.024902815,-0.41831446,0.48499143,0.31638983,1.1382376,-0.15446037,0.58038276,0.14022952,-0.23004793,0.33298084,-0.26756486,0.6914871,0.12849918007850647,0.8183897137641907,6
6_1_2_11_30_5_m,0.34868076,-2.4026859,-10.503708,13.915221,-5.768521,8.522325,-6.370351,5.5426583,-17.266142,10.881456,0.35379246,21.238266,-4.668652,20.193478,-6.981853,16.115852,-11.412729,11.472184,-15.042693138122559,12.789148330688477,6
6_2_2_18_30_3_m,-14.473858,-2.4060674,-5.389934,-6.5351243,-0.7080629,-9.597473,3.4267793,-7.566513,-7.379655,-12.225787,-10.863133,0.7241302,-15.837396,3.3339698,-8.924395,-0.698516,-1.1716057,5.654154,0.3581709563732147,4.613026142120361,6
6_2_2_33_25_5_m,-5.921342,-5.891379,-18.107069,-11.992633,-7.5040574,-1.7144259,3.693438,-9.226635,-11.681984,-3.6416383,-1.3640428,-5.051702,-3.8930485,-6.6816826,7.4700522,-11.842048,8.57896,-6.813798,-3.7499442100524902,-0.38719573616981506,6
6_1_2_11_30_4_m,18.22419,-6.555206,5.1716676,-18.409573,9.064201,-24.344387,17.477106,-21.702219,26.545116,-17.698019,24.324898,-19.059925,15.86113,-18.58382,-0.1701444,-10.179511,-2.184233,-11.635972,-5.882113456726074,-3.088393449783325,6
6_1_2_11_30_3_m,-1.5084289,10.620493,6.3267584,12.937739,8.017961,-3.240776,9.909397,2.9187481,-2.2964377,16.015257,-2.1296592,19.543278,-0.14841895,18.213898,-11.450747,15.622374,0.26967052,5.269059,-2.3955323696136475,0.7916911840438843,6
6_2_2_33_25_4_m,7.9492583,-15.288847,5.6226177,-3.2016547,9.662911,-3.6624844,4.6205015,-4.09388,2.294507,-2.4099321,-2.6206343,-2.4673197,6.0249376,-3.7230737,-3.902451,0.15061496,-2.8244693,-7.5204015,12.138254165649414,-0.6768134236335754,6
6_1_2_15_30_5_m,4.398115,4.722894,4.4630976,5.6811204,7.367919,4.016356,5.419041,6.5397363,2.49433,-0.04173113,11.489273,1.8888667,5.49202,3.9204917,4.257365,-5.4840155,8.4644785,-9.378939,13.37680435180664,-4.759324073791504,6
6_1_2_11_30_1_m,-2.6252484,-17.54126,-1.852308,-37.099773,-32.737286,-21.509007,-62.37293,-17.05715,-48.399822,-23.700392,-35.95978,-9.585869,-36.750496,15.650705,-12.95205,7.5083055,-46.189037,13.465814,-37.45732498168945,-13.439373970031738,6
6_1_2_15_30_3_m,3.8147786,-0.77075666,0.37947363,-1.3241411,-0.18572818,-0.18505724,2.4644063,-3.5970035,0.0579529,0.22946022,5.041469,-6.470279,9.21077,-7.8189917,5.706809,-3.116635,-0.2263731,-0.10957157,1.60480535030365,-1.2127834558486938,6
6_2_2_18_30_4_m,-9.973074,8.855311,-10.217948,9.449862,-0.24878438,4.4408484,-12.4351425,9.06565,-2.990077,-1.1464036,-2.1229217,-14.129712,-1.9028238,-13.989874,-0.14674045,-8.995103,3.19297,-2.4495802,-0.538866400718689,-0.8823888301849365,6
6_1_2_15_30_4_m,-7.8236475,0.07314855,-10.677811,0.7128507,-3.5731523,-1.5826848,-8.385679,-3.7066903,-11.986059,-0.7021708,-11.298459,-0.64785004,-2.725706,-5.8372664,-0.7658009,-3.0445998,-9.155649,-4.4914274,-4.324019908905029,-0.1589650809764862,6
6_2_2_18_30_5_m,-15.630327,-8.390832,-10.380182,-15.498475,-4.833105,-15.524105,-5.626587,-21.758425,1.7949263,-10.578724,9.566337,-7.9125023,9.997971,-11.423312,1.2343488,-19.383707,4.754984,-25.10626,14.44079303741455,-19.063907623291016,6
4_1_1_2_30_1_m,-0.6247543,-6.4151516,-1.345095,-4.840526,-6.6719446,-0.7204104,6.2302103,-9.624495,6.8402157,-6.848557,9.630531,-8.44104,19.481447,-24.914782,16.014904,-2.4383893,8.5004835,0.28627047,9.312679290771484,-1.6706809997558594,4
4_1_1_2_30_2_m,-18.284279,-5.091964,7.1508236,-5.33683,-54.541878,4.35093,-6.518053,14.277217,-19.183197,0.30133125,-12.684502,13.483862,-13.745882,-5.178837,-6.732324,-7.9816446,17.134977,-5.458241,2.0790116786956787,1.3893327713012695,4
4_1_1_4_30_3_m,-3.9816535,5.5958476,-2.914423,8.333086,-4.2429547,6.653332,-1.6654826,-2.129012,-2.5526574,7.109182,-3.267297,9.309054,-5.8887377,16.12719,-9.661627,7.6787333,-4.9244766,6.604246,-7.983856678009033,10.633925437927246,4
4_1_1_4_30_4_m,-1.3903415,8.461063,6.944543,11.204544,-1.0356885,11.443871,11.242207,17.124456,12.010704,18.256916,4.02615,8.813255,2.673656,9.467486,3.361734,22.379293,8.803025,13.673212,7.049377918243408,7.002987861633301,4
4_1_1_2_30_4_m,-7.2217207,22.52462,8.456683,26.208435,4.986021,20.006418,28.643864,11.972823,9.636087,2.631818,19.118313,0.9687755,12.522459,15.410112,17.269957,8.604864,9.611807,7.556582,13.504213333129883,29.01027488708496,4
4_1_1_4_30_5_m,-1.0741091,7.848288,1.2186741,3.9709864,3.1072667,1.807587,2.6470098,-10.24613,-0.43076465,6.2638927,-1.2061682,13.282555,-1.8235937,13.882676,6.8278866,6.3760204,3.398178,10.408278,-3.940967082977295,8.502448081970215,4
4_1_1_2_30_5_m,9.285506,-1.906507,15.8897705,17.3093,2.7335796,35.888493,32.948902,26.416542,17.74022,27.148705,15.538542,27.39893,29.084599,27.312834,22.490904,36.80465,27.868542,26.040411,33.33025360107422,13.818724632263184,4
4_1_1_2_30_3_m,4.302848,5.3410482,25.780386,4.83714,5.799829,8.936383,-6.6867375,-13.298888,-3.53295,5.1181817,-8.578214,-3.8166685,-1.0353538,-34.368324,1.7206222,-4.7081428,-10.181748,2.8232021,5.94701623916626,-8.701066017150879,4
4_1_1_4_30_1_m,2.5698462,2.046805,2.3003,7.107883,-0.3417504,11.3097725,0.19729663,8.034391,6.2328024,8.264459,1.4043735,0.9940341,-0.1649993,1.0481768,-5.4344134,-2.1874833,0.882073,2.7145948,2.514974594116211,5.074309825897217,4
4_1_1_4_30_2_m,-5.6052494,0.024792053,-6.2336864,-1.8016224,-3.271252,-1.6320472,-3.5203204,-3.9309227,3.7159941,-7.9212804,-10.369777,3.7140574,-17.425695,-2.5454834,-9.242923,5.8689117,-27.829544,-3.6475384,-12.7171630859375,-0.6334612369537354,4
4_2_1_13_30_5_m,12.709503,-10.189818,11.385824,-7.1115346,16.134392,-4.2280927,5.167158,-8.40573,3.653185,-10.036869,12.677791,-8.269482,23.38679,-11.7572565,6.3826604,-17.159035,10.1452875,-17.130074,11.091716766357422,-15.789386749267578,4
4_2_1_13_30_4_m,7.2753024,6.6999516,-1.376766,6.087831,-8.747113,4.821076,4.805347,3.5746243,-10.415558,5.195821,0.06569711,3.615336,4.705552,5.530075,10.803787,6.578621,3.2580447,8.454455,-7.053124904632568,11.17429256439209,4
4_2_1_13_30_1_m,0.17695262,0.3475631,-6.146566,-6.849284,-4.0975523,-5.749082,-6.5632744,-14.782785,-10.657947,-22.748857,-10.058156,-20.789282,-6.5720816,-23.36078,0.4542451,-23.594412,5.1269755,-10.2748165,-2.5030922889709473,-14.807711601257324,4
4_1_1_11_30_4_m,5.4330845,3.7782586,-4.659224,11.801595,-0.61456823,12.59845,8.626564,2.609948,1.5016797,6.2151585,2.2823582,2.1047728,-2.7046328,8.24556,-0.1707405,5.725458,3.3351219,5.4735594,7.885929107666016,7.02657413482666,4
4_1_1_11_30_3_m,12.951593,-1.3209107,19.854156,-13.426599,15.212883,-1.9084831,14.496465,-6.909961,15.829728,-4.994721,23.062477,-9.136676,14.935916,-0.33791834,7.4532194,-7.7891455,-7.5197144,4.5306416,12.737763404846191,-5.208054542541504,4
4_2_1_13_30_2_m,-6.5991817,20.331762,-1.5477645,20.629185,-16.867455,17.723629,-7.7132316,11.501788,-8.313075,2.3202467,-8.340085,0.63597554,-10.27882,5.902164,-6.1174803,13.218174,-24.74431,15.670727,-17.270721435546875,-23.399478912353516,4
4_1_1_11_30_1_m,4.719467,6.864241,16.856018,-2.4744256,3.9551947,-9.116181,6.3970995,0.19708171,8.482475,-4.920946,9.635057,-2.1441796,17.916819,-6.7783957,16.778648,-10.180539,3.0111802,4.8551745,-12.840921401977539,-13.021191596984863,4
4_1_1_11_30_5_m,-7.3279943,8.47881,-7.8098307,-0.14772342,-7.996567,0.2694327,2.7576714,-12.249349,2.7445197,-3.3904448,0.9977779,-5.4115148,-3.260569,6.666474,-13.488835,-2.8113053,-15.721,-4.858925,-4.630158424377441,-7.382833480834961,4
4_2_1_13_30_3_m,4.372149,8.315199,4.556527,2.369412,-9.113122,6.5115733,1.5704763,14.764057,3.0164075,12.141546,0.39276576,9.901227,-0.08584035,16.647543,-2.4913123,23.86825,-0.023276009,21.982542,-1.450718641281128,24.564998626708984,4
4_1_1_11_30_2_m,-13.106882,-1.2125728,-15.448777,-4.0222473,-17.105133,2.2396724,-10.99544,0.87298876,-18.393656,-3.4949234,-19.446207,3.1673038,-21.400148,1.9021599,-15.502868,-0.017086199,-3.5790162,7.02191,-15.47290325164795,9.074769020080566,4
3_1_1_6_25_1_m,8.979476,13.385989,17.66076,38.58144,12.424458,20.690998,-2.1937363,21.352087,-0.83433706,44.55546,7.0649548,44.66525,19.563465,42.290085,10.084687,20.50565,6.3407326,30.677338,1.2429759502410889,2.9993083477020264,3
3_1_1_6_25_2_m,6.312428,-2.3313224,-5.9173636,12.111105,-10.528527,10.338809,5.399226,12.880035,-1.9265782,-14.542861,-9.277635,-8.176986,6.0284905,-19.443502,-10.342394,-16.028149,1.4272729,-27.630539,-11.382132530212402,-38.318172454833984,3
3_1_1_6_25_3_m,-4.3111978,-5.1554728,5.7410197,3.291312,5.6224036,9.492253,-5.4758186,6.205447,-3.288978,9.889554,-6.6123343,17.968515,6.1068697,18.75731,-4.7491593,6.218121,4.703051,20.031265,3.2636964321136475,10.69897747039795,3
3_1_1_6_25_4_m,-2.1113386,5.0858297,9.088828,29.583912,-2.189296,-8.775939,-0.8325513,-1.9921986,0.45457983,-11.874272,-0.09887187,-18.88809,-16.222715,4.205864,-5.1685796,6.183582,10.194605,-16.862915,-1.0521103143692017,-16.217241287231445,3
3_2_1_1_24_1_m,-9.799536,2.2657354,-5.2827845,5.548678,-0.43153432,-4.046842,-7.1780257,8.048516,4.3001127,9.4913,-12.064426,6.801081,-10.518989,-0.66119325,21.190756,-9.268593,11.068949,1.2109408,,,3
3_1_1_6_25_5_m,-8.051105,8.273963,-10.258854,20.296139,-9.982593,32.227318,-1.1992055,-3.2408042,-1.3819,-7.385436,0.07919805,-3.1697557,12.272169,15.888166,-3.067882,-14.950382,20.212044,6.791145,-8.128795623779297,-17.695993423461914,3
3_2_1_1_24_2_m,4.1546316,-20.481146,-2.1156688,-5.4090276,-2.0576696,7.1333485,18.074314,-19.721365,17.436594,-9.379265,9.1826935,-10.531082,6.6764946,2.2516992,5.1672115,-6.574629,4.065381,-2.9459834,-2.4077706336975098,-8.313542366027832,3
3_2_1_17_25_1_m,12.018623,13.262551,35.573887,4.5076733,13.316641,20.190325,7.843914,2.6642556,-4.7487726,0.1407336,-9.525904,-13.384676,1.2868952,12.2178,20.084309,10.85565,-16.213175,7.5854793,3.46346116065979,15.154511451721191,3
3_2_1_1_24_4_m,-4.99175,-12.348525,-18.145311,-10.28469,-4.770192,-6.56811,3.787835,3.1912136,14.309509,-15.427591,-10.303904,2.7073932,-1.0273207,-9.785962,18.935726,-2.5768297,10.171375,-12.822755,4.008241176605225,-5.27195930480957,3
3_2_1_1_24_5_m,-19.008472,4.4313293,-13.355466,13.51698,-19.79342,18.329918,-20.596907,3.078288,-12.512264,15.235729,-16.72786,21.083002,-2.4757674,0.7054772,-8.073885,4.6608596,-16.127634,15.799999,-18.806543350219727,3.9198811054229736,3
3_2_2_14_30_3_m,4.9346733,12.295072,40.710457,20.296505,27.21661,29.681282,6.5835843,0.39806452,8.335438,27.972912,24.61073,31.579237,14.495776,15.638094,26.68909,17.794798,32.000862,30.422535,20.475393295288086,25.3037109375,3
3_2_1_1_24_3_m,-7.743885,32.69015,-3.018859,43.791843,-8.527254,37.30552,7.3262305,27.630924,-20.886374,29.81798,-0.3247916,-6.3296623,-11.305447,41.009937,-25.936123,18.814917,-0.5973636,8.602783,-15.738463401794434,23.177967071533203,3
3_2_2_14_30_2_m,4.4333506,-15.578431,-5.3461323,-11.163282,4.790344,-8.915381,-6.3869715,-10.818135,-1.730038,-10.97996,-21.772688,-10.056075,-12.4035635,0.37961394,-30.101809,4.1839447,-27.612057,-4.191488,-8.366926193237305,1.0980312824249268,3
3_2_1_17_25_3_m,2.684125,-11.460302,6.949439,-3.7510207,4.5415516,-9.257167,8.567815,-16.86326,6.5366282,-1.0589137,8.893759,-1.1942128,10.518601,-2.5096211,-1.42972,-17.026697,2.8980424,-11.187085,-7.134359359741211,-14.512795448303223,3
3_2_1_17_25_2_m,2.6711411,8.304792,2.1851516,9.910072,-14.000635,-1.5190141,-3.1285555,3.4157999,-3.2726922,5.8209624,-13.883386,-5.0232644,-3.9951038,-10.569827,-13.466049,0.78455925,-13.845995,2.0015526,-6.501287937164307,5.545132637023926,3
3_2_1_17_25_4_m,-21.221422,7.3117514,-18.65679,15.624431,-20.741661,2.0279105,-7.3484354,16.274843,-7.2017426,7.152848,-18.704838,10.417492,-18.06703,19.651852,-9.447219,12.0227375,-21.75513,-0.043010287,-8.958996772766113,1.4666317701339722,3
3_2_2_14_30_5_m,-1.1735688,9.719661,1.8363702,-2.7214622,-5.6791153,5.052206,-14.303826,-5.66523,-12.650804,21.101175,-7.346672,-16.42914,-10.978398,19.538176,-7.7402854,12.11077,-9.258782,4.6763577,-3.9424169063568115,-0.08459567278623581,3
3_2_2_14_30_1_m,5.3268027,13.523483,3.5841656,-10.84687,-14.946773,-13.591474,-9.6063385,20.5046,-17.716654,-1.8334607,15.239831,-0.6354078,2.9084616,0.85736185,-3.2666993,-19.713879,24.0518,-21.259674,8.298784255981445,-8.533843040466309,3
3_2_1_17_25_5_m,11.4051895,10.460373,-3.8505557,2.240345,-5.617471,-2.768919,-16.784891,-2.4660044,-16.25055,-23.845333,-9.292695,0.30020007,-8.918647,-5.4256806,-13.649454,-6.436054,-1.5604627,-11.231621,-11.398200988769531,5.2656097412109375,3
3_2_2_14_30_4_m,0.35404116,8.1281395,4.5552325,-0.9215,-0.878013,-10.6244,6.117605,-1.6963594,8.194458,4.729342,-5.2220855,15.453185,-8.576918,6.508331,7.971296,7.961727,-0.36777762,9.13712,-14.291118621826172,7.535991668701172,3
1_1_1_9_24_1_m,-16.754536,0.07888888,-7.186475,-7.5037966,-4.7506084,4.9717994,-8.773633,0.621276,-1.6894572,1.1283493,-6.96465,-8.270391,-2.150712,-6.3937573,-12.490104,-3.0194511,-3.5611122,-0.15343109,-10.513276100158691,-3.144056558609009,1
