video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
1_1_2_9_25_2_m,0.0002855473032312755,0.0005884279870799169,0.0011897001937505353,-0.0002679877071843823,-8.289168943570281e-05,-0.00036026790621488183,-0.0001251467905171054,-0.00036280948971032884,0.00013235997057083401,8.772852105479413e-07,7.3698829549912e-05,-7.066944342144913e-05,-3.401247782983642e-05,0.00012255505084933635,-8.215423580101726e-05,1.0844095940615224e-05,7.509369824678871e-05,2.0171654022179594e-06,4.7760144527854545e-05,-2.0246228386617143e-05,4.660982612897031e-05,4.3882687697450795e-06,-1.7888719503004135e-05,-9.380930993431222e-06,-1.5428399347144558e-05,1.4383086285257003e-05,-7.381758399807157e-06,2.2509411859569152e-05,1.795163356760639e-05,2.040959022649633e-05,-3.877860932097393e-06,-1.8731727494685766e-06,-1.4451909345000468e-06,7.47974243304131e-06,1.4521466310870233e-05,4.604708231466302e-06,-3.0826730166031007e-06,3.0012201680282414e-06,-9.9539554436783e-06,2.3080877951278984e-05,4.100001219646645e-06,-3.366644384935939e-07,-8.86011597881838e-06,-9.11655783083348e-06,6.796595071802103e-06,2.4657995562139807e-06,-8.055315701961269e-06,1.2806891928036024e-06,-1.4980765328501872e-06,9.985646209271476e-06,6.656807251522902e-08,3.3510941211581573e-06,-1.5206087060512117e-06,-2.114728036094607e-06,-6.679188056574397e-06,4.06697335106275e-06,2.482899130632794e-06,1.5407876114996956e-06,-5.225553538786438e-06,4.557039710835744e-06,1
5_1_2_32_25_1_m,0.0003057259674050466,0.0005729235464092164,0.0012093742060192531,-0.0003005546302015558,-4.3019567301174864e-05,-0.0003623905801224324,-0.00014850851498446642,-0.00031614362541565656,0.00011126556582419835,-4.896483223600227e-07,7.076589903901445e-05,-7.267321780827653e-05,-5.6580213872458084e-05,5.93503183141634e-05,-3.7944201554196775e-05,-2.8180657000658018e-05,2.401520684167211e-05,-5.285802999344539e-06,2.0477585799567922e-05,-7.37100613265844e-06,1.9187106226099414e-05,1.1871384433047737e-06,-9.804078703170291e-06,-7.997834809525615e-06,-2.4834262475006416e-06,-8.044162639104534e-07,-1.1489634762293102e-05,9.877165890205138e-06,1.1948599715635465e-05,3.036730207954354e-05,-8.47531410052634e-06,1.616770853774567e-05,-8.672952515385577e-06,-2.1973736423655144e-06,1.0050299347287942e-05,9.42948511645767e-06,6.764389283240761e-06,3.382916504890099e-08,-1.6110112064007528e-05,3.3000526412788416e-05,8.944612962534536e-06,-8.93044539780244e-06,7.196876637607263e-06,-2.5944624290459933e-08,1.626471523012964e-05,-8.105536480512202e-06,-5.9084709575711745e-06,-2.655398059470919e-08,-4.617861268166712e-06,6.329142834120884e-06,8.057156950000487e-08,3.1285428877041262e-06,9.050677360281763e-07,-1.5461013785358439e-06,8.058067556423302e-06,-3.583481087617693e-06,-6.27221906017953e-06,1.6819432133994716e-06,1.0489996017714885e-05,5.997738585881989e-07,5
5_1_2_32_25_5_m,0.00029278426310204724,0.0005262081554778893,0.001230815383313156,-0.00031858831709067573,-6.36004021091582e-06,-0.0003588234603628228,-0.00017156083447220565,-0.00028425967081586334,9.923200636974387e-05,1.6516794163558922e-05,5.3302962974142456e-05,-7.581809907231745e-05,-6.408743890426144e-05,3.559423058890315e-05,-3.5619274548243393e-07,-4.7535575625106227e-05,-7.304189008511047e-06,-1.259948268073634e-05,-5.405685304578117e-07,1.4689021034127937e-05,1.0223360268618371e-06,8.543567348147797e-07,-1.850490346543184e-06,-1.7535111733935517e-05,7.5964659719532495e-06,6.644203332117714e-06,-6.131204211632509e-06,9.036377301404463e-06,3.5005342845788293e-06,1.9041940902103046e-05,-2.206007431548068e-06,1.820767951951189e-05,-3.2842561674692507e-06,5.217993513341693e-06,1.4114510178115468e-05,9.5840750660931e-06,3.731300780107004e-07,4.44266132522441e-06,-1.265473944353846e-05,2.4263980167966937e-05,6.201695690906226e-07,-1.7563838407531148e-06,5.981253332109008e-06,-9.869731573039862e-09,7.430646810957633e-06,-6.354170793960174e-06,2.266054301042552e-06,-1.7670866046748427e-06,-1.004324991662514e-05,2.0729420138676297e-06,-2.997122886733643e-06,7.934791028823104e-07,-3.24955848000533e-06,-1.5442606904706682e-06,4.955691172563437e-06,-4.32289708376301e-06,-2.571906954306638e-07,-2.4653908613664537e-07,3.718944276331508e-06,3.622124683273734e-06,5
5_1_2_32_25_3_m,0.00024532819156304815,0.000486133106780476,0.0012584242926806733,-0.0003684320947084117,4.0414854409501106e-05,-0.00033377898319164443,-0.00019688449235984341,-0.00023850795144280163,5.0092548095243834e-05,5.9886828367010405e-05,2.1808240808943622e-05,-6.120861893404326e-05,-8.506046236513166e-05,-5.0070728267895436e-08,7.829630032597249e-05,-6.744476291513734e-05,-5.32550100312122e-05,-2.2919042290391236e-05,-2.9408512077417227e-05,5.272442196050335e-05,-2.614203013324149e-05,5.32381008089593e-06,-8.713140383953451e-06,-1.3415427520270065e-05,1.5462065682706943e-05,1.3157283781994604e-05,-5.472645077712133e-06,-6.966435082958303e-06,-7.244999315413648e-06,1.3140593406225638e-05,-1.2864266226316562e-05,2.3376516532484358e-05,-7.986548839306618e-06,7.939815156431275e-06,2.1087991632923505e-06,-2.6234265190968408e-06,2.779849730968116e-07,-2.2686316237834418e-06,-7.003270630840898e-06,1.152137122110451e-05,-5.4965126600726945e-06,1.0093566828117233e-06,2.905790796403037e-06,4.03604233090002e-06,2.0859954041486745e-06,-8.038103724166697e-06,6.278885391523784e-06,-1.3559905478821297e-06,6.013398105453526e-08,-1.1755637714349418e-05,-2.5875307454923763e-06,-1.0921831633842981e-06,-5.86374849439903e-07,-6.669615707534235e-07,-1.5688660543912592e-06,1.0793701648310436e-07,-2.2416549259047226e-06,1.830377358330857e-06,2.602534569512828e-06,8.709931029090665e-07,5
5_1_2_32_25_4_m,0.00021858884819542693,0.0004425787168065801,0.0012870787845048943,-0.00039090957052951387,7.498711440667586e-05,-0.00032862863304911413,-0.0002270255590281558,-0.00019820125083349106,2.6897004641837628e-05,8.580187182074074e-05,2.807662386950501e-06,-6.388709957448107e-05,-9.269144482624537e-05,-2.6990161837322268e-05,0.00012955348794817248,-9.25879763772802e-05,-8.831574390591501e-05,-3.2909561242580486e-05,-4.210323087433197e-05,7.566563990656044e-05,-4.6219699707954906e-05,6.034653167834103e-06,-4.974421747322958e-06,-1.6580778684200155e-05,2.3769491427735178e-05,1.6423936334991087e-05,3.7664556112040925e-07,-1.5387891281982422e-05,-1.6347254219296114e-05,4.3383664858241225e-06,-7.3801864345332985e-06,2.7085956717420495e-05,-6.8911844687648565e-06,9.653491634028802e-06,-2.108580490679897e-06,-4.2058089478573625e-06,-8.912162793645407e-07,-1.2533665209784622e-06,-7.001466925038922e-06,2.0453458150690326e-08,-9.172291808330977e-06,1.888555990057435e-06,-5.2224420745859724e-06,5.20779887783666e-06,-3.624974109014884e-06,-5.142404499014031e-06,1.5608339240675004e-05,-1.5704242445636734e-06,9.064455852305515e-07,-1.7156288334059428e-05,-8.801903164160511e-07,-1.981572206544793e-06,-2.5890583519515845e-06,-4.797258257156504e-07,-3.3841863575633664e-06,1.0915800321215584e-06,2.925856535078563e-06,-9.586915677018742e-07,-3.1149535122010748e-06,6.573993287384966e-07,5
5_1_2_82_30_1_m,0.00040891989006234825,0.00039415314936300607,0.001174779439149052,-0.00040648872294748274,9.145379959080887e-05,-0.00030793799139169746,-0.0001860574180841136,-0.00018533054962398536,5.359061323544818e-05,0.00020168949376838505,-7.119412774399634e-05,1.67349905125036e-05,-4.704821733240206e-06,-4.029505811837215e-05,7.82494843990599e-05,-4.801595479661184e-05,-8.512007535996584e-05,-3.7287701542689186e-05,-1.3728783601022323e-05,4.8892923471344484e-05,-1.733051526704824e-05,8.647029100920865e-06,2.031833944033358e-06,-2.7339806779073253e-05,-2.1163148087038458e-07,1.2745652408304425e-05,9.227525283849932e-06,-1.2201171913837358e-05,-2.877066324772098e-06,1.6222128924552252e-05,4.2852421709784477e-07,-4.536403441571098e-06,-7.214491260940308e-06,1.001618396865143e-05,-6.752686762811449e-06,-1.498387604978393e-05,-4.852531329099126e-06,1.5502103295716214e-05,1.2994875035107503e-05,-1.1392389284187258e-05,-7.3571792608098975e-06,1.7109982079891566e-05,-1.74760906314013e-05,-1.6849213728670688e-05,6.379383109571865e-06,1.941606795676398e-06,-2.30802402967579e-06,1.0256439579159261e-05,-3.458185551769512e-06,3.563392696462945e-06,8.82844944836867e-06,-4.68226387304041e-06,-5.206476191632754e-06,-1.1650304930390907e-05,-9.0171967526346e-06,1.8834806453284519e-06,6.211705690460861e-06,3.479847608344825e-06,-4.352771114839372e-06,-4.813075575882606e-07,5
5_2_1_52_25_4_m,0.000669153273771823,0.00044406007023237864,0.0011770094326455538,-0.0004362479197052699,0.0001799254631127737,-0.00027658093806017024,-0.0001397035599333684,-0.00017041596158192489,0.00010519385169120722,1.1031891605492513e-05,2.3557043826602593e-05,-4.075638691927636e-05,-2.6292507968521696e-05,-2.2034205368067868e-05,5.039197287809087e-05,-7.188571509059876e-05,-7.598429137521582e-05,-2.5707405162263805e-05,-1.864150198553582e-05,2.0575928648772493e-05,-3.86885946010261e-05,2.6964588888632765e-05,9.173023146941253e-06,9.45833597717262e-06,-6.388361024940185e-06,-1.243783867539725e-05,2.6819989354778934e-05,6.697122264183951e-06,-1.3044530625107902e-05,2.601491213021069e-05,4.100020175118978e-05,-1.8283529772291256e-05,7.653863894413168e-06,-2.202608786496671e-06,-9.07002733805708e-06,3.599493869853368e-06,9.321729530507494e-06,9.856058051029578e-06,1.1464315096009474e-05,-1.7527087307132312e-05,6.751076188352588e-06,-9.198481685073075e-06,-2.2835300597132886e-07,-1.4330093287549094e-05,7.985767508038659e-07,-2.3472744587590875e-06,-3.917846088617059e-06,-1.3939740630019405e-06,3.723883548022816e-06,6.436884907998051e-06,-2.1702461567434583e-06,4.765462971881845e-06,4.737905489437807e-06,4.1485767340494405e-06,3.388271508222503e-06,2.0938984799768285e-06,1.3634968966291012e-06,9.9128290568732e-07,-2.105470040092099e-06,-2.620351085988586e-06,5
5_1_1_51_25_3_m,0.0006711528721485273,0.00033712640472558745,0.001152552580778001,-0.0004613376682993157,0.00021384287381192254,-0.0002461597811378246,-0.000139209064562749,-0.0001149396675217014,5.626765589656975e-05,3.026313234112757e-06,2.376247377044591e-05,-7.582336770240265e-05,-6.819702687307593e-05,-4.490485713354733e-05,9.181326218408173e-05,-0.0001030053935737459,-6.28541801588037e-05,-4.073110143255854e-05,-6.956270256440456e-05,6.779239678651611e-05,-2.198931036487725e-05,9.366119499204577e-06,2.6377973110709094e-06,6.535493773201074e-06,7.834850033159947e-06,-1.750608638704839e-05,3.170284383713613e-06,7.519309258092461e-06,-1.6103276747068822e-05,7.832672911481374e-06,1.4609806463610638e-05,-2.6120763001409494e-05,9.452478614644145e-06,-2.2849705389483994e-05,-1.4470683654159772e-06,3.4818999131908866e-06,-6.265284300754091e-07,-3.166084739775385e-06,1.2070712650941102e-05,-1.4011965074089785e-05,7.553874742746567e-06,-3.7297780814451665e-06,2.744705301385125e-06,2.8403440550896817e-06,-1.0991773702921593e-06,9.75050198933957e-06,-9.279604484077318e-06,-3.6559852156702712e-06,-3.5721319396155296e-07,1.0842025706124731e-05,1.7810522212600903e-06,6.234990026059962e-06,-7.069544636759391e-07,2.9550123078467487e-06,1.8447901388552767e-07,1.9389838474219045e-06,-4.066166273320272e-06,-3.062226368028357e-06,2.1309280491036152e-06,-2.336005301588344e-06,5
5_1_2_82_30_2_m,0.0007941744797072469,0.0002749529587578651,0.0010614840814720126,-0.0004892792266708117,0.0002070579041326968,-0.00022400578026872964,-0.00011545951567850465,-7.748576297346199e-05,7.91495641302575e-05,0.00011933245641069329,-1.3765105332148099e-05,3.2795613879021225e-05,7.933448899990884e-06,-4.704964826443712e-05,2.396618290874119e-05,-4.828389760847792e-05,-5.59158035617509e-05,-4.509741505526119e-05,-4.563070398006406e-05,2.7867595379987654e-05,-1.9035900955483658e-06,4.176365140502997e-06,5.321663557969027e-07,1.1882963060935184e-05,-9.878649122040573e-07,-1.4751300230105522e-05,2.168304886891169e-06,-4.692887232261634e-06,-6.49809198733134e-06,2.0451299442798426e-06,1.8005604953004924e-05,-1.878428260268199e-05,1.046122964836637e-05,-2.269467347160023e-05,8.889343554061904e-07,3.91727425483147e-06,7.202900930234855e-06,-4.944016480299274e-06,6.8502382188322755e-06,-1.7760839605719743e-06,9.34487799435259e-06,3.1017985477286186e-07,7.137975887070752e-06,3.7246504607570416e-06,1.2088405306184594e-06,7.055792908570509e-06,-2.925148518854093e-06,-5.01104618154161e-06,6.736134210372371e-08,-1.188773997803515e-06,-9.670892388089016e-07,-7.121276417759134e-07,4.811929703971501e-06,5.83953990461212e-06,3.2100151053933102e-06,3.631094407510499e-07,-3.240191155001252e-06,-3.7968542831553262e-06,-1.8228064667928596e-06,-6.678477790679879e-07,5
5_1_2_82_30_4_m,0.0009462536462548753,0.00021433801615254583,0.0009392990841167459,-0.0005206358344667588,0.00020701856210512831,-0.00019192192495010846,-9.813422610741555e-05,-4.674901662180459e-05,0.00011513753739205346,0.00024298086255119858,-6.914292456517801e-05,0.00014497425160447873,8.878454501952622e-05,-5.5946081115406204e-05,-4.070592029049409e-05,1.0390919904619212e-05,-5.010095317020023e-05,-4.57192573209326e-05,-6.795021701257734e-06,-1.2852381681498729e-05,2.4118302058884614e-05,-4.012333700430557e-06,-3.764306209727775e-06,1.5666982689206872e-05,-1.8262577415231167e-05,-7.01525005048293e-06,7.841805960462782e-06,-8.002319381494788e-06,1.3277959376190477e-06,3.721615997493953e-06,2.210329838015323e-05,-1.9092728676183343e-05,2.4381336233800236e-06,-1.9014869183342706e-05,4.807495431636238e-06,9.4000356239779e-07,2.6938928328481116e-06,-3.885983138709118e-06,1.070854648393972e-05,4.046218859940857e-06,4.761352237512746e-06,7.231392851833203e-06,7.300389625173493e-06,7.242819957259631e-06,5.171860340939047e-06,5.813144638410256e-07,6.389526346308419e-07,-2.2260548906860398e-07,4.0374415993541465e-06,-7.039880787475147e-06,-1.355442831210694e-06,-2.188603315416181e-06,1.1258981812624004e-06,1.3004970829640904e-07,5.305650217729308e-06,-3.604425437356589e-06,-5.654265276678019e-08,2.154363229702244e-06,3.911022413623893e-07,1.7436467651628686e-06,5
5_1_2_82_30_5_m,0.0010549655901167694,0.00016281842891406137,0.0008385893439632835,-0.0005545096401619957,0.00017423402520460368,-0.00017053400898092667,-7.259164882456293e-05,-7.72374628599465e-06,0.00013271202433053715,0.00034596778858366986,-0.00010964529806042759,0.00024146845430501166,0.00015435172698693452,-3.995049724564514e-05,-8.807661847931991e-05,5.0734500635957046e-05,-5.7818656284861844e-05,-5.048875821168767e-05,1.610237037613865e-05,-5.413608053393498e-05,4.815659282642278e-05,-1.2027114915666233e-05,-1.7137400436058224e-06,1.1658454587424812e-05,-3.556966830126101e-05,-2.5439171622328016e-06,3.956357084315436e-06,-1.4935480737753191e-05,7.1645870490895304e-06,-2.95899520354256e-06,2.2837183046338102e-05,-1.532865352658869e-05,1.5733030595590096e-06,-9.097982945527545e-06,1.6078125731961413e-06,5.146637520725563e-06,7.167575257326306e-06,-8.423200742727846e-06,8.668116953865965e-07,1.0579196433180235e-05,4.919732952249492e-06,3.548274205497135e-06,7.456597875845248e-06,3.79329275133902e-06,4.295371395149079e-06,-8.18598117130468e-06,4.100941183758603e-06,-1.6459412074513126e-06,-2.4016983546826776e-06,-8.352583833314693e-06,-1.5056732757766388e-06,-4.49888566229706e-06,-2.381516854294133e-06,9.096032661536465e-07,1.0026412902261413e-06,-2.536112001218623e-06,3.7904128981579803e-06,5.1981191712723e-07,-4.459761223886392e-06,2.3818323029454983e-06,5
5_1_1_51_25_2_m,0.0010172455228120102,5.0546885157157776e-05,0.0008211838041833739,-0.0005614973714184201,0.00016899047726713387,-0.0001436810827398397,-7.86004233156115e-05,4.499390379635279e-05,9.073583268925593e-05,0.00035267942649938404,-0.00011547996035766566,0.00020151559839872227,0.00011944654129316023,-4.988643593120875e-05,-4.38622177370131e-05,3.7095966821441364e-05,-5.054825687061112e-05,-6.863954774663416e-05,-2.265376578552406e-05,-2.993962265533271e-06,5.3204306556324834e-05,-3.633783877709902e-05,-1.0665275310604208e-05,3.4623044869665597e-06,-2.2130531333061963e-05,-4.327484931009859e-06,-1.9520521107328908e-05,-9.052479766492905e-06,7.469250065444193e-07,-2.769478645469736e-05,-1.2328320564275406e-05,-1.4528041924082775e-05,6.17922051183993e-07,-1.686971269300006e-05,1.2276540644745959e-06,6.342359879709206e-07,-5.168806767644311e-06,-1.1669155485254449e-05,-7.690337021646153e-06,1.1127640700703548e-05,5.598858622296046e-06,3.3186166190729415e-06,4.5932644003024503e-07,1.3921112831428855e-05,-3.2075957516955127e-06,7.782655832632172e-06,1.2024236482014246e-06,-1.1292539137587157e-06,-6.597378678095494e-06,1.6870068090433312e-06,-2.0474818217817973e-06,-2.192749893340398e-06,-5.738525056849345e-06,-6.119246984769002e-07,-5.590063511565015e-06,4.987575631760754e-06,3.822771338551177e-06,-4.192151280894742e-06,-1.5056186981771526e-06,1.7930981595323147e-06,5
5_2_1_52_25_1_m,0.0012356472125674147,7.035544354136755e-05,0.0008350196555210721,-0.0005595921161217164,0.00010375805267605161,-9.730979191692139e-05,-5.332215272470873e-05,0.00013407610006678012,9.903042173136639e-05,0.0002013252945286007,-8.556149560179185e-06,0.0001299717274729796,0.00010044879575635996,-2.1736983709655773e-05,-8.813054179401708e-05,2.6339780063353518e-05,-9.740961218423963e-06,-1.0565627581021386e-05,5.262681630877748e-05,-5.51510233988761e-05,2.99675634307279e-05,-1.3044236925654857e-05,2.9766821243101507e-05,8.697390582260043e-06,5.730650693003727e-06,-2.3393644127517846e-06,-8.951632830170595e-06,-7.260398032155456e-06,-3.0877335923210267e-06,-7.442162853082567e-06,-1.8324382293816882e-06,1.9524038343441457e-05,-6.041975700540297e-06,4.305693686243799e-06,1.0185890346535413e-06,1.1559296288881336e-05,4.121172107073984e-06,-1.0126753956654942e-05,-3.316779920534942e-06,-1.6253745954653894e-05,-5.928834360326101e-06,-3.03203525561425e-05,-5.168760421243782e-06,-1.601483425747492e-05,-2.461298067188953e-06,6.245006904786084e-07,-1.6653037086777277e-06,3.3113882239779215e-06,-8.210621461698284e-06,9.772630567862432e-06,3.6859575432537154e-06,5.972995539708006e-06,-6.497193130189323e-06,-9.680170577387305e-07,1.7120821307896497e-06,-2.3650151738734884e-06,-7.750794269453127e-07,1.3271764013310127e-06,2.0486079869221467e-06,1.7628420488749219e-06,5
5_1_2_32_25_2_m,0.0011982446601554236,3.287933967932024e-05,0.0008637218202684533,-0.0005949287612329859,0.00014868886498241166,-8.290755473704387e-05,-8.582858377864418e-05,0.00018658626894462748,5.750630554597533e-05,0.0002320463173401362,-3.109023014472204e-05,0.00013366640399127547,7.895383537402182e-05,-6.618069167554471e-05,-1.7145458510364004e-05,6.634402964618051e-06,-6.0092189558778735e-05,-1.67703235627042e-05,2.569309473492657e-05,-2.250113167855022e-05,-5.636774670092641e-06,-1.4720006737363852e-05,3.104525650154785e-05,6.508275867648706e-06,1.2246029396094057e-05,3.2174572714857156e-06,-1.3287875369991074e-05,-2.0736566330540172e-05,-9.910431551644673e-06,-9.066080504234639e-06,-1.5533255151247138e-05,2.9690561639213908e-05,-1.4625131617955273e-05,1.2665284672754379e-05,-8.66853401972476e-06,6.896546309704394e-06,1.1420759396949037e-05,-1.068221333330517e-05,-9.273064955368216e-06,-2.204993179938535e-05,-6.660823597685198e-06,-2.8443280467294095e-05,-7.933453335323135e-06,-9.490525342888808e-06,-7.981840604791807e-06,-1.6220860468403834e-06,1.531334605035129e-06,3.195122545838483e-06,-4.503439962677084e-06,3.1346654020213146e-06,-3.3477265025783252e-06,4.111477363106835e-06,3.1500326182216197e-06,-3.8081653304641262e-06,-1.9275431995734674e-06,2.048186822299538e-06,-3.616845747446942e-06,2.8584710538325184e-06,6.571570820874105e-06,-2.6114608709134234e-06,5
5_2_1_52_25_5_m,0.0012923473785454703,-7.241731681835766e-05,0.0008722371242768969,-0.0006508663495051208,0.00024515398805321554,-4.470253903056217e-05,-7.346673522254431e-05,0.0002152689353530303,3.946927659888411e-06,9.021489405445939e-05,-7.995980873910232e-06,5.867942570255021e-05,5.377456337090224e-05,-2.2320374279451646e-05,1.9915947038365556e-05,4.249166651412829e-05,-2.788172455987788e-05,2.358676225321939e-05,5.371059934463223e-05,-2.2616178554190745e-05,-4.295018278860943e-05,2.0007049531780787e-05,1.447734040613782e-05,-5.976071715627155e-06,3.0939985745572465e-05,9.963083548366577e-06,-7.567121802436899e-06,3.5197330098760376e-06,7.821036933078532e-06,9.262547338518291e-06,1.438435800274242e-06,1.8921826899804293e-05,5.87188059036565e-06,3.851600937024178e-05,-6.391105151243273e-06,-1.010062008868569e-05,5.463975075374991e-07,1.4982640236357016e-05,-7.529880305786619e-06,2.1280248554740236e-06,-6.727224397410781e-06,-2.2776014311548497e-06,7.370534949001914e-06,-5.701260739067456e-06,-1.0718008601323705e-05,5.665116257944361e-06,3.3086869671636794e-06,-5.5754880946161195e-06,8.316887378711195e-06,7.584754842007884e-06,-9.432213427827476e-07,-7.457489800188737e-07,6.162068883208951e-06,1.745624022340982e-05,2.873383308533209e-06,-6.206875575476723e-06,8.548480015558501e-07,-9.53493652507271e-07,-4.265903040054655e-06,3.0268080621343197e-06,5
5_1_1_51_25_5_m,0.0012805209342891502,-0.0001716711046773234,0.0008517588637266853,-0.0006687748066959265,0.0002675422024701275,-1.7833689152597012e-05,-7.451663933167974e-05,0.0002677716664181227,-4.037325850289528e-05,8.900725204954303e-05,-9.729011808850636e-06,2.4564114790759892e-05,1.660595949055721e-05,-3.907236740423542e-05,5.904826708143855e-05,1.5132930343421266e-05,-1.735837224467153e-05,6.8157749035939126e-06,5.100166164349578e-06,2.4561327623126166e-05,-2.896978607223055e-05,-9.051894039187232e-07,5.06105717267474e-06,-1.2480499688180725e-05,4.445862650582851e-05,3.6450569883313854e-06,-3.404948862400597e-05,5.926252126520383e-06,4.688015475264746e-06,-1.1638291331359276e-05,-2.6297008158767467e-05,1.0288751664346556e-05,4.318718650389066e-06,2.2417505852466383e-05,-2.1635219883507443e-06,-1.2420340289972312e-05,-8.448800672379593e-06,2.560955873829407e-06,-1.2435201951378472e-05,4.947851066389106e-06,-3.7819541680818235e-06,9.076574747295243e-07,6.960722035594317e-06,6.920057581807923e-06,-1.5479167814852586e-05,1.6852787192253934e-05,-4.561337245444882e-06,-6.832595614137349e-06,4.100715520960642e-06,1.3516328611804476e-05,-7.889990736924373e-07,9.634276854920858e-07,4.749238109695191e-06,1.4231509820300649e-05,1.4610631162609182e-06,-2.8079488912771067e-06,-4.309679953820216e-06,-4.603773380869106e-06,-1.6128016103220626e-06,-6.699636894978884e-08,5
5_1_2_82_30_3_m,0.0014564660433764383,-0.0002269628240591675,0.0007191349148641852,-0.0006969203286337103,0.00026646507852311376,2.0322184629014408e-05,-4.513902693016483e-05,0.00029219120669238366,-2.1457087206149326e-05,0.00022010427331299647,-7.286803678941023e-05,0.00012793967483475826,9.835397045894931e-05,-5.205405918409843e-05,4.395159446862181e-06,6.789722757480352e-05,7.537416271774657e-07,5.912149141705299e-06,4.660454384914757e-05,-5.6469754867835755e-06,-1.5396322239155703e-06,1.057531676629371e-05,-7.230520496377773e-06,-2.7265993451810346e-05,1.4769804467352876e-05,1.0806499040525959e-05,-1.865992035921341e-05,8.700184372294179e-06,1.1452017717092236e-05,-3.7824692361259157e-06,-2.8848876199456718e-05,4.757697311947699e-06,-1.439353615927669e-06,1.03321840609565e-05,2.7855390883253625e-07,-2.2590106835036307e-05,-1.9487909440454607e-05,2.0817799564169984e-05,3.2673779715172492e-06,5.552091177225417e-06,-1.4027146793353545e-05,3.358713649607273e-05,-1.0217252194963915e-05,6.221175022277125e-06,8.490175911801554e-06,-9.9137059711605e-07,-1.1724137080141763e-05,7.811878743041673e-06,8.978818554289815e-06,-2.49325998153989e-06,3.741651462005537e-06,2.355461198187844e-06,1.8055502744949495e-06,-1.2453904064567462e-05,5.177857114605367e-06,2.7763958192347602e-06,-5.796193684593287e-06,6.520091599631623e-07,2.5892830179278586e-06,-6.668253602398285e-06,5
5_2_1_52_25_3_m,0.0016885911210990769,-0.00021674669408528545,0.0007126270531834641,-0.0007250200270536444,0.0003293593929751175,5.425049926495343e-05,-9.266908797443911e-06,0.00032864916281002184,1.1683949263571963e-05,3.78378761368985e-05,1.7499497028795325e-05,6.378547913601277e-05,8.03226787764037e-05,-2.3554536720607518e-05,-1.281906307289407e-05,5.5213554347114546e-05,1.9115438744427297e-05,2.8448708931263173e-05,3.7762034611982255e-05,-2.5284305334836215e-05,-3.057959434751614e-05,3.307256629962848e-05,5.369666042457168e-06,2.6637952123548456e-06,5.4420531641493725e-06,1.8400033597561848e-06,3.3391209200185187e-06,2.0970514509705688e-05,2.394655016845738e-06,1.28133432065101e-05,1.0875457180318612e-05,-1.8931427544189643e-05,6.0304037772142014e-06,6.994947702097198e-06,2.739708999885771e-06,-3.9592562157390884e-07,-4.6703228698364925e-07,1.3598343220239679e-05,2.788580390384341e-06,7.1242567506270345e-06,4.714905351123922e-06,1.4750174382410777e-05,3.380163084724625e-06,7.650436019155126e-06,-2.3599303227472346e-07,-3.6863993444762376e-06,4.815396386703492e-06,-6.313482424051248e-06,1.2091074604215243e-05,-6.802678279250618e-06,-4.5642297423969975e-06,4.928238619044034e-06,5.189218750766568e-06,-2.774555101199928e-06,-1.3792086978099443e-06,5.068982436601927e-06,-6.158985616682117e-06,1.2297075421099378e-06,5.015201950377686e-06,-5.4494912937618635e-06,5
5_2_1_52_25_2_m,0.0018777832091959692,-0.00020027065311066172,0.0006750261039563974,-0.0007746928874499952,0.0003048431322661721,9.460253512703174e-05,3.637083324550681e-05,0.00038571342032725573,3.2394381622822144e-05,-0.0001298317140124094,0.00010664734842773681,1.0063578017118547e-05,3.7222021123442944e-05,8.675827674299417e-06,-3.313901473051741e-05,4.364053635264384e-05,3.7347206298600287e-05,5.7905477072573634e-05,7.138659726837057e-05,-4.9514288228667835e-05,-4.036835321770781e-05,5.361002042031446e-05,3.334223978952135e-05,2.835639782141492e-05,2.7465490822627927e-06,-5.6980970074878744e-06,3.163503014198069e-05,1.7080817253503728e-05,-7.225343861821346e-08,4.4312155366108764e-05,2.7430538338596056e-05,-5.9063457140988345e-06,5.229992833220613e-06,2.2215272705073638e-05,5.365246854285305e-06,1.194256287218794e-05,8.789203340968482e-06,9.623955231195281e-06,3.2217082550504925e-06,-1.1524227656522726e-05,3.223811355907088e-06,-1.077998221612236e-07,1.3353892870896823e-06,-8.300701926976255e-06,7.337487616857055e-06,-1.4035182081116979e-05,4.145287127660542e-06,2.25105556160432e-06,5.2813848604358955e-06,-1.0243234675867106e-05,-3.1217353705677576e-06,-5.230323400472227e-06,-1.7200609974322235e-06,1.8074691909787613e-06,-2.3351366450949415e-06,-1.8891704027057227e-06,5.278069707384689e-06,-3.8137308456186326e-06,-2.6948964708522176e-06,5.725108015486287e-06,5
