video-frame,0,1,2,3,4,5,6,7,target
4_1_2_9_25_3_m,0.0024833437461449183,-0.0006566006134221666,-0.0010058661963308852,9.725193606739433e-05,-0.000277343177607442,-0.00035556180351544104,-0.00040328816176275913,0.00011257465386974568,4
4_1_2_25_30_3_m,0.0025167630775343505,-0.000629593307172818,-0.0010420209733550986,0.00014619887229462745,-0.00030785257404303853,-0.0004307492505385987,-0.000469760762940053,0.00015435789059908166,4
3_1_1_4_25_5_m,0.002638827851151592,-0.0003972021692052267,-0.0009856102674546641,0.0001837119237291008,-0.00034051981394639895,-0.00038935734878798553,-0.0003859150749345413,0.00010383310274829655,3
3_1_1_4_25_1_m,0.0027435340040107494,-0.00020385800907027417,-0.0009218020492996406,0.00020369106840459412,-0.0003735127259723452,-0.00035521226541165987,-0.0003478729116971405,6.912202655228268e-05,3
3_1_1_4_25_2_m,0.002885611607805134,2.1251812255456367e-05,-0.000846766779789743,0.00023464370175286988,-0.00043070835814598793,-0.0003160944419342477,-0.000287154462585775,3.5238034304388476e-05,3
3_1_1_4_25_3_m,0.003016619003327845,0.00022287582647294128,-0.0008096118861528109,0.00025569865270709687,-0.00045655929735021036,-0.00028729400499266915,-0.00022080795742858105,-1.9983814169105654e-05,3
3_1_1_4_25_4_m,0.0031387580824241063,0.000439821744247898,-0.0007328214410229341,0.00030113102722836605,-0.00048027009319458164,-0.00024151475627163754,-0.00016316953301303953,-5.320416956036779e-05,3
3_2_2_3_30_1_m,0.0030630339340944426,0.0004478969185333907,-0.0006821424379068879,0.00035284540049810323,-0.000563672746424981,-0.00021478663998989413,-0.00013565358831162596,4.0655686523844605e-05,3
3_2_2_3_30_4_m,0.003021140373385617,0.0004972493565762969,-0.0006083592065371684,0.00041994946001286366,-0.0006733384664150033,-0.000170956161198674,-0.00010369376653638107,0.00011387618914068742,3
3_2_1_11_30_5_m,0.002940490995504699,0.0007242465871928337,-0.0003445605025297143,0.000626229240235418,-0.0006661633000341407,-6.162746727062872e-05,-2.1389966737138437e-06,0.0001107850801910667,3
3_1_2_16_27_2_m,0.003189013705479496,0.0008486243963748238,-0.00035680965182761465,0.0005836156043674318,-0.000459359415242858,-0.00011864778364757919,-3.227307439536988e-05,8.145367737855343e-05,3
3_2_1_11_30_3_m,0.0031037436562507082,0.0010274132410709326,-0.00013294227781189007,0.0007229624099135795,-0.000394883026944533,-4.221651732578306e-05,4.6872323664221145e-05,5.215253399117241e-05,3
3_1_2_16_27_5_m,0.0033593007299094935,0.0011598624695112034,-0.00014107623595494416,0.0006784532417648827,-0.00020020233881799622,-9.50159184971147e-05,1.590202005309952e-05,3.480723110658818e-05,3
3_2_1_11_30_2_m,0.003299858302960619,0.0013889623021025482,0.00012463232867903997,0.0008753621376312731,-0.000205064132430289,6.72716754482736e-06,0.000119583993763912,4.27042170620897e-05,3
3_2_1_11_30_4_m,0.0032556083098597335,0.0015877135647822374,0.0003698955951428917,0.0010659613515200865,-0.00015795079989610025,0.00010921104572530873,0.00022447102100126278,1.8027826486801068e-05,3
3_1_2_16_27_1_m,0.0035021156036334727,0.001708923684757719,0.000352252331509082,0.0010137969321274973,6.582014714541624e-05,6.348240785530161e-05,0.00019223506068895177,-2.1532298872652948e-05,3
3_1_2_16_27_3_m,0.0037325346483583796,0.001844993540683984,0.00034986040330198617,0.0009893167956648852,0.00023828515137837408,6.561012655910359e-06,0.0001561506817679981,-3.965917003791862e-05,3
3_2_2_3_30_5_m,0.0036356234701200355,0.0018040960114128275,0.00037195776662090826,0.001028245935892052,0.0001633059830082009,4.3228708752917094e-05,0.00015423440514992907,6.005854925810087e-05,3
3_2_2_3_30_3_m,0.003587526573522008,0.001812337104881985,0.0004181605100425485,0.00107109633924826,7.97844176881431e-05,6.927404430833584e-05,0.00017967088706174661,0.00013806985643233482,3
3_2_1_11_30_1_m,0.0034967418358321134,0.0019955724057321073,0.0006774247443343437,0.001239145089643907,4.7510022109496726e-05,0.00017356390248389497,0.0002686011256691813,0.00014595334388890923,3
3_1_2_16_27_4_m,0.003735675618186273,0.0021239446366504247,0.000660444780816073,0.0011844771587896487,0.0002637286319461294,0.00013427356868041205,0.00023988230604901094,0.00010995904822920798,3
3_2_2_3_30_2_m,0.003710900405153236,0.002124602414290842,0.0007462067261179583,0.0012536061838835462,0.00010788274141097978,0.00018343501115589966,0.00025799364539585913,0.0002490947889975094,3
1_1_2_3_30_3_m,0.0037968819509958626,0.0021477166748096756,0.0007254217576595414,0.0012827985081888486,0.00011320020050898167,0.00017512538948161332,0.00024029529239834272,0.0002419320993318958,1
