video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
5_1_1_51_25_2_m,0.0010172455228120113,5.054688515715242e-05,0.0008211838041833736,-0.0005614973714184209,0.0001689904772671338,-0.00014368108273983985,-7.860042331561188e-05,4.499390379635269e-05,9.073583268925707e-05,0.00035267942649938437,-0.00011547996035766558,0.0002015155983987222,0.00011944654129316067,-4.98864359312071e-05,-4.386221773700971e-05,3.709596682142563e-05,-5.054825687070571e-05,-6.86395477463478e-05,-2.265376578579465e-05,-2.993962267423156e-06,5.320430655281281e-05,-3.633783878534842e-05,-1.0665275313985462e-05,3.462304415321806e-06,-2.2130531412610856e-05,-4.327484557879232e-06,-1.9520521770082553e-05,-9.052479852652507e-06,7.469280111157668e-07,-2.769478898135746e-05,-1.2328328460969343e-05,-1.452803055005191e-05,6.179076550695742e-07,-1.6869714367955585e-05,1.2276621805866423e-06,6.342566534895e-07,-5.1689366268065366e-06,-1.166912179773084e-05,-7.690336651597928e-06,1.112749840573549e-05,5.598766402611507e-06,3.319381846023703e-06,4.578830708483648e-07,1.392276864661328e-05,-3.2074409260701534e-06,7.774792788889831e-06,1.2064507979449903e-06,-1.1251640654688027e-06,-6.59593884560838e-06,1.6967041223678352e-06,-2.0332621435028865e-06,-2.17796150390391e-06,-5.72890772692533e-06,-5.508595061421391e-07,-5.518607912064032e-06,4.909420917004903e-06,3.259014500896553e-06,-3.3446205862054725e-06,-2.5717439298985566e-06,2.537310597814796e-06,3.843224805937497e-06,5.019216937281929e-06,-5.551527579802638e-06,5.13460067409487e-06,-3.7666903873998252e-06,1.3575072181356568e-06,9.598288833450301e-07,1.2960932580041978e-06,2.0955265695059334e-06,-1.9613362060861612e-07,1.0351441432775394e-06,-3.308882348895523e-06,1.4117948888264306e-06,-1.8798952483933148e-06,-2.6635854576285436e-06,2.5127533997714075e-07,9.068387600036483e-07,-9.69475380086211e-07,3.7099144330954716e-06,-1.2224633726032207e-06,5
5_2_1_52_25_1_m,0.0012356472125674186,7.035544354136111e-05,0.0008350196555210714,-0.0005595921161217162,0.00010375805267605153,-9.730979191692133e-05,-5.332215272470968e-05,0.00013407610006678074,9.903042173136683e-05,0.0002013252945286001,-8.556149560179104e-06,0.00012997172747297972,0.00010044879575636049,-2.1736983709657758e-05,-8.813054179401846e-05,2.6339780063357502e-05,-9.740961218414325e-06,-1.0565627581047895e-05,5.2626816308916405e-05,-5.515102339849306e-05,2.9967563431720245e-05,-1.3044236925030333e-05,2.976682124442356e-05,8.697390589995309e-06,5.730650677122082e-06,-2.339364456859548e-06,-8.951632760992799e-06,-7.260397930142609e-06,-3.0877339339378127e-06,-7.442162275815995e-06,-1.8324377945347557e-06,1.952403812094497e-05,-6.041972716218292e-06,4.305693514872816e-06,1.0185871079545083e-06,1.1559298853962575e-05,4.121190003054479e-06,-1.0126760126903745e-05,-3.316790392509125e-06,-1.6253783018320727e-05,-5.928758960061223e-06,-3.0320287238891717e-05,-5.1685731126267974e-06,-1.6014680470512887e-05,-2.461502610456584e-06,6.240329606974083e-07,-1.6651228989902383e-06,3.3101495368114038e-06,-8.211713634670378e-06,9.773367124818785e-06,3.687241216793589e-06,5.96793985503903e-06,-6.489298735661362e-06,-9.730987741550075e-07,1.7360095171108121e-06,-2.3907868605450587e-06,-7.656774132758243e-07,1.242300010132626e-06,1.9666297468378876e-06,1.913345138864392e-06,2.981672219740681e-06,-1.80809227559417e-06,3.1790386454660526e-06,1.807877328351785e-06,7.806115302081146e-07,-1.0932719329580254e-06,2.757550349594324e-06,-7.57199885231184e-07,-1.476369538372905e-06,8.143048387252983e-07,-1.083050391548966e-06,-9.585876960365862e-07,-2.9501083378707233e-07,-3.4735500347470536e-07,4.362587226294499e-06,1.0153285582441334e-06,1.098007976105741e-06,-6.392526848589679e-07,1.4539220640573854e-06,9.822601525863914e-07,5
5_1_2_32_25_2_m,0.0011982446601554275,3.287933967931398e-05,0.0008637218202684538,-0.0005949287612329865,0.0001486888649824115,-8.290755473704394e-05,-8.58285837786453e-05,0.00018658626894462694,5.750630554597595e-05,0.00023204631734013604,-3.1090230144722035e-05,0.00013366640399127536,7.895383537402184e-05,-6.618069167554447e-05,-1.7145458510366542e-05,6.634402964622927e-06,-6.009218955873324e-05,-1.6770323562866838e-05,2.5693094734868143e-05,-2.250113167752957e-05,-5.636774669185241e-06,-1.4720006734508848e-05,3.104525650232041e-05,6.508275920704898e-06,1.224602944915478e-05,3.2174570506105273e-06,-1.3287875062316175e-05,-2.0736566117423955e-05,-9.910432738038252e-06,-9.066079753493846e-06,-1.5533250977224045e-05,2.969055714017521e-05,-1.4625125414474604e-05,1.2665282627531753e-05,-8.668536298575538e-06,6.89653980917909e-06,1.1420819223695438e-05,-1.0682256493716292e-05,-9.27303721202975e-06,-2.2049915642003396e-05,-6.660720268883399e-06,-2.8443569449051873e-05,-7.932837348149585e-06,-9.491035676339886e-06,-7.982037001027316e-06,-1.6193735759537647e-06,1.5314603885673623e-06,3.193477386627687e-06,-4.5037855360786445e-06,3.1296700712830935e-06,-3.3483628081516e-06,4.098081282422444e-06,3.1483768465219085e-06,-3.828109041163324e-06,-1.9197043550027103e-06,2.0044789182981785e-06,-3.425664119118167e-06,2.3628919174672323e-06,6.910139981760557e-06,-2.4727176638949927e-06,1.6697904505139884e-06,-3.1720086491795543e-06,-1.0974786322304466e-06,-1.0569184077025846e-06,3.1365541292397265e-06,-4.548840562727884e-07,6.6462218881164295e-06,-1.1410572441819142e-06,4.0143738979061e-06,-5.1347038244661456e-06,-1.882783622775145e-06,5.1585204908279555e-06,-3.757314323432187e-07,5.647924200898004e-07,8.850424344911691e-08,-1.9000996478199517e-06,2.7082965443566895e-06,7.43849503077994e-07,2.719715875612348e-06,-3.883155989164824e-06,5
5_2_1_52_25_5_m,0.001292347378545469,-7.241731681836377e-05,0.0008722371242768967,-0.000650866349505122,0.00024515398805321543,-4.4702539030561987e-05,-7.346673522254572e-05,0.00021526893535303045,3.946927659888768e-06,9.021489405445943e-05,-7.995980873910519e-06,5.867942570255016e-05,5.3774563370902437e-05,-2.232037427945187e-05,1.9915947038368098e-05,4.249166651412217e-05,-2.788172455988378e-05,2.3586762253254908e-05,5.371059934455507e-05,-2.2616178554336205e-05,-4.295018278904152e-05,2.0007049531464342e-05,1.4477340405537592e-05,-5.976071733836333e-06,3.093998574524422e-05,9.963083592756568e-06,-7.567121879823619e-06,3.5197328163504946e-06,7.821037238591966e-06,9.262547260525264e-06,1.4384348878055945e-06,1.892182677486191e-05,5.871878891538699e-06,3.851600922081688e-05,-6.391100216440418e-06,-1.0100625023121914e-05,5.463914824052853e-07,1.4982641230712137e-05,-7.5298945115706975e-06,2.1280500530547645e-06,-6.727327528206044e-06,-2.2777068768348854e-06,7.370218714562656e-06,-5.701303233486271e-06,-1.0717577358428005e-05,5.6651773225673e-06,3.3075088345642444e-06,-5.574546492796551e-06,8.317088487214989e-06,7.586388563295925e-06,-9.427025608784463e-07,-7.365357972354337e-07,6.163618326089466e-06,1.7461689402800303e-05,2.8175878351067587e-06,-6.156258300340042e-06,9.805488543773792e-07,-9.22582815362293e-07,-4.157389671613887e-06,2.5247956309688223e-06,-5.271314956786203e-06,7.352808170272675e-07,-6.036290811587386e-07,-9.328491471928208e-07,1.4676599051048755e-06,4.036040917843073e-07,-6.491300460758775e-06,-1.815312620909327e-07,-2.975030383361237e-06,3.103394973564892e-06,2.847022395213927e-06,-6.176419995792722e-07,-1.1837699138679164e-06,-1.0440230571357861e-06,-2.2129178754662715e-06,2.611479168342875e-07,-6.664615227017515e-07,-4.2525518313617276e-07,-5.266442673740007e-06,1.944512648048582e-06,5
5_1_1_51_25_5_m,0.001280520934289144,-0.00017167110467732928,0.0008517588637266845,-0.0006687748066959283,0.00026754220247012753,-1.7833689152596748e-05,-7.451663933168151e-05,0.00026777166641812303,-4.037325850289476e-05,8.900725204954314e-05,-9.729011808850945e-06,2.4564114790759814e-05,1.6605959490557008e-05,-3.907236740423478e-05,5.904826708144126e-05,1.5132930343416971e-05,-1.7358372244662024e-05,6.815774903538753e-06,5.100166164232078e-06,2.4561327623110787e-05,-2.8969786072408276e-05,-9.051894043826566e-07,5.061057171039131e-06,-1.2480499673429771e-05,4.445862653640652e-05,3.6450570114342586e-06,-3.404948863169635e-05,5.926252050384665e-06,4.6880156420769475e-06,-1.163829155510611e-05,-2.6297007963507972e-05,1.0288751634201049e-05,4.318716849193554e-06,2.2417504658199624e-05,-2.1635197337209792e-06,-1.2420343192016985e-05,-8.448817462853652e-06,2.560965495917623e-06,-1.2435186028245834e-05,4.947898509268497e-06,-3.781981393211652e-06,9.073834062237192e-07,6.960402583494061e-06,6.919435331684082e-06,-1.5478999892593504e-05,1.68539979977568e-05,-4.560943446748449e-06,-6.832345602482213e-06,4.102499657472619e-06,1.3516056023335687e-05,-7.892649832199375e-07,9.702590879667172e-07,4.75469412274396e-06,1.4239226392653031e-05,1.4245743490318509e-06,-2.809906064216587e-06,-3.92271457682666e-06,-4.878458641404808e-06,-1.4378233768312613e-06,-4.491425242677446e-07,-3.191571292697403e-06,4.868824557149364e-06,3.1410928947344455e-06,1.9702384178535396e-06,3.613757927924345e-07,-5.523096888206498e-07,-2.318742020277802e-06,3.9477569295390646e-07,-1.0065212294689795e-06,2.3097886644864674e-06,3.043717299578696e-06,-1.333924162058905e-06,7.081073847574029e-08,-3.1365567033998804e-06,-1.5438280731470715e-07,1.2700696851222802e-06,1.4853320896971772e-06,-3.364793792163264e-09,6.072197861372149e-07,1.9415860166287782e-06,5
5_1_2_82_30_3_m,0.0014564660433764329,-0.00022696282405917383,0.0007191349148641851,-0.0006969203286337115,0.0002664650785231138,2.0322184629014577e-05,-4.5139026930166704e-05,0.0002921912066923842,-2.1457087206148178e-05,0.00022010427331299644,-7.286803678941046e-05,0.00012793967483475845,9.835397045894913e-05,-5.205405918409666e-05,4.395159446864566e-06,6.789722757481636e-05,7.53741627196944e-07,5.912149141575749e-06,4.660454384914974e-05,-5.64697548634776e-06,-1.5396322230508782e-06,1.0575316769009934e-05,-7.23052049500718e-06,-2.7265993411332163e-05,1.4769804523044535e-05,1.0806498896913291e-05,-1.865992003415832e-05,8.7001845089766e-06,1.1452016374875753e-05,-3.7824690358134856e-06,-2.8848871893938537e-05,4.757692906218688e-06,-1.4393493244373387e-06,1.0332185206388568e-05,2.785443098489709e-07,-2.259011246723432e-05,-1.9487860176108274e-05,2.0817792593933838e-05,3.2674315817811125e-06,5.55217761889583e-06,-1.402703828488459e-05,3.358706468008855e-05,-1.0216378243468356e-05,6.220431696344841e-06,8.489756083354441e-06,-9.897899140153695e-07,-1.1723143660910571e-05,7.81366991528264e-06,8.979057459870663e-06,-2.497489369012076e-06,3.7345529999251197e-06,2.3490332217775436e-06,1.8046705062713396e-06,-1.2441016445684205e-05,5.2288773564483325e-06,2.7655383135408216e-06,-5.692916928300204e-06,2.2724539092124265e-07,2.945079168224909e-06,-6.443443063001895e-06,3.7147027823776788e-06,-7.2955726653417595e-06,2.618728578489995e-06,4.2501548898663374e-07,-2.5450472832589777e-06,2.7493021547387043e-06,1.4157052525010749e-06,3.406006667684191e-07,-2.2720307783907707e-06,-2.3406578964239375e-06,-4.3658643288192133e-07,2.7129865921082887e-06,2.506190394023877e-06,2.450501129611073e-06,4.798829506079571e-06,-1.002123651240868e-07,1.200195877210068e-06,8.195617410904291e-07,-9.64710392436679e-07,-1.1199796183397128e-06,5
5_2_1_52_25_3_m,0.0016885911210990706,-0.00021674669408529328,0.0007126270531834625,-0.0007250200270536452,0.0003293593929751173,5.425049926495394e-05,-9.266908797445722e-06,0.00032864916281002244,1.1683949263572273e-05,3.783787613689816e-05,1.7499497028795047e-05,6.378547913601252e-05,8.032267877640445e-05,-2.3554536720608514e-05,-1.2819063072887884e-05,5.5213554347113767e-05,1.911543874449637e-05,2.8448708931099262e-05,3.776203461268418e-05,-2.52843053339128e-05,-3.057959434359343e-05,3.3072566306902405e-05,5.369666042065091e-06,2.663795264383742e-06,5.442053202675944e-06,1.8400032315110846e-06,3.3391213532695163e-06,2.097051439411917e-05,2.394653171156405e-06,1.2813345944611032e-05,1.0875460995589895e-05,-1.8931434801795878e-05,6.030413400928812e-06,6.994952952886905e-06,2.7396987050525517e-06,-3.9593717522875624e-07,-4.6701357653673286e-07,1.3598421182364263e-05,2.7885103430197943e-06,7.124414966139568e-06,4.714855083265599e-06,1.4749277457087405e-05,3.3809887414511336e-06,7.648882383008403e-06,-2.36181071969633e-07,-3.678330991849735e-06,4.809815417124182e-06,-6.322221655532548e-06,1.2091508278419773e-05,-6.809333317114711e-06,-4.57178213939847e-06,4.924966743870749e-06,5.174186046669229e-06,-2.855812632870392e-06,-1.4621329436882955e-06,5.0881782171262425e-06,-5.811390433251757e-06,4.944247297625236e-07,5.709954664372737e-06,-5.114632064159536e-06,3.743587805388354e-06,1.6846654285561115e-06,4.114916197818261e-06,1.1492515656719236e-06,-7.404290891877035e-07,7.030416251959309e-06,4.7463114267756166e-06,-3.961420481931439e-06,9.701583196232902e-07,-5.694754775516295e-06,-4.4598489169919265e-06,-4.643881845202916e-06,5.536857905792118e-06,2.4221498419722468e-06,-3.9918004419334505e-06,1.4194678821417616e-06,-3.1687632859395956e-06,-1.340478303509002e-06,4.179311015823647e-06,-1.428703025247732e-06,5
5_2_1_52_25_2_m,0.0018777832091959638,-0.0002002706531106705,0.0006750261039563962,-0.0007746928874499957,0.00030484313226617214,9.460253512703235e-05,3.637083324550443e-05,0.0003857134203272562,3.239438162282164e-05,-0.00012983171401240943,0.0001066473484277369,1.0063578017118866e-05,3.722202112344285e-05,8.675827674300481e-06,-3.313901473051907e-05,4.3640536352647485e-05,3.7347206298559805e-05,5.790547707261967e-05,7.138659726805448e-05,-4.951428822954975e-05,-4.036835321981451e-05,5.3610020417473014e-05,3.334223978835212e-05,2.8356397801570355e-05,2.746549089589877e-06,-5.698096974039304e-06,3.163502997490749e-05,1.7080817326430042e-05,-7.225270419634667e-08,4.431215409226558e-05,2.7430537202806744e-05,-5.9063423255690924e-06,5.229987378829339e-06,2.2215269941860064e-05,5.365248622949952e-06,1.1942569331485814e-05,8.789188242928115e-06,9.623924846627383e-06,3.221745797803914e-06,-1.1524294230729008e-05,3.2238309337638033e-06,-1.0735092174835247e-07,1.3351497038523774e-06,-8.300145817415705e-06,7.337780819155391e-06,-1.4039037690868314e-05,4.148124327298192e-06,2.254965649860208e-06,5.281653508048192e-06,-1.0241672158166363e-05,-3.122592279162058e-06,-5.233027847728987e-06,-1.7077710410603666e-06,1.8372422308605593e-06,-2.3096621977377717e-06,-1.9031420062582664e-06,5.118393017853826e-06,-3.1741957941276972e-06,-3.5716151214406493e-06,5.757566145740308e-06,8.710506699146128e-07,4.257975449545974e-06,-2.4658565655201535e-06,-6.3686667475154e-07,-3.569165216427116e-06,-1.6414164925026435e-06,-8.260133971100006e-07,2.3342045910048017e-06,1.919993663591029e-06,1.4161087426378072e-06,-2.090435277018368e-06,1.8455152923249482e-06,-4.7681163034990966e-07,2.207070839925599e-07,1.27057964527355e-06,-3.204107474826906e-07,1.580275961443578e-06,-9.134928018408199e-07,1.3474907885330205e-06,-1.1244131144716514e-06,5
5_1_1_51_25_1_m,0.0018740318520190672,-0.0002922549966206381,0.0006525241763969242,-0.0007881879844640886,0.0003155901594895699,0.0001170920495025489,3.832136885755534e-05,0.00043115964998020635,-6.120922925817831e-06,-0.00012201430146414147,0.00010760679722979445,-2.2663425215194926e-05,4.147007141932093e-06,-8.778330963735304e-06,2.4910301832561033e-07,1.664962325659493e-05,4.947439006969272e-05,4.1539510207110694e-05,2.2437504133384363e-05,-5.9246603293428855e-06,-2.59418632769516e-05,3.761706473077598e-05,2.599313421258698e-05,2.579854124988681e-05,1.5786525023977846e-05,-1.2777071781941497e-05,6.4665794005603435e-06,1.7731567602238123e-05,-3.996695574980277e-06,1.935706220615087e-05,-1.2362074464804378e-07,-9.66514342559188e-06,-3.4057418018395873e-06,-3.206446518616685e-06,8.793214424606423e-06,1.1565701642151083e-05,3.940439927833288e-06,-2.945348011925934e-06,-2.0314375742160615e-06,-8.294081399967054e-06,5.460182081165547e-07,1.550174043092521e-06,-1.265552170739278e-06,-3.06565511577542e-06,5.523455067460368e-06,-6.737156453507311e-06,-5.556890783763588e-07,1.3300305112231021e-06,-1.4117207305560297e-06,-2.3811071425929216e-06,-1.867378412002343e-06,-2.8531069196820585e-06,-3.285972553111046e-06,-3.1842424130436924e-06,-3.274149022623411e-06,-1.2686008374014745e-06,5.70228905538634e-07,-5.585666746349851e-06,-7.951258608184523e-07,1.8223137232920864e-06,3.158460340182057e-06,2.3359045097962073e-06,1.1645824456152845e-06,-1.4262199995600053e-06,-2.2704326584838112e-06,-3.455406871285754e-06,-2.004160464102165e-06,-9.020970042152341e-07,1.916774088925366e-06,9.375770139022455e-07,-4.4297997906318235e-07,7.669508727181017e-07,-1.3075404424173428e-06,1.7686284257654385e-07,9.409018544736338e-07,-5.723460402737405e-08,-1.0550485330458239e-06,-5.883547050380344e-07,2.345910417093872e-07,-2.430478867984137e-08,5
5_1_1_51_25_4_m,0.001851558901081533,-0.0003923844762934658,0.0006322706113629571,-0.0007985905207629418,0.0003297882543747584,0.00014157359391289936,3.720164903327292e-05,0.00047941758008737445,-4.733059151619458e-05,-0.00010875311518641922,9.374114203813822e-05,-5.259101705227364e-05,-2.5802620466110312e-05,-7.815499517845966e-06,3.6395758974018575e-05,-4.89194009856662e-06,6.143424562022215e-05,2.652181440535126e-05,-2.8949938019144167e-05,3.821898401544731e-05,-1.1376113590275809e-05,1.9283334445431976e-05,1.4908150122319513e-05,2.0433868327556765e-05,2.772284473425423e-05,-1.515767009740514e-05,-1.9880283733880567e-05,1.7674151159150545e-05,-2.4941123230797447e-06,-5.197956305885346e-06,-2.7599223538844303e-05,-1.726697744395743e-05,-2.9220683275092857e-06,-1.9589140849089023e-05,1.0857550764247046e-05,9.895553615071943e-06,3.8434079748380515e-07,-1.4621029019798086e-05,-4.675531477313748e-06,-4.369441799265623e-06,-6.948123622615704e-07,5.395186824045888e-06,-2.8789143999712545e-06,3.785801834277578e-06,2.9106230476171677e-06,-5.739557921192194e-07,-4.8303861990355355e-06,4.769774629233005e-07,-3.9589370307518554e-06,3.4439314716420553e-06,-1.1490729656174815e-06,-7.55787141038866e-07,-4.771332541006415e-06,-3.3746082840602815e-06,-3.8815506620722885e-06,1.5472892026143329e-06,-2.1016652820239606e-06,-5.340897837607626e-06,-1.0523285926739371e-06,-2.515584534149903e-07,2.2470480005934866e-06,4.843444896799304e-06,1.1125266116379755e-06,-2.2164776054666023e-06,2.1753290671834168e-06,-8.319282320224821e-07,-2.410804133397889e-06,-1.6902175413199886e-06,4.14653122715406e-06,3.339444435011845e-06,-1.0391792140342618e-06,2.6954724144176953e-07,-3.819156704697022e-06,7.893497349663572e-07,1.7811856471890107e-06,-1.827069113253968e-06,9.486430207473792e-08,4.236098846306729e-06,-2.2687247724903405e-09,2.3934378208913144e-06,5
6_1_2_25_25_1_m,0.0019674192131047563,-0.0003480230564355581,0.0005973816081132884,-0.0008166767706499514,0.0003350264765508207,0.00011105871367042149,4.7378908248187345e-05,0.0004412379876242835,-1.1489774026696844e-05,-0.00014181887922476362,0.0001118718869432162,-3.715052266057683e-05,-3.465672335170418e-05,-2.2543589852216909e-07,6.855215641826655e-06,3.2142190221813373e-06,4.414671765006463e-05,3.3135484083711146e-05,-2.9207429914874598e-05,3.3078836858155124e-05,-1.035036747827768e-05,9.220299354651602e-06,1.5676543779674288e-05,4.89831166680411e-06,6.157805591419257e-06,-9.523090345629166e-06,-1.417682748519506e-05,1.0079297158395456e-05,-4.249169410492985e-06,3.654518980099173e-06,-2.379842188709303e-05,-2.0523281967731017e-05,8.89499024666774e-06,-3.9826845157347255e-06,1.6307355358603533e-06,9.916465118032337e-06,2.1971238804623194e-06,-1.19412794534555e-05,1.806836602503097e-06,5.2011538219447055e-06,7.2241247636573155e-06,-1.4698951823076453e-06,-5.938613595414846e-07,7.2114797955705885e-06,-5.588994931125984e-06,1.7040682764862703e-05,1.5224385865132251e-06,9.280244439354499e-06,-1.1385247835066058e-05,-5.069022849600151e-06,-1.6145573044100799e-06,-1.9515705966682147e-06,4.776819728571779e-06,-4.4645627213703535e-06,-6.6212468558721064e-06,-4.094960220558841e-06,7.202494570954064e-06,9.149813623990868e-06,5.710844732473209e-06,3.752435904943451e-06,1.4598234617150604e-06,-3.3189883977494853e-06,7.644634886232888e-08,4.1415870438266837e-07,6.053905512651936e-06,-1.399558549299616e-07,-1.9973677557791824e-06,-2.906311480643855e-06,1.3285095712140767e-06,6.124659918189767e-07,-8.086999056473608e-07,-2.5726854810310773e-06,-2.537498411697195e-06,-5.621882358523049e-07,1.6770703674574073e-06,-3.5129653929936737e-06,-1.0851196131968018e-06,-3.694260544371173e-07,-2.636433716937837e-06,3.646447087072549e-06,6
6_2_2_30_30_5_m,0.0018360472455252058,-0.00047871666758829277,0.0005256328408589371,-0.0008194930882371633,0.0002321296522352302,0.0001230534273299813,8.416614637412828e-05,0.00046249641239844803,-1.6924082720056264e-05,-0.0001343156239513086,0.0001114326381314425,-5.699059466270579e-05,-2.905494781758885e-05,3.2862045223299746e-05,5.0528418112436026e-05,-1.0446260082438136e-05,1.771079540613949e-05,3.3934467247724844e-06,-1.253881326195036e-05,-9.700321712553877e-06,6.109391088550546e-06,-1.549173111322726e-06,-5.417275183829092e-06,4.826584270097711e-06,2.2118225871973876e-05,-8.529393379129297e-06,3.2029800298727615e-06,-6.987476910531798e-06,-7.715893945299761e-06,-1.7811637762275095e-07,-2.6586436805847812e-05,-1.922152161173201e-05,-3.1258160119042936e-07,-2.0662817922010618e-05,7.139921842911203e-06,-3.003120274185282e-06,-2.6307485483836555e-06,-1.4298293407257016e-05,-1.1471002218288884e-05,7.506853591279315e-06,-1.427035824439753e-07,2.4421352693851914e-06,7.778554629828678e-06,-1.1519635123485565e-06,-2.289170974394352e-06,-9.137587939191058e-06,5.881595753134646e-06,-3.584838262644444e-06,-2.4977220208465875e-06,-1.5429237942996016e-07,6.200820511528897e-06,-3.4879740686640046e-06,-3.161111287848624e-06,1.3662173218484847e-07,6.009848940811084e-07,3.539519094170967e-06,4.065651247630015e-06,6.987027911551828e-06,-5.468501728593484e-06,2.8553885326556617e-06,-5.401914211007929e-06,-4.506623050658191e-06,-3.488683325040865e-06,-6.453713805069109e-07,1.4504228235518481e-06,-1.0183781207393087e-06,4.218541509371791e-06,1.9819386857829783e-06,-3.2076345166729455e-06,-9.917752188348089e-07,2.0381917797602084e-06,-2.916567105690486e-07,6.054749590658657e-07,-2.5715125340248125e-07,-2.2784206043953487e-06,2.683776636223008e-07,1.782965786007624e-06,-3.6762070883617232e-06,-2.2770445836420192e-06,-1.1828318094959996e-06,6
6_2_2_23_30_1_m,0.0019153415982134279,-0.0004240134302388012,0.0004793931636512582,-0.0008434365914274111,0.00015508251714225438,0.00011101158241486758,0.00012473202557048636,0.0004033704593404135,4.916808453973906e-05,-0.00020670778305258264,0.0001546249111982711,-2.6805441843870934e-05,-1.028921911806054e-05,6.208493643546521e-06,3.796373640826379e-05,-5.914977571023688e-06,3.5229740043152265e-05,-2.348364061134601e-05,-9.139921759810381e-06,-6.4038955135057065e-06,3.519929687076551e-07,7.108591443998312e-06,-2.1423690724444882e-06,2.2522275757879912e-05,1.3592098178949613e-05,-7.4578889830316085e-06,-3.7718268482960036e-07,-3.835122440384076e-06,-1.1801647311936343e-05,-5.418332164526729e-06,-1.508564187766739e-05,-7.135599299071411e-06,5.398331388223496e-06,-1.791007972126863e-05,1.988329503295411e-06,-5.122480585059404e-06,-4.6906302424820065e-06,-1.2710913704165636e-05,-1.159343689484864e-05,3.534075057708991e-06,-6.093224821071427e-07,-6.578302390932364e-06,2.660170075254095e-06,-6.391404200252397e-07,-5.896794284037242e-07,-7.439401826472374e-06,-6.583563356277037e-08,-4.927049654995446e-06,-1.0069315065023295e-06,-3.3598706851778217e-07,8.475954333727719e-06,3.2297601429430658e-06,5.565879802796649e-07,-5.674003324250798e-06,9.335082844553498e-06,2.0867295797591013e-06,5.360646598147725e-06,1.0380637426835882e-05,-2.891339475722128e-06,-2.007794946765426e-06,-5.573343080920787e-06,-6.8893746073981465e-06,-6.129748512424281e-06,5.187020504361802e-06,-2.2766397695688505e-06,1.736530864971002e-06,2.7096239586211044e-06,5.434293653571643e-06,-6.648429008402155e-06,-1.8696032951135726e-06,2.1981365586062164e-06,-3.057183656304085e-07,2.382000165647634e-06,-2.266581040501881e-06,-3.1324437146337427e-06,1.5918284040151886e-06,6.826788033097708e-07,2.3824615243104382e-06,1.5559003082463782e-06,-3.2553186354094853e-06,6
6_1_2_25_25_2_m,0.0019568073233351135,-0.00042017997614303415,0.0004335640314917971,-0.0008653199203285494,0.00012973473828952782,3.4594985855170436e-05,0.00014813373000425052,0.0003493518565093669,4.129964317380492e-05,-0.00022238638316966655,0.00014193653015864792,-4.865257196532463e-05,-6.38415028269749e-06,3.368898108057894e-05,3.881120005126612e-06,1.1466242657156245e-05,3.259662118070992e-05,-1.8629603644814355e-05,-3.341258419487918e-05,2.2815067972529635e-06,1.943041517808677e-05,-3.796860005154698e-05,-2.9504135604203885e-05,-9.140158311431237e-06,-2.4272160847220147e-05,1.3107672543419147e-05,1.3381207170751375e-05,-9.35205911336733e-06,1.6512607717830244e-06,-1.3259082757656777e-05,2.1342259915229164e-05,1.3791685158826788e-05,-1.0444259953911146e-06,-1.3496894114970243e-06,2.3486291254467005e-06,-5.129816291820199e-06,7.974994640303743e-07,4.894536086719534e-06,3.4809359031248547e-06,2.9420086376279655e-06,-6.255662977503291e-06,-1.372745003852117e-06,-3.6580038855856974e-06,-3.3917141115478804e-07,-8.185315053665848e-07,-4.1052034549695236e-07,-4.984265481456209e-06,3.7033307203564453e-06,-8.33324610020453e-06,-3.4990828511004215e-06,-1.296578764544143e-06,6.737579779252145e-06,1.1286520253152458e-06,2.129802867740395e-06,4.670267101631343e-07,2.543151105690984e-06,-8.302084735192093e-06,-1.0558278331649064e-05,-3.06746124729523e-06,-7.276036692927659e-06,3.5863859401382357e-06,2.2306303090183578e-06,6.11250332163727e-07,3.4808548597055817e-07,-3.592495777059705e-06,-3.5279647213944185e-06,1.0733380228280049e-07,-5.234583629902243e-07,3.3326291921048934e-07,3.7093131156675687e-06,1.2806236212459764e-06,2.477106135339451e-06,-2.353285058634733e-06,1.5313091528566821e-06,-3.5349996857716822e-06,1.7206954002171303e-06,-2.99179981517234e-06,2.2354306006394533e-07,1.6403591085861715e-06,2.540714529104445e-07,6
