video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
7_2_1_3_30_3_m,-0.0026471913816828955,3.937896256172722e-05,-0.0005207963357652057,0.0003416976030559971,1.9502837661609253e-05,-0.00015592910932187072,0.0002210609712422037,0.0001215604528503133,0.00026472727604624015,0.0001541226461852527,5.2422448671679454e-05,0.00017087746932650656,-8.678701022687621e-05,-0.00011862784583799229,-3.192011499230565e-05,-0.000134011951633125,0.00012308902254601283,6.985501035812418e-05,-4.534058568847537e-06,-1.1690422529961238e-05,7.072839186113797e-06,-3.8001106578784255e-06,3.6575349885442804e-05,-5.5940570932745054e-05,-1.127790938544441e-05,-2.2307489373639307e-05,2.279941597873342e-05,3.1262334540184766e-05,-2.3214940457305434e-05,1.8062693200192815e-05,8.540034685961392e-06,1.7820647108965051e-06,-1.2463343535790124e-05,-2.332812516530082e-06,1.5294801308357436e-05,-1.9040007459875193e-05,-5.078251191377249e-06,1.3265205194912944e-05,8.173568001228669e-06,-2.603421218933312e-06,7
7_1_1_13_30_5_m,-0.002686396247929073,-4.363482657971406e-05,-0.0004987279400989229,0.0003175547974831201,9.56224520746331e-05,-0.00021804011396359555,0.00022427793702019713,4.36687349592893e-05,0.00018341044998451434,9.581802304862724e-05,2.2922540538026586e-05,0.00014252755653579327,-1.5430290809116876e-05,-7.822700114584692e-05,-3.415200471880181e-05,-5.586284194619317e-05,0.00011240891843306399,3.799550701471029e-05,-3.6726746119108175e-05,5.97114437346563e-05,2.835136552123987e-05,-1.3622038729558747e-05,-1.593195533909529e-06,-4.634444184348461e-05,-2.3078174900898338e-05,-1.7676888425290625e-05,1.8485549482178938e-05,2.0288251101500205e-05,-4.658543093275676e-06,2.0392062458253464e-05,-4.900576583791346e-06,-2.1829078298710337e-05,1.5531033480489703e-05,1.5817293247893573e-05,1.6787385848398869e-06,-1.6836157289274893e-05,-1.7609552359518195e-05,1.3932440802629619e-06,-2.3007646056729756e-05,-3.660483260326951e-06,7
7_2_2_14_30_5_m,-0.002880480402511229,-0.00018809637875623835,-0.0005286799414041317,0.00032343013203942555,-9.44507572292544e-06,-0.00016355066685876883,0.00020257509659530777,0.00016182005480290515,0.00025217146766660475,0.00013620476649769166,1.6792665617916742e-05,0.0001069296044590262,-0.00010691615114346115,-4.2951719757529784e-05,5.585908668508134e-05,-8.244183576771866e-05,4.604722981147632e-05,3.4352249156449554e-05,-1.8934443073631548e-05,-2.0230734210028212e-06,2.6094896390171614e-05,1.0516939519200734e-08,-2.20814636183304e-05,-6.059395845160315e-06,-4.524285716786597e-06,-3.053893187316916e-05,5.123920787821289e-06,-1.7004405791806287e-05,-1.3729941475899296e-05,5.553867842886409e-07,-1.0118453587619217e-05,-6.565445666714869e-06,6.456847583650071e-06,5.071545482764215e-06,-1.4587373364924367e-05,3.98058266963671e-06,-1.3011857042084887e-05,-1.0162910831141108e-05,1.1838724070406817e-06,8.12949093131986e-06,7
7_2_2_14_30_1_m,-0.003021457917669105,-0.000289300961030752,-0.0005105784103638566,0.00036068648272076487,-0.00012381011182961848,-0.00016272738084279216,0.00018484512600243757,0.00023964730090934576,0.00036087879677003685,0.00015467575209946493,2.6486532256657613e-06,5.480879330329539e-05,-0.00013407528020252114,-2.849241915116814e-06,8.392699718407434e-05,-0.0001096315640484862,7.862097174737265e-06,3.703877150024711e-05,1.6219999186105293e-05,-7.28453306414869e-05,-8.578094616014921e-06,-2.7844325969245397e-05,-6.18057127980625e-05,3.041236802791122e-06,2.4414842657135008e-05,-1.7358999670903337e-05,-1.0438360378756671e-05,-3.548761510302243e-05,2.590707756116983e-06,2.785831812872361e-07,7.311610940317239e-06,-1.7666997641382628e-06,3.460631797925139e-05,8.511875357835088e-06,-2.0828648721982702e-05,3.77080136400243e-05,-5.604925529592437e-06,-1.155518137661092e-05,-4.864060674501821e-06,6.965834472222757e-06,7
7_2_1_12_24_1_m,-0.00294779412654746,-0.0006099688521171521,-0.0005695258348575758,0.00040288531882828063,-3.3371101472469664e-05,-0.00014713798386122316,0.000162576833569832,0.000266105219568042,0.0003218371457439316,0.00019245354224300726,-5.114494027331285e-05,-2.6192194831532624e-05,-0.00016650989160435682,4.78204543574726e-05,0.00014488907647993603,-4.485899337792786e-06,-5.923210205550908e-06,-2.4250101592247832e-06,2.011239399830166e-05,-6.351315080194527e-05,2.5036469508530143e-05,3.1340107948160456e-05,9.473784646589692e-06,6.0703681063921823e-05,-5.32980837532899e-06,2.5828130497606825e-05,-2.2685007157781238e-05,7.061023601934251e-06,-2.8934818158237717e-05,-2.0238408917027143e-05,-3.440016439022643e-06,9.708535462675663e-06,-3.064406582673825e-05,-1.426232300726503e-06,7.6185769064275594e-06,-3.9655051489167047e-07,1.7373319927629335e-05,1.3396912879418696e-05,2.0721456507936162e-05,1.2505567489313208e-05,7
7_1_1_13_30_3_m,-0.0029697693797935214,-0.0006502600744584948,-0.0005418487096984743,0.0003268359609989541,6.936549981616054e-05,-0.00020872889819403544,0.0001570600974135184,0.0001691362095814658,0.00023069547445852629,0.0001186905451786999,-7.411653738375393e-05,-6.232273016430973e-05,-8.187871789214017e-05,2.9490103805357174e-05,0.00012790086152065017,6.41013838008363e-05,-9.116805667613174e-06,-2.9501977317521122e-05,8.090728141049904e-06,1.8502264094748884e-05,4.428805627117932e-05,1.3156277476472612e-06,-4.627647699260193e-05,7.764294204948986e-05,-1.341642458850146e-05,4.443517182782296e-05,-1.8353157085063167e-05,4.1789703039244955e-06,5.3958992384895845e-06,-6.345849060211456e-06,-9.072800612528345e-10,-1.9064324294584305e-05,-6.6645177858405175e-06,1.8616043847377283e-05,1.7437732623440344e-05,-1.2010086828305825e-05,3.060494960060552e-06,-1.0217208770351916e-05,5.159541514897569e-06,-1.2193911727498132e-05,7
7_2_1_3_30_1_m,-0.002827488107175086,-0.0006730685120820363,-0.0003475166417525597,0.0005573967101522254,-2.2631011203913496e-05,-0.00016057422359294892,0.00016584684986622415,0.00018366293676511897,0.00029417908227665927,0.0001672547822913157,3.485018668397316e-05,-7.786712049863187e-05,1.6469322699428886e-05,-6.261623734185022e-05,4.863597559187924e-05,-3.877051455932248e-05,-7.0913497548629996e-06,2.6560974296491605e-05,2.717947463172024e-05,-7.442875847974212e-06,7.543505957880731e-06,2.4165175165191847e-05,-2.019109367097139e-05,5.029929264208202e-05,-1.840014639437018e-05,1.8923466283048263e-05,7.68000011750622e-06,1.534980891107175e-05,7.579529959940918e-07,1.5811826917151876e-06,-1.447538279225421e-05,4.803904374244032e-06,-3.470058222004829e-05,-7.96367720555068e-06,8.336515762098136e-06,-2.0541729460545027e-05,-7.618219839473745e-06,6.642217783520291e-06,5.144878447217376e-06,-7.31619493430978e-06,7
7_1_1_13_30_1_m,-0.0028376816654548335,-0.0007754070585666865,-0.00029807832423358943,0.0005547215933874097,6.65487304465913e-05,-0.00021281803147189926,0.00012791479462734198,0.000138492987290763,0.00019481270083174018,9.736503712489834e-05,1.089546444323538e-05,-0.00014478376761363886,7.958305060718809e-05,5.942071636078184e-06,2.0818599955226253e-05,4.1168217423822717e-05,-2.6858387573289224e-05,-1.5268192799518426e-05,1.654067027763563e-05,4.972690006924212e-05,1.6012640146268766e-05,2.196009822102011e-05,-3.188175045534392e-05,3.9170343475583254e-05,-2.1302150423235273e-05,1.5056789053072409e-05,2.1263228526763513e-06,1.4152981074711416e-05,-1.7498813133717213e-06,2.959896106519092e-06,1.3169708255461383e-06,5.624597992520766e-07,1.310951697614471e-05,1.6824387598087964e-05,9.816337879002507e-06,-2.4180104073855954e-05,-4.395799319253869e-06,1.6948963763194812e-06,-1.2320460781514873e-05,-5.708596743496868e-06,7
7_2_2_14_30_4_m,-0.0029139319653605188,-0.0008428042096013479,-0.0002920242720233659,0.0005644354293808646,-9.13049374432896e-06,-0.00021010142680337847,0.00011154742888837156,0.00018622803824115295,0.00028410683148959333,9.050026508324605e-05,7.469518403991753e-06,-0.00015256004450226314,5.0578238107402186e-05,3.649058251358204e-05,2.71268419317493e-05,5.357518850644433e-06,-3.9690597828327974e-05,-1.651683290934145e-05,2.203307456492782e-05,2.352073173609275e-05,8.66154642043157e-06,-6.869021689982852e-06,-4.241182260645505e-05,2.027741699946208e-05,4.968906486410018e-06,2.5890853747738678e-05,-1.3876542129004473e-05,-2.0391739189099844e-06,4.7358717533559675e-06,-1.2520594707434235e-05,9.207828019864805e-06,5.465462798663759e-06,4.300417450732876e-05,1.5161143410869347e-05,1.100987386310782e-05,1.4717421023002208e-05,4.852106964527602e-06,1.5729911596875593e-05,-2.0259458079576767e-05,-7.054347563247141e-06,7
7_2_1_3_30_4_m,-0.002656408572089489,-0.0008095637921483661,-4.940449348041914e-05,0.0007993774981569647,-2.479514456399466e-05,-0.00019232186984732957,0.00010086263320598604,0.0001770575094866945,0.00032305891007903566,0.00010481832778365151,0.00014897237411424814,-0.00016917136823809764,0.00015481905838656386,-5.230426233625951e-05,-6.174209068513707e-05,-9.760746105464035e-05,-3.1954268642988794e-05,4.690019615638406e-05,3.2099980107705165e-05,-2.219058704307371e-05,-2.668886254010241e-05,3.8785260835402224e-06,1.8772502469894664e-05,-2.8775216176090044e-05,3.5891634298541972e-06,-7.725187292561417e-06,3.942011389198008e-06,-4.33404366559308e-06,1.2096974747105113e-05,-2.032851001681421e-05,-1.0377735354769224e-05,1.605347123068163e-05,-1.2660769367106649e-05,-2.116410239697827e-05,4.077937713846123e-06,2.0437521302772123e-05,1.3064797188246309e-07,2.042922239715666e-05,1.2223122527061268e-05,-7.893011720770842e-07,7
7_1_1_13_30_2_m,-0.0026751322843165826,-0.0009122218573918001,-2.1470542849180537e-05,0.0007607814946490989,7.083347895415828e-05,-0.0002551975543408942,8.65897066574276e-05,0.00010768065858670657,0.00022084789631030452,2.671076218640486e-05,0.00013454160899622667,-0.00023715006529872803,0.00023513736334894044,-1.5220870960560124e-05,-8.757687284114585e-05,-1.648802181924288e-05,-5.030378857458768e-05,1.3502906608857386e-05,1.1376649840343616e-05,4.344567707857321e-05,-1.6145490573647808e-05,-1.0803399302849345e-05,-9.830284032327757e-06,-2.6770026371311943e-05,-1.1975715339692024e-06,-9.678246796982188e-06,4.553521595993454e-06,-8.745910121971934e-06,1.6883352845887065e-05,-1.341118380506527e-05,8.867835636498306e-07,-5.90343192690519e-06,1.953700487377205e-05,-2.424701722538907e-06,5.6980646051718e-07,7.363115958710926e-06,6.912828204117182e-06,-9.950994976879827e-06,-2.8129387164035863e-06,-3.5909975178635283e-06,7
7_2_1_12_24_3_m,-0.0026035505901449304,-0.0011748799498907704,-9.83779269410248e-05,0.0008625556202660115,0.0001328179046169501,-0.000159762126277436,5.5719578089542835e-05,0.00013606841088475288,0.0002307681810311508,0.0001314988645301506,6.980626504392104e-05,-0.00019433185100136373,0.0001380331088352603,4.379008345880284e-05,-3.1783733727027585e-05,8.402446119620908e-05,-2.824543580295968e-05,-2.813619748474086e-05,-1.3014149466078604e-05,4.954509468660677e-05,1.0996484117803869e-05,1.6273245150885914e-05,6.209288768180481e-05,-2.316199263409237e-05,-2.414435944151852e-05,-1.8022293082897305e-05,2.329461577250006e-05,1.3708984076427962e-05,-3.070486502184882e-07,-6.641850042233693e-07,-9.36643437142157e-06,2.1951408467668995e-06,1.9368808648017134e-06,-4.198176265504422e-06,-1.3439357653435052e-05,2.805700687785385e-06,1.257615710535588e-05,-7.775148758582725e-06,-1.507518235712943e-06,1.0605765718490777e-05,7
2_2_1_11_25_1_m,-0.0024053701943305686,-0.0010911967233182792,-1.2888809456686808e-05,0.0008534984247689054,0.0003370454854146669,-9.19058847755203e-05,1.3561710495078543e-05,5.370313546769734e-05,0.00016018787999565165,5.913427968722973e-05,9.948228765600773e-05,-0.00014087873988815721,9.254937873675794e-05,3.3136976968009126e-05,-1.0959557193295563e-05,9.112713461176983e-05,-3.0875412037684325e-05,-1.2876127489272118e-05,-4.355313892806e-06,3.719887524673432e-05,3.655252485847082e-06,9.54644493192814e-06,5.587393422043369e-05,-2.2020483354158963e-05,-1.996590175873717e-05,-2.101498669705124e-05,9.349345576336074e-06,4.834468119237506e-06,-7.569819983058577e-06,3.987412861350204e-06,-3.6184427667497485e-06,2.6149874312904347e-06,7.343063731256757e-07,-3.6011238202690195e-06,-1.627553530002162e-05,-5.345744958345446e-06,1.5049316021830394e-06,-3.1788183164097703e-06,1.444208660204452e-06,5.427340184970926e-06,2
2_2_1_11_25_3_m,-0.0021888389976401686,-0.001021549126710874,6.298766223279055e-05,0.0008562835744972933,0.0005451411967511061,-3.402289002377343e-05,-2.9287676833314258e-05,-2.7190111702219532e-05,6.937591370479964e-05,1.2405027895774448e-05,0.00011896048137864636,-9.440484953771416e-05,5.6023484695097835e-05,3.0031852784413426e-05,-1.7576404676746688e-06,8.35538359458015e-05,-3.5291747812184866e-06,-7.50896157728831e-06,-1.0971486339258589e-06,2.372406605613205e-05,-7.6291292063699296e-06,4.4088576123078244e-07,3.171851315146123e-05,-1.4932185579041428e-05,-7.714071726720594e-06,-2.108912035745643e-05,-8.917045709503075e-06,-9.31737074359229e-06,-5.698646533757489e-06,7.137344697766819e-06,-4.757386033454318e-06,-1.9642635887085516e-06,-7.5596593956617555e-06,-5.904301246323647e-06,-1.9103045247229117e-05,-1.7317738166213715e-06,-3.5326320818999057e-06,-8.486608754810703e-06,2.06129274333091e-06,2.8246509821476794e-06,2
2_2_1_11_25_5_m,-0.0019596200490874984,-0.0009771589174069365,0.00014608090389324466,0.0008855188946966601,0.0007631110642386459,2.6197559917127003e-05,-8.660748721274456e-05,-8.750097407624901e-05,6.750714498145945e-06,-1.399891226925711e-05,0.0001164526941234225,-3.95625938700379e-05,3.304300916164444e-05,1.8878398119568838e-05,1.3712119946792018e-05,6.498147265483233e-05,2.0574017755760116e-05,1.2580811050539525e-05,-8.555923299222862e-07,4.633874806458505e-06,-2.2804851197974475e-05,-1.662738809271636e-06,2.5089017005977196e-05,-2.3965703337943755e-05,-4.745841291502654e-06,-9.19499111785502e-06,-2.3022430704416567e-05,-2.0381006507144948e-05,-8.379763720958415e-06,6.384998834375729e-06,1.6062285625002864e-07,-6.866221962938647e-06,-8.117517573338099e-06,-6.843933953826671e-06,-7.971039436618422e-06,6.2731305963325525e-06,-4.563738426845917e-06,-4.184094872738979e-06,8.018556560561711e-06,-4.875324650540252e-07,2
2_2_1_11_25_2_m,-0.0017605126242726844,-0.0009282693024679561,0.0002094499563443907,0.0008795468140437434,0.0009901146754945885,7.627507389558113e-05,-0.00012033761448592934,-0.00017060535199709873,-2.6206063316649168e-05,-6.34400606653494e-05,0.00010437442479243746,3.330583876352785e-05,-8.317875335938746e-06,2.7593126584210644e-05,2.3594406407736523e-05,5.5373995283778895e-05,9.797879329758885e-06,2.3252783894415668e-05,4.255379953490438e-06,1.8756786714568118e-06,-2.19677932222715e-05,-1.3342008023392132e-05,1.9811150886090562e-05,-1.5731970271139562e-05,-1.7137339419232905e-05,8.466225680936744e-06,-3.2398977977111055e-05,-2.4689145048556764e-05,-7.579422813696116e-06,9.711465903817119e-06,8.482633942303137e-06,-1.0946142463447916e-05,-5.691908190812975e-06,3.664496758214252e-06,1.0130805390738533e-06,2.541133182620189e-06,-9.693690071535737e-06,2.6766223689877393e-06,4.454066561827833e-06,-9.85375447078633e-07,2
2_2_1_11_25_4_m,-0.0015543781314914708,-0.000853043502141714,0.00029894873320337366,0.0008830593295498691,0.0012007956070023466,0.0001391288156153696,-0.00016685607024248013,-0.0002482688008160787,-0.00010517020080096724,-0.00010650484089641986,0.00011770188583309136,9.562805530549274e-05,-5.127884438039778e-05,2.1250123262585897e-05,3.7898349693873395e-05,5.3971117630050817e-05,2.5939841602802324e-05,4.0936212955893326e-05,1.0984953620428871e-05,-1.726582331927339e-05,-3.7441582323748185e-05,-2.363195797875897e-05,4.404275536784573e-06,-1.0604093794025432e-05,-1.8047604492064347e-05,1.479902404564017e-05,-4.8381237512965936e-05,-3.34620945930429e-05,-1.0632336966313951e-05,1.3575386318127556e-05,1.0015417653750212e-05,-1.0514082029834981e-05,-6.830552254890964e-06,6.738477132780117e-06,-1.578522553547797e-06,3.547536745417663e-06,-1.1928611933907646e-05,-1.0663595899349925e-07,2.421290868725389e-06,-1.6557930258000888e-06,2
2_1_2_12_25_3_m,-0.0017604982103868736,-0.0008783365281075389,0.0002954459928868147,0.0008561345756917444,0.0010508644611070294,0.0001392596774494505,-0.00016630270382332916,-0.00019042580776348032,-0.00016852404858485795,-1.7237650437854914e-05,7.086305993030343e-05,0.0001155689287093787,-1.7478226029773854e-05,5.873370987851396e-05,4.15929228666467e-05,5.778298750956709e-05,2.240873851664141e-05,1.9658560866677887e-05,-8.799973810651711e-06,-1.6011199362300722e-05,-4.0841526429046463e-05,-6.378987825701225e-06,-2.7607847046192022e-05,-2.752592798621131e-06,-1.2297340634094563e-05,3.3935873012450267e-06,-2.036118751417992e-05,-6.811254260280789e-06,-8.038184113931054e-06,5.046961605719544e-06,-3.882566360969567e-06,-5.967514826143554e-06,-1.4545816782829135e-05,1.910929236734808e-05,-1.3075138461116209e-05,2.1351247544851255e-05,-1.927613463614241e-05,-5.020952313042168e-06,9.774681177050255e-06,-2.593872066810054e-06,2
2_1_1_11_25_5_m,-0.0017198611546955732,-0.0008898783430283218,0.00022622584288323918,0.0007907625645161794,0.0009044867602459725,0.00011084644977423026,-0.00016530982812777272,-0.00018777288406829264,-0.00015185927539342707,-0.00011299764101621511,0.00015778122806075657,8.996046811724656e-05,-4.0446497284348864e-05,1.2785216833863964e-06,-1.8105306815576462e-05,-2.8536590430246353e-05,1.639103526180792e-05,-2.3852683129666253e-05,-1.2846065612593284e-05,-1.9500865305941273e-05,1.1602800911369101e-05,-4.988909809119658e-06,-2.3059229225772784e-05,3.548175135528716e-05,3.669561423431761e-08,-2.089758612180012e-05,-4.374881990262784e-06,-1.7854228418433374e-05,9.311704167768863e-06,5.850508048238172e-06,-1.9168522142192734e-06,5.431110250948313e-06,2.2839000466347095e-06,-2.7623506372295302e-06,2.752125665874969e-06,-2.456845926749596e-05,-4.6537667470354907e-07,1.1406880366936261e-07,6.50777024438349e-06,-6.5821779640137935e-06,2
2_2_2_21_30_4_m,-0.0018601845644284837,-0.0009556010027020156,0.00033907314213361717,0.000767694323120432,0.0007637606275877928,0.00017554739297137817,-0.00013582497286059234,-0.00012174471278499641,-9.65086852028578e-05,-7.303703164326681e-05,7.054071731138333e-05,0.0001057973048416323,-3.093658684128014e-05,-8.959699601802938e-07,-1.4412437663141072e-05,-8.443716535682144e-06,5.904463846333303e-06,2.12073957200908e-05,9.429372125835423e-06,-2.2158944871919733e-05,-3.6966122031353614e-05,-3.815813718982814e-05,-1.7442895203469804e-05,2.559400367415989e-07,1.107118669648731e-06,2.7700286665609554e-05,2.4460088816799493e-08,-6.264401042060439e-06,-8.764150270057756e-06,2.5071514956987407e-07,1.964807170528311e-05,1.652102396700102e-05,2.1552817530412822e-05,-3.1638484575826145e-05,3.353343766427426e-05,-2.745054432792005e-05,2.810639657245997e-05,-2.582725079088091e-06,-1.6754373578429926e-05,8.056434629348019e-06,2
2_1_2_12_25_2_m,-0.0020722637018752077,-0.0009577650058290011,0.00031582471638731886,0.0007462140077444406,0.0006165173062613284,0.00016184552607463365,-0.00013577197240479584,-7.384176949734376e-05,-0.00017087994052932267,2.076896578920543e-06,3.526274870430168e-05,9.430084020935324e-05,7.344683133802455e-06,4.179690077857627e-05,6.25137565256245e-07,4.575244872403743e-06,-2.9939398361060912e-06,-2.7466338942641184e-06,-2.241440784934085e-06,-1.829008228381221e-05,-3.484637495727273e-05,-1.3793178132917691e-05,-4.1752679206588246e-05,-8.493146898865278e-06,1.4778186069951445e-05,5.948748076798152e-06,3.134522636929481e-05,2.6951860683896074e-05,-1.0927340727967737e-05,-1.5077323370935699e-05,2.998899610019243e-06,1.769121144638352e-05,1.2411826042434626e-05,-1.6458376305528314e-05,2.3712977505578688e-05,-5.833855139804195e-06,1.4399984443232867e-05,-1.1257565100954067e-06,-5.849930020060699e-06,-1.0369662953531636e-06,2
2_1_2_12_25_4_m,-0.0022709141349767843,-0.0009798155561327865,0.00032369911889862407,0.0007270108152333096,0.00046883344589797115,0.00016347166240726193,-0.00013722554990045047,-8.281516770826576e-06,-0.00023659720013439445,9.019934891956709e-05,-8.593333413732852e-06,0.00011836945937542022,4.5830290104488466e-05,8.089480189404302e-05,-8.841639203753213e-07,4.6520557459533955e-06,-3.020162352597222e-06,-1.942811488136355e-05,-2.0247008125585763e-05,-1.4217415719975438e-05,-4.0812821631927244e-05,3.0520511139282316e-06,-7.054013380424298e-05,2.020124731225392e-06,1.8466442314442575e-05,-3.975242195676123e-06,5.639696631095441e-05,5.10406969205924e-05,-1.0349863156683398e-05,-1.6822151310746155e-05,-1.0991866811781909e-05,1.7189801575893e-05,8.77688939889307e-06,2.4760677913545104e-06,7.859884619701271e-06,1.1641361861590235e-05,1.1115945071786013e-05,-8.563393290393409e-06,2.449195612145012e-06,3.4223406927994547e-06,2
2_1_1_11_25_4_m,-0.00228531021420245,-0.0010149434322145974,0.00025732849948785583,0.0006472380014640184,0.000314421268944926,0.00011777780739326864,-0.00012103823705516574,-1.1728832080606555e-05,-0.00022778783959990237,-7.226002469403212e-06,4.9175462674856824e-05,9.554713049658844e-05,4.341726533525809e-05,4.119535838826841e-05,-3.3995482159598105e-05,-4.136531928114255e-05,-1.616120048714895e-06,-5.811395672255512e-05,-2.184858732826464e-05,-6.92165627019457e-06,1.1128671267181284e-05,6.340461415705402e-06,-3.6722867151830056e-05,2.287576160389126e-05,1.2410744923125756e-05,-1.258869273593964e-05,4.222105814338019e-05,2.6838881709837167e-05,-1.2754039506666644e-05,-5.885784852250537e-06,-7.591192897816404e-06,7.14542764207066e-06,-6.692845233022538e-06,1.4342072777324094e-05,-6.946864493860596e-06,1.9041905571908198e-05,-8.021703295563689e-07,2.684668793425526e-06,-2.7522658362670064e-06,-2.3808811512040338e-07,2
2_1_1_11_25_1_m,-0.002261314991875838,-0.0010346692831530986,0.0001950604132568104,0.0005813502156127544,0.0001553426228326748,7.395193519844147e-05,-0.00012055857930830236,-6.066705325846749e-06,-0.00021873241516056076,-0.00010478321626243842,0.00011685467379365155,6.345948066065721e-05,2.1906694266715796e-05,-1.0579260523091271e-05,-8.432302814323987e-05,-0.00010401610044039958,-2.7762656424206287e-08,-9.678722116782664e-05,-1.867395246206727e-05,-5.5483372885485365e-06,6.76909898397804e-05,1.1627048403465566e-05,-1.2562554114652004e-05,3.6801530781791934e-05,2.2347236886310472e-05,-2.5784095424527342e-05,3.108531263931399e-05,1.072754301811559e-05,1.9005333876462314e-06,2.3544986009153856e-06,-1.1002261521638516e-05,4.10619636569608e-06,-5.812034728160625e-06,1.886284369521729e-05,-1.3421168253886834e-05,1.4787347872217617e-05,-2.409383361772623e-07,1.6732950529803517e-05,-5.919553018007321e-06,-6.864264460429657e-06,2
2_2_2_21_30_1_m,-0.002399332585283917,-0.001056096706097553,0.0002990347539907172,0.0005201263183546541,-4.531757699984457e-06,0.00016601808982725892,-7.232147493862702e-05,2.705403994542797e-05,-0.0001943070073409697,-7.963129924596153e-05,7.528355128300028e-05,5.447841527267383e-05,-5.817993840656117e-06,-4.155794848461013e-05,-2.8970486516508767e-05,-6.047326767857776e-05,-2.0044448367574815e-05,-4.0420561296764936e-05,7.588297307582062e-07,-1.0275942955397509e-05,3.21298700534703e-05,1.6260436842121274e-05,-1.3967362620433676e-05,2.6516848865857812e-05,3.400112320483302e-05,2.808267767008799e-06,2.0798942607465955e-05,-9.111974029710622e-06,8.78579854897273e-06,1.6624239594024456e-06,-1.9549790846237973e-05,3.5508301302715005e-06,-1.0685093696195449e-05,-1.3396820691150013e-05,4.471932847031644e-06,-1.5069910686042106e-05,-9.37758826179854e-07,1.2195991110259211e-06,4.758759114056766e-06,9.825249926762261e-07,2
2_1_1_11_25_2_m,-0.002407654434051522,-0.0010938453836570716,0.00023008108231118045,0.00044691048746301566,-0.0001375411250663439,0.00011693192781453016,-6.178122716019964e-05,2.838160352337037e-05,-0.00018492975633517013,-0.00018083079213561458,0.00011602413688934639,2.378570745274718e-05,-2.3578600932449825e-05,-7.326572361120738e-05,-5.819031851579603e-05,-9.263724900160236e-05,-2.2923350379749957e-05,-8.215244890972701e-05,-1.014581622073468e-05,5.676581133536932e-06,7.816337075186714e-05,1.6252280448396713e-05,1.509311297323109e-05,2.7324698550018883e-05,2.241321553322179e-05,-9.189297679581297e-07,2.4335001845652834e-06,-1.9130130890687908e-05,1.9383126821126314e-05,1.0748289131075833e-05,-1.8261393232228277e-05,-9.283301938209282e-06,-1.4909402548075476e-05,4.779797877313191e-06,-4.9273233311965475e-06,-1.423708359786384e-06,-6.6407192236208546e-06,9.41692484560355e-06,1.9656479988223622e-07,8.339013448700068e-07,2
2_2_2_21_30_3_m,-0.002554431498378582,-0.0011346541756685235,0.0003370771298400102,0.0004352494376005403,-0.00024965272079487523,0.00020153030556346304,-2.824995349317681e-05,0.00010218322344665957,-0.0001406194750479684,-0.0001320137917640593,9.192819755051457e-06,3.330490634468783e-05,-2.3054648439765766e-05,-2.4039102519876856e-05,-3.3965319807252435e-05,-5.7456877668069406e-05,-4.0233649014196605e-05,-2.292065159117446e-05,5.636245878754256e-06,-2.5351550186613372e-05,4.213111238325836e-05,3.343938988852241e-05,3.476783575865256e-05,-3.355957312266895e-06,1.0922490158197167e-05,1.4575060191991794e-05,-1.6933191080819e-05,-2.394828279687779e-06,6.178647893226133e-07,2.528764681500239e-06,1.2712590395098991e-05,2.5935892383650743e-06,1.9233539572631916e-05,-3.917631599747311e-06,6.793672105996424e-06,-6.503211671996948e-06,4.403572379895787e-06,6.716006749863005e-06,-2.13148494838597e-06,6.1940931869825465e-06,2
2_1_1_11_25_3_m,-0.0025542016237355973,-0.0011645216479823262,0.00028001373510372265,0.00035834342613883224,-0.00037236180612986087,0.00015158223133421165,-1.180677805445827e-05,9.991824984564416e-05,-0.0001320979547396394,-0.00022526764148124453,4.535871991140436e-05,4.94086292399738e-06,-3.5744028958677045e-05,-4.899015389483425e-05,-6.80201366941463e-05,-8.505443158497822e-05,-3.242891216600828e-05,-5.068074626714306e-05,-8.017685894843785e-06,-1.1770076231423366e-05,8.711882121689397e-05,3.236345400463805e-05,5.6106150034690944e-05,1.5130048014892845e-06,2.1699512996498517e-06,8.834314575007879e-06,-3.643271171299101e-05,-2.225150703519046e-05,1.3534848823527587e-05,1.418963415079067e-05,8.087752027857271e-06,-8.875441317731583e-06,2.2648545593961418e-06,8.225720546264525e-06,-5.16038134771217e-06,1.1405859447165439e-05,-3.906054421551446e-06,1.5073601073091668e-05,-7.157943261161451e-06,1.620265278921327e-06,2
2_2_2_21_30_5_m,-0.0027407100389482443,-0.0012144298158251348,0.00035584497827800804,0.00028557821639472504,-0.00048443713735468394,0.0002358810711580937,1.4819450471311872e-05,0.00012848230953114106,-6.921786776716456e-05,-0.00021563128543033655,-2.9474842295296905e-05,1.5740258418574352e-05,-6.319493397801804e-05,-5.149980497844883e-05,-2.171553675010219e-05,-4.61004512376856e-05,-6.273825293472866e-05,-1.4352427357655497e-05,1.0213092181956574e-05,-2.1079610791753044e-05,1.888652127313892e-05,1.8612649152707575e-05,4.869108978934781e-05,-2.1998724908466623e-05,-1.1471259168048405e-05,2.2937895026696668e-05,-4.216716371823093e-05,-9.86408726175074e-06,1.651750664710926e-05,1.378549368248799e-05,2.2021777567300313e-05,-8.169528984534636e-07,8.390995557006831e-06,-1.1986458148732146e-05,9.398179318421203e-06,-9.96083970800342e-06,5.627190297752381e-06,-5.3119612715292126e-06,-8.141826177984604e-06,-1.017769052577322e-06,2
