video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
2_1_2_12_25_5_m,-0.0029829754121517963,-0.00124303485153662,0.0003422845452553117,0.0002611713760457482,-0.0006590058836858934,0.0002304854619950111,1.439807590627174e-05,0.00020547373696580036,-0.00015076391220496317,-0.00010862518517465397,-7.665335853058345e-05,3.467234626421761e-05,-1.792482894044803e-05,-5.4211288370809865e-06,-1.8708386596488486e-05,-4.226082934656671e-05,-5.984613674101309e-05,-3.38037312321728e-05,-4.547403289492327e-06,-1.9061980676061268e-05,2
2_2_2_21_30_2_m,-0.0031652628561811666,-0.0012812887980346807,0.00041640717843540945,0.00017537055607885776,-0.0007198905251826592,0.0002939876619189174,4.84987447095526e-05,0.0002099331778376013,-0.00011182801134297382,-9.810360749777144e-05,-0.00017939199275780708,4.893059735957568e-05,-3.779405725391917e-05,-1.3820012915608556e-05,3.175689231377949e-05,1.3304984307976804e-05,-7.471947635414884e-05,9.669051687652334e-06,-5.575666772363826e-06,-1.575355424696386e-05,2
2_1_2_12_25_1_m,-0.0033609362344878824,-0.0012806551499974696,0.0004080414657295095,0.00015509163795473014,-0.0008593348454128659,0.00028667178423285786,4.805212857922736e-05,0.00026092999432916617,-0.00017568332298003306,-2.4316241768892604e-05,-0.00021409833165150684,4.811851356233497e-05,1.1838651451255105e-06,2.6824111709494783e-05,4.0536896637765994e-05,2.3365012471599668e-05,-8.176553495951713e-05,-8.627810581510922e-06,-1.375108721200048e-05,-1.3523544700247644e-05,2
1_1_2_9_25_1_m,-0.002823640932290847,-0.0010812843950281303,0.0004711442271729226,6.92292727215673e-05,-0.0007683413185800696,0.00013953947436495966,-6.538487047925377e-06,0.00017566840600803942,-8.433419895368366e-05,-6.150209817169574e-05,-0.00018088090888658417,6.785544680925474e-06,-8.340481233721973e-06,6.908928516472313e-06,-2.747129234906511e-05,2.3403623283801523e-05,-2.5754496941281827e-05,-2.5122419818460473e-05,4.833482017938716e-05,4.8680726673490825e-05,1
1_2_2_14_25_2_m,-0.002756130352322978,-0.0009349419648985191,0.0005828796188002693,6.735890433444755e-05,-0.0007174429769144531,0.00015987059427249617,5.397906200884243e-05,4.374181193964704e-05,-0.00011653612076229362,-5.3544373898912246e-05,-0.000183428965947599,2.9628245847427704e-05,1.299912427763175e-05,-3.224396457526673e-05,3.948901889824692e-05,2.6435516376585192e-05,-1.0189221229936036e-05,2.5894808448459266e-05,6.604707549317185e-07,2.7265312644345963e-05,1
1_1_2_9_25_5_m,-0.002354224248884867,-0.0006975684342467225,0.0006110436358388741,5.871021707368333e-06,-0.000764148143428306,8.410050572332698e-05,3.792339520280364e-05,9.844648771921249e-06,-6.256264422238188e-05,-4.980919926274195e-05,-0.00011354090760952482,1.0293352712156099e-05,3.7538585189248895e-06,-1.652793232854997e-05,-1.2710211038525763e-05,7.010271263327599e-05,5.511924153866171e-05,1.4148855555438619e-05,8.33348775532377e-05,6.330969926647795e-05,1
1_1_2_12_25_1_m,-0.0022492003806926265,-0.0007073423537369901,0.0006165403744905848,-3.178839931355895e-05,-0.0006784595812642185,4.9036809840617515e-05,2.6215771719998037e-06,5.619085468377927e-05,-7.412018052305615e-05,-2.674524467507352e-05,-0.00013643579562851215,2.118925259036009e-05,1.2646642104559192e-05,3.599879894850622e-05,-1.4514327938641292e-05,4.4211968512677915e-05,4.415672956364778e-05,-8.507967199165027e-06,5.322310174238218e-05,5.642261628835883e-05,1
1_2_2_14_25_1_m,-0.002136954874961582,-0.0005354795782868356,0.0007660807571313923,3.6272660631499297e-06,-0.0006178991790653184,8.020196615781944e-05,4.720258500224699e-05,-4.748484019293916e-05,-8.789686615230781e-05,-2.9066397199039365e-05,-0.0001288471802457823,4.287236930744976e-05,2.3162812790012272e-05,-6.201855611720624e-06,3.428120297046628e-05,4.6202407945862545e-05,3.5045203982543036e-05,3.5505135754179274e-05,5.5178764820284105e-06,4.850831147702863e-05,1
1_1_2_3_30_2_m,-0.002046449409076525,-0.0005163740687194689,0.0007444934094521388,3.8224139722552266e-05,-0.0006198834478423732,7.574234506519099e-05,3.36025257420993e-05,-5.117565900987416e-05,-7.075903710029246e-05,-2.9566793134787215e-05,-8.98201532231235e-05,2.082159167895933e-05,6.750484540612625e-06,-1.13741957395777e-05,9.475408651813082e-06,3.789963350851474e-05,2.860122901484263e-05,3.074004285603589e-05,9.564610092650186e-06,2.4476060563158567e-05,1
1_2_2_14_25_4_m,-0.0019520237375240308,-0.0003573177832669447,0.000873844510881234,4.670782454801492e-05,-0.0005620080516526915,9.005014031666712e-05,8.177231071098201e-05,-0.0001749219758642513,-9.264640059467547e-05,-3.224409714208442e-05,-7.971429187388443e-05,4.545785956298773e-05,2.1922385504654557e-05,-5.4330210169393936e-05,7.05804285702588e-05,4.103590881440805e-05,3.2774791015016666e-05,7.259844790039648e-05,-3.748874005994891e-05,1.2568161229536445e-05,1
1_1_2_3_30_5_m,-0.0018552335078735448,-0.00033124443673944123,0.0008441724497636613,6.737863695553636e-05,-0.0005510329859305666,7.706546482333986e-05,6.151927452163302e-05,-0.00018300318497518236,-7.287352355971187e-05,-3.8157397700624075e-05,-4.058660417127156e-05,1.6057011234891576e-05,6.37512523536473e-06,-5.6576019946646075e-05,3.980692871177932e-05,3.4128525998513005e-05,2.2025596392224563e-05,6.460619044065935e-05,-3.240547665593855e-05,-1.6736076990513093e-05,1
1_1_2_3_30_1_m,-0.001722190664917681,-0.00029850672647873094,0.00082272320241188,0.00010178503530009618,-0.0005445369338335142,6.913545061991608e-05,4.8081053886003416e-05,-0.00018598250599444137,-3.717694983186171e-05,-4.626859116346431e-05,9.750458028277166e-08,-1.278189917135024e-05,-2.256043190044521e-05,-6.280719912938351e-05,8.324554546674909e-06,2.6799413163429544e-05,1.2972364205279397e-05,5.9508811833667505e-05,-3.1367376709131994e-05,-4.6736952994501524e-05,1
1_1_2_12_25_5_m,-0.0016051578749410407,-0.0003158799859368551,0.0008278406176710156,5.45170913229485e-05,-0.00045315195686985364,2.8167867922316868e-05,8.730993168500848e-06,-0.00012806263570343647,-4.284365176775389e-05,-2.5708557364992798e-05,-2.153414952283133e-05,-8.981544102683664e-06,-2.4872878203048902e-05,-6.616348048718878e-06,-1.045751972795144e-06,-2.9831115051728066e-06,5.621554194555814e-07,3.342738856775023e-05,-6.570523418180616e-05,-5.1478044626205e-05,1
1_1_2_9_25_3_m,-0.0011216520999066631,-7.30822510019712e-05,0.0008775462439027086,-3.548512151070056e-05,-0.0004442831957922376,-6.69718431789371e-05,-1.842774132248749e-05,-0.00019376804494324588,3.726725808225094e-05,-4.598966320496685e-05,3.371940392978874e-05,-3.8433361644548485e-05,-4.4021125118092296e-05,-2.1325850616222925e-05,-6.147917125160747e-05,4.58092841289895e-05,4.4919732012093446e-05,2.2355138332462647e-05,3.079509808192506e-05,-1.600212578586457e-05,1
1_1_2_12_25_4_m,-0.0009855962434454535,-7.715618055131007e-05,0.0008855676393280198,-6.452768186485236e-05,-0.0003567504894621263,-0.00010430041316930723,-7.144382792289834e-05,-0.00013818278271920853,4.059152053103202e-05,-3.893160876500972e-05,-1.7220348883618632e-06,-3.777795300513072e-05,-3.57282376840774e-05,4.430837497427369e-05,-6.497109003565525e-05,1.5258069777527801e-05,3.475090680181311e-05,-4.53888732780564e-06,1.3074845409425556e-05,-1.770481233757485e-05,1
1_1_2_9_25_4_m,-0.000538712682286805,0.00013125384420973728,0.0009376650624592128,-0.00015602402185480464,-0.0003419034194444448,-0.00021227095950790943,-9.85985356831763e-05,-0.00021110873859625035,9.632535064575879e-05,-7.02597762892348e-05,5.89833797186276e-05,-8.245910077645968e-05,-4.453128475405663e-05,3.75185522493279e-05,-0.00011126318966823229,4.628498524378468e-05,7.519294444830745e-05,-1.9006608277844686e-05,8.915689340041735e-05,2.7078674218203088e-05,1
1_2_2_14_25_5_m,-0.000545290955789272,0.00023844264178732752,0.0010296655473174684,-0.00014822150410057398,-0.0003016718412180785,-0.00017939849891074946,-5.919834073100953e-05,-0.0002818043946619973,5.858064695686225e-05,-3.472167415609869e-05,3.529209063037986e-05,-7.172941851186285e-05,-4.997920949831363e-05,2.5425828717315665e-05,-3.603179438606676e-05,3.943691683162281e-05,7.308626208163703e-05,2.6551272271797363e-05,5.762887837341371e-05,-1.6096035985843838e-05,1
1_2_2_14_25_3_m,-0.0004741901962271254,0.00039171111563501214,0.0011516476317189983,-0.00013912250054451633,-0.0002455278080154204,-0.00017046754229781312,-1.053740754009809e-05,-0.00039316019573951296,3.630198784751077e-05,-3.2984453677166826e-05,2.9797212807173118e-05,-5.7079937067788253e-05,-3.0321882094146773e-05,-7.959524788616803e-06,3.0390200236015318e-05,3.9962274476175066e-05,7.812731772189925e-05,6.831312384852231e-05,4.694325398626619e-06,-3.326053126444021e-05,1
1_1_2_12_25_2_m,-0.00040122313729070244,0.0003590189808489927,0.001162233608070531,-0.00017395758617161066,-0.00017834389522211323,-0.00021889001507256886,-3.253820914720548e-05,-0.0003340225927938695,1.8075501699553282e-05,4.9272546026007375e-06,-9.517722548746772e-07,-3.96798988917536e-05,-1.0457831696416786e-05,7.240674518536233e-05,1.7403248496181978e-05,8.99432265307322e-06,5.817879605938248e-05,3.7692538639791025e-05,-2.5514375391624954e-05,-3.628719439496815e-05,1
1_1_2_3_30_4_m,-0.00031541680136195694,0.00037822728054202036,0.0011403069788131963,-0.00014357436110457034,-0.0001731325121772664,-0.0002266524090908358,-5.2234212073152254e-05,-0.0003365926940768052,3.4652650595363986e-05,5.130169297185096e-06,3.72460160930565e-05,-6.366179171765358e-05,-2.5890410325943627e-05,6.72968398403843e-05,-1.2535466611430476e-05,2.4079105423572126e-06,4.854954745240673e-05,3.441720564205546e-05,-2.6000597388049725e-05,-6.284821229372536e-05,1
1_1_2_12_25_3_m,-0.00021452061896688125,0.0003519244576082712,0.0011422523235555932,-0.0001805963254831531,-0.00010992630845608792,-0.0002684719889907655,-8.707770624794632e-05,-0.0002927703229470821,2.667812692680527e-05,2.9588861790628797e-05,1.3513788577155816e-05,-5.4197223548681224e-05,-9.276309575413087e-06,0.00014313666366541912,-3.105094648894322e-05,-2.534517480928626e-05,3.5403094470495005e-05,9.435002805090338e-06,-5.0718999506631274e-05,-5.8233170927415e-05,1
1_1_2_9_25_2_m,0.00028554730323128246,0.0005884279870799155,0.0011897001937505364,-0.0002679877071843829,-8.289168943570303e-05,-0.0003602679062148918,-0.00012514679051721413,-0.00036280948971071617,0.0001323599705827856,8.772852186360275e-07,7.369882952428342e-05,-7.066944377875594e-05,-3.4012474234415815e-05,0.00012255506591011956,-8.215421650114308e-05,1.0844100302188574e-05,7.509365773092419e-05,2.01714664527806e-06,4.775712466715485e-05,-2.0247645783896608e-05,1
5_1_2_32_25_1_m,0.00030572596740505344,0.0005729235464092153,0.0012093742060192546,-0.0003005546302015562,-4.3019567301174105e-05,-0.00036239058012246036,-0.00014850851498469486,-0.0003161436254156818,0.00011126556583898462,-4.896483529345629e-07,7.076589899491211e-05,-7.267321760688744e-05,-5.658020818161145e-05,5.935030055846522e-05,-3.794416445467429e-05,-2.8180679409264662e-05,2.4015234331227714e-05,-5.2854078756855725e-06,2.0474801711659337e-05,-7.374161726196328e-06,5
5_1_2_32_25_5_m,0.00029278426310205325,0.0005262081554778881,0.0012308153833131572,-0.0003185883170906761,-6.360040210915223e-06,-0.0003588234603628483,-0.00017156083447235872,-0.0002842596708158604,9.923200638494248e-05,1.6516794137524457e-05,5.330296295174192e-05,-7.581809887111737e-05,-6.408743423749198e-05,3.559420832240418e-05,-3.561823658725595e-07,-4.753559833961209e-05,-7.304148795718663e-06,-1.2598887630207563e-05,-5.426306249182101e-07,1.4684887518804174e-05,5
5_1_2_32_25_3_m,0.00024532819156305357,0.0004861331067804744,0.0012584242926806746,-0.00036843209470841193,4.04148544095018e-05,-0.00033377898319165896,-0.00019688449235984762,-0.0002385079514423576,5.00925480937026e-05,5.988682832028517e-05,2.180824081638312e-05,-6.120861812216329e-05,-8.506046313695122e-05,-5.011313536903016e-08,7.829629451568386e-05,-6.744479123178494e-05,-5.3254917380499774e-05,-2.291851736753989e-05,-2.940662862130123e-05,5.272200987720636e-05,5
5_1_2_32_25_4_m,0.00021858884819543186,0.0004425787168065788,0.001287078784504895,-0.000390909570529514,7.498711440667663e-05,-0.0003286286330491273,-0.0002270255590281171,-0.00019820125083290637,2.6897004639924275e-05,8.580187177445749e-05,2.8076624114081987e-06,-6.388709867198734e-05,-9.269144608368357e-05,-2.699021343026635e-05,0.00012955346081891205,-9.25880095349468e-05,-8.831562944822627e-05,-3.2908808066699156e-05,-4.210047894632919e-05,7.566253697023041e-05,5
5_1_2_82_30_1_m,0.00040891989006235324,0.0003941531493630047,0.0011747794391490532,-0.00040648872294748366,9.145379959080887e-05,-0.00030793799139169486,-0.0001860574180841033,-0.00018533054962409276,5.3590613238860855e-05,0.00020168949378864055,-7.119412772802967e-05,1.673499028928651e-05,-4.704820870058976e-06,-4.0295051719867226e-05,7.824946135414362e-05,-4.801595179158699e-05,-8.512009443731069e-05,-3.728759432156251e-05,-1.3729201788673351e-05,4.889241728996407e-05,5
5_2_1_52_25_4_m,0.0006691532737718277,0.000444060070232377,0.0011770094326455556,-0.0004362479197052711,0.00017992546311277564,-0.0002765809380601901,-0.00013970355993366825,-0.00017041596158281556,0.00010519385173003895,1.1031891676987518e-05,2.355704379730018e-05,-4.0756388285660054e-05,-2.6292495320016013e-05,-2.2034164932237135e-05,5.039196476667686e-05,-7.188570602338561e-05,-7.598440891727967e-05,-2.570694457622737e-05,-1.864952946256868e-05,2.057169653084442e-05,5
5_1_1_51_25_3_m,0.0006711528721485314,0.0003371264047255861,0.0011525525807780023,-0.00046133766829931625,0.0002138428738119216,-0.00024615978113782394,-0.00013920906456287954,-0.00011493966752216641,5.626765589991936e-05,3.02631325616635e-06,2.3762473724625093e-05,-7.582336828790367e-05,-6.819702418696891e-05,-4.4904820243900534e-05,9.181331487691423e-05,-0.00010300537234497565,-6.285426805707952e-05,-4.073175924808905e-05,-6.956571046181728e-05,6.779492967883544e-05,5
5_1_2_82_30_2_m,0.0007941744797072498,0.0002749529587578635,0.0010614840814720146,-0.0004892792266708122,0.00020705790413269674,-0.0002240057802687338,-0.00011545951567868086,-7.748576297398706e-05,7.914956413970481e-05,0.00011933245643579731,-1.3765105379845012e-05,3.279561321804925e-05,7.933453375939979e-06,-4.7049612304936886e-05,2.3966230274716146e-05,-4.828387978668418e-05,-5.5915892290948807e-05,-4.509788284622886e-05,-4.563454360146491e-05,2.7868891430936623e-05,5
5_1_2_82_30_4_m,0.000946253646254879,0.0002143380161525439,0.0009392990841167472,-0.0005206358344667596,0.00020701856210512856,-0.00019192192495011483,-9.813422610762529e-05,-4.674901662235122e-05,0.00011513753740889314,0.00024298086259202806,-6.914292461087548e-05,0.00014497425059551938,8.878455193299975e-05,-5.594604069681322e-05,-4.070589031956852e-05,1.0390937449719406e-05,-5.01010465398294e-05,-4.571946564052301e-05,-6.7996294044619426e-06,-1.2852420997802376e-05,5
5_1_2_82_30_5_m,0.0010549655901167714,0.00016281842891405945,0.0008385893439632842,-0.0005545096401619975,0.00017423402520460422,-0.00017053400898092973,-7.259164882470327e-05,-7.72374628648549e-06,0.00013271202434890316,0.0003459677886347076,-0.00010964529808289124,0.00024146845324741153,0.00015435173347916887,-3.995046035258421e-05,-8.807661919113779e-05,5.073451671919629e-05,-5.781873925270029e-05,-5.048872017650951e-05,1.60982513982048e-05,-5.41370684199699e-05,5
5_1_1_51_25_2_m,0.001017245522812009,5.0546885157155845e-05,0.000821183804183374,-0.0005614973714184204,0.00016899047726713181,-0.00014368108273981378,-7.860042331542544e-05,4.499390379664094e-05,9.073583266194453e-05,0.00035267942648927863,-0.00011547996035699573,0.0002015155985898821,0.00011944653365166132,-4.988642404442249e-05,-4.3862192691052426e-05,3.709598592249924e-05,-5.0548258278126274e-05,-6.864044169572597e-05,-2.2649828958393427e-05,-2.9880163901810376e-06,5
5_2_1_52_25_1_m,0.0012356472125674158,7.035544354136538e-05,0.000835019655521072,-0.0005595921161217161,0.00010375805267605256,-9.730979191693275e-05,-5.332215272469742e-05,0.00013407610006722153,9.903042173382896e-05,0.00020132529450097008,-8.556149547169245e-06,0.00012997172792935104,0.0001004487961023284,-2.1737019673092693e-05,-8.813056452030542e-05,2.6339755900299107e-05,-9.740876132653816e-06,-1.0564951130072897e-05,5.262831380587433e-05,-5.515387481591259e-05,5
5_1_2_32_25_2_m,0.0011982446601554243,3.2879339679317864e-05,0.0008637218202684543,-0.0005949287612329863,0.0001486888649824122,-8.290755473704826e-05,-8.582858377848648e-05,0.00018658626894558125,5.750630553497731e-05,0.00023204631728848118,-3.109023009800761e-05,0.00013366640509559105,7.895383109028787e-05,-6.618075622541613e-05,-1.71455076695506e-05,6.634366279398038e-06,-6.00920328238177e-05,-1.6769463033035774e-05,2.5698406035646878e-05,-2.2503456158796765e-05,5
5_2_1_52_25_5_m,0.0012923473785454694,-7.241731681835988e-05,0.0008722371242768968,-0.0006508663495051219,0.0002451539880532175,-4.4702539030568336e-05,-7.34667352224961e-05,0.00021526893535281182,3.946927675166673e-06,9.021489407457452e-05,-7.995980818303766e-06,5.8679425745431285e-05,5.377456497810254e-05,-2.232038778718162e-05,1.9915873445829103e-05,4.249165459298142e-05,-2.7881715369338134e-05,2.3587580915111983e-05,5.3709494165931106e-05,-2.262122931878199e-05,5
5_1_1_51_25_5_m,0.0012805209342891485,-0.00017167110467732557,0.0008517588637266859,-0.0006687748066959277,0.0002675422024701267,-1.7833689152577988e-05,-7.451663933140892e-05,0.0002677716664184338,-4.037325852525968e-05,8.900725202567042e-05,-9.729011755259114e-06,2.4564115602154267e-05,1.6605950278927024e-05,-3.9072386466210265e-05,5.904823670444995e-05,1.5132930382064883e-05,-1.735832405175728e-05,6.815560666309939e-06,5.1049166939831845e-06,2.456308518447923e-05,5
5_1_2_82_30_3_m,0.0014564660433764361,-0.00022696282405916976,0.0007191349148641856,-0.0006969203286337112,0.0002664650785231125,2.0322184629032287e-05,-4.513902692998126e-05,0.000292191206692617,-2.1457087230524817e-05,0.00022010427328769154,-7.286803676185531e-05,0.00012793967552371312,9.835396214844944e-05,-5.205406764570421e-05,4.395161541965567e-06,6.789723311408686e-05,7.537641230892393e-07,5.9115790654731205e-06,4.660860929430134e-05,-5.643460347281046e-06,5
5_2_1_52_25_3_m,0.0016885911210990736,-0.0002167466940852881,0.0007126270531834648,-0.0007250200270536463,0.0003293593929751182,5.425049926495647e-05,-9.266908797509671e-06,0.00032864916280942347,1.1683949275595779e-05,3.783787618299381e-05,1.749949702250822e-05,6.378547831488813e-05,8.032268211259997e-05,-2.355450008848912e-05,-1.2819067071543557e-05,5.5213574489340995e-05,1.911534872151136e-05,2.8448530576108367e-05,3.7758598085139357e-05,-2.5284533557837446e-05,5
5_2_1_52_25_2_m,0.0018777832091959666,-0.00020027065311066497,0.0006750261039563979,-0.0007746928874499967,0.00030484313226617507,9.460253512700563e-05,3.63708332452342e-05,0.0003857134203263395,3.2394381665771783e-05,-0.00012983171395614557,0.00010664734841240992,1.0063576909577232e-05,3.722203310240589e-05,8.67585362899844e-06,-3.3139039106014084e-05,4.3640538232438066e-05,3.734711748105183e-05,5.790625987087304e-05,7.137865990947242e-05,-4.9520980176453376e-05,5
5_1_1_51_25_1_m,0.0018740318520190729,-0.0002922549966206327,0.0006525241763969253,-0.0007881879844640881,0.0003155901594895708,0.0001170920495025425,3.832136885746073e-05,0.00043115964998006795,-6.120922920703485e-06,-0.0001220143014646777,0.00010760679720207654,-2.2663425437687232e-05,4.147009347245398e-06,-8.77832250910839e-06,2.4912832599062506e-07,1.6649627208984185e-05,4.9474372444547216e-05,4.153942867447954e-05,2.2435915386764118e-05,-5.924827097288885e-06,5
5_1_1_51_25_4_m,0.0018515589010815417,-0.00039238447629346134,0.0006322706113629582,-0.0007985905207629423,0.00032978825437475647,0.00014157359391291883,3.720164903340257e-05,0.000479417580087714,-4.733059154865115e-05,-0.00010875311522821925,9.374114200957697e-05,-5.2591016513781335e-05,-2.5802629135170377e-05,-7.815494543002462e-06,3.639582762154838e-05,-4.891922761677338e-06,6.143425955547644e-05,2.652065840671376e-05,-2.8945845018169236e-05,3.822579284226268e-05,5
6_1_2_25_25_1_m,0.001967419213104765,-0.0003480230564355526,0.0005973816081132902,-0.0008166767706499512,0.0003350264765508188,0.00011105871367044661,4.7378908248382285e-05,0.00044123798762425476,-1.148977405594346e-05,-0.00014181887924443465,0.00011187188693876776,-3.715052223435378e-05,-3.46567328405917e-05,-2.2541901822455653e-07,6.85526401020645e-06,3.214244627181394e-06,4.4146688627218386e-05,3.313423955401518e-05,-2.920436028573315e-05,3.308543471124686e-05,6
6_2_2_30_30_5_m,0.0018360472455252153,-0.00047871666758828827,0.0005256328408589382,-0.0008194930882371626,0.0002321296522352278,0.00012305342733000559,8.416614637427004e-05,0.00046249641239871556,-1.692408275653807e-05,-0.0001343156239910548,0.00011143263810622838,-5.699059405116406e-05,-2.90549578007559e-05,3.286205624939119e-05,5.052849094186343e-05,-1.0446238424132848e-05,1.7710793313956158e-05,3.3920551591221123e-06,-1.2534353016637194e-05,-9.692423762480408e-06,6
6_2_2_23_30_1_m,0.0019153415982134363,-0.0004240134302387956,0.0004793931636512585,-0.0008434365914274108,0.0001550825171422526,0.00011101158241488055,0.00012473202557056174,0.00040337045934064826,4.9168084514147356e-05,-0.00020670778309112822,0.00015462491117943238,-2.6805441192601094e-05,-1.0289226131523298e-05,6.208493273436009e-06,3.7963792197646446e-05,-5.914968427075605e-06,3.522975131894076e-05,-2.3484563776967816e-05,-9.136659729297918e-06,-6.3986964217028526e-06,6
6_1_2_25_25_2_m,0.00195680732333512,-0.0004201799761430288,0.0004335640314917978,-0.0008653199203285494,0.00012973473828952983,3.4594985855153576e-05,0.0001481337300041056,0.00034935185650935646,4.129964319305206e-05,-0.0002223863831563725,0.00014193653015897543,-4.8652572285487385e-05,-6.384144123208576e-06,3.368897236144509e-05,3.88109073750249e-06,1.1466227488791576e-05,3.2596636694656014e-05,-1.8628830246221096e-05,-3.3414594246013666e-05,2.2773123218106837e-06,6
6_1_2_25_25_3_m,0.002060564935104861,-0.00037958451448974673,0.00039534186514420596,-0.0008862879280497567,0.0001371099807261086,4.498485297672575e-06,0.0001579540510226843,0.000311015881369306,7.40565831069592e-05,-0.0002531388435940098,0.00015220627474893782,-3.667779044005703e-05,-1.759757938936069e-05,4.0160069405748694e-05,-2.2680040329437967e-05,1.8288204156234383e-05,2.0552083441727854e-05,-1.6579603591121503e-05,-3.664117339669244e-05,1.2918952767773944e-06,6
6_2_2_30_30_4_m,0.0019394899368916697,-0.0004800177913176141,0.0003258895784352692,-0.0008980495682371975,4.3052509540158934e-05,2.64069123235989e-05,0.00019317132686623946,0.0003351922478033212,7.629383028240046e-05,-0.0002468917399158788,0.00014240416339355837,-6.268237203114146e-05,-1.8522871614165913e-05,8.087684417467259e-05,2.992716472895884e-05,7.85522917344608e-06,-1.0361920205897412e-05,-4.491413106300321e-05,-2.767507099735446e-05,-3.580533362588243e-05,6
6_1_2_13_30_5_m,0.0019894177788840873,-0.0005281270129071194,0.00019907932504207058,-0.0007643261271074547,0.0001086489853461728,9.937318692883406e-05,0.0001859582632598596,0.0002718346582340137,2.2850094731540076e-06,-0.00011729575290983626,9.47263047608675e-05,-2.1243155692836376e-05,-4.164426171999727e-05,4.2204523139349275e-05,1.1988691598224227e-05,-3.518093518443436e-06,-3.479069343290844e-06,-2.8223214244250417e-05,-3.3027450534347996e-05,-1.8617313494082298e-05,6
6_1_2_13_30_4_m,0.002058120229692341,-0.0005920260538187153,8.826080571000904e-05,-0.0006289128657134149,0.0001604218463691451,0.00014777829936593782,0.00018197882124453785,0.0001688433398730321,-6.937886036404822e-05,-1.411906376799928e-05,5.6700351680244146e-05,-2.9669237117151028e-05,-4.035743918941051e-05,1.4746666382074498e-05,-1.3870687047611278e-05,-3.2233209210489315e-06,3.6822215692152924e-06,4.305773554456957e-06,-3.623697940116132e-05,1.1237001226918778e-05,6
6_1_2_13_30_1_m,0.002163031089644206,-0.000614917528408515,-3.1496484445722285e-05,-0.00048782649918544376,0.00024841967727103976,0.00021863579280622278,0.0001720076992910828,7.350043467251033e-05,-0.00013245679673099222,0.0001058910171051549,1.2863361634941882e-05,-3.8834246314470984e-05,-7.558294092683175e-05,4.615804961893224e-06,-4.774304762917946e-05,-7.611373625737813e-06,1.5104538292552403e-05,2.4130054362357478e-05,-3.534581486440714e-05,3.983007277748986e-05,6
6_1_2_13_30_3_m,0.0022226095158834713,-0.0006809394122094622,-0.0001528578578417609,-0.00035319017234366573,0.00030436280192000883,0.00027243155843219264,0.00017345540187989317,-1.6072580494651372e-05,-0.00020767374369572698,0.0002105114877162821,-2.2449959159824487e-05,-4.720337168099203e-05,-8.339322597656607e-05,-3.1220840218423024e-05,-7.464381163955093e-05,-1.9011965626544363e-05,2.0842457072872123e-05,5.09943085339345e-05,-2.3821340441146127e-05,6.153359586528801e-05,6
6_1_2_13_30_2_m,0.002280393059763734,-0.0007470974284274238,-0.00026942804003844727,-0.00021884458526724268,0.0003517566394875479,0.0003220534453858849,0.00017525453020738547,-0.00010350923530252261,-0.0002816598621531772,0.0003153621911468027,-5.563182555865429e-05,-5.035529977031404e-05,-7.713368707443793e-05,-6.196694768549633e-05,-9.104307553361772e-05,-2.2155015486696463e-05,3.667277040526809e-05,8.566846540860996e-05,-1.9796825201082486e-05,8.329469671675325e-05,6
6_2_2_30_30_1_m,0.002153335405785242,-0.0008427920243078698,-0.000344021834472324,-0.00022189065913432663,0.00024488992365440777,0.0003216052041577815,0.0002076812229278336,-8.944011913516472e-05,-0.00026667778517012195,0.00031480912464759556,-6.0150088478684826e-05,-8.854598032861641e-05,-6.666052539570161e-05,-2.105951858072698e-05,-3.9405605238302455e-05,-3.356950785839475e-05,3.672422578316907e-06,5.700893613834094e-05,-4.146465770328624e-06,3.306595162915691e-05,6
6_1_2_25_25_5_m,0.002248829233621931,-0.0008035710402099226,-0.0003763465888297039,-0.00023538475710100292,0.0002516857746625495,0.0003019013340837672,0.00021335243803906852,-0.00012470007676973382,-0.00024119453467244124,0.00027965798751799625,-4.821140940583693e-05,-7.99007815519474e-05,-7.686211871351331e-05,-1.7642726996507463e-05,-6.313807982756999e-05,-2.0003302856941777e-05,-1.0422445777212708e-05,5.777070287042766e-05,-1.9153954812338534e-06,3.071341927992237e-05,6
6_2_2_30_30_2_m,0.002119639667509156,-0.0008994301251453169,-0.00044447578880598527,-0.00024302861366812562,0.00015031346050587856,0.00030693570229935695,0.0002557085629371371,-0.00011022153058513509,-0.00022704921070546312,0.0002755190098741502,-4.008467414533244e-05,-0.00012961510400991675,-7.574779355607303e-05,2.724515464210725e-05,-1.3229882275183292e-05,-2.768828218297945e-05,-3.95095170150928e-05,2.586249571850893e-05,2.7368249401138647e-05,-1.4022776369331007e-05,6
6_1_2_25_25_4_m,0.002222449014498305,-0.0008528036362082335,-0.00047638376663820565,-0.00025548888199691735,0.00015683124808237644,0.000278104760322065,0.0002617823876829623,-0.00015759742974816627,-0.0001929588974453496,0.0002403651635094937,-2.6712439733339013e-05,-0.00011311733126139785,-7.939976511209811e-05,2.867072398413487e-05,-3.3293965201087717e-05,-1.800422010333293e-05,-4.9587087620367326e-05,3.0477914794133666e-05,2.6556410255708834e-05,-2.137675686250562e-05,6
