video-frame,media_orizzontale0,media_verticale0,media_orizzontale1,media_verticale1,media_orizzontale2,media_verticale2,media_orizzontale3,media_verticale3,media_orizzontale4,media_verticale4,media_orizzontale5,media_verticale5,media_orizzontale6,media_verticale6,media_orizzontale7,media_verticale7,media_orizzontale8,media_verticale8,media_orizzontale9,media_verticale9,target
6_1_2_25_25_2_m,63.768013,9.480145,53.868988,8.722608,52.630066,-0.96258634,55.321587,13.429116,55.01482,17.72219,2.420568,12.948893,-2.7563407,1.0603682,-2.2778647,5.4697027,0.1402611,2.9685435,3.4156463,2.366485,6
6_1_2_25_25_3_m,-5.5114026,5.285477,-3.5205379,-1.7244372,-2.4724822,-5.2281585,-3.6707375,-3.8701973,-3.7815804,2.8310535,-3.7451465,2.4686813,-0.19509855,0.83982867,-3.1425188,-0.46795562,-11.050299,-3.1565135,-9.10249,-3.6158626,6
6_2_2_30_30_4_m,-3.1150455,-2.0081105,6.942742,9.592626,-3.5847447,5.7280774,-5.143658,2.7217202,0.54997265,12.94937,6.29339,4.6022167,-2.1933317,6.386714,-5.240897,1.6726817,-6.717489,-8.1337385,-3.6723146,-6.6462517,6
6_1_2_13_30_5_m,-9.370393,4.8222957,-13.735481,6.5285897,-13.961534,11.790255,-8.217875,3.0466526,-6.927006,4.267557,-0.7682367,2.1836817,0.17547439,1.0030689,-8.253798,6.7960405,-4.060074,12.812745,-3.7124553,15.043626,6
6_1_2_13_30_4_m,-10.334868,-2.1461892,-11.564377,-3.5028765,-11.376505,-1.3297858,-0.1239492,-2.5362766,-0.38017595,-1.3918304,4.366849,0.44631237,3.687883,1.9338864,3.9934661,0.38612032,2.5677953,0.78574127,6.8058333,0.55200386,6
6_1_2_13_30_1_m,-1.2618654,-0.9580086,-2.1511855,0.13586359,-1.3485032,-0.043820564,2.9349532,-0.8958069,-0.3925413,-0.81891394,-0.06644858,0.71637535,1.8909607,-2.807611,3.438546,-2.6993594,4.029347,-3.774295,2.1083565,-1.1773133,6
6_1_2_13_30_3_m,-2.1060236,5.460724,-5.8975344,5.1249022,-9.17408,-3.5500169,-13.518367,-3.8564653,-15.152345,-1.2245792,-12.245258,3.5245843,-9.012403,5.9107833,-9.250781,5.1490526,-6.9068294,5.573777,-10.182599,2.1881933,6
6_1_2_13_30_2_m,0.952455,-2.0583954,1.1610801,-1.0641959,-2.866395,-0.274381,-1.691192,-3.0734613,0.8865394,-1.6612054,1.5932266,-1.7479715,9.251803,-0.8586047,13.0041685,-0.061738014,11.302113,1.0289749,8.567546,0.72410685,6
6_2_2_30_30_1_m,-7.5946465,3.3791537,-4.16251,-8.154905,-7.9227457,-9.706942,-7.8086224,3.6903868,-7.8963213,10.6607065,-9.118994,-9.51424,-1.5802779,-1.201714,-1.4845937,-7.103777,-7.162187,-12.648764,5.6668215,8.499044,6
6_1_2_25_25_5_m,3.7149515,-0.3641955,2.8922977,0.79743993,6.5686865,3.0453775,4.6645274,3.7197266,1.3859638,3.326218,0.74798805,3.5998755,5.939711,4.8600993,5.077954,6.78599,2.1997344,3.3782067,4.5160594,7.5794196,6
6_2_2_30_30_2_m,-0.5010349,5.0574884,-0.7387182,10.67351,-6.3754306,-8.166029,-25.779306,-9.930932,-15.637341,-5.26157,-10.245248,-14.171894,-15.576046,-10.770683,-28.521086,-9.895845,-24.10624,-16.19007,-9.796558,4.8082314,6
6_1_2_25_25_4_m,5.034357,1.128428,8.973792,-9.076614,-7.260213,-11.993117,-3.895259,-7.541637,0.8485543,-2.7802215,-1.9706839,0.8465958,-2.7165937,-6.2595096,-6.24634,-6.5559196,0.62828124,-12.9596615,-10.388009,-6.6604733,6
6_2_2_30_30_3_m,-2.6595376,-0.31813604,-3.8145714,-5.3267612,-5.2953973,-9.378819,-4.572863,-3.962436,-3.9473882,-4.7705126,4.093898,0.06576008,2.9383886,-2.2975385,4.449556,1.9846647,6.50731,1.4933269e-06,0.86467254,-3.3286602,6
6_2_2_23_30_2_m,0.9432111,-2.0663798,1.3500662,-2.6595585,2.1777465,-3.2904913,2.2376711,-5.303181,-0.25651696,-2.0090017,1.3198016,-2.0923889,0.80159044,-0.27480638,1.8372422,-1.0188514,2.6699495,-0.80611783,-0.06334356,-2.5831487,6
6_2_2_23_30_4_m,-2.3317883,3.9422665,-4.479356,-4.235299,-4.8302736,-1.7345272,-2.433826,-3.8488436,-1.9432417,-3.7978954,0.5254246,2.7917306,1.1185867,1.1515435,-3.8748472,-1.275919,-3.4901433,-1.6746672,-3.5319202,-0.269346,6
6_2_2_23_30_5_m,0.9896335,0.40762475,2.0844243,-3.121152,0.002166575,-1.6858121,1.073963,-3.4255352,1.126372,-1.6631593,1.5836443,-0.30864108,1.3460568,2.5594401,-0.66590685,2.3461006,1.9480822,-1.3602039,0.7537817,0.41964093,6
6_2_2_23_30_3_m,-2.9171145,-2.8984408,-3.9714231,-7.939242,-2.7907999,-8.202974,-1.990782,-8.719047,1.3530334,-6.933401,1.9926298,-5.5667768,-2.5688105,1.4748871,3.4622664,-12.01803,2.5815592,-12.220222,-7.6840134,-4.0735774,6
4_2_2_1_30_5_m,-26.197779,-7.881531,-26.058212,-24.09207,-14.948729,-18.288548,-12.036578,-26.108904,-27.802294,-21.23633,-24.224398,-9.614894,-23.775475,-34.262585,-14.44365,-22.710964,-5.4803214,-14.900258,-6.8384132,-5.294542,4
4_1_2_20_25_4_m,-1.4658962,-16.405397,-7.6508946,-41.1767,-4.479067,-26.455267,-0.607164,-30.784502,-17.245275,-25.103006,-3.8928764,-37.776855,-6.300988,-30.27439,-11.29088,-34.26925,-21.303293,-33.502792,-23.529385,-35.221504,4
4_2_2_1_30_3_m,-7.2233396,-17.663416,-12.120929,-26.218512,3.6397815,-19.035795,-3.118717,-25.111673,-6.9865546,-20.392508,-8.4486065,-9.447495,6.5222735,-23.782755,9.374326,-17.500992,12.264007,-19.693665,3.9436224,-22.606966,4
4_1_2_20_25_2_m,-17.551947,6.2641854,-17.628609,10.165272,-26.892496,7.575608,-20.651184,6.4586177,2.6910412,30.111868,-12.284335,16.846159,-11.114642,1.2509937,-5.5724225,16.78979,16.525957,22.874521,2.4938452,3.1792068,4
4_1_2_20_25_5_m,0.010529037,26.564642,-13.511067,-7.235213,-28.914402,-4.86744,-24.398954,13.122585,-14.197082,5.4761295,21.483147,22.260988,38.56621,13.118981,30.029089,6.4177303,-23.810303,3.2184584,-11.841784,-7.8511033,4
4_2_2_1_30_2_m,-27.852064,-7.7922664,-20.95914,-1.5812833,-16.25348,-7.9532523,-20.18939,-18.926216,-7.372715,0.59917337,-8.230235,-3.6117766,-14.990935,-14.011269,-23.49163,-20.026047,-3.3940184,-5.723848,-18.842213,-5.637334,4
4_1_2_20_25_3_m,9.803092,-33.993042,6.62984,-58.282,10.238478,-34.34611,6.641778,-4.7774816,1.4963906,-47.98881,15.815155,-36.5898,20.03959,-14.7466135,25.422836,-39.768864,15.815865,-29.337212,17.901869,-38.613293,4
4_2_2_1_30_4_m,-2.5411096,-6.829416,-15.833415,-27.030935,-8.551468,-7.324975,14.271215,-7.1047587,-6.0790977,-5.3453074,-13.087771,-11.180454,7.847951,-13.535947,4.7195973,-24.817951,-14.307652,-19.159515,-11.236303,-12.240732,4
4_2_2_1_30_1_m,10.450016,-24.71314,2.8283222,-51.54731,-3.774147,-62.913475,-13.7389965,-11.786946,-3.842177,-18.146006,-2.2280476,-34.612015,-0.23684765,-56.60761,-3.813508,-35.635124,-6.2621183,-31.808813,-11.887533,-42.0044,4
4_1_2_20_25_1_m,0.67951787,-28.334318,-28.748768,-14.764866,-22.227005,10.83331,-23.492535,12.826239,-42.445385,-7.5943446,-48.84763,-33.954372,-44.22985,-10.205901,-25.236076,32.15022,-34.66086,-30.86824,-39.551926,-32.694584,4
4_1_2_9_25_2_m,1.8838941,3.33399,1.8631377,1.9443796,2.1190112,1.1182525,2.0819821,0.9468988,0.32723445,0.014223802,0.8245992,3.708749,0.35958788,-0.042226084,2.048673,1.573972,1.3290306,3.3581765,0.3234171,1.000481,4
4_1_2_9_25_5_m,-0.98431516,0.4260262,-0.50299376,0.9394474,-0.04812077,1.3542235,-0.7194758,2.9635954,-1.1301512,0.09602433,-0.3892759,0.11003243,-0.038064145,0.5921517,0.60147506,0.5286866,-0.1273067,-0.08483222,0.116617315,1.9928974,4
4_1_2_25_30_1_m,3.4645495,6.86985,1.250705,2.4806936,12.206746,-10.029456,11.604649,-13.774327,3.321415,-6.8242316,-0.44059068,4.990245,0.6327513,7.4589853,8.428126,9.42929,8.696425,12.773036,0.43328166,-0.02411965,4
4_1_2_25_30_5_m,13.915218,24.469353,22.236153,-4.326085,17.682796,-6.5976644,18.369106,-9.572574,19.462368,-4.5540476,14.373519,-4.531293,16.538982,-0.4427378,12.608975,-17.393028,7.4731226,11.769044,9.949204,-1.4477156,4
4_1_2_25_30_4_m,-7.079501,11.096864,-3.761838,-0.49134713,-2.058217,-5.7867823,-6.4437056,1.780049,-9.1685295,0.5761137,-4.2489214,-6.2457366,-2.182704,-5.804005,-6.144547,-5.293099,-4.3035703,3.8917851,-6.4369054,-8.108711,4
4_1_2_25_30_2_m,-8.421013,-14.310005,-14.541681,-17.25522,-14.777957,-16.168547,-15.374089,-7.802711,-4.291557,-8.255675,-12.158231,-14.667823,-9.868011,-7.2435694,-18.171602,-16.662714,-3.5644593,-16.34247,-10.109728,-14.402555,4
4_1_2_9_25_4_m,0.9664063,3.5921514,0.9671341,1.4606521,0.7380373,-0.616809,2.2487252,-0.25256473,1.3962102,0.37949625,1.0995713,-0.17286144,1.1836816,-0.5640921,0.26651025,-0.22712027,0.43944195,-1.0814633,0.1922528,-0.6392661,4
4_1_2_9_25_1_m,0.22632846,0.46438405,-0.26307726,0.603403,-0.30004665,1.0435545,-0.08887844,0.20683402,-0.27397385,-0.38712895,0.18310654,-0.15122515,0.9024927,-0.5447143,-0.47587994,0.3260086,-0.7372856,-0.49352965,-0.094211616,-0.022034384,4
4_1_2_9_25_3_m,-0.41085505,1.4301721,-0.46360227,-0.072446816,0.15553366,0.6974083,0.014408278,0.5169861,0.80657923,1.0145,0.42063496,1.0392889,0.3279849,1.2405337,-1.4203104,0.36017278,0.041427836,1.2664971,1.1146344,-0.55678743,4
4_1_2_25_30_3_m,-1.8044431,10.207674,1.9177399,7.51299,2.9247952,13.811448,3.6879857,12.543574,-0.087950766,10.347011,3.5326362,2.1869628,6.1954093,5.7290506,0.529822,3.480124,2.5929966,7.7527328,5.28342,-2.8148801,4
3_1_1_4_25_5_m,-1.3684617,5.1092052,6.4903574,1.698045,-3.4286866,1.1280861,-4.5599136,-7.1905923,3.8162255,6.0357714,5.0000925,14.960817,1.390003,8.485899,16.866282,-12.525446,8.425339,-3.5868318,-2.617851,1.8318659,3
3_1_1_4_25_1_m,6.8524504,13.527163,0.09759002,21.108768,-10.75714,2.4313927,-10.536937,6.7745266,0.3682127,10.947698,-3.8734872,-3.647571,-11.697425,-8.9288435,0.84004205,26.83662,-0.684948,12.200384,-21.944178,-4.373692,3
3_1_1_4_25_2_m,-16.547083,29.313623,-8.676285,23.337463,-7.7118883,32.90267,1.1052794,23.64438,8.619984,18.759459,2.1691325,17.10719,-14.806682,10.4495945,-0.5205706,6.7898035,-10.62813,13.860806,10.232442,11.3862915,3
3_1_1_4_25_3_m,-3.574442,-17.224602,5.9915705,-26.201197,2.825736,-19.220654,11.854406,-17.130293,-5.3672214,-17.550863,-2.2901568,-17.329569,-1.4968922,-10.134441,3.7126007,-11.574821,-10.309464,-14.55731,-10.597751,-13.965072,3
3_1_1_4_25_4_m,10.895411,-25.001629,15.7790785,4.2444615,33.892746,-21.047142,7.2509146,0.47264984,6.1001377,-2.7111292,21.428288,-21.585567,6.727846,3.4216588,34.24791,-20.833523,30.270126,-20.880106,32.605755,-20.097105,3
3_2_2_3_30_1_m,8.163976,4.058397,9.986827,2.6668866,7.515014,-1.6862592,9.345796,-1.2753488,-1.0805734,-5.4380155,7.621564,-5.5187182,2.6462264,-3.0759099,8.925191,-9.131426,4.282953,4.2706423,1.072591,-4.859201,3
3_2_2_3_30_4_m,7.694492,-0.7228358,12.874598,8.879416,8.370391,29.033669,9.608178,29.86158,7.4739594,26.18883,2.1525772,40.609753,-10.250527,40.826805,9.4807625,5.9049234,-2.896687,28.49892,20.33752,4.4447412,3
3_2_1_11_30_5_m,-11.426994,21.366163,11.244049,32.374554,19.653696,28.989405,3.5610528,35.080383,9.351936,34.80854,9.1715975,26.550915,0.99425656,26.197832,22.485533,29.536371,14.996046,22.284351,11.412378,31.640942,3
3_1_2_16_27_2_m,10.4902,-11.778353,8.461715,-14.00035,11.587498,-5.210608,2.499383,-10.137275,10.674174,-22.290487,10.594154,-14.269885,6.7258887,-10.091914,10.0138035,-12.249568,14.197681,-14.801011,6.3862386,-18.775627,3
3_2_1_11_30_3_m,4.9332166,26.763975,-38.84985,5.574444,-18.52549,14.076292,0.84591365,33.497036,-14.418969,19.15159,-12.991075,14.609691,-30.576935,35.20844,15.804851,5.4987507,-23.929937,41.792004,3.946218,4.6908083,3
3_1_2_16_27_5_m,-0.45097652,-4.8139634,-1.4012604,4.855723,6.2487583,13.629503,7.947821,-1.2700595,6.9815063,4.293152,-0.98477715,2.5158262,8.411056,8.534582,13.5066805,10.729253,7.4422097,12.062488,6.5459766,12.387762,3
3_2_1_11_30_2_m,-17.399715,7.8708167,1.3279934,34.5163,-8.300718,9.198733,-1.2740349,19.599741,-0.36902878,37.14031,0.24476908,9.019428,-0.2517458,31.328102,-7.1298695,29.97001,2.0521839,22.496153,-3.0620081,28.167244,3
3_2_1_11_30_4_m,-4.029821,-27.148842,3.3187528,-35.87958,-7.067838,-30.471062,-1.7243862,-3.0663788,-5.7859297,-18.312088,0.5977626,-28.564253,10.571963,-11.600188,2.9746206,7.403178,23.672749,3.3440354,8.431056,1.1582564,3
3_1_2_16_27_1_m,-0.065452605,-3.213316,-2.3248198,0.69209474,-0.8276716,-4.9228535,-1.1243203,0.4464912,-3.1644492,0.68776417,2.7631571,-0.8111245,8.190042,-1.4213588,2.4785917,6.5311217,-1.1874081,-1.277139,6.6726313,0.72887933,3
3_1_2_16_27_3_m,14.441357,-1.4075326,8.581006,-6.42363,12.651725,-4.485116,4.272959,-8.600194,12.387069,-3.468572,8.169215,20.515575,13.264144,3.826253,5.0633283,-0.0091717895,6.560981,-1.8451465,7.5977473,-9.327821,3
3_2_2_3_30_5_m,5.267068,2.025686,7.040846,-2.298237,18.11118,-17.628695,9.926378,-10.885138,4.3155847,-2.7268953,7.2016225,16.757013,15.070313,-10.9543295,16.594187,18.18641,25.54837,7.239275,28.117373,12.472574,3
3_2_2_3_30_3_m,-5.0062447,5.9314837,7.902547,8.903863,6.588403,4.8597045,0.41023114,7.5037894,9.339305,22.279743,3.6816874,23.586735,-8.732541,23.08626,-9.412402,26.90539,0.5664514,8.968041,-1.0920542,30.084427,3
3_2_1_11_30_1_m,-4.0197716,-2.7272475,-5.399813,-2.6574829,-3.3421805,-4.692945,-7.6246576,-5.3969135,-7.347457,-2.1191041,-5.5605445,-2.6376197,-2.8391201,0.21837322,-2.397517,-0.27533817,-8.0826645,-3.5823636,-3.4402688,-2.4742649,3
3_1_2_16_27_4_m,-3.3723085,7.959406,8.5256,11.041073,-0.48533523,13.817288,1.3097916,4.978836,3.6439085,15.436098,3.013859,2.8757193,6.6387644,7.3978167,1.040412,5.2944813,-1.3360023,0.74688584,0.44277275,9.573269,3
3_2_2_3_30_2_m,4.3015766,8.990584,5.7644887,4.636355,-19.244654,9.252009,0.4378625,3.0136042,-3.7994304,6.904255,9.832339,-1.9844531,-11.6094675,6.509195,-10.521221,-3.117842,-1.4234166,16.638645,-0.13026124,-15.197117,3
1_1_2_3_30_3_m,1.391919,-1.0639551,1.3210318,-2.7121515,-0.49138647,0.58651143,-4.482463,-3.2361917,1.9248904,3.2057755,-0.76471466,-2.1273768,-7.505805,-3.42166,0.39212677,-0.80712754,1.837727,-4.215791,1.2062428,5.3677626,1
