video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
5_1_1_78_30_1,0.022444934093921325,0.07010863580121326,0.02263607058579356,0.048559849226979306,0.04966164194327313,0.04790263629552565,0.023323933457448567,0.07709203498228905,0.02446953918580927,0.06185229514279811,0.06306405821467043,0.06052080504224918,0.017267698357830062,0.05467180706925934,0.017595175485930304,0.030636743350335914,0.030106747052551064,0.030106469548572132,0.01757481240861645,0.05528564892289382,0.019693761192094393,0.06142126336427029,0.06102167219398792,0.05984228465098545,0.02169631631720867,0.06292351690697015,0.02396609835831892,0.07094341845133108,0.07117753385135012,0.07055775530161248,0.012213193482242177,0.04257917302530845,0.013378948911654394,0.04432584323964489,0.042717496199356025,0.042822971226433464,0.017144662041418506,0.05606317348564625,0.017302667167570004,0.044787857783366074,0.04368125094038751,0.04426772782207295,0.01670811971781323,0.055395221630951244,0.01845332041761174,0.046498303163357804,0.045826352243239485,0.045803395641851936,0.019369852993266407,0.06160008191876973,0.01884441969758219,0.0386112258155915,0.03764208900438781,0.03794856829471882,0.015616906530817074,0.05130892171597212,0.01675283406906692,0.04657121146185233,0.04560626451953347,0.04569380761882332,5
5_1_1_78_30_2,0.020728172368123757,0.06338225046326539,0.022561077646448234,0.07114472714361889,0.07155295602524922,0.07029288774746162,0.01875764100628695,0.0602028766461205,0.01912523726440441,0.04563073574593428,0.044494451521732675,0.04531615311852753,0.016835535170797254,0.05382801402814974,0.018936358199898286,0.054770563044688685,0.054040501226058274,0.05366083527586152,0.015735471237054488,0.04762553510939988,0.017736269848613175,0.05700916436166735,0.05646253786360266,0.05585840538307399,0.018152221051087034,0.05569457740082769,0.020384649382919545,0.07025035988560743,0.07034624449251801,0.06934043990259055,0.014336006680523481,0.05104652459045248,0.015549256577225482,0.04099369031510709,0.039583928348784825,0.039676594835034315,0.017377136815578224,0.05575421536952587,0.018785709993279505,0.05310862325727806,0.05226288777704092,0.052140174017955114,0.017737357950626646,0.0565096595300398,0.019571168778668126,0.05748554914702665,0.05672341985333007,0.05634306987840331,0.018720669539286316,0.0566239649999102,0.0206432142270537,0.05674989094083603,0.056079741638326394,0.05548254341520874,0.019268280775007852,0.059283306732005644,0.021425886496057873,0.06614000266736132,0.06578764597282907,0.06495485775634835,5
5_1_1_78_30_3,0.014932267804008303,0.047675075121479345,0.015543431803381198,0.03910674946045418,0.038766109899560294,0.03834270009406156,0.02063474827170325,0.06386274003164909,0.022622075668617937,0.06135497523061248,0.06141233624362171,0.061119383959655,0.02090235139641728,0.06426369104245151,0.023033265284168054,0.0737993957500646,0.07404750512913662,0.07290165072326203,0.015562519419921022,0.05325026350419299,0.017315309954360085,0.05772236832227694,0.05719948675476071,0.05629003852970879,0.02054673435517067,0.06458544100003531,0.02212234804948074,0.059591056731786954,0.05982117009405902,0.0591759647120152,0.01750607860451709,0.05376590914414357,0.01875242154270586,0.04841923271313062,0.0477009776116557,0.04784432408771836,0.02214702548851681,0.06832815099367869,0.025363525044450223,0.0873790077330292,0.08837021574348045,0.08674257624187355,0.018143387664109778,0.06109126792047113,0.0200725435388532,0.05987319290601952,0.05915048326606065,0.05830845270252248,0.018875830937470653,0.059062726961999414,0.019975321080373344,0.05630435846612129,0.0555182772643842,0.05549147225733878,0.017846825102369006,0.05628364844242827,0.018771842119658995,0.0520364192961529,0.051389308041721184,0.05109866478461071,5
5_1_1_78_30_4,0.01806176511448889,0.05634854823860924,0.019521619783059316,0.04940448813714138,0.04872059842785464,0.04855221974422253,0.01727030560962759,0.06115188568046982,0.018695134198889747,0.0597911645829538,0.059331613179814904,0.05850633363864967,0.02193592847392335,0.06825833299782734,0.02390428222402772,0.05835460818558868,0.05838183800185813,0.058296125930470566,0.018730842258341065,0.055847900635326006,0.02081576632541972,0.06040926087060344,0.06030085421449942,0.05981628309253624,0.018397248847592796,0.05866025045543921,0.020072782054871577,0.06185986668437295,0.06182661373682109,0.060808841248035685,0.0166687385101923,0.05401598060978786,0.01774802066427817,0.04922549815234425,0.048486352804371136,0.04826042976862245,0.0203866160859113,0.06621580768285351,0.022394223744590543,0.06980542902094745,0.0701158151420483,0.06855459165214098,0.018189663063235516,0.05641032080070923,0.019317016594801038,0.048333643188774714,0.04829849387875358,0.04745667725082395,0.02013207186579807,0.06724867168477427,0.02313469549835721,0.07369038593766522,0.07366289935644361,0.07205572913851364,0.019628974383676438,0.06186743379747832,0.019666343871020803,0.045248279859271726,0.04452221078614964,0.044775975541453863,5
5_1_1_78_30_5,0.017976145366124414,0.05834194684669033,0.01899922215457671,0.04820480616347593,0.04730653327993011,0.04728442316565307,0.020061646729252158,0.05980961338776669,0.022284328797314866,0.06544151237855635,0.06505546541934865,0.06455597345775212,0.021101967537307555,0.0670171886152345,0.023333057085605693,0.07145924703408416,0.07154368121980764,0.06991618989618358,0.018455754866162775,0.058692519167910476,0.019781374544482953,0.05344708779911216,0.05307832355327953,0.05250845354304669,0.017510058122610278,0.05347316148626206,0.019598444723274325,0.06622476205341225,0.06629380504660295,0.06515437650693584,0.01817150587648857,0.05806369047079302,0.020344210277018774,0.06403768074778096,0.06400248122124275,0.06265243558452382,0.019278192891561224,0.06095678912834287,0.020179172341354475,0.05007262795997899,0.04901928713486728,0.04926892567395914,0.01966191495728588,0.06015586352022493,0.02024234277566638,0.050694217229853206,0.049967805920638805,0.05046472669890098,0.018785982013199334,0.05964388920519576,0.02014298593378112,0.05534383860696424,0.054681142279535896,0.05447301787765514,0.017297214018591228,0.056760509541618626,0.01879623382859986,0.05672540073974257,0.05594886850632946,0.05552181602950479,5
5_1_2_41_25_1,0.01837287508814372,0.0609683388699694,0.01892736849514212,0.04245150305427155,0.04137255323529098,0.04188465824834303,0.023530996343715183,0.07686849874818871,0.024193726852449353,0.06081633407807268,0.06089959939523494,0.06097406668925666,0.018672972077536515,0.06144763971438127,0.016820392276675464,0.02966791009252451,0.028626430531977623,0.03044257517232256,0.02006872750565279,0.06566311232679915,0.019273648525746336,0.04253078847423335,0.041806252393713175,0.042581520866323455,0.02155604081974931,0.0700131583492699,0.02048834021689208,0.03518711830585538,0.03387980712200541,0.03557853365690092,0.0203005220365003,0.06849705116372529,0.01902725037383636,0.02873251984234275,0.027347555411579155,0.02907200134316302,0.020924818578679418,0.06888456516358049,0.02163351617785076,0.049594871611340616,0.04950388502630892,0.04961321894853099,0.020020911014522247,0.06767826148368244,0.018282973283761085,0.02652284358182338,0.025211653531192247,0.02707436206364132,0.020511004800811704,0.06672023209578976,0.019076353160350955,0.03300784195751711,0.031641858191186104,0.03276233328017761,0.01663455443577293,0.05766069903252176,0.015879665020868163,0.031333416561623445,0.030919099159423376,0.03264874476096818,5
5_1_2_41_25_2,0.01876960481016302,0.06359473089324848,0.01885551483570753,0.03669819994506716,0.03543857319065185,0.036484893331033004,0.01832725932921697,0.05983265228574934,0.01828394380646575,0.04157914012361608,0.04062866052968547,0.0420381603267747,0.020101492319349646,0.06849514720694666,0.019491964541190284,0.0356829630346287,0.03417296858830571,0.03527359068126689,0.020488756161114906,0.06915288636358483,0.020656655773501346,0.04360779165461198,0.04223490356806754,0.04364070841233375,0.018544530532181597,0.05988094827453239,0.01759612777257549,0.03686295770136295,0.03570836234152405,0.03706667628751196,0.01872544288496374,0.06717858911752918,0.018713005203871706,0.03209105205470493,0.031001773321040656,0.03186173630520543,0.021269614487310837,0.06871683823955047,0.01872930712452932,0.027446551153824817,0.026310873244337167,0.027923207119162137,0.018532420669151325,0.05971887118776043,0.01771229499481456,0.03704657653663028,0.03715197967651609,0.037580640118326285,0.02197034006651904,0.06154195742346302,0.02107580487077123,0.05414434068788425,0.055396046005327125,0.054499219541936025,0.01766918334998993,0.06230002621738758,0.018238938334726673,0.03859833288408523,0.037564055361721506,0.0385616256590098,5
5_1_2_41_25_3,0.02261610771521617,0.0743337168081478,0.02334110741706635,0.043035759244426014,0.04234493447980545,0.04295578294628351,0.01786721164324543,0.05706278174481164,0.017522232734899158,0.035665423922038926,0.034659366199814905,0.0357792987648083,0.017440148638524434,0.05757029129779406,0.01624863386101857,0.03329810071958554,0.03266283574683529,0.03417893412184332,0.021422811688618742,0.06855515310422337,0.02122743857648886,0.04391512913260994,0.04310252115644777,0.04403225991359265,0.02064761547605416,0.06997727832046201,0.02079253066827891,0.03557937279526504,0.03443025100688477,0.03518696443961931,0.01909900522507038,0.06187599794689191,0.018105945976811023,0.033706480312947595,0.03274017081840248,0.033999352667591805,0.016623157000664003,0.052635086574196153,0.016001825420831388,0.04171937975568086,0.041733685151143056,0.04237610127572135,0.02000405301187943,0.06637681100219248,0.020096732663194873,0.03932856429101532,0.038144382393055315,0.03902820059952687,0.02036680422211061,0.06573314618798058,0.018492400782132844,0.02701338650270803,0.025765488844104907,0.0271540650550537,0.019885169934943547,0.06408849888838836,0.018249743447038416,0.030513703828212523,0.029395815033651667,0.030743028057459428,5
5_1_2_41_25_4,0.020713175898417188,0.06828481112129478,0.019827693940420416,0.03496335132445173,0.0338600508600182,0.03530690121928045,0.020513152431294975,0.06559068676020804,0.020612094242028735,0.04361934811976393,0.0429126249427023,0.04393716551169215,0.016862814988444465,0.05492943332467839,0.01613308672649217,0.032678072430174884,0.03158091456535933,0.032906124570915324,0.020877345558264867,0.06845597924334092,0.019536821180332984,0.03590014064099792,0.034772053899992786,0.0360974264233937,0.01876905502919859,0.06355601202645017,0.017601626610499157,0.029673393239904974,0.028627930228559115,0.029694110617932347,0.020753990775873876,0.0681222588839679,0.020253991006984072,0.03825184153375029,0.03748122866298172,0.038706053797467554,0.020322148095123692,0.06759333125996068,0.019757163572815584,0.04072225429428795,0.039941019085597024,0.040867747414703844,0.019087178239349946,0.061880500848932686,0.017964556926996684,0.03129898018948635,0.030751260466987406,0.03166920923887658,0.018718677879852708,0.06038718765053644,0.017837120139201405,0.031307004824497255,0.03037349725762295,0.0317087414540731,0.018892977252008416,0.060784600928384586,0.018113303437072726,0.03726908090233591,0.036318532413728094,0.03715808844136842,5
5_1_2_41_25_5,0.022331424957317218,0.07311957014703835,0.02219570467992604,0.04344975187844323,0.04301297766227549,0.043823794371482844,0.019775825675949654,0.06520002986033185,0.01899019529536212,0.031210884249360235,0.030040824824561004,0.03149542798683163,0.02041073633311204,0.06451166668122388,0.019724672320133866,0.042065206721474124,0.04128834700783341,0.04188548223346307,0.018441228807284073,0.05983197851515085,0.01877445218840728,0.04002004964742167,0.03928216453579598,0.04034739081858096,0.018472925054884036,0.058456501255797856,0.018565762376609594,0.044540237635218125,0.043609980937170556,0.04438493536909096,0.018493229887796867,0.06244741522988883,0.017822871331799696,0.033267292128061066,0.032233346981501286,0.03363295538005705,0.018426754917011404,0.061299106986808356,0.01714205403492731,0.031123774665709033,0.029870770482709766,0.031633600181673896,0.01834315567850412,0.058550015202692686,0.01765528299963817,0.035032540735705504,0.0339644152948208,0.035287495257968884,0.01772226769567233,0.05874153993982533,0.017792463364311943,0.03902041167241517,0.03813473142416237,0.03920224630980668,0.020748589485093755,0.06752214142969282,0.019967144696604208,0.03926246123818152,0.03856484340706334,0.039418804824944094,5
5_1_2_92_30_1,0.02085321529507876,0.05794180014938906,0.01911200144337955,0.04174641629207731,0.04178212147420302,0.04201454993814123,0.022669439550966723,0.06990349823473006,0.02176084697180064,0.050365887994054434,0.051587043430515636,0.05031903403626152,0.02081678723170007,0.0647086844727783,0.019994487297860377,0.048242202892213704,0.04906207910004003,0.0480211757502932,0.022371442613145182,0.07113459614614485,0.021006241469096427,0.040797865107540084,0.04067877053278629,0.040638479251422346,0.01703866350534541,0.05503987767687177,0.017148767937037502,0.04579642298312897,0.04641781923787135,0.04612086430700439,0.014315321423484472,0.04588867692741193,0.014931134754520028,0.04121597664692506,0.0417798104248013,0.04134632196253598,0.01401023368517701,0.04411879521680946,0.015163923111775128,0.04446065384596886,0.04549738922691042,0.04485582647107197,0.013980105114908182,0.04360776740425304,0.014806010126686416,0.03981396345470542,0.0409453389695013,0.040199217525690174,0.012720518104863208,0.038812966334100286,0.013095691191676188,0.0343660287050651,0.03462148717629913,0.03408757433541806,0.012021784251986332,0.03696184084649275,0.012660248912952605,0.03637261771462082,0.036988970757594955,0.035865400334321784,5
5_1_2_92_30_2,0.010926131694153844,0.03426212265784253,0.011295967351707892,0.028155787024603397,0.0288066678638457,0.027705129761553877,0.008743521015752839,0.029365294834895042,0.009310132946887435,0.017062434388980464,0.017419094248841027,0.016945554496807996,0.009872832251534694,0.03144773378797914,0.009978844209438833,0.017507854443599882,0.017733758774081523,0.017247518271032696,0.012221326655440953,0.04014253121444855,0.012342460588939038,0.027252005367409245,0.027449706359271756,0.027031593519753976,0.013589674561519632,0.04393076812893483,0.01411698754489823,0.03659986546143289,0.037059681126559066,0.03677473041778886,0.0126267434550028,0.04261394878884684,0.012783892009559634,0.02840805186506003,0.028330428496009523,0.028390279243347007,0.01206335819346715,0.040343976613508636,0.011981766585254969,0.02804874397359387,0.028234204028540016,0.027922449335816682,0.014692942382451175,0.046732130278165356,0.014459330589596066,0.03344198742162517,0.033697908595169516,0.03343575771051731,0.014702032807265378,0.04536874586050151,0.014715566051474997,0.03350587407494404,0.03398970952784048,0.03355114855117862,0.013261788885836226,0.04116167601085253,0.014241034278088234,0.03291727296924989,0.033208208247855246,0.03356368740621234,5
5_1_2_92_30_3,0.01284369869575402,0.04015179541306066,0.014434615021502468,0.03495901852739947,0.034690370902505846,0.03513919360669227,0.013358717136320614,0.04177270673022961,0.013882219494547156,0.03269098721008325,0.031975179802648454,0.032813537116228995,0.013149178561410442,0.04037206667430406,0.014812721232028666,0.03888277127072904,0.038517523571121655,0.03907028247872004,0.015333790234525368,0.04754577886997983,0.016323645387010994,0.03904565770541219,0.03868051659631679,0.03935100107356721,0.01527891841541455,0.048717580053987575,0.01727658232134805,0.04928168599101993,0.049628106665797575,0.04993458278414879,0.013253755381766456,0.04155211537656149,0.013760707581005697,0.03338437054454493,0.03264474514437587,0.03313756950132136,0.01335879964516012,0.04036505069614177,0.01515469577847067,0.04602698266239177,0.0459396752897167,0.045955095345985145,0.014418006304039816,0.046109927170418556,0.015552949397483497,0.0401850699779024,0.03977012180556264,0.03995903355014834,0.014200582470637197,0.046024861119830514,0.014406557803745232,0.029568394138739223,0.028540766848618917,0.029743956904718833,0.014301448881456087,0.04613954917520488,0.01611973214245722,0.041302170845389084,0.04124622104992027,0.04198905009567025,5
5_1_2_92_30_4,0.015457740545419473,0.05083574248700989,0.015575385342023781,0.0328749799487317,0.032605345435734484,0.03273012601321325,0.015321805888668567,0.05118065677551593,0.01490655667676515,0.025061873554889747,0.023934757531534685,0.025175045082341068,0.013889205576181451,0.04676283018366834,0.013822489185195854,0.026519833138590163,0.0254078495097091,0.026687372840202256,0.013396570973940548,0.04392573314771758,0.014088272539290576,0.030384279541651356,0.029772048071730457,0.03048177319742364,0.013231050073075548,0.0426677933474112,0.013301211179092325,0.02756417887181824,0.02676905746808734,0.02753500893292853,0.01348425122157736,0.041721354002898024,0.013838081167001663,0.032192444482826765,0.03159483206244769,0.03234122312768906,0.012927861805661835,0.03905767175598485,0.013650120630113356,0.03530869705300958,0.03495174046991223,0.03532408908196517,0.012878936310504787,0.04018583114620842,0.013456995977946038,0.03349701612719502,0.03269162919360733,0.03361217900183314,0.012863868200749005,0.040043907379173814,0.013658465955047215,0.034472955278513934,0.033838308868115716,0.03467909898343964,0.01338064371676575,0.042686336717222675,0.013590352025188013,0.031611424434862964,0.03063163243503111,0.03155191723293726,5
5_1_2_92_30_5,0.012803813395678506,0.041063060946205834,0.013413851038194468,0.031128990083779267,0.030410579225603543,0.03134457401512427,0.014138075961006503,0.0451407855412036,0.015680073769158837,0.04165895694133084,0.041490438696734806,0.0418356399402942,0.013196963044547075,0.04143558769831152,0.014294481360811606,0.03818846962566118,0.03789121274446649,0.03842952306282694,0.013755962837519412,0.04393315544980796,0.014384557508521582,0.034352789489119406,0.03339006846334282,0.0343476359481975,0.012991327148956466,0.03982516966648261,0.014149800265849662,0.03984181139989781,0.039844460661471806,0.04005241721126823,0.014274831831702622,0.04612871745341592,0.014965447598646436,0.03329783645939605,0.03248749234957982,0.033460948151488625,0.013046612008888339,0.042282425009283364,0.013538592329455918,0.032047580270244444,0.03146594049373361,0.03245835022312823,0.013666016407751853,0.040943515938648874,0.01471775610643929,0.04264477199169302,0.04253175254066877,0.04287971361404155,0.014213106553720158,0.045468840523547785,0.015066806423461221,0.03474648614440391,0.034070277302978985,0.03498478655321092,0.013197103767234866,0.041331873446870074,0.014080485670327882,0.03451805044916507,0.03385682158463866,0.03478750820312174,5
5_2_2_30_25_1,0.01854763707520128,0.05952467110716795,0.019285491949206927,0.047162823542926155,0.04752140734467091,0.04734916411284802,0.01572276034504195,0.051140368914490725,0.016235609744722775,0.04024245184155048,0.039733760070354535,0.040427524416124086,0.016834097164134854,0.05472134823813516,0.01613927544389392,0.03720910304999388,0.03675758122656433,0.03766267174147244,0.01808289218978154,0.05801143967222316,0.01613324753791651,0.03004920659560587,0.028663341656741288,0.029944966897798915,0.01855372675471553,0.05960333637473403,0.017096482437335477,0.03700269850893223,0.03589410537770425,0.036717045176012424,0.018574432613101394,0.05837837186423042,0.017393108000192947,0.03969324153120605,0.03883527840095168,0.03961445434217487,0.01823983003862831,0.05848766713705644,0.015929908726835137,0.028059639259580275,0.02671351164409785,0.027736416296537916,0.017927372958785836,0.057475285282032766,0.01738298525837137,0.04016219104886402,0.03922536268778101,0.04017853496226038,0.0179938959489475,0.05836909657527988,0.017750607517663122,0.04345144286817571,0.042452064537007644,0.0430741049961224,0.017555951720129293,0.05674402341746248,0.01691193755837046,0.04163194870473066,0.04053129361250416,0.04137479411648582,5
5_2_2_30_25_2,0.01904429790735982,0.06293800726720387,0.018225711111010026,0.03466298072103806,0.03340345767887904,0.03462152538631964,0.01730744472907739,0.057139952287777844,0.01679114572028671,0.03882594674177013,0.037977081443974256,0.03901940889195398,0.01876190589711308,0.05994910847174725,0.01755230374805694,0.04019729564564473,0.03947589195844421,0.04037611011291931,0.018201747970300237,0.05881350001461592,0.016887785630385434,0.03672290991618173,0.035822444612502176,0.03680057118825507,0.01766894871020389,0.05658405610725919,0.01640163509342868,0.03648173609718757,0.03553903615924203,0.0363467407504992,0.017504395606761886,0.05534226563610303,0.01603519759671925,0.03476606191962514,0.03419624886465272,0.0350118866998187,0.017400984022853422,0.05619880963911484,0.016163344631109338,0.034996369011193,0.034489608266880335,0.03554698520467592,0.01776944322442886,0.058195877080696,0.016830868756363217,0.030822475915639153,0.02988144877923471,0.03102598734744941,0.017819952782696685,0.05825266141546494,0.016609836906952627,0.03283632960375048,0.031452004018042906,0.032544937222231354,0.01721438660620034,0.05539817699799512,0.016409425580881834,0.033074325638531576,0.03211687722947174,0.032834532909623924,5
5_2_2_30_25_3,0.01747848162191319,0.05595885132126033,0.01675257199466268,0.041177550683109354,0.04095048853930932,0.04135164072567626,0.01835382341265483,0.05786480061325408,0.01725285647096171,0.03833836668703597,0.03745815442956063,0.038213275608888556,0.017883217720140444,0.05771016907153587,0.016869955302145967,0.03324865373260409,0.03244960619903277,0.03350179161814199,0.019519498641978102,0.06213070468395413,0.018850904219118968,0.04143027802233897,0.040678169045516355,0.04119591028199117,0.018283660878553216,0.058894493074680206,0.01685224383805394,0.0354225022710722,0.034181442739428136,0.03497253392715034,0.01872946209517911,0.059691166379056276,0.01737599062209324,0.03430503029706099,0.03325302963001455,0.0341785538130085,0.017957041548491634,0.05491867953627076,0.016755348066922783,0.03947881280257822,0.03886031547074514,0.039201671584960754,0.01916020006342975,0.0628214642237683,0.017090160354438184,0.031145386697738565,0.02917020061218165,0.03009160853129597,0.01870864068742523,0.06012391596792625,0.01759337595127048,0.03853907127242676,0.0377356839417207,0.03864858517513888,0.017344322738258845,0.05677170940200686,0.01536154293921956,0.03243824464438157,0.031472858287289567,0.03207035031407195,5
5_2_2_30_25_4,0.017742222791323082,0.05620522895782527,0.017145135350402477,0.040442456585044015,0.039819044398067355,0.04076181267974229,0.018407694426770954,0.059877516043276624,0.01719170741051343,0.035486071526906374,0.034632668795137427,0.03552472867738888,0.01995951855303296,0.06492660059107179,0.019121985716297356,0.03662809992773551,0.03547327375852725,0.03660014555960613,0.018171237808406144,0.05700239506496331,0.016874096533898108,0.0369401253701404,0.03608097204927406,0.03673117860072027,0.018562802397109415,0.058498228271637545,0.017377266945775214,0.03814794247915302,0.03739958952720474,0.03804305376278133,0.017769736398649934,0.054631963346314066,0.01732822817910417,0.04192729808508428,0.041426263327751026,0.04225798892686897,0.019069208052100776,0.058702865464971485,0.018504675512888952,0.045615838761163395,0.04540996077304678,0.045846658464512496,0.01856593131493486,0.059997293597459186,0.017552768885411883,0.03566813705359782,0.034521200742683576,0.035277821222486926,0.018232698435902892,0.05946974942758978,0.016348874308420445,0.03217976692432096,0.030889513832667803,0.03182881727786109,0.01758395391140439,0.0557196445382935,0.01640616139359932,0.03578515499277631,0.0348780229944882,0.03575425426023038,5
5_2_2_30_25_5,0.01807609051675545,0.060379951576134086,0.016267449020867682,0.030709804574777688,0.029591374111289596,0.030404324970687794,0.017514745614899862,0.057098990595057124,0.01587168218435944,0.030555347057430494,0.029448510869776335,0.03059720335905578,0.017143608765948493,0.05352569585113038,0.015740646249940378,0.034885355136742076,0.034151868769843566,0.03488778839762163,0.017062215420990852,0.059472848237447314,0.016391787166685455,0.03244387838601967,0.031285611745229765,0.03203942214768042,0.01746312337798414,0.05566393598094179,0.016455954408296714,0.03653716937791526,0.036111593091509055,0.03717738527940063,0.017936260277131983,0.05951576973066903,0.016499886747472232,0.03227725424618283,0.031303314646607884,0.03216353878942167,0.018389238637289695,0.05964860324149566,0.01653972608590256,0.032467314470657226,0.03147715754072728,0.03227036874413742,0.01768812056941071,0.055307132889994705,0.017937289150177095,0.04836249515100781,0.048468174352500074,0.04898044863791183,0.01609636647045894,0.05280211724191859,0.014766881086980087,0.035408966183429744,0.03469352961163815,0.035038675606410864,0.01580780796763508,0.05277353548290366,0.015005226074091991,0.03274388964162594,0.03209085322007216,0.03287363805007377,5
6_1_2_11_30_1,0.015457439212415122,0.051281105051564024,0.014474039459295467,0.02794863384344121,0.02693703291150329,0.027804649691803296,0.01405553389887173,0.04691061838193437,0.014391232453012893,0.029939300975912717,0.029407212706753286,0.030154376299844573,0.013300152828871061,0.042383524002960866,0.013417543845498403,0.030835297498027894,0.03050258980802005,0.0308969811799547,0.01305025908458378,0.04271165256716108,0.013325323055673906,0.029849392941958004,0.02944354013244416,0.03010802383798169,0.013075676723641341,0.043226856822731634,0.012732771732802038,0.02481397945856258,0.02399011165359603,0.024874839585285267,0.013164324549574946,0.042509589902203035,0.012947737284108,0.027002794349595533,0.026724360047122437,0.027016005058415605,0.013415320393986156,0.043693789486820414,0.013930711358131183,0.03531525051501755,0.03516197934341755,0.03512545987854099,0.013260548455497987,0.0437086082121654,0.013261567653287135,0.029544355622343768,0.029102821769740352,0.029532490249915982,0.012473117371194364,0.040200145222068766,0.012726868529695809,0.02911442127897806,0.02834924910340008,0.029136086303761678,0.012278439125151128,0.0389403716233306,0.012547760515007743,0.02953885553489359,0.02918175636009822,0.02963489251734997,6
6_1_2_11_30_2,0.012838787908074793,0.04218225852699396,0.012680629897723252,0.025187463112104732,0.024282691711716986,0.025204974412918794,0.011935331114581458,0.038806477707766455,0.012247380521411395,0.02636628535059066,0.02583995841284582,0.026698814254415133,0.012505114530277603,0.03976144171901449,0.01309854448749557,0.03345983706744437,0.03295525202922913,0.03355356987663057,0.012583244286387345,0.04077693118117192,0.013119645047304555,0.031646698553708504,0.03107482220837186,0.03176592065183884,0.012503486562088675,0.03977807127787668,0.012695244580607959,0.029633868368707378,0.02919025980997736,0.02975401326197,0.01259795812238031,0.04021009781268814,0.012438928720611546,0.027333887512119622,0.02685421708745209,0.027368045653104533,0.01276734062545299,0.04193436066223958,0.01310244873866663,0.029489805144805953,0.028806470942062193,0.029564913797124615,0.0126985666815248,0.042057564639224145,0.01263183723791049,0.02498882785762745,0.024083885768686943,0.025077078530519492,0.011750611880059866,0.03818954358606762,0.012225292456870035,0.029304762946213345,0.028575800352775425,0.0294515667341701,0.012671095126941194,0.04063060937797663,0.013268548918247197,0.03483639006827565,0.03455786777351607,0.03496203931531836,6
6_1_2_11_30_3,0.012671366178836158,0.041212166090792535,0.012918297256070735,0.030862966191107306,0.03045291859846405,0.03106765419566244,0.012409290221547799,0.04009310467377802,0.012149029300164402,0.025734684357015945,0.025016316554153945,0.025880228135230565,0.012943090510257148,0.04291912279346324,0.013077526354133683,0.027448729952977053,0.026733102609397114,0.02738240109332749,0.012335791075965264,0.040304520456341565,0.012460471568297441,0.026878803582411633,0.026197307457787377,0.027083066726847595,0.012238215663229773,0.039831500072117575,0.013085623687530117,0.03161662864002285,0.031435050332379776,0.03191382929036128,0.01236432241589205,0.04059682568898391,0.011901876967095828,0.021805293942711985,0.020951344361782472,0.021804020500580508,0.01189327984047362,0.037915046841123824,0.012431731788667726,0.03263301847977485,0.032092430260705,0.032667164534484275,0.012188578292369866,0.039796676522882615,0.012001585236027845,0.023849166888261584,0.02304037337609565,0.02392294242858632,0.012385767103465442,0.040364928974168685,0.012322149907835596,0.02407614873608828,0.023273133060866945,0.02418872007150827,0.012063856468281599,0.04005329717731359,0.011867294432652251,0.023284824808476566,0.02243549490977261,0.023356894307362742,6
6_1_2_11_30_4,0.013211973973922089,0.043738226903976024,0.013319756179896503,0.033750975101540806,0.03330430422937094,0.03380597492045915,0.012586835250823962,0.04195865786827328,0.012390980590021082,0.022894667281501205,0.021935765335350264,0.022894550931031855,0.012738585643243197,0.04144688258446223,0.013318572674723587,0.031066194999744043,0.030641036414247844,0.031049614661033377,0.013319287495757818,0.04340956926778324,0.013564392386033167,0.03121736255357837,0.030811876379049842,0.03116304263407492,0.012472477276711157,0.040663690358121826,0.012527080319754313,0.027885840674147882,0.027358363408619944,0.027959794594435497,0.011967070905213028,0.03897231648339809,0.01238025215941773,0.02802616261895148,0.027256863141936177,0.028011865823437964,0.012773459413880785,0.041862406800287764,0.012505870880641305,0.02361691418277946,0.022810319584223214,0.023771306741889216,0.0129713421413346,0.04354266389726185,0.01298169672082862,0.024173408179625572,0.0233108020478863,0.024312041789691072,0.011793639576699703,0.03986307986936321,0.012163475317013171,0.026347488065574704,0.025638502910168778,0.026495838918043135,0.012614844353090484,0.04171351300322576,0.01302129216061589,0.0297017018739603,0.029338640997697132,0.030054438064338683,6
