video-frame,f2_0,f3_0,f2_1,f3_1,f2_2,f3_2,f2_3,f3_3,f2_4,f3_4,f2_5,f3_5,f2_6,f3_6,f2_7,f3_7,f2_8,f3_8,f2_9,f3_9,f2_10,f3_10,f2_11,f3_11,f2_12,f3_12,f2_13,f3_13,f2_14,f3_14,f2_15,f3_15,f2_16,f3_16,f2_17,f3_17,f2_18,f3_18,f2_19,f3_19,f2_20,f3_20,f2_21,f3_21,f2_22,f3_22,f2_23,f3_23,f2_24,f3_24,f2_25,f3_25,f2_26,f3_26,f2_27,f3_27,f2_28,f3_28,f2_29,f3_29,f2_30,f3_30,f2_31,f3_31,f2_32,f3_32,f2_33,f3_33,f2_34,f3_34,f2_35,f3_35,f2_36,f3_36,f2_37,f3_37,f2_38,f3_38,f2_39,f3_39,f2_40,f3_40,f2_41,f3_41,f2_42,f3_42,f2_43,f3_43,f2_44,f3_44,f2_45,f3_45,f2_46,f3_46,f2_47,f3_47,f2_48,f3_48,f2_49,f3_49,f2_50,f3_50,f2_51,f3_51,f2_52,f3_52,f2_53,f3_53,f2_54,f3_54,f2_55,f3_55,f2_56,f3_56,f2_57,f3_57,f2_58,f3_58,f2_59,f3_59,target
6_1_2_15_30_3,0.023089170455932617,0.03733129302660624,0.024431536595026653,0.035165935754776,0.025628020366032917,0.03437564770380656,0.02472435434659322,0.03588197628657023,0.026022295157114666,0.03081098198890686,0.02482190728187561,0.03299905856450399,0.023988525072733562,0.039824058612187706,0.024944504102071125,0.03907441099484762,0.024838387966156006,0.033783783515294395,0.024715085824330647,0.03326325615247091,0.024649818738301594,0.033143311738967896,0.02484096089998881,0.030664732058842976,0.02415369947751363,0.031792670488357544,0.02378520369529724,0.03129074970881144,0.023613353570302326,0.038401405016581215,0.023193001747131348,0.03701783219973246,0.023321568965911865,0.037167360385258995,0.023229509592056274,0.03801475962003072,0.024146477381388348,0.0319070021311442,0.02579776446024577,0.029848366975784302,0.025340159734090168,0.029289742310841877,0.02673076589902242,0.033654977877934776,0.026864230632781982,0.034099032481511436,0.027023226022720337,0.034028460582097374,0.026699572801589966,0.03580848375956217,0.026075224081675213,0.03842600186665853,0.02395045757293701,0.032598902781804405,0.025081555048624676,0.03294441103935242,0.024891058603922527,0.03233799338340759,0.024347394704818726,0.03022339940071106,0.02520403265953064,0.032151261965433754,0.02562534809112549,0.03313138087590536,0.0255582332611084,0.034468660751978554,0.02334172526995341,0.030517637729644775,0.024928351243336994,0.03035980463027954,0.02570483088493347,0.0346985658009847,0.02501867214838664,0.030207107464472454,0.024236023426055908,0.03355403741200765,0.024454643328984577,0.03461325168609619,0.02468437949816386,0.03527042269706726,0.02458276351292928,0.034994155168533325,0.024479766686757404,0.03467519084612528,0.024300952752431233,0.036879430214564,0.024412810802459717,0.03632064660390218,0.024803539117177326,0.03707072138786316,0.02418568730354309,0.030278444290161133,0.024955610434214275,0.03257481257120768,0.025842209657033283,0.028189281622568767,0.026558587948481243,0.02900633215904236,0.026532272497812908,0.03360458215077718,0.0262948473294576,0.03432146708170573,0.0268080731232961,0.035424639781316124,0.027249465386072796,0.0348758598168691,0.027329931656519573,0.03448748588562012,0.027430226405461628,0.03393634160359701,0.027332534392674763,0.034029354651769005,0.02697111169497172,0.03498305877049764,0.02817439039548238,0.030047506093978882,0.026580095291137695,0.03253628810246786,0.02577899893124898,0.033225953578948975,6
6_1_2_15_30_4,0.024089703957239788,0.03581454356511434,0.025241633256276447,0.03240021069844564,0.025296698013941448,0.03216257691383362,0.024854997793833416,0.02941310405731201,0.024639437596003216,0.03342428803443909,0.023879905541737873,0.034540255864461265,0.02404572566350301,0.03323335448900858,0.024088561534881592,0.03563017646471659,0.024792144695917766,0.03585426012674967,0.02512546380360921,0.03667834401130676,0.025461018085479736,0.03024055560429891,0.024555047353108723,0.03376108407974243,0.025212466716766357,0.03320503234863281,0.026036312182744343,0.03105853994687398,0.02630189061164856,0.02887822190920512,0.026045699914296467,0.029186288515726726,0.02614884575208028,0.029453694820404053,0.026318132877349854,0.031202763319015503,0.026871283849080402,0.03471502661705017,0.027040908734003704,0.032926360766092934,0.02398105462392171,0.033709595600763954,0.025702933470408123,0.030257433652877808,0.02535039186477661,0.030472169319788616,0.025616516669591267,0.031768620014190674,0.02593657374382019,0.03358227014541626,0.025816609462102253,0.03548883398373922,0.024905234575271606,0.03476614753405253,0.025207151969273884,0.0325904389222463,0.02451591690381368,0.03321477770805359,0.024804492791493733,0.03413764635721842,0.024511903524398804,0.0325742761294047,0.023589541514714558,0.03094165523846944,0.02393295367558797,0.029962817827860515,0.025087277094523113,0.03308284282684326,0.025355627139409382,0.0308662752310435,0.02458105484644572,0.03199003140131632,0.024233678976694744,0.03691525260607401,0.024882058302561443,0.030029197533925373,0.02447834610939026,0.030570497115453083,0.024427135785420735,0.030866225560506184,0.02470843990643819,0.030343423287073772,0.02648964524269104,0.03412410616874695,0.027135918537775677,0.036034584045410156,0.027513394753138225,0.03706628084182739,0.028315891822179157,0.03732039531071981,0.028308371702829998,0.0352568527062734,0.03658085068066915,0.02685735623041789,0.035569568475087486,0.030958245197931927,0.02612235148747762,0.03616635004679362,0.02705100178718567,0.02877424160639445,0.026059597730636597,0.031563639640808105,0.025191207726796467,0.03297668695449829,0.02484622597694397,0.03401660919189453,0.025040964285532635,0.037718782822291054,0.0250663161277771,0.03660455346107483,0.024410476287206013,0.036117881536483765,0.02282261848449707,0.039954433838526406,0.02452663580576579,0.03176256020863851,0.02456621328989665,0.033700684706370033,0.024545480807622273,0.031237175067265827,6
6_1_2_15_30_5,0.02471354603767395,0.033449540535608925,0.024040251970291138,0.035182823737462364,0.025289227565129597,0.030413508415222168,0.02504691481590271,0.029521971940994263,0.024786412715911865,0.03164267539978027,0.02443919579188029,0.034362733364105225,0.024362603823343914,0.03376960754394531,0.02445251742998759,0.034855663776397705,0.0247763196627299,0.029423624277114868,0.0247900386651357,0.02961983283360799,0.02436720331509908,0.030701587597529095,0.026057720184326172,0.032883127530415855,0.025958349307378132,0.03004351258277893,0.02604540189107259,0.029493908087412517,0.02627316117286682,0.029508431752522785,0.026353995005289715,0.029057055711746216,0.026208659013112385,0.028803199529647827,0.02639232079188029,0.02878403663635254,0.027543246746063232,0.026794602473576862,0.024870773156483967,0.03196961681048075,0.025347918272018433,0.03067488471666972,0.02611522873242696,0.03058891495068868,0.026687443256378174,0.03020976980527242,0.02696142594019572,0.0291214386622111,0.02713683247566223,0.029327422380447388,0.026471565167109173,0.03281918168067932,0.027755558490753174,0.03716746966044108,0.026293714841206867,0.03304250041643778,0.02505350112915039,0.032846023639043175,0.024893075227737427,0.03425221641858419,0.023203710714975994,0.03777231772740682,0.023209551970163982,0.040253788232803345,0.02281672755877177,0.030219087998072307,0.021719038486480713,0.03621169924736023,0.022580136855443318,0.03173092007637024,0.02294909954071045,0.0307389497756958,0.024195969104766846,0.03017007311185201,0.02523500720659892,0.038408865531285606,0.02547416090965271,0.03746861219406128,0.025533388058344524,0.03500951329867045,0.025632808605829876,0.03490139047304789,0.026437024275461834,0.03389235337575277,0.02506442864735921,0.03648805618286133,0.026351481676101685,0.03563454747200012,0.026336342096328735,0.034982273976008095,0.025560319423675537,0.03189836939175924,0.024384816487630207,0.0359116792678833,0.024760127067565918,0.03839584191640218,0.025061845779418945,0.037277410427729286,0.025117387374242146,0.03652824958165487,0.02533276875813802,0.0358448326587677,0.025973786910374958,0.034562488396962486,0.025270551443099976,0.03509974479675293,0.02552191416422526,0.03536570072174072,0.025024394194285076,0.03603587547938029,0.024884154399236042,0.034771730502446495,0.02513459324836731,0.03420682748158773,0.025987635056177776,0.04047727584838867,0.02614147464434306,0.02935330073038737,0.02543946107228597,0.030803918838500977,6
2_2_2_5_30_2,0.029074023167292278,0.02958810329437256,0.0342443585395813,0.03470290700594584,0.03621101379394531,0.044164846340815224,0.043918877840042114,0.052932669719060264,0.04735541343688965,0.05551470319430033,0.05277783672014872,0.062007904052734375,0.03736721475919088,0.04415594538052877,0.037485609451929726,0.044373393058776855,0.037268499533335366,0.03502163290977478,0.03817245364189148,0.03657115499178568,0.04166993498802185,0.040479530890782676,0.03945434093475342,0.035805334647496544,0.03626525402069092,0.03938446442286173,0.03732374310493469,0.034683624903361,0.03602648774782816,0.03083952267964681,0.03463813662528992,0.034625748793284096,0.035730848709742226,0.03420837720235189,0.038598219553629555,0.05049027999242147,0.03644442558288574,0.03349572420120239,0.035216182470321655,0.03556718428929647,0.0378741721312205,0.033334712187449135,0.040335764487584434,0.03215169906616211,0.04086340467135111,0.030615349610646565,0.04037156701087952,0.028935869534810383,0.040547470251719155,0.027750134468078613,0.04054134090741476,0.027510384718577068,0.04022147258122762,0.028418580691019695,0.039748301108678184,0.02845233678817749,0.04064247012138367,0.030976374944051106,0.04157564043998718,0.0453875462214152,0.04027289152145386,0.0453719695409139,0.04012196262677511,0.04764413833618164,0.0396346648534139,0.04387843608856201,0.040549625953038536,0.03955025474230448,0.04223425189654032,0.04304865002632141,0.042077988386154175,0.04316105445226034,0.04014280438423157,0.060175418853759766,0.031727761030197144,0.046620200077692665,0.03773177663485209,0.04791294535001119,0.03304371237754822,0.046584645907084145,0.03399030367533366,0.04978645841280619,0.03906219204266866,0.032614936431248985,0.03223507603009542,0.04126846790313721,0.03171101212501526,0.04325466354688009,0.03193328777949015,0.04204338788986206,0.03505938251813253,0.03972209493319193,0.04076083501180013,0.07759325702985127,0.035428096850713096,0.05751346548398336,0.03511723875999451,0.0359464685122172,0.034658581018447876,0.05195964376131693,0.034050325552622475,0.044676353534062706,0.04075845082600912,0.05793490012486776,0.0417714516321818,0.0543984572092692,0.04297896226247152,0.0529289444287618,0.04067357381184896,0.04897602399190267,0.03974446654319763,0.045509278774261475,0.03662689526875814,0.04702781637509664,0.03688075145085653,0.041395992040634155,0.03498079379399618,0.03713096181551615,0.035081287225087486,0.042765279610951744,2
2_2_2_5_30_1,0.04161785046259562,0.07966567079226176,0.04247709115346273,0.05507039030392965,0.040387203296025596,0.044034441312154136,0.041829705238342285,0.06657539804776509,0.04284089803695679,0.07292725642522176,0.044540226459503174,0.05161922176678976,0.04605939984321594,0.06538119912147522,0.047170817852020264,0.06447834769884746,0.042057931423187256,0.06327407558759053,0.03716991345087687,0.05855134129524231,0.03736725449562073,0.042164007822672524,0.04723672072092692,0.07651300231615703,0.03960482279459635,0.07087515791257222,0.04183453321456909,0.04062163829803467,0.04798342784245809,0.04920509457588196,0.048354933659235634,0.0558682382106781,0.04739342133204142,0.055864036083221436,0.04518232742945353,0.04508557915687561,0.03488911191622416,0.053287376960118614,0.037760376930236816,0.04173087080319723,0.037184685468673706,0.06848650177319844,0.03466912110646566,0.042127788066864014,0.03390465180079142,0.042075941960016884,0.033932636181513466,0.043787082036336265,0.03736354907353719,0.06437098979949951,0.03521294395128886,0.06360636154810588,0.03368155161539713,0.03548304239908854,0.040861427783966064,0.057940542697906494,0.04247192541758219,0.0553416113058726,0.04402145743370056,0.050112634897232056,0.04726589719454447,0.06275682648022969,0.04706106583277384,0.06852872172991435,0.04756896694501241,0.06950571139653523,0.04523571332295736,0.06956662734349568,0.04095421234766642,0.063021053870519,0.03816846013069153,0.05345669388771057,0.04185227553049723,0.0511354406674703,0.029762238264083862,0.049400269985198975,0.033841739098230995,0.0402165154616038,0.037660290797551475,0.04775316516558329,0.03822686274846395,0.04687231779098511,0.03959512710571289,0.037547945976257324,0.038380314906438194,0.03311272462209066,0.03731546799341837,0.03218817710876465,0.03725392619768778,0.03818011283874512,0.03691021601359049,0.03965336084365845,0.03902472058931986,0.05045226216316223,0.03726679086685181,0.04692661762237549,0.03632160027821859,0.04052383701006571,0.037510852018992104,0.06526604294776917,0.037723024686177574,0.06604435046513875,0.052704185247421265,0.06983426213264465,0.04762550195058187,0.07482909162839253,0.04965765277544657,0.06302619973818462,0.04888207713762919,0.06208617488543192,0.0531614621480306,0.05477902293205261,0.057253013054529824,0.07167505224545796,0.05523596207300822,0.05171358585357666,0.05859788258870443,0.08035874366760254,0.057918041944503784,0.08537617325782776,2
2_2_2_5_30_3,0.05306968092918396,0.09818003575007121,0.043487757444381714,0.06995466351509094,0.04218238592147827,0.046497742335001625,0.039442747831344604,0.05624055862426758,0.03862608472506205,0.05787414312362671,0.03852533300717672,0.04632618029912313,0.037378390630086265,0.04416356484095255,0.03638882438341776,0.04594760139783224,0.03724415103594462,0.044122904539108276,0.037877053022384644,0.04505282640457153,0.03857347369194031,0.041322946548461914,0.03764602541923523,0.04316416382789612,0.03388604521751404,0.04340313871701559,0.032041341066360474,0.05567708611488342,0.03303568561871847,0.041007936000823975,0.033294488986333214,0.04192796349525452,0.03368523716926575,0.04100654522577921,0.033104648192723594,0.03976798057556152,0.035345256328582764,0.04650943477948507,0.030786792437235515,0.06178524096806844,0.033877293268839516,0.03859889507293701,0.03309758504231771,0.03500606616338094,0.033397396405537925,0.03377893567085266,0.03282447655995687,0.03548456231753031,0.03150098522504171,0.048628538846969604,0.03137528896331787,0.04826159278551737,0.0327709416548411,0.03574240207672119,0.03439422448476156,0.04213955005009969,0.033080836137135826,0.04066969950993856,0.03993507226308187,0.05309422810872396,0.04231996337572733,0.08754449089368184,0.04164692759513855,0.07727911074956258,0.041326671838760376,0.04328299562136332,0.04218888282775879,0.05711373686790466,0.04135366280873617,0.07001001636187236,0.03806781768798828,0.0534248153368632,0.039281249046325684,0.04530803362528483,0.03779832522074381,0.038741459449132286,0.03633612394332886,0.035733560721079506,0.03454184532165527,0.03754995266596476,0.03321619828542074,0.04443864027659098,0.04312318563461304,0.07992628216743469,0.037467112143834434,0.04019835591316223,0.037357340256373085,0.04026015599568685,0.03720038135846456,0.047901809215545654,0.03838339447975159,0.0433079202969869,0.04064578811327616,0.035748968521753945,0.03926217555999756,0.04649779200553894,0.04106584191322327,0.04613564411799113,0.03962876399358114,0.05101141333580017,0.04348882039388021,0.05441656708717346,0.03953079382578532,0.037431687116622925,0.03805628418922424,0.034589638312657676,0.03763008117675781,0.03968474268913269,0.04126077890396118,0.04021268089612325,0.04129872719446818,0.0427340567111969,0.04316281278928121,0.06450841824213664,0.04383202393849691,0.07875095804532369,0.0416200856367747,0.04090689619382223,0.04138596852620443,0.042285273472468056,2
2_2_2_5_30_4,0.0374042292435964,0.04896167914072672,0.03325340151786804,0.042629887660344444,0.034590055545171104,0.07913307348887126,0.03360204895337423,0.03910870353380839,0.0352044403553009,0.041457414627075195,0.03419234355290731,0.05308497945467631,0.029701828956604004,0.05824166536331177,0.031287173430124916,0.06343335906664531,0.029031902551651,0.05119870106379191,0.030337353547414143,0.05786857008934021,0.030898600816726685,0.03727865219116211,0.02822763721148173,0.04607919851938883,0.03417142232259115,0.06936478614807129,0.031701624393463135,0.04358662168184916,0.031037896871566772,0.04014688730239868,0.031079729398091633,0.03771651784578959,0.030704806248346966,0.03577256202697754,0.030734539031982422,0.03428939978281657,0.030579010645548504,0.046025246381759644,0.03424922625223795,0.06252363324165344,0.03426216046015421,0.03808969259262085,0.03515950838724772,0.03633391857147217,0.03474530577659607,0.04097507397333781,0.03604574998219808,0.05820617079734802,0.038792580366134644,0.07930652300516765,0.04007160663604736,0.07799388964970906,0.04100836316744486,0.05262524882952372,0.03985711932182312,0.05086788535118103,0.03569069504737854,0.031153440475463867,0.03795704245567322,0.04258065422375997,0.036693731943766274,0.04584825038909912,0.03695991635322571,0.039514134327570595,0.04035378495852152,0.03423268596331278,0.04458774129549662,0.04662532607714335,0.041398584842681885,0.06948918104171753,0.034291197856267296,0.05042354265848795,0.03759292761484782,0.0332621435324351,0.04391158620516459,0.053319464127222695,0.04130645593007406,0.05292357007662455,0.037694295247395836,0.040878862142562866,0.037184447050094604,0.038100977738698326,0.03915174802144369,0.04795104265213013,0.038369049628575645,0.04095742106437683,0.03820708394050598,0.044935017824172974,0.0396040678024292,0.04484275976816813,0.041303157806396484,0.04094529151916504,0.03371305267016093,0.03668085734049479,0.0341105063756307,0.04974273840586344,0.03441376487414042,0.04505006472269694,0.03523916006088257,0.047372410694758095,0.03655291597048441,0.04366310437520345,0.04050513108571371,0.04528406262397766,0.038896640141805015,0.03549333413441976,0.0383455753326416,0.04170846939086914,0.03548284371693929,0.04540345072746277,0.03715666135152181,0.043881903092066445,0.036959985891977944,0.032256762186686196,0.03931517402331034,0.04365048805872599,0.037956297397613525,0.05182597041130066,0.033846805493036904,0.04492663343747457,2
2_2_2_5_30_5,0.03479443987210592,0.047037760416666664,0.03498889009157816,0.04761247833569845,0.03841771682103475,0.03194675842920939,0.036776850620905556,0.04107782244682312,0.036681801080703735,0.040210058291753135,0.04105541110038757,0.0429056187470754,0.03569861253102621,0.04635387659072876,0.03231315811475118,0.04794787367184957,0.040024747451146446,0.04143897692362467,0.038484930992126465,0.04124828179677328,0.03864946961402893,0.045759459336598717,0.036071846882502236,0.05213939150174459,0.035228192806243896,0.05785470207532247,0.0373292068640391,0.04454646507898966,0.03957241773605347,0.043063064416249595,0.03890626629193624,0.04275071620941162,0.040107518434524536,0.054492056369781494,0.041695634524027504,0.06184570988019308,0.0401319166024526,0.060794174671173096,0.03719976544380188,0.03325030207633972,0.039724777142206825,0.034311652183532715,0.04297894239425659,0.050879836082458496,0.04285363356272379,0.06748754779497783,0.04079693555831909,0.06679505109786987,0.042752216259638466,0.05904775857925415,0.04263174533843994,0.052649855613708496,0.04414831598599752,0.0516438881556193,0.042691548665364586,0.05126652121543884,0.04212643702824911,0.05344278613726298,0.041151066621144615,0.05925107002258301,0.041980077823003135,0.052097320556640625,0.0427168607711792,0.05158799886703491,0.04306703805923462,0.04395232597986857,0.03980583945910136,0.04821661114692688,0.03970953822135925,0.045230368773142494,0.04037433862686157,0.04517271121342977,0.03763223687807719,0.041175673405329384,0.03700607021649679,0.04940356810887655,0.03464298446973165,0.0446914533774058,0.03333555658658346,0.04276520013809204,0.03340898950894674,0.04412263631820679,0.029366016387939453,0.043114046255747475,0.034711857636769615,0.04171599944432577,0.03570646047592163,0.04178077975908915,0.03733977675437927,0.041228681802749634,0.0365929106871287,0.06497420867284139,0.036294798056284584,0.039462496836980186,0.03185230493545532,0.04105390111605326,0.03186069925626119,0.04695738355318705,0.031558881203333534,0.04754316806793213,0.031919240951538086,0.06206732988357544,0.03507156173388163,0.052226016918818154,0.03253429134686788,0.04738762974739075,0.0327720840771993,0.03717954953511556,0.0339178740978241,0.041646083196004234,0.03396074970563253,0.04000502824783325,0.03385895490646362,0.04086163640022278,0.0351571242014567,0.04312456647555033,0.032192220290501915,0.03767579793930054,0.030570189158121746,0.038952658573786415,2
2_2_2_1_24_1,0.04091020425160726,0.06212851405143738,0.04112136363983154,0.06593276063601176,0.04082647959391276,0.0823166271050771,0.04156689842542013,0.07705140113830566,0.04390498002370199,0.07695396741231282,0.03708969553311666,0.08301143844922383,0.0427098274230957,0.06672001878420512,0.04369125763575236,0.07215804855028789,0.042379130919774376,0.06377099951108296,0.040076752503712974,0.06380277872085571,0.035842696825663246,0.044916907946268715,0.04131774107615153,0.061888923247655235,0.04195183515548706,0.07631924748420715,0.041579375664393105,0.08507044116655986,0.04184106985727946,0.09811607003211975,0.04182674487431844,0.10170467694600423,0.04251898328463236,0.10189504424730937,0.042720784743626915,0.09519416093826294,0.04729200402895609,0.11194413900375366,0.048668851455052696,0.12959659099578857,0.04759384195009867,0.12914852301279703,0.057813664277394615,0.14266910155614218,0.05888087550799052,0.14271982510884604,0.05905659000078837,0.13636420170466104,0.05868298808733622,0.13040220737457275,0.05728111664454142,0.11192735036214192,0.06129575769106547,0.099884033203125,0.07754775881767273,0.13839879631996155,0.06393579641977946,0.08290361364682515,0.07546745737393697,0.12420108914375305,0.06647653381029765,0.1191891332467397,0.0734993318716685,0.09137324492136638,0.07955204447110494,0.17531619469324747,0.08446237444877625,0.1257371405760447,0.08212354779243469,0.13235768675804138,0.08299268285433452,0.13445666432380676,0.08933115998903911,0.09650915861129761,0.09870227177937825,0.1750550071398417,0.09579765796661377,0.17212589581807455,0.09265776475270589,0.15560539563496908,0.08570887645085652,0.1454557180404663,0.03845717209690022,0.055356382823840124,0.044592201709747314,0.07274860143661499,0.04041740298271179,0.055274248123168945,0.03942549228668213,0.060027082761128746,0.04198734958966573,0.05640524625778198,0.051150272289911904,0.08599314093589783,0.04571634531021118,0.09077869852383931,0.04010123014450073,0.09372187654177348,0.04111522436141968,0.1023699939250946,0.040401230255762734,0.08655640482902527,0.03743968407313029,0.08454656600952148,0.0399836003780365,0.0882832407951355,0.03952889641125997,0.0932080050309499,0.056143234173456825,0.09886029362678528,0.06061658263206482,0.10051979621251424,0.06140497326850891,0.11450120806694031,0.050308446089426674,0.07781942685445149,0.05576508243878683,0.0845019022623698,0.05530637502670288,0.0902316967646281,2
2_2_2_1_24_2,0.043338934580485024,0.06537431478500366,0.04758065938949585,0.05904374519983927,0.04601202408472697,0.08924412727355957,0.04470246036847433,0.06343082586924235,0.04624850551287333,0.06100394328435262,0.046527485052744545,0.07521628340085347,0.05195154746373495,0.08831764260927837,0.049876620372136436,0.09632949034372966,0.04972012837727865,0.07148559888203938,0.048345992962519325,0.06306921442349751,0.04265129566192627,0.05312632520993551,0.04631612698237101,0.0837511420249939,0.043640593687693276,0.058231085538864136,0.0449369748433431,0.07101235787073772,0.04667845368385315,0.09605095783869426,0.04088695844014486,0.09339079260826111,0.05063989758491516,0.0840388834476471,0.050633907318115234,0.07084549466768901,0.05488366882006327,0.08185086647669475,0.04790170987447103,0.04500723878542582,0.04386847217877706,0.0563075045744578,0.04838991165161133,0.06580924987792969,0.04524791240692139,0.05818253755569458,0.04646990696589152,0.056151787439982094,0.04442828893661499,0.07416470845540364,0.04828749100367228,0.0868078072865804,0.05510646104812622,0.08204185962677002,0.05179011821746826,0.0832985242207845,0.053891013065973915,0.06532235940297444,0.04455252488454183,0.06687961022059123,0.03565181295077006,0.06481820344924927,0.03753222028414408,0.07509430249532063,0.03734823067982992,0.06123006343841553,0.04041944940884908,0.06606622536977132,0.025993049144744873,0.05006282528241476,0.026791701714197796,0.057144373655319214,0.03216539820035299,0.07034852107365926,0.02881079912185669,0.05697810649871826,0.028745989004770916,0.06351703405380249,0.03786685069402059,0.06864614288012187,0.03841447830200195,0.07563924789428711,0.03429547945658366,0.0523417592048645,0.04897880554199219,0.04672590891520182,0.04366035262743632,0.04859574635823568,0.04438254237174988,0.06471921006838481,0.0403552254041036,0.06444173057874043,0.037862936655680336,0.07039400935173035,0.03757323821385702,0.06849367419878642,0.031404455502827965,0.06098174055417379,0.0372628370920817,0.07917139927546184,0.04266879955927531,0.09361851215362549,0.0426180362701416,0.07885185877482097,0.042840152978897095,0.07284962137540181,0.0415518581867218,0.05858273307482401,0.03967068592707316,0.06744113564491272,0.03911459445953369,0.06504729390144348,0.03786793351173401,0.05133870244026184,0.0342327356338501,0.05469166239102682,0.03133548299471537,0.06271560986836751,0.033106833696365356,0.0549813707669576,2
2_2_2_1_24_3,0.044523000717163086,0.05964669585227966,0.043277362982432045,0.06301213304201762,0.04305596152941386,0.06930067141850789,0.04188432296117147,0.06757064660390218,0.038941383361816406,0.06453799208005269,0.03934527436892191,0.07263707121213277,0.04064453641573588,0.09350484609603882,0.036217570304870605,0.08752015233039856,0.045640011628468834,0.07492565115292867,0.04619652032852173,0.07107662161191304,0.04480572541554769,0.06648922959963481,0.0415992538134257,0.06288484732309978,0.036258180936177574,0.04734764496485392,0.037738541762034096,0.0676677127679189,0.03979073961575826,0.05310330788294474,0.04037279884020487,0.05498011906941732,0.04242307941118876,0.06263818343480428,0.04543625315030416,0.06708098451296489,0.05042173465092977,0.09499075015385945,0.044919451077779136,0.06073149045308431,0.05000069737434387,0.06949406862258911,0.050645152727762856,0.0508354107538859,0.04988535245259603,0.050417025883992515,0.05197102824846903,0.06125380595525106,0.05172129472096761,0.08591870466868083,0.04839612046877543,0.07135592897733052,0.04877628882726034,0.047321468591690063,0.0534090002377828,0.07794037461280823,0.053671191136042275,0.0702024797598521,0.05170311530431112,0.11004658540089925,0.040387908617655434,0.07649383942286174,0.03730476895968119,0.0613060196240743,0.042112886905670166,0.06366545955340068,0.04755443334579468,0.07714346051216125,0.05108426014582316,0.07628532250722249,0.051106423139572144,0.07079663872718811,0.04636491338411967,0.05653924743334452,0.051394879817962646,0.08936674396197002,0.05110033353169759,0.08619776368141174,0.05024577180544535,0.07634997367858887,0.05079286297162374,0.08325256903966267,0.04566113154093424,0.08056512475013733,0.048202951749165855,0.09076127409934998,0.04962116479873657,0.09287860989570618,0.047385056813557945,0.09315018852551778,0.04122470815976461,0.06797950466473897,0.04149110118548075,0.0554663340250651,0.041560341914494835,0.04904627799987793,0.04286715388298035,0.06965002417564392,0.029191831747690838,0.04963505268096924,0.0275423526763916,0.051183601220448814,0.03150110443433126,0.04146255056063334,0.029487858215967815,0.0463235874970754,0.029067635536193848,0.0640773077805837,0.03563364346822103,0.06300534804662068,0.029654274384180706,0.06584938367207845,0.038128048181533813,0.06011019150416056,0.0415808359781901,0.07889634370803833,0.043723493814468384,0.09507166345914204,0.04327474037806193,0.09389070669809978,2
2_2_2_1_24_4,0.04394213358561198,0.07311360041300456,0.04462293783823649,0.0718338390191396,0.044079095125198364,0.07901111245155334,0.04307672381401062,0.07623573144276936,0.04282804330190023,0.06780519088109334,0.04502670963605245,0.0914494792620341,0.03954195976257324,0.052191456158955894,0.04104857643445333,0.045549094676971436,0.04060062766075134,0.06635125478108723,0.044753452142079674,0.06711750229199727,0.04625001549720764,0.06883124510447185,0.05544127027193705,0.07641184329986572,0.049202015002568565,0.05563832322756449,0.04577977458635966,0.06022833784421285,0.039365410804748535,0.04748369256655375,0.03739460309346517,0.04559287428855896,0.03749518593152364,0.052316904067993164,0.04152421156565348,0.06881529092788696,0.04769353071848551,0.06808873017628987,0.04478261868158976,0.055089433987935386,0.0522516667842865,0.04028215010960897,0.06600038210550944,0.10225255290667216,0.06394387284914653,0.097541610399882,0.061343769232432045,0.09296810626983643,0.05969909826914469,0.09425948063532512,0.05869577328364054,0.08346342047055562,0.056745936473210655,0.06935619314511617,0.05955748756726583,0.09582056601842244,0.060965915520985924,0.09329911073048909,0.04825064539909363,0.07233359416325887,0.04901382327079773,0.07744709650675456,0.04668727517127991,0.07313994566599528,0.04432019591331482,0.0771543284257253,0.042737056811650596,0.06072227160135905,0.04479605952898661,0.0814235011736552,0.043657789627710976,0.09640724460283916,0.04142863551775614,0.07238914569218953,0.039450873931248985,0.07275740305582683,0.041014124949773155,0.06931445995966594,0.04271833101908366,0.07472807168960571,0.045154561599095665,0.08233115077018738,0.0438103179136912,0.09086430072784424,0.04067005713780721,0.07070754965146382,0.041393001874287925,0.07256259520848592,0.04254178206125895,0.06904090444246928,0.043057908614476524,0.06641971071561177,0.043069650729497276,0.09675393501917522,0.043887585401535034,0.08599908153216045,0.05177759130795797,0.08361276984214783,0.03876690069834391,0.06968841950098674,0.046649416287740074,0.06756752729415894,0.045273820559183754,0.07462749878565471,0.03893913825352987,0.06765428185462952,0.03837627172470093,0.06646343072255452,0.03669130802154541,0.04872377713521322,0.03598968187967936,0.04592179258664449,0.042143543561299644,0.07713824510574341,0.04579188426335653,0.06273424625396729,0.039313435554504395,0.04590798417727152,0.04084442059199015,0.04965609312057495,2
