video-frame,f2_0,f3_0,f2_1,f3_1,f2_2,f3_2,f2_3,f3_3,f2_4,f3_4,f2_5,f3_5,f2_6,f3_6,f2_7,f3_7,f2_8,f3_8,f2_9,f3_9,f2_10,f3_10,f2_11,f3_11,f2_12,f3_12,f2_13,f3_13,f2_14,f3_14,f2_15,f3_15,f2_16,f3_16,f2_17,f3_17,f2_18,f3_18,f2_19,f3_19,f2_20,f3_20,f2_21,f3_21,f2_22,f3_22,f2_23,f3_23,f2_24,f3_24,f2_25,f3_25,f2_26,f3_26,f2_27,f3_27,f2_28,f3_28,f2_29,f3_29,f2_30,f3_30,f2_31,f3_31,f2_32,f3_32,f2_33,f3_33,f2_34,f3_34,f2_35,f3_35,f2_36,f3_36,f2_37,f3_37,f2_38,f3_38,f2_39,f3_39,f2_40,f3_40,f2_41,f3_41,f2_42,f3_42,f2_43,f3_43,f2_44,f3_44,f2_45,f3_45,f2_46,f3_46,f2_47,f3_47,f2_48,f3_48,f2_49,f3_49,f2_50,f3_50,f2_51,f3_51,f2_52,f3_52,f2_53,f3_53,f2_54,f3_54,f2_55,f3_55,f2_56,f3_56,f2_57,f3_57,f2_58,f3_58,f2_59,f3_59,target
4_1_1_2_30_5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,4
4_2_1_13_30_1,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999998,4
4_2_1_13_30_2,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,4
4_2_1_13_30_3,1.0,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,4
4_2_1_13_30_4,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
4_2_1_13_30_5,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,4
4_1_1_4_30_1,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.9999999999999999,4
4_1_1_4_30_2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,4
4_1_1_4_30_3,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999997,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,4
4_1_1_4_30_4,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,4
4_1_1_4_30_5,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999997,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,4
5_1_1_78_30_1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,5
5_1_1_78_30_2,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,5
5_1_1_78_30_3,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
5_1_1_78_30_4,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,5
5_1_1_78_30_5,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5
5_1_2_41_25_1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,5
5_1_2_41_25_2,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,5
5_1_2_41_25_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999997,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,5
