video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
2_2_2_5_30_3,0.02214851975440979,0.06812402606010437,0.022701382637023926,0.07988154888153076,0.08138108253479004,0.07978755235671997,0.018606871366500854,0.0596393346786499,0.016738146543502808,0.040711402893066406,0.0402224063873291,0.041044771671295166,0.018531203269958496,0.059164077043533325,0.01756805181503296,0.04596298933029175,0.04597872495651245,0.04633781313896179,0.018048107624053955,0.05894356966018677,0.017442047595977783,0.043628573417663574,0.04281577467918396,0.04373788833618164,0.023413479328155518,0.0768183171749115,0.021294444799423218,0.0487934947013855,0.048605889081954956,0.04916241765022278,0.020168304443359375,0.06747892498970032,0.01907294988632202,0.04444563388824463,0.04390627145767212,0.04472467303276062,0.019232600927352905,0.06277632713317871,0.018754392862319946,0.041771382093429565,0.04055926203727722,0.041402190923690796,0.01862749457359314,0.060134947299957275,0.01747417449951172,0.034364283084869385,0.03344649076461792,0.03468784689903259,0.019083529710769653,0.058539003133773804,0.018697082996368408,0.048563867807388306,0.049231261014938354,0.04909971356391907,0.015901565551757812,0.048229485750198364,0.0165097713470459,0.04794010519981384,0.04875257611274719,0.048457205295562744,2
2_2_2_5_30_4,0.01699841022491455,0.054348886013031006,0.01557740569114685,0.04047846794128418,0.040285587310791016,0.040844082832336426,0.017187803983688354,0.05156952142715454,0.017129898071289062,0.05697271227836609,0.0573403537273407,0.05709531903266907,0.017327308654785156,0.05728843808174133,0.016111701726913452,0.03685024380683899,0.035673588514328,0.03712165355682373,0.017965167760849,0.05992269515991211,0.01595252752304077,0.035848021507263184,0.03486192226409912,0.03562706708908081,0.0184859037399292,0.0614718496799469,0.01712512969970703,0.038168132305145264,0.03709894418716431,0.038125574588775635,0.021741002798080444,0.0716320276260376,0.020858436822891235,0.04815003275871277,0.04776439070701599,0.0484260618686676,0.021371185779571533,0.06612604856491089,0.023094207048416138,0.08204904198646545,0.08361044526100159,0.08208805322647095,0.01838621497154236,0.05796164274215698,0.015703320503234863,0.03418511152267456,0.03321439027786255,0.034435391426086426,0.01833292841911316,0.05578652024269104,0.0172213613986969,0.04842919111251831,0.04838225245475769,0.04882273077964783,0.020527690649032593,0.06701096892356873,0.01909467577934265,0.045449137687683105,0.04534688591957092,0.045615047216415405,2
2_2_2_5_30_5,0.01896136999130249,0.06058415770530701,0.017045021057128906,0.03920099139213562,0.03869527578353882,0.03930848836898804,0.019073933362960815,0.059971123933792114,0.01794278621673584,0.04216271638870239,0.04281586408615112,0.04307430982589722,0.021580755710601807,0.07140800356864929,0.020316004753112793,0.050100475549697876,0.05001896619796753,0.050464510917663574,0.02100449800491333,0.07003054022789001,0.01832866668701172,0.03442734479904175,0.033700019121170044,0.03491052985191345,0.020287275314331055,0.06736919283866882,0.018600642681121826,0.03807920217514038,0.03731876611709595,0.0380096435546875,0.020024865865707397,0.06597623229026794,0.01869550347328186,0.044232964515686035,0.04395031929016113,0.04456499218940735,0.018798470497131348,0.060695648193359375,0.018546253442764282,0.05325847864151001,0.053557515144348145,0.053483933210372925,0.01907867193222046,0.06019285321235657,0.01785445213317871,0.05038991570472717,0.05004879832267761,0.05031314492225647,0.018813371658325195,0.05981719493865967,0.017231404781341553,0.044629573822021484,0.04396286606788635,0.04462391138076782,0.019565045833587646,0.06467628479003906,0.017519861459732056,0.03735083341598511,0.03649458289146423,0.03746539354324341,2
2_2_2_1_24_1,0.022152602672576904,0.07268849015235901,0.02447688579559326,0.06412756443023682,0.0641372799873352,0.06249302625656128,0.016914308071136475,0.055850595235824585,0.018006443977355957,0.04716050624847412,0.04718810319900513,0.047270506620407104,0.02113163471221924,0.07037770748138428,0.021522223949432373,0.060090094804763794,0.06119823455810547,0.06060472130775452,0.0241202712059021,0.0775766670703888,0.027160286903381348,0.09025439620018005,0.09196275472640991,0.09045535326004028,0.026266515254974365,0.08824139833450317,0.026576697826385498,0.053383588790893555,0.05288863182067871,0.053373754024505615,0.032451093196868896,0.10252007842063904,0.03645443916320801,0.10080397129058838,0.10232537984848022,0.10203695297241211,0.03476130962371826,0.11550620198249817,0.03720402717590332,0.08034193515777588,0.078799307346344,0.07969176769256592,0.02845996618270874,0.08650851249694824,0.02932029962539673,0.10396498441696167,0.1064559817314148,0.10303044319152832,0.023524582386016846,0.07780119776725769,0.02521112561225891,0.0731501579284668,0.07418149709701538,0.07309287786483765,0.02236396074295044,0.07218512892723083,0.025098204612731934,0.08782792091369629,0.0902719497680664,0.08857357501983643,2
2_2_2_1_24_2,0.02540448307991028,0.08005952835083008,0.022431492805480957,0.03609436750411987,0.036358535289764404,0.035647571086883545,0.02340671420097351,0.07270321249961853,0.024857699871063232,0.07953518629074097,0.08068692684173584,0.07982277870178223,0.021924704313278198,0.07510370016098022,0.024774879217147827,0.0737648606300354,0.07533866167068481,0.07395190000534058,0.026180148124694824,0.08293431997299194,0.027034610509872437,0.07988202571868896,0.08054518699645996,0.07850724458694458,0.02854442596435547,0.08927807211875916,0.028214573860168457,0.057367682456970215,0.05675429105758667,0.05677884817123413,0.027225002646446228,0.0865975022315979,0.02991461753845215,0.0863388180732727,0.08747810125350952,0.08693429827690125,0.014326095581054688,0.048753827810287476,0.017389148473739624,0.06476274132728577,0.06693238019943237,0.06521749496459961,0.019006401300430298,0.06367886066436768,0.02044367790222168,0.0434567928314209,0.041607022285461426,0.04247027635574341,0.019940584897994995,0.06400591135025024,0.021977603435516357,0.06047016382217407,0.06042689085006714,0.059904277324676514,0.02201065421104431,0.07133921980857849,0.023155540227890015,0.06630408763885498,0.06720197200775146,0.06659746170043945,2
2_2_2_1_24_3,0.025115281343460083,0.08381903171539307,0.024937152862548828,0.05259525775909424,0.052761733531951904,0.05261915922164917,0.01852869987487793,0.06268981099128723,0.019957363605499268,0.04904019832611084,0.048568129539489746,0.0495152473449707,0.01927858591079712,0.06270131468772888,0.020442694425582886,0.05616670846939087,0.05650973320007324,0.05683445930480957,0.027741968631744385,0.09112116694450378,0.0298653244972229,0.0906667709350586,0.0922887921333313,0.09091722965240479,0.022164523601531982,0.06880038976669312,0.02432352304458618,0.08325177431106567,0.08488023281097412,0.0835886001586914,0.02199891209602356,0.07067492604255676,0.02337479591369629,0.07187366485595703,0.07263082265853882,0.07183164358139038,0.02209720015525818,0.07548603415489197,0.022348791360855103,0.05229544639587402,0.05172544717788696,0.05239289999008179,0.021941840648651123,0.06864935159683228,0.02347537875175476,0.07151448726654053,0.07266014814376831,0.07228320837020874,0.01800638437271118,0.05153203010559082,0.019227027893066406,0.06553298234939575,0.06787455081939697,0.06600981950759888,0.020980119705200195,0.05972510576248169,0.02353876829147339,0.09648334980010986,0.09966111183166504,0.09697693586349487,2
2_2_2_1_24_4,0.021890252828598022,0.07114320993423462,0.023914605379104614,0.06707888841629028,0.06756138801574707,0.06762063503265381,0.019640564918518066,0.060726314783096313,0.022883594036102295,0.07587385177612305,0.07692843675613403,0.07594764232635498,0.02707672119140625,0.08953157067298889,0.027292639017105103,0.07513624429702759,0.07609891891479492,0.07538676261901855,0.02510318160057068,0.08414530754089355,0.025828778743743896,0.06844842433929443,0.06900662183761597,0.06881630420684814,0.029977142810821533,0.09390616416931152,0.02913731336593628,0.03844088315963745,0.037599802017211914,0.03919112682342529,0.024766504764556885,0.07543131709098816,0.025322049856185913,0.08423328399658203,0.08587455749511719,0.0839000940322876,0.022464871406555176,0.07183718681335449,0.02311912178993225,0.06682741641998291,0.06697505712509155,0.06677258014678955,0.02342677116394043,0.07660064101219177,0.02333006262779236,0.0652378499507904,0.0661165714263916,0.065705806016922,0.01990419626235962,0.06366783380508423,0.021174311637878418,0.06931069493293762,0.07008686661720276,0.06895104050636292,0.020125150680541992,0.06395599246025085,0.021279841661453247,0.05475294589996338,0.05477476119995117,0.05482202768325806,2
2_2_2_1_24_5,0.020117074251174927,0.06641945242881775,0.020866066217422485,0.061130642890930176,0.061901748180389404,0.06148102879524231,0.019572824239730835,0.06705698370933533,0.020027190446853638,0.053265661001205444,0.053566932678222656,0.05402195453643799,0.01718425750732422,0.05903220176696777,0.018851667642593384,0.05541759729385376,0.05642169713973999,0.05626821517944336,0.015951961278915405,0.054826319217681885,0.017769187688827515,0.05638682842254639,0.057731807231903076,0.057904988527297974,0.02328246831893921,0.0730966329574585,0.02617567777633667,0.08637696504592896,0.08920544385910034,0.08792465925216675,0.023002326488494873,0.07283109426498413,0.02575334906578064,0.08887571096420288,0.09124886989593506,0.08993422985076904,0.019850075244903564,0.06341078877449036,0.02118489146232605,0.06612104177474976,0.06726998090744019,0.06696087121963501,0.021737009286880493,0.0716453492641449,0.024030685424804688,0.07350856065750122,0.07499909400939941,0.07418376207351685,0.02242329716682434,0.07268780469894409,0.023175418376922607,0.0518801212310791,0.05154615640640259,0.05087459087371826,0.01888495683670044,0.061317235231399536,0.020118415355682373,0.051226913928985596,0.050565123558044434,0.05059361457824707,2
2_2_2_4_30_1,0.018964707851409912,0.06217893958091736,0.020454823970794678,0.043407976627349854,0.043808162212371826,0.04331707954406738,0.020351111888885498,0.06537315249443054,0.021173298358917236,0.03681594133377075,0.03715771436691284,0.03644019365310669,0.027000904083251953,0.08915406465530396,0.027647167444229126,0.06205287575721741,0.06272801756858826,0.062094032764434814,0.025786548852920532,0.08550190925598145,0.02639460563659668,0.05044683814048767,0.049924492835998535,0.05170586705207825,0.03481125831604004,0.10910770297050476,0.03825575113296509,0.1227993369102478,0.12590059638023376,0.12284457683563232,0.028555333614349365,0.0895380973815918,0.031175434589385986,0.10693040490150452,0.10908550024032593,0.107663094997406,0.02890506386756897,0.09779727458953857,0.030769050121307373,0.08311772346496582,0.08304983377456665,0.08228287100791931,0.02419215440750122,0.0826101005077362,0.025860369205474854,0.06337800621986389,0.06170171499252319,0.06360280513763428,0.023835718631744385,0.07278108596801758,0.026638716459274292,0.09383499622344971,0.09614431858062744,0.09423395991325378,0.0197809636592865,0.06600657105445862,0.020927399396896362,0.0541510283946991,0.05388283729553223,0.054628342390060425,2
2_2_2_4_30_2,0.020274996757507324,0.06197637319564819,0.02218186855316162,0.07602724432945251,0.07735550403594971,0.07593804597854614,0.019848257303237915,0.06543320417404175,0.022097527980804443,0.06902700662612915,0.06929543614387512,0.06885570287704468,0.01844969391822815,0.05437418818473816,0.019035905599594116,0.05019018054008484,0.05179354548454285,0.04985120892524719,0.018689751625061035,0.05887511372566223,0.01998153328895569,0.06405124068260193,0.06428641080856323,0.06368950009346008,0.020089447498321533,0.06612011790275574,0.022261381149291992,0.060406506061553955,0.06012389063835144,0.060014039278030396,0.018794596195220947,0.06205040216445923,0.019561946392059326,0.0478094220161438,0.047322750091552734,0.048293739557266235,0.022491395473480225,0.07791763544082642,0.025056123733520508,0.06901431083679199,0.06850290298461914,0.06742960214614868,0.018957793712615967,0.06081736087799072,0.020018160343170166,0.05588555335998535,0.05555799603462219,0.05569612979888916,0.025651127099990845,0.08239108324050903,0.028444498777389526,0.09125176072120667,0.0927438735961914,0.09111571311950684,0.023325562477111816,0.07477778196334839,0.024669289588928223,0.07521262764930725,0.07581841945648193,0.07509505748748779,2
2_2_2_4_30_3,0.017974019050598145,0.055432528257369995,0.018725574016571045,0.05047503113746643,0.051038920879364014,0.050954192876815796,0.021172821521759033,0.0722266137599945,0.023117661476135254,0.06261157989501953,0.061507225036621094,0.061252713203430176,0.02318131923675537,0.07763850688934326,0.0260237455368042,0.07530474662780762,0.07502150535583496,0.07410115003585815,0.019008666276931763,0.06197237968444824,0.021085619926452637,0.06633958220481873,0.06699639558792114,0.06718522310256958,0.021800696849822998,0.07015731930732727,0.02358025312423706,0.07023665308952332,0.0697450041770935,0.06951424479484558,0.023284971714019775,0.0774468183517456,0.02468132972717285,0.05855405330657959,0.05733513832092285,0.05789104104042053,0.025190770626068115,0.08144640922546387,0.02807241678237915,0.08384281396865845,0.08564180135726929,0.08519402146339417,0.025719285011291504,0.0808815062046051,0.026813387870788574,0.07635775208473206,0.0767187774181366,0.07686719298362732,0.023247867822647095,0.07845792174339294,0.026105254888534546,0.07053402066230774,0.06912189722061157,0.06966739892959595,0.02404576539993286,0.08029001951217651,0.026874899864196777,0.08910369873046875,0.0893588662147522,0.0882660448551178,2
2_2_2_4_30_4,0.02408084273338318,0.08094510436058044,0.027610301971435547,0.09234386682510376,0.09446966648101807,0.09354707598686218,0.02405187487602234,0.07884269952774048,0.0262584388256073,0.081963449716568,0.08176496624946594,0.08193013072013855,0.02696329355239868,0.08181169629096985,0.0291060209274292,0.10441538691520691,0.10676020383834839,0.10465481877326965,0.02422061562538147,0.08273285627365112,0.02567461133003235,0.07263776659965515,0.07245206832885742,0.07208666205406189,0.02702885866165161,0.08143597841262817,0.02688908576965332,0.06917211413383484,0.07029068470001221,0.06977418065071106,0.024536311626434326,0.08114910125732422,0.027093499898910522,0.0821346640586853,0.08180642127990723,0.08091738820075989,0.024763762950897217,0.07880327105522156,0.026813626289367676,0.08237248659133911,0.08310869336128235,0.08270376920700073,0.0252915620803833,0.08417308330535889,0.027587145566940308,0.07846659421920776,0.07766401767730713,0.07805192470550537,0.018487393856048584,0.05575692653656006,0.02021580934524536,0.059867918491363525,0.0610102117061615,0.05876976251602173,0.020426034927368164,0.06578779220581055,0.022688060998916626,0.07232406735420227,0.07391440868377686,0.07194194197654724,2
2_2_2_4_30_5,0.025718361139297485,0.08228951692581177,0.02759060263633728,0.08155828714370728,0.08212164044380188,0.08164861798286438,0.02555498480796814,0.08415824174880981,0.02690950036048889,0.058339983224868774,0.057246506214141846,0.05904620885848999,0.02497774362564087,0.0801922082901001,0.025609642267227173,0.07391175627708435,0.07422283291816711,0.074104905128479,0.020653069019317627,0.0669364333152771,0.021790266036987305,0.06347081065177917,0.06335696578025818,0.06405934691429138,0.02076590061187744,0.06728470325469971,0.021387934684753418,0.05907216668128967,0.05884566903114319,0.05968564748764038,0.019401073455810547,0.05813467502593994,0.02123233675956726,0.06603717803955078,0.06724661588668823,0.06674796342849731,0.02204650640487671,0.07023316621780396,0.023755371570587158,0.06444865465164185,0.06484067440032959,0.06532213091850281,0.023349404335021973,0.07383477687835693,0.02573782205581665,0.07951435446739197,0.0806245505809784,0.0803486704826355,0.025120794773101807,0.08165678381919861,0.02531808614730835,0.05874374508857727,0.058109283447265625,0.059451162815093994,0.02131474018096924,0.07039052248001099,0.021773964166641235,0.053535014390945435,0.053362905979156494,0.05340263247489929,2
3_1_1_6_25_1,0.026743292808532715,0.08625245094299316,0.029540598392486572,0.08428138494491577,0.08413845300674438,0.08219823241233826,0.02454259991645813,0.0783282220363617,0.027361035346984863,0.0838368833065033,0.08450689911842346,0.08229106664657593,0.024435341358184814,0.07974252104759216,0.026691049337387085,0.07936480641365051,0.08050933480262756,0.07854998111724854,0.02465251088142395,0.07815501093864441,0.025693416595458984,0.07461005449295044,0.07666468620300293,0.07434278726577759,0.02746519446372986,0.08646446466445923,0.02764129638671875,0.0747559666633606,0.07661381363868713,0.07498171925544739,0.024322092533111572,0.07716408371925354,0.02363598346710205,0.049649208784103394,0.049432575702667236,0.04919248819351196,0.024035394191741943,0.07901972532272339,0.02550804615020752,0.057896554470062256,0.0558817982673645,0.05651068687438965,0.029041647911071777,0.0916602611541748,0.03283923864364624,0.11035609245300293,0.11160221695899963,0.11011075973510742,0.02702230215072632,0.08595585823059082,0.028798997402191162,0.08212274312973022,0.08262300491333008,0.08206868171691895,0.023740410804748535,0.07758727669715881,0.024041295051574707,0.044956862926483154,0.04336625337600708,0.04572826623916626,3
3_1_1_6_25_3,0.02824300527572632,0.09407469630241394,0.029514551162719727,0.07159298658370972,0.07171696424484253,0.07231563329696655,0.02796316146850586,0.09308543801307678,0.030550479888916016,0.09303277730941772,0.09412479400634766,0.09335052967071533,0.028446078300476074,0.08964371681213379,0.03256869316101074,0.1160997748374939,0.11793732643127441,0.11552083492279053,0.027372777462005615,0.09140586853027344,0.029132723808288574,0.08193856477737427,0.08221280574798584,0.08173459768295288,0.025774121284484863,0.08164846897125244,0.028383731842041016,0.0925634503364563,0.09321987628936768,0.09285670518875122,0.02323359251022339,0.07487481832504272,0.024136841297149658,0.07055854797363281,0.07009762525558472,0.06984460353851318,0.027100831270217896,0.09415429830551147,0.029902368783950806,0.09058067202568054,0.09099733829498291,0.09082111716270447,0.027500271797180176,0.09530878067016602,0.028838038444519043,0.07576906681060791,0.07549256086349487,0.07597380876541138,0.026621758937835693,0.08979201316833496,0.02732217311859131,0.07140052318572998,0.07075393199920654,0.07152897119522095,0.02962261438369751,0.0943252444267273,0.031574368476867676,0.09602087736129761,0.09646570682525635,0.09609240293502808,3
3_1_1_6_25_2,0.027720272541046143,0.08984231948852539,0.02886408567428589,0.08417844772338867,0.08440244197845459,0.08407992124557495,0.029639065265655518,0.09884577989578247,0.032318830490112305,0.10222697257995605,0.10292035341262817,0.10156112909317017,0.030623435974121094,0.10128051042556763,0.03323942422866821,0.10152697563171387,0.10275959968566895,0.10189837217330933,0.02755141258239746,0.09108990430831909,0.027206242084503174,0.07354468107223511,0.07283589243888855,0.07360208034515381,0.024932920932769775,0.0845596194267273,0.02481663227081299,0.05457979440689087,0.05312657356262207,0.055075228214263916,0.027142643928527832,0.09098517894744873,0.029068350791931152,0.07887518405914307,0.07807481288909912,0.07782429456710815,0.030746400356292725,0.10058611631393433,0.034249067306518555,0.11377835273742676,0.11539489030838013,0.11260014772415161,0.029297232627868652,0.09466776251792908,0.031389832496643066,0.10185873508453369,0.10361626744270325,0.10210707783699036,0.024095207452774048,0.07815682888031006,0.024748653173446655,0.053487539291381836,0.05264127254486084,0.052991628646850586,0.025371551513671875,0.087667316198349,0.0271112322807312,0.07138729095458984,0.07122832536697388,0.07127183675765991,3
3_1_1_6_25_4,0.031132638454437256,0.1048603355884552,0.033619225025177,0.09604620933532715,0.09718871116638184,0.09696406126022339,0.02467644214630127,0.07816964387893677,0.025555431842803955,0.0786164402961731,0.07854151725769043,0.07851734757423401,0.02466997504234314,0.08070728182792664,0.024245858192443848,0.0596042275428772,0.057740628719329834,0.05997598171234131,0.02400738000869751,0.07552990317344666,0.02696940302848816,0.0899466872215271,0.09052616357803345,0.09039074182510376,0.02229878306388855,0.07485359907150269,0.023940235376358032,0.05983370542526245,0.058156490325927734,0.06019604206085205,0.023653119802474976,0.07830223441123962,0.024860084056854248,0.06537115573883057,0.06511062383651733,0.06585264205932617,0.029367804527282715,0.09567490220069885,0.03168654441833496,0.10183674097061157,0.10281717777252197,0.1016240119934082,0.022289156913757324,0.07095807790756226,0.022716224193572998,0.05965900421142578,0.05832165479660034,0.05982184410095215,0.031035661697387695,0.10004249215126038,0.03416234254837036,0.11009138822555542,0.11108410358428955,0.10873371362686157,0.02986907958984375,0.0994805097579956,0.0325390100479126,0.10004043579101562,0.10132277011871338,0.10069108009338379,3
3_1_1_6_25_5,0.03129968047142029,0.10191696882247925,0.03479182720184326,0.11283093690872192,0.11501556634902954,0.11365079879760742,0.03010779619216919,0.10083550214767456,0.031810462474823,0.09090185165405273,0.09107482433319092,0.09080898761749268,0.030995488166809082,0.10177028179168701,0.03289794921875,0.10244578123092651,0.10377883911132812,0.10316777229309082,0.032780855894088745,0.10950711369514465,0.03616225719451904,0.11243504285812378,0.11410486698150635,0.1132587194442749,0.028207123279571533,0.09581899642944336,0.029607772827148438,0.0800473690032959,0.08000165224075317,0.07957696914672852,0.022418558597564697,0.07374739646911621,0.022743165493011475,0.05516701936721802,0.05357086658477783,0.05567508935928345,0.027984917163848877,0.0867413878440857,0.03023231029510498,0.10357624292373657,0.10493046045303345,0.10327494144439697,0.021978139877319336,0.07224532961845398,0.023740708827972412,0.06829553842544556,0.068317711353302,0.0689210295677185,0.029242604970932007,0.095306396484375,0.03282517194747925,0.11282199621200562,0.1152527928352356,0.11264169216156006,0.026187598705291748,0.0818270742893219,0.029310166835784912,0.10432875156402588,0.1056029200553894,0.10422307252883911,3
3_2_2_14_30_1,0.02800065279006958,0.09085798263549805,0.0301172137260437,0.09474837779998779,0.09597998857498169,0.09350061416625977,0.025757670402526855,0.08454176783561707,0.028908252716064453,0.09389078617095947,0.09477284550666809,0.09350788593292236,0.026202738285064697,0.08918315172195435,0.027222037315368652,0.055046021938323975,0.05377495288848877,0.055198609828948975,0.02928251028060913,0.09813153743743896,0.032582759857177734,0.09794673323631287,0.09811165928840637,0.09682989120483398,0.024603068828582764,0.08148479461669922,0.024383127689361572,0.05364084243774414,0.0521470308303833,0.05369776487350464,0.02443826198577881,0.07752254605293274,0.026176869869232178,0.06250226497650146,0.061910390853881836,0.06274378299713135,0.030215978622436523,0.09726452827453613,0.032905757427215576,0.09608349204063416,0.09763714671134949,0.09644794464111328,0.022610485553741455,0.0755876898765564,0.0255051851272583,0.0738535225391388,0.0737328827381134,0.07373452186584473,0.02443152666091919,0.08152502775192261,0.02820056676864624,0.07694852352142334,0.07557004690170288,0.07476067543029785,0.02954089641571045,0.09376335144042969,0.03334331512451172,0.1009485125541687,0.10258340835571289,0.10082077980041504,3
3_2_2_14_30_3,0.0339508056640625,0.11157456040382385,0.036795079708099365,0.10286283493041992,0.10456821322441101,0.10369381308555603,0.025004327297210693,0.08270770311355591,0.026952028274536133,0.06785053014755249,0.06716442108154297,0.06789228320121765,0.026198506355285645,0.08498209714889526,0.02923828363418579,0.07454651594161987,0.07390588521957397,0.0752236545085907,0.026974916458129883,0.09008342027664185,0.027996718883514404,0.0574457049369812,0.05571502447128296,0.05806249380111694,0.02624213695526123,0.08669298887252808,0.028442203998565674,0.08345788717269897,0.0831824541091919,0.083121657371521,0.02473241090774536,0.07821047306060791,0.026502490043640137,0.06267672777175903,0.061466991901397705,0.06275534629821777,0.025285780429840088,0.0813521146774292,0.026933014392852783,0.07556802034378052,0.0759732723236084,0.07598596811294556,0.02758258581161499,0.09472507238388062,0.029192090034484863,0.06874686479568481,0.06837493181228638,0.0688127875328064,0.026119112968444824,0.08552539348602295,0.02947402000427246,0.08336257934570312,0.08382225036621094,0.08479610085487366,0.02800685167312622,0.09395623207092285,0.030311167240142822,0.08038592338562012,0.08011719584465027,0.08095487952232361,3
3_2_2_14_30_2,0.025919973850250244,0.08444887399673462,0.027921080589294434,0.0781179666519165,0.07802581787109375,0.07905212044715881,0.02492201328277588,0.08228039741516113,0.02568000555038452,0.06396308541297913,0.06332555413246155,0.06429025530815125,0.02216130495071411,0.07068729400634766,0.025029242038726807,0.07589066028594971,0.0755440890789032,0.07589352130889893,0.026353061199188232,0.08908891677856445,0.029115796089172363,0.0777929425239563,0.07716995477676392,0.07863163948059082,0.020879685878753662,0.0629156231880188,0.02384275197982788,0.07178115844726562,0.07163572311401367,0.072212815284729,0.02955859899520874,0.098155677318573,0.03203099966049194,0.08644482493400574,0.08692991733551025,0.08668005466461182,0.026267975568771362,0.08578585088253021,0.028488487005233765,0.07881204783916473,0.07891753315925598,0.07884210348129272,0.030471444129943848,0.10406899452209473,0.03331279754638672,0.08514320850372314,0.08518129587173462,0.085277259349823,0.03185361623764038,0.10603874921798706,0.03426074981689453,0.0927930474281311,0.09267529845237732,0.0927380919456482,0.03282982110977173,0.1101309061050415,0.03399324417114258,0.08210039138793945,0.08230701088905334,0.0825204849243164,3
3_2_2_14_30_4,0.033427655696868896,0.1116451621055603,0.03485429286956787,0.07705914974212646,0.07725757360458374,0.07636719942092896,0.03291904926300049,0.10990309715270996,0.035237252712249756,0.09097293019294739,0.09121763706207275,0.09006017446517944,0.030508041381835938,0.09786853194236755,0.03105473518371582,0.08324688673019409,0.08290481567382812,0.08304154872894287,0.022493720054626465,0.06950688362121582,0.026076555252075195,0.08037877082824707,0.08037212491035461,0.08010870218276978,0.02514946460723877,0.08532357215881348,0.027643978595733643,0.07445675134658813,0.07420229911804199,0.0745362937450409,0.02722102403640747,0.08539855480194092,0.029221773147583008,0.0796906054019928,0.07966908812522888,0.07966682314872742,0.027250170707702637,0.09021958708763123,0.030043959617614746,0.08205607533454895,0.08186179399490356,0.08169823884963989,0.027370333671569824,0.0889061689376831,0.02951735258102417,0.0877460241317749,0.0878923237323761,0.08754897117614746,0.029251039028167725,0.09830111265182495,0.03156614303588867,0.07958728075027466,0.07937279343605042,0.07978293299674988,0.032182931900024414,0.10941022634506226,0.035426318645477295,0.09752780199050903,0.09710314869880676,0.09744983911514282,3
3_2_2_14_30_5,0.026298940181732178,0.0885654091835022,0.028571665287017822,0.07234460115432739,0.07085049152374268,0.07260632514953613,0.027429580688476562,0.08463650941848755,0.03085392713546753,0.10650059580802917,0.10760605335235596,0.10664165019989014,0.02382493019104004,0.07782310247421265,0.025022804737091064,0.062011122703552246,0.06061488389968872,0.06211176514625549,0.025955915451049805,0.08780348300933838,0.02823185920715332,0.0756179690361023,0.07564175128936768,0.07600188255310059,0.029813170433044434,0.10134309530258179,0.03253132104873657,0.09243622422218323,0.09274736046791077,0.09159773588180542,0.02855151891708374,0.09516596794128418,0.03132528066635132,0.08659893274307251,0.08654746413230896,0.08652150630950928,0.021256864070892334,0.06918615102767944,0.024031758308410645,0.07194733619689941,0.0715562105178833,0.07251220941543579,0.022400259971618652,0.07532483339309692,0.02476722002029419,0.06413081288337708,0.06324106454849243,0.06462514400482178,0.024992823600769043,0.08864295482635498,0.025604188442230225,0.05545809864997864,0.053989291191101074,0.054978519678115845,0.022955656051635742,0.07293403148651123,0.02650773525238037,0.0763806700706482,0.0758342444896698,0.07634049654006958,3
3_2_1_17_25_1,0.030358970165252686,0.09601935744285583,0.033622801303863525,0.10383129119873047,0.10582870244979858,0.10397505760192871,0.026367604732513428,0.08678573369979858,0.027287602424621582,0.06711012125015259,0.06697660684585571,0.0671246349811554,0.029763013124465942,0.09816166758537292,0.03144237399101257,0.09022146463394165,0.09090471267700195,0.09026113152503967,0.02877911925315857,0.09720343351364136,0.03021189570426941,0.07707083225250244,0.0775347352027893,0.07755923271179199,0.026326537132263184,0.0911608338356018,0.028061270713806152,0.06614154577255249,0.06592196226119995,0.0664452314376831,0.025548666715621948,0.0857132077217102,0.02765733003616333,0.06865209341049194,0.0687706470489502,0.06902444362640381,0.02694147825241089,0.09206318855285645,0.029444366693496704,0.08193916082382202,0.08262878656387329,0.08211243152618408,0.03135153651237488,0.09961539506912231,0.03371313214302063,0.09447741508483887,0.0965348482131958,0.09466415643692017,0.030796587467193604,0.10347703099250793,0.03272974491119385,0.09040296077728271,0.0911400318145752,0.09028196334838867,0.028175413608551025,0.09595069289207458,0.028854161500930786,0.06963425874710083,0.06989258527755737,0.07015025615692139,3
