video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
4_1_1_4_30_1,0.0002547424524660391,0.002811319761588771,0.00028517148245299495,0.0018099207129472772,0.00173750132780226,0.0017319865753480101,0.00016154929050937739,0.0017971887095808992,0.00018182286539791814,0.001969179770125229,0.0018926780793796505,0.0019011183286790079,0.00023749272300954694,0.002486853717550863,0.000274756575277868,0.003001783733283081,0.0029345418764096243,0.002875569226093888,0.00022469720939777282,0.002328990959166388,0.0002591363959576487,0.0029666641954954054,0.0028861644771527306,0.0028472918188703344,0.00023080765250549362,0.002481295164410313,0.00024544492285583086,0.0023051704143667306,0.0022524910875250104,0.002259871514437517,0.00019684438047151698,0.00225933719256477,0.00020421467303854968,0.0014210119260422704,0.0013395892485674743,0.0014014649316496097,0.00020761725499240935,0.002412313841032243,0.00020032045886753114,0.0009196039404788525,0.0008563949125798276,0.0009351605393805862,0.00016703629533176834,0.0019221257385008128,0.0001711324688040694,0.0014256883147275579,0.0013440559101812743,0.0014138223099715574,0.0002236563013683357,0.0024989102240453587,0.00023591225482066935,0.001557008360208889,0.001466175072674325,0.0015252762654146546,0.00018563751907529902,0.001982992839249076,0.00018470352046173755,0.001422384132668042,0.001353503696811309,0.0014249731327801163,4
4_1_1_4_30_2,0.00015744766991321324,0.001475926071323852,0.0001930199732276261,0.002779171744982767,0.002705315319856183,0.002639221652888102,0.00017340554233336025,0.0019012677353223983,0.0001806228146392641,0.0014067775310194763,0.0013285742820892121,0.0013865100801315755,0.00018694891936654745,0.002088010106688909,0.00019315880601589175,0.0013701315691985183,0.0012840278004173644,0.0013535131103159515,0.0001867642554722604,0.0017741272970932531,0.0002393869201692267,0.003350406206738543,0.003267697780757084,0.0031447535787937353,0.00021833494123901787,0.002220600286093277,0.0002595225907684462,0.003036517022978802,0.00296381871178808,0.0028914243314845933,0.00020463444401397357,0.002151518899509708,0.00023440149577647063,0.00250846792992232,0.002419827055617829,0.0024088507162172146,0.00025936364245160437,0.002948523913845924,0.00024039678841769607,0.0010762879297655514,0.0010254616040050735,0.001116010071668061,0.00021996907447241476,0.002164363247705192,0.00025442627727811917,0.002483070136040322,0.0024193130181635603,0.00237282349825374,0.00018680721472119632,0.001888459653201835,0.00022610521120136617,0.002870069218330551,0.0027851244181404944,0.002725347676681422,0.00012199865055118053,0.0013570379028008395,0.0001607480789289628,0.003098266811479178,0.00297595651235516,0.0029192302749557753,4
4_1_1_4_30_3,0.0001604931167950019,0.0018921572393399977,0.00016782087472611007,0.001053662227731289,0.000977448608011744,0.0010351820286533808,0.00016607940798540888,0.0017926634767952976,0.0001789323988490299,0.001636208057624211,0.00154706464502119,0.0015968706398853394,0.00017399927139216675,0.0017828816428160366,0.00020810142112714924,0.0024748450331236738,0.0023963009718276362,0.0023535750559081636,0.0002042733946936437,0.0020158143226024494,0.00024676145572311015,0.003434082192303456,0.00336843979008683,0.0032702307980814194,0.00022155351131536438,0.0023925178526309487,0.00023089233930151387,0.0018546740368782233,0.0017966269926180667,0.0018280399441447104,0.00024659563079354463,0.002671138099212045,0.00027944421842329703,0.0027252072229270174,0.0026441836819612874,0.0026205089163852113,0.00014269210576023372,0.0014531262346966223,0.0001518045312103311,0.0015770369410412766,0.0015115344330179914,0.0015473633192740754,0.00016701575435573712,0.001833447204815597,0.0001763276479996856,0.0013248641892331658,0.0012469264937886582,0.0012991267293962494,0.00017415913066609612,0.0018371721284644593,0.00018520934336885286,0.0015922644175601075,0.0015381146709986249,0.0015595473310651142,0.0001557137109762241,0.0017021048976771924,0.00017096187794563011,0.0017843870151080798,0.001692367565287567,0.0017343505340065013,4
4_1_1_4_30_4,0.0001783001663473449,0.0018688204690074928,0.0002116233076375762,0.002594872380533686,0.002521159522461236,0.0024746863024946997,0.00012771446990789137,0.001398679763740751,0.00013666199313011607,0.0015497987743092745,0.0014649308478759115,0.0015193196285392396,0.0001636565493812192,0.001823062749398252,0.0001680099800185353,0.0013238037813917414,0.001239605499087748,0.0013115355446137178,0.000193960294437856,0.0020695791149709653,0.00019236094712438145,0.0014284406858043885,0.001369215314451444,0.0014327919100760589,0.0001937173713034701,0.0019604116619407197,0.00020454264504299324,0.001954855088161511,0.0018994820956375058,0.0019210959166067187,0.00016468983921191782,0.0018528785503122425,0.00017183462956238404,0.0012421059764469167,0.0011561962251955826,0.001222773629756757,0.00018445033682246148,0.0018934320507791869,0.0002097662249301857,0.002634260019277468,0.0025807283016086036,0.0025425316976414036,0.00019596920989950473,0.0019422831080491143,0.000225359802271341,0.0024314714991687802,0.0023739755621158265,0.0023326403150282227,0.0001823998392566084,0.0019173901960535256,0.00018179748092050918,0.0013119895971925866,0.0012478813931834365,0.0013136064773340284,0.0001689541622721391,0.001793870694349553,0.00017276056499804238,0.0012107188603068808,0.0011528093681507645,0.0012006099464575426,4
4_1_1_4_30_5,0.00016957489584934482,0.001795756722818509,0.00017717361335589654,0.0013252226192339567,0.0012527591764486257,0.0013043022038494723,0.0001351196246925923,0.001528187559908023,0.000167305958917785,0.002032711005534593,0.0019188722107918998,0.0019163040537476528,0.00018383339900018836,0.001905144711983775,0.00022406182457368473,0.002933078392030053,0.002865362926091186,0.002782421252969791,0.0001820999336257234,0.0018032036311128596,0.00023051635420212602,0.003193247965178725,0.0031052994974178905,0.003005421896403182,0.00019514800449482728,0.0020557105090903693,0.00019654258295165317,0.0016271572610653262,0.0015800710314624045,0.0016231414028702318,0.0002345653718229812,0.002434478555650821,0.00024441946488640287,0.0018605854304809544,0.0018292178481673638,0.0018332303007333461,0.00020800043876234575,0.0021051780521453844,0.000253367702194196,0.0027876164398279446,0.002695242045011148,0.0026320493428686476,0.00018260595983976557,0.0018795177808531571,0.00018114174531491667,0.0015555903140026528,0.0015126794826347822,0.0015598739967583874,0.00017259797501423257,0.0017722310092697091,0.00017420509201748757,0.0016209585280665406,0.0015662345273622647,0.0016160503303880303,0.00022475056325244047,0.0023129912601840275,0.00026940667410080277,0.003266984372020776,0.0032107695946190784,0.0031065748374873303,4
5_1_1_78_30_1,0.00017611853559107438,0.0014621422260797656,0.00020646301999971417,0.0016388277685052133,0.0016769938020407826,0.0015511756989978753,0.0002758903920437872,0.0026922852507655914,0.0003401410504297875,0.002449677166940889,0.002483010740520264,0.0022716843339926074,0.00022686334664734353,0.0021441765896254017,0.00023555476328895875,0.0005385846934973237,0.0005182318279870479,0.0005254015390850908,0.00018829974329659382,0.0016987187416009908,0.0002462433640753048,0.0018983849802707287,0.0018110136191922255,0.0017306713882234703,0.0003860392569420279,0.0032395905923193746,0.00042587512728109456,0.0019173707572998078,0.0018770323605130645,0.001831779662034183,0.00010970434988955002,0.0013268490625765184,0.00013750145520985413,0.001176946078714658,0.0010868068089284755,0.0010926229303740431,0.0001653032003192667,0.0016833214577393063,0.00017594137170728885,0.001112365329351328,0.0010436703149333537,0.0010853714243406198,0.00010898017175409169,0.0012391751450290256,0.0001439095469299989,0.0011409426518773635,0.0010629442738105954,0.0010382150021187586,0.00020091069145400375,0.0019670130224065385,0.00020136704314455134,0.0007442905518594278,0.0007084761004916285,0.0007434130743594336,0.00017337012089124748,0.0018243816912179023,0.00020004806064488623,0.0011248939326992113,0.0010504647989240112,0.0010603381467185757,5
5_1_1_78_30_2,0.00026344725998206364,0.002379960642793999,0.000312426463463078,0.002400493161379136,0.0023358717180268496,0.0022611009259204673,0.00024950829581471545,0.002552276284114363,0.00025475610866299014,0.001012858172016129,0.0009500932978404597,0.001002369184587959,0.00019920547214735684,0.0019495815094801028,0.00025107710862160015,0.001508362975878752,0.0014134385043327313,0.001376913128753432,0.00018008504307176487,0.0016370594125063587,0.0002280348149472644,0.0016073739505065854,0.001518749591984725,0.0014754345644946154,0.000265337238101071,0.0024433189090306007,0.0003196669147633724,0.0023989266946942145,0.002313261111412279,0.0022457732951847165,0.00015939284253074781,0.001911959021549503,0.00019373511405984534,0.0009921328899733517,0.0009071714970412259,0.0009123180805951092,0.00021595477698554966,0.002160773150808981,0.0002539944978142694,0.001417828555548284,0.0013311159520731364,0.0013258783365363014,0.00022469116495071884,0.002211828074782929,0.0002741144734749179,0.001640807695884372,0.0015407855989727492,0.0015163784654905754,0.0002621393014063944,0.002287701580938384,0.000311944802272035,0.0013773404388602861,0.0013033005253574315,0.00127032908735214,0.0002640143865075828,0.0023683506013838507,0.00032500462246787265,0.0019863752482728314,0.0018816610565790537,0.0018309946362278229,5
5_1_1_78_30_3,0.00015077511642958008,0.0013230702501637603,0.00016649146034231066,0.0007839791289605547,0.0007585839421218044,0.0007494244134548245,0.00033354105366500963,0.0031001107333854527,0.0003742922837800533,0.0017452736550203074,0.001677003145121203,0.0016559453837570182,0.00033664713926451206,0.0031267651980150246,0.0003886313735561586,0.002369409378929599,0.002300348357169857,0.0022383736120586972,0.00012534002845709935,0.001366018104954625,0.0001735528461098701,0.0019423434215178892,0.0018416086505868012,0.0017719436152626722,0.00025388103072898627,0.002552083354660728,0.00029228957679727774,0.0017483431068849864,0.0016983341921695816,0.0016524854404680323,0.00022785537416958324,0.0021366240054376817,0.0002558984676173104,0.0011371076649077105,0.0010725060400661457,0.00107710477603995,0.0004196597633725485,0.003912682860114258,0.0004974328800395611,0.0034811114360798756,0.0034047641912063886,0.0032700860523405817,0.0002641136912213682,0.0028737489385465276,0.0003220540985637843,0.001837001026013474,0.0017380348883068164,0.0016946875756084223,0.00025453337031722256,0.0024189859602088415,0.00028630793636630347,0.001526799342469909,0.0014398100483811183,0.0014522227164720514,0.00024493510132361784,0.0024159256774602955,0.00027025224996524155,0.0013531249835544434,0.0012957652258509533,0.0012957199071618186,5
5_1_1_78_30_4,0.00026953572008536764,0.0025673691121620434,0.000304002650825419,0.0011438272607117161,0.0010802367548192748,0.0010760103187015257,0.00010565321635747082,0.0014249668378407687,0.00015499169315669192,0.002199416011827826,0.002078408232465634,0.0020006127868219536,0.0003039518459528878,0.003026302306427975,0.00034637717697116877,0.0015731301543582266,0.0015129850422475055,0.0014811769971662114,0.0002619847168089384,0.00235585505154301,0.00030904724150271345,0.0015722396566273389,0.0014986480656704604,0.0014636829319853994,0.0002589337624702148,0.0026001695762140065,0.0003037121157619671,0.001801342969181996,0.0017384890743121773,0.0016897690787882613,0.00019522403739802296,0.0020186844199766574,0.0002254087618668299,0.0012107221277590785,0.0011465765195390887,0.001139354397917569,0.0003020232100404696,0.003226006065812803,0.0003684426133969687,0.002523749794866803,0.002456055155044101,0.0023446751576511327,0.00029241223006348793,0.002731295292341729,0.0003123573214102171,0.0008962564721284316,0.0008784958758905059,0.0008622478604125572,0.0003181575970537809,0.0034294577019780004,0.0004127479283819735,0.002461101395242582,0.0023463440041342487,0.002221377178216466,0.000306654507969073,0.0029660815507424054,0.0003020012773906622,0.0009584360678170922,0.0009250035186023631,0.0009667103677675204,5
5_1_1_78_30_5,0.00027556168734332864,0.0028745572017794263,0.00030229481462051844,0.001089624751989371,0.0010254006471269728,0.0010383243316686164,0.00033971500091523055,0.002935645726251268,0.00038984433294653176,0.0015033805822923796,0.001432109235273038,0.001403303494316832,0.0003317817184999017,0.003371451180571028,0.00040787437982259256,0.0022796975297183497,0.0022078759109916968,0.0020945317705126643,0.000273289385544051,0.0027665993364280883,0.0003081193955024597,0.0013448030932563526,0.0012913832530822011,0.0012709191783439877,0.00024852316966039734,0.002304339060731575,0.0003033778268761722,0.0021228133762887236,0.0020442339995930814,0.001973278956021729,0.00028119333420617565,0.0027344073571222705,0.00033976875062746714,0.0019900821927045786,0.0019110903730790163,0.0018444455840795904,0.00030859067232302806,0.003057951257161129,0.00032893918105925124,0.0010634266515513469,0.0009991538503436592,0.0010265869200590805,0.00033030577639447944,0.0030361420378124393,0.00033177416184504427,0.001125117814653409,0.0010784751839856277,0.0011224129112192838,0.0003126120640712937,0.0031225216716868065,0.0003446354554464959,0.0014132738545039603,0.0013454540162941564,0.001347642177523034,0.0002359804610904126,0.0024723590373734172,0.00027923487540915115,0.0017093721377541282,0.001616536200003016,0.001599708667142874,5
5_1_2_41_25_1,0.00015810816580902332,0.0016795693279898494,0.0001749663979569438,0.000859272510825293,0.0008007383463015105,0.0008205730785215692,0.00031416538207906797,0.0033065925136076535,0.00030834755172315376,0.0010444674411753674,0.0010398977291580236,0.0010551501178384104,0.0001908723889100239,0.0020130267725074757,0.00014134458795422855,0.00022866706207125276,0.00023113994272228044,0.00029065171645847876,0.00012315090435388587,0.001413213743509334,0.00011779899588026943,0.0008428911936599892,0.0008218836508049332,0.0008571050870707086,0.00017780153623736528,0.0018601755990331759,0.00015499473155988763,0.00037816451488159597,0.0003604552383452697,0.0004133470404478201,7.135278573233705e-05,0.0008459673220537756,5.915934004019352e-05,0.0003536237760387584,0.0003272400557995381,0.0003826083375373379,0.00017757368209858626,0.0018931232491233851,0.00018654464549261451,0.0009447356884434432,0.0009233378920928681,0.0009244128419122477,9.723487978818834e-05,0.0010946337735210365,7.341781973457806e-05,0.00029855911425036297,0.00028196964400561964,0.0003448873054268109,0.00022727552250678684,0.002421475576629528,0.00019505706630029707,0.00027110128477536577,0.0002645488675345753,0.000308863350087063,8.31463986380454e-05,0.0010106846297799343,6.0789258512383704e-05,0.0004067668370458799,0.00040256221491019595,0.0004618226683913429,5
5_1_2_41_25_2,4.065464427471799e-05,0.00048458145420027243,4.763798129336916e-05,0.0006289202696612151,0.0005760760454760483,0.0006028218253745221,4.853284659078749e-05,0.00057525820682236,4.8353327610439756e-05,0.0008265326382942417,0.0007771616434830708,0.0008272741832674457,0.00015921544749686323,0.0018755235520812041,0.00015463739705912083,0.00043811312439701044,0.0004058406705542694,0.0004457955388539325,9.551750887504262e-05,0.001123636621380042,0.00010144721345872743,0.0007881915175964593,0.0007242197044480259,0.0007715064451329079,9.676774625799744e-05,0.0010427838531676947,8.57494285887439e-05,0.000521043145782385,0.0004955153062291551,0.0005477128925852615,0.00019584439811581866,0.002464451427018677,0.00019021063662072457,0.00021300997841711133,0.000198547109395264,0.000218969399736757,0.00026069823471763787,0.0027041269457527273,0.00019490522133991384,0.00013607775644841613,0.00014406132069433308,0.00019183851883153302,0.00016418356135117218,0.0015908305980613102,0.0001429310845713072,0.0004935098946877714,0.000505277582632524,0.0005323651718583955,0.0002686341076503229,0.0019196273711189482,0.00023655642044351222,0.0011076799086241484,0.0011756368576151255,0.001175891298955678,0.00012856309871722704,0.0015769936700641418,0.00013628624739747686,0.0006829560871962626,0.0006365454762220502,0.0006655301368665434,5
5_1_2_41_25_3,0.000314893121405424,0.0033707147882232613,0.00031316145892656966,0.0003681528251078259,0.0003560659411948608,0.00037003015523273675,0.00017821474712498286,0.0017695466116824932,0.000164571416809145,0.000349835910630536,0.00033493828796349323,0.000369602427550908,0.00015426935033957534,0.0016644525530274956,0.00011923839561678307,0.0002934669566713177,0.00029712035366602496,0.0003471401054041534,0.00023342599080655724,0.002424353423210679,0.0002224636497957233,0.0006897143141554318,0.0006640846110550491,0.0007089140203189181,0.0002671908885808483,0.0031068266926098653,0.00025956250571379513,0.00024515247199297097,0.00023507805712830177,0.0002525676627486151,0.00020916442062268725,0.002157105868712761,0.0001797843612757477,0.00027428227481451906,0.00026925009149370016,0.0003103090994669433,0.0001690397958301615,0.0015444301914473435,0.00014234940423041298,0.0005025822701049121,0.0005145489820866933,0.0005517214173641483,0.00016584275482267596,0.0018554684829961143,0.0001681747327020311,0.00046782539336232,0.0004366132595458039,0.0004639308170742984,0.00019022241118826777,0.001967109170731618,0.00015415806283669564,0.0001761585854956893,0.0001740549893795018,0.0002145797330693755,0.0001745598228922729,0.0018221226851395933,0.00014444615676190153,0.0002741744747810637,0.0002685480044718469,0.00031512313174353324,5
5_1_2_41_25_4,0.00024200682445396637,0.002598075035719405,0.0002110554125748232,0.0003043529012072277,0.0002967265387675555,0.0003413075357563411,0.0002549634197661632,0.0025573143660435615,0.00023997803974540322,0.00047920954281910344,0.0004662674639079878,0.0005002905524386092,0.00011711628614319292,0.0012235935761619743,0.00010261911200015739,0.0003184395841890897,0.0003030192019534139,0.0003436113212803571,0.00020626710656945768,0.002211718484921743,0.00017534906720140242,0.0004070145465306929,0.0003967264340004606,0.00045345969803889385,0.0002131336989242838,0.0024114006119443365,0.0001813256488618631,0.0001915032196327937,0.00018998479274889846,0.0002241561075628784,0.0002963518023153533,0.003128238625027202,0.0002616170988554156,0.0003053123444395345,0.00030521998274213313,0.00034274846984139185,0.00022700358090688155,0.0025201369800972317,0.00020480668238298527,0.00048795403799895,0.0004781302501407625,0.000521903007196789,0.0001662476581424377,0.0016724571759134665,0.0001446684623979122,0.0003836086948375561,0.0003816171145546443,0.00041827463807020404,0.0001007350690599429,0.0010321127909480587,8.632203314606901e-05,0.0003153974761044287,0.00029991562413378414,0.0003424391174552399,5.0616197821096165e-05,0.000452333095264823,4.7896852220175035e-05,0.000552528180781442,0.0005268149229343821,0.0005616731433241151,5
5_1_2_41_25_5,0.00015973374644595584,0.0016928065122417957,0.00015268751985519913,0.0006513743555195406,0.0006347287271253332,0.0006658414490554598,5.584317286566609e-05,0.0006312562962570434,4.9858516869005776e-05,0.0004081168057710194,0.0003790016096898441,0.0004249219982335184,0.00010394774603783574,0.0010432773785193916,0.00010057207640679078,0.000581503774766956,0.0005627195583102207,0.0005895807001818909,0.00013493217096005594,0.0013933050709387107,0.00013293740280462263,0.0004356908754151734,0.00041657911655834656,0.0004392958365576627,0.00011114691974278834,0.0011251733088754046,0.00011470568359717159,0.0007105004622861566,0.0006738806552192278,0.0007016029869894025,0.0001170724539277801,0.0012999736516877691,0.00010254103073825682,0.00033878231170991757,0.00032243106628726537,0.00036480030033747557,0.00012053851350390943,0.0013411032342695028,9.652010071015127e-05,0.0003196285528641596,0.00030622566410698493,0.00036224101842907697,9.25794915761502e-05,0.0009400876437435368,8.218827415606977e-05,0.00039014552960769944,0.00037118894566856575,0.0004124192139386418,0.00018482647790796225,0.002020768297986253,0.00017467696405060185,0.00030875392732621076,0.000295602371022996,0.0003222000303518824,0.00024343299326701207,0.0025509563106251854,0.00021982960807076513,0.0005367771228870222,0.0005297619840617385,0.0005733187610781343,5
5_1_2_92_30_1,0.0002068404851057748,0.0015023017573083663,0.00016940902231443733,0.0005649265050161612,0.0005807979674008479,0.0006317315458269634,0.00022958609016154874,0.002133933064232929,0.00021319732111435563,0.0010101369959423234,0.0010696437691624094,0.0010454462881172022,0.0001478602510377458,0.0014281655750325584,0.00014451468477449936,0.0010321964381003745,0.0010657360882782019,0.0010411036142853325,0.00012144552997273017,0.0012483738380882903,0.00011806555517235306,0.0008564091582524691,0.0008577590364775567,0.0008654702564284689,5.022334268667272e-05,0.0005007417292516303,5.2404439099817957e-05,0.001011820172415523,0.0010165662978888212,0.0010021598980108903,3.392196980578355e-05,0.00033793729230779945,3.9354570355976115e-05,0.0008480122791322264,0.000841122416108675,0.0008220649436722072,2.4009553182935406e-05,0.0002585313512081244,3.015369560666059e-05,0.0009315656447753673,0.0009390082049950399,0.0008958293071015255,1.4986624184643027e-05,0.00013939951317787358,1.8577885396497962e-05,0.0008080970291326484,0.0008292898317987518,0.0007833383324027388,2.3498931263854494e-05,0.00023565298499284015,2.938801721108497e-05,0.0005722003828644295,0.0005634157342256918,0.0005450957017767433,2.5020862219005124e-05,0.00023737378991106617,3.3993565553336325e-05,0.0006783015303801765,0.0006803984661294393,0.0006358485838424688,5
5_1_2_92_30_2,2.558027083632286e-05,0.0002598245326033144,3.204674908119376e-05,0.0004066891823505392,0.00041656456929339836,0.0003827227380002185,1.0857708480638273e-05,0.00012829273977588151,1.3803257095545973e-05,0.00016099870067465272,0.00016054899030437664,0.0001505129424616003,1.5215331621409867e-05,0.00015178064575893657,1.7935105546373897e-05,0.00017819582447586857,0.00017865997817623214,0.00016938271812039218,2.523122716679982e-05,0.00026734689801111156,2.9551916560066616e-05,0.0004539028816391566,0.00045078082571703426,0.00043647323347639766,2.5825288033298754e-05,0.00025906717421531056,3.0401468808394227e-05,0.0008280090798234996,0.0008264599157420394,0.0008033448077779948,2.0247576890342067e-05,0.0002316644965972836,2.331721630155492e-05,0.0005040564354431565,0.0004890774718735447,0.0004893908779510792,1.8297128540289975e-05,0.00020594760764081066,2.077876580375282e-05,0.00046449281476901305,0.00046216676836563497,0.0004524668139072041,2.470848083591104e-05,0.00027475410870514416,2.7267881331671795e-05,0.0007047210340881405,0.0007050713175856815,0.0006914544480682849,1.550017909324186e-05,0.00014911458808164468,1.8376952769627586e-05,0.0007061817462833408,0.0007100011730796219,0.0006877155722214701,2.2990743095641086e-05,0.00029048893953176336,2.5637197442307524e-05,0.0005774403666652939,0.0005706901396038688,0.000564612356542149,5
5_1_2_92_30_3,8.446484952684408e-06,6.695371955367513e-05,1.478180207625801e-05,0.0007897643399767951,0.0007446546917936336,0.0007379098104456361,1.9352134893013684e-05,0.00021455018904881218,2.3581993851995442e-05,0.0006722932907510248,0.000628630413072484,0.0006488059116491751,8.706238970423996e-06,7.508890081675546e-05,1.5762844584488178e-05,0.000931970637206847,0.0008746088230062732,0.0008707698416032805,1.4623469172692083e-05,0.00013966848980839774,2.0459277283446653e-05,0.0010044554070952616,0.0009528375245205778,0.0009606394660198747,1.7457114635854865e-05,0.00018289363119849966,2.664956975317878e-05,0.0016251359829859702,0.0015781540069239597,0.0015467867046822237,6.807989861146169e-05,0.000715501924540507,7.681958400440614e-05,0.0006381822425198802,0.0005973992036881759,0.0006124989605282849,5.227996520407174e-05,0.00046251489617565866,7.111823062311284e-05,0.0011617938037531417,0.0011117386719722289,0.0010812746721967637,1.149750994966503e-05,9.596165402825374e-05,2.1065896422589603e-05,0.0010367996454315742,0.0009769748705475978,0.0009610437617743051,5.64502319244653e-06,6.273260848010942e-05,7.206007111015822e-06,0.000563304732953962,0.0005123139248375264,0.0005487591613452247,6.0246494385518545e-06,7.095383396316102e-05,1.0093570439795307e-05,0.0011113075937718708,0.0010611880258888373,0.0010636699682086137,5
5_1_2_92_30_4,5.1028650251416785e-05,0.0006248787937900291,5.666644598967263e-05,0.0005567841080954539,0.0005415119019523962,0.0005387989326077758,2.5237230501184982e-05,0.00026534656493526487,2.501930854281742e-05,0.0003826932530609506,0.00034648337892861925,0.00038354409412866275,1.4346208626614398e-05,0.00016101038874549722,1.534080476639499e-05,0.0004668649399370839,0.00042139070148927704,0.0004613035013925071,9.924236524017083e-06,0.00010673651178294552,1.365049231527582e-05,0.0006112399873146046,0.0005682122680343848,0.0005846224100788389,1.6662367133046807e-05,0.0001676848007987619,1.9385336805677333e-05,0.00047623119414264004,0.0004403602238155502,0.0004623289609376746,1.7575250317758417e-05,0.00017860265042979329,2.0619296929536013e-05,0.0006112269183838892,0.0005758059541283167,0.0005941158458767637,5.34513210557197e-05,0.0005296554290243893,6.102918201111862e-05,0.0007297291937266026,0.0007003482887745216,0.0007029129840766535,1.668230728857356e-05,0.00015535677454092678,2.0887555377990807e-05,0.0007119607744887624,0.0006593289597037755,0.0006862714535834646,2.232491909082146e-05,0.00023379340064710874,2.7219961527880088e-05,0.0007543585200403546,0.0007062867029223874,0.0007275603203514835,2.0569704206718775e-05,0.00021256754981402448,2.4774351117917703e-05,0.0006341433679356578,0.0005823908863179517,0.0006120809283565176,5
5_1_2_92_30_5,1.276273207317935e-05,0.00013455741980894498,1.5800623417994153e-05,0.0006105394776571016,0.0005659098194884526,0.0005908133746762578,1.5678004847918814e-05,0.0001544145238254746,2.420169847050513e-05,0.0010741103036313593,0.001022538442219445,0.0010121236938074318,4.7285749874892424e-05,0.0004957641905508625,5.5293567346015315e-05,0.0008430826657038759,0.0008080218949088058,0.0008109106740876726,9.849572675246776e-06,9.646592160217349e-05,1.4691779652298287e-05,0.0007137124078503421,0.0006544085192474736,0.0006770889146628933,4.2515491607719724e-05,0.00042626689846791965,5.1154150130350295e-05,0.0009193670008650345,0.0008918410687888123,0.0008814591446307807,1.4231291505351074e-05,0.00014695608720993736,1.8610146601205635e-05,0.0006766674834481901,0.0006224258018768802,0.0006487927806784199,1.2510994247483254e-05,0.00013419690005045393,1.392287115009605e-05,0.0006450184203349307,0.0006064468376802967,0.0006351909721420412,2.417194649717569e-05,0.0002455879463394428,3.1347232132494796e-05,0.0011385768207903268,0.0011000327808707855,0.0010930050646614786,7.24656325679085e-06,7.218328900338022e-05,1.0880928244971777e-05,0.0007600966263617837,0.0007063896449110985,0.0007270184844702099,8.594193167343889e-06,8.653963773563866e-05,1.2045931108151109e-05,0.0007554333067191221,0.0007044792571103686,0.0007260926312722127,5
5_2_2_30_25_1,1.2579483990138307e-05,0.00012499757917272536,2.0227805086925343e-05,0.0015554748871111634,0.001543189484114471,0.001481410042506015,7.409836062977071e-05,0.0008003769378940873,7.245142045286812e-05,0.0008526447577899554,0.0008159847831356593,0.0008349841738402586,9.978617320394179e-05,0.0010373678806602227,8.541150582130896e-05,0.0006581040772776214,0.0006466168791380289,0.0006970074332649512,9.006039760184326e-05,0.0009530873576604204,7.040774394950766e-05,0.0004025413952918333,0.00038580056737047563,0.00044784814408760365,9.9539128625592e-05,0.001047256327193713,8.847704472392248e-05,0.0006615196523834799,0.0006393676858676978,0.0006911981378464604,9.750308904488136e-05,0.0009867810150541168,8.786888294387563e-05,0.0007900190927322415,0.0007678747446815404,0.0008184013081623531,0.00012729778376141532,0.0013207034822605435,9.920280279329674e-05,0.0003291235965686701,0.00032265176391144124,0.0003788572554799252,0.0001342273163383867,0.001401663774673434,0.00012688896136681116,0.0007539100366246165,0.0007244235694880974,0.0007716463259703765,0.00014652604678833114,0.0015646400045938869,0.00014863845956369914,0.0008697024208359494,0.0008329108785273265,0.0008645828783315768,0.00016299597460855964,0.0017368802898005686,0.00015380848089963095,0.0007579589165979117,0.0007323185410537114,0.000778188545430436,5
5_2_2_30_25_2,0.00022820797106581914,0.0024729189716669042,0.00020477350694869667,0.00044346806030803876,0.0004241160507973962,0.00047765314370140644,0.0001325187164116226,0.0014463393519627,0.00012070114243523111,0.0006311792119485515,0.0006094311240518735,0.0006578446538730853,0.00012161524134279844,0.001233400848773436,0.00010394527379908869,0.0007907229173970132,0.0007770075451456471,0.0008382312924194446,0.0001236247252816014,0.0012754215921946255,0.00010393811627706917,0.0006289649271113973,0.0006165314624789753,0.0006761409219787629,0.0001604938935562128,0.0016245401281775873,0.0001368992383439238,0.0004950554915097438,0.0004897004251112058,0.0005390744554772953,0.00017866548485634404,0.0017407980229756648,0.00014259658936166542,0.00043443549483823674,0.00044472290680686033,0.0004958730538394684,0.00010165839076259342,0.001047901093909398,7.806366503992912e-05,0.000545582923574206,0.0005460779806168992,0.0006053951624687137,7.733895226391674e-05,0.000836803227610261,6.427544681697483e-05,0.00037182550295977723,0.00035647288922580067,0.0004023946031310732,9.830799584564787e-05,0.0010516270760435598,8.880302975966536e-05,0.0004733035815587261,0.00044599410801138273,0.0004949288456481682,0.0001445931088044361,0.0015233635695808267,0.00013424936411909894,0.0004537089689313767,0.00043874928401843594,0.00047256214331015123,5
