video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
4_1_1_4_30_5,0.020999997854232788,0.06781601905822754,0.02129623293876648,0.04898858070373535,0.04822692275047302,0.0494765043258667,0.02018389105796814,0.06619682908058167,0.02176043391227722,0.0562744140625,0.05646619200706482,0.057775139808654785,0.022916972637176514,0.0726214349269867,0.024625122547149658,0.06928801536560059,0.07065147161483765,0.07120847702026367,0.02258920669555664,0.07004821300506592,0.02475908398628235,0.07294166088104248,0.07461747527122498,0.07521066069602966,0.021850109100341797,0.07032880187034607,0.021879643201828003,0.053031086921691895,0.052744060754776,0.0536593496799469,0.02439090609550476,0.0782771110534668,0.02491942048072815,0.05957376956939697,0.05985453724861145,0.06038421392440796,0.023277997970581055,0.07331797480583191,0.02525445818901062,0.06868049502372742,0.06975287199020386,0.07027947902679443,0.021499991416931152,0.06820261478424072,0.021263808012008667,0.051551997661590576,0.05114626884460449,0.05194362998008728,0.02132222056388855,0.06758588552474976,0.02126327157020569,0.05277824401855469,0.052584558725357056,0.053622543811798096,0.02448272705078125,0.07777082920074463,0.026338845491409302,0.07399597764015198,0.0757080614566803,0.07609224319458008,4
5_1_1_78_30_1,0.023346126079559326,0.07738837599754333,0.022915244102478027,0.05337280035018921,0.05456402897834778,0.05252540111541748,0.02500280737876892,0.07747718691825867,0.027302086353302002,0.06571340560913086,0.066535085439682,0.06341412663459778,0.022110939025878906,0.06660798192024231,0.022780299186706543,0.03515267372131348,0.03449881076812744,0.03448331356048584,0.020311713218688965,0.0596386194229126,0.023612022399902344,0.06714516878128052,0.06573671102523804,0.06384485960006714,0.026690155267715454,0.07839739322662354,0.029371142387390137,0.0719015896320343,0.07320296764373779,0.07367968559265137,0.01566016674041748,0.05346858501434326,0.017749428749084473,0.05117368698120117,0.0491713285446167,0.04908442497253418,0.01782664656639099,0.05667144060134888,0.0184650719165802,0.04983040690422058,0.048431456089019775,0.04919198155403137,0.01782327890396118,0.05971786379814148,0.01918882131576538,0.05430561304092407,0.052757084369659424,0.05213135480880737,0.02017366886138916,0.06186884641647339,0.02033856511116028,0.042716652154922485,0.041785478591918945,0.04255175590515137,0.018809080123901367,0.05992165207862854,0.020570605993270874,0.05106768012046814,0.04942154884338379,0.04930615425109863,5
5_1_1_78_30_2,0.022407978773117065,0.06599026918411255,0.024936586618423462,0.07551932334899902,0.07480746507644653,0.07299071550369263,0.021530479192733765,0.06816050410270691,0.022150874137878418,0.04810678958892822,0.046618133783340454,0.04748639464378357,0.019157588481903076,0.05852237343788147,0.02203434705734253,0.06129994988441467,0.0595661997795105,0.05842319130897522,0.017887502908706665,0.053325116634368896,0.020721405744552612,0.06321308016777039,0.06165221333503723,0.06037917733192444,0.020772576332092285,0.06226658821105957,0.023697853088378906,0.07491207122802734,0.07374253869056702,0.07198679447174072,0.016951680183410645,0.05681103467941284,0.019086122512817383,0.047782570123672485,0.045784056186676025,0.04564812779426575,0.019333690404891968,0.0601402223110199,0.021497786045074463,0.05792504549026489,0.05628964304924011,0.0557609498500824,0.019931435585021973,0.06121513247489929,0.022629141807556152,0.06307801604270935,0.0613197386264801,0.06038030982017517,0.02182096242904663,0.06340786814689636,0.024698108434677124,0.06126168370246887,0.05970427393913269,0.05838453769683838,0.020870238542556763,0.061449021100997925,0.024015873670578003,0.06997144222259521,0.06836250424385071,0.06682580709457397,5
5_1_1_78_30_3,0.016774892807006836,0.04798969626426697,0.01796618103981018,0.046124815940856934,0.04548719525337219,0.04493352770805359,0.023351162672042847,0.07025068998336792,0.025486290454864502,0.0649043619632721,0.06381314992904663,0.06276923418045044,0.023612141609191895,0.07137006521224976,0.026483982801437378,0.07665124535560608,0.07568049430847168,0.0737794041633606,0.015747904777526855,0.05794844031333923,0.018214404582977295,0.06863284111022949,0.0672447681427002,0.06579333543777466,0.02069467306137085,0.0661284327507019,0.022223681211471558,0.06623214483261108,0.06567114591598511,0.06440618634223938,0.019080013036727905,0.05754968523979187,0.020724087953567505,0.05426493287086487,0.05289602279663086,0.05262085795402527,0.025159627199172974,0.07614973187446594,0.028839915990829468,0.09247303009033203,0.09171807765960693,0.08879274129867554,0.021310389041900635,0.06838420033454895,0.0243871808052063,0.06576836109161377,0.06407704949378967,0.0626915693283081,0.019693493843078613,0.059792667627334595,0.02150222659111023,0.05989071726799011,0.058352768421173096,0.058081984519958496,0.02032339572906494,0.06268742680549622,0.021978676319122314,0.0571209192276001,0.05595964193344116,0.055465638637542725,5
5_1_1_78_30_4,0.02127954363822937,0.06470078229904175,0.023340076208114624,0.054654866456985474,0.0531943142414093,0.05259433388710022,0.020636141300201416,0.07371285557746887,0.02128693461418152,0.0709322988986969,0.06960111856460571,0.06831598281860352,0.022644132375717163,0.07051700353622437,0.02475544810295105,0.0649813711643219,0.06416913866996765,0.06316378712654114,0.020051568746566772,0.06004032492637634,0.022544652223587036,0.06578561663627625,0.0645601749420166,0.06329253315925598,0.020508110523223877,0.06405031681060791,0.02302655577659607,0.06599903106689453,0.06498721241950989,0.06348058581352234,0.018017202615737915,0.05674979090690613,0.019866734743118286,0.054989010095596313,0.053654640913009644,0.05313947796821594,0.02159518003463745,0.06896364688873291,0.024646341800689697,0.07492685317993164,0.0741456151008606,0.0718756914138794,0.022059142589569092,0.06592759490013123,0.023812860250473022,0.05263340473175049,0.05205240845680237,0.05087968707084656,0.022114872932434082,0.0714329183101654,0.026468992233276367,0.07778516411781311,0.07619297504425049,0.07343104481697083,0.021992892026901245,0.06694668531417847,0.022439926862716675,0.049206703901290894,0.04828822612762451,0.048759669065475464,5
5_1_1_78_30_5,0.02067747712135315,0.06616321206092834,0.022428393363952637,0.051228612661361694,0.04970914125442505,0.04947769641876221,0.022322744131088257,0.06573116779327393,0.025275468826293945,0.06844863295555115,0.06693956255912781,0.06549590826034546,0.021928340196609497,0.06931427121162415,0.02552497386932373,0.07512181997299194,0.07410573959350586,0.07152518630027771,0.02095848321914673,0.06622600555419922,0.023023903369903564,0.05722111463546753,0.05614694952964783,0.05515569448471069,0.019561856985092163,0.0591314435005188,0.02250540256500244,0.0703049898147583,0.06918293237686157,0.06736144423484802,0.021585732698440552,0.06568634510040283,0.02476412057876587,0.06965205073356628,0.06841424107551575,0.06647366285324097,0.021926850080490112,0.06896910071372986,0.023493021726608276,0.05172842741012573,0.05011489987373352,0.05016225576400757,0.0217343270778656,0.06584692001342773,0.022505581378936768,0.0525757372379303,0.05143535137176514,0.05180448293685913,0.02179691195487976,0.06842589378356934,0.02382892370223999,0.058802664279937744,0.057377010583877563,0.056770652532577515,0.019709140062332153,0.06220373511314392,0.02211475372314453,0.06277236342430115,0.061166852712631226,0.06036674976348877,5
5_1_2_41_25_1,0.021817132830619812,0.0720604807138443,0.022663533687591553,0.04602260887622833,0.04456740617752075,0.04497802257537842,0.02844482660293579,0.09324085712432861,0.029060423374176025,0.06640565395355225,0.0667920708656311,0.06719410419464111,0.021204829216003418,0.06966817378997803,0.018470346927642822,0.033824622631073,0.031961917877197266,0.033075571060180664,0.020445168018341064,0.06613141298294067,0.01961672306060791,0.04645317792892456,0.04614222049713135,0.04721391201019287,0.02398049831390381,0.07743257284164429,0.022517859935760498,0.037213683128356934,0.03536885976791382,0.03662616014480591,0.02469658851623535,0.08284926414489746,0.02355635166168213,0.029971301555633545,0.029095768928527832,0.03160375356674194,0.024833858013153076,0.08035475015640259,0.02554398775100708,0.04990971088409424,0.04955071210861206,0.050023436546325684,0.022975802421569824,0.07776826620101929,0.021610260009765625,0.026591062545776367,0.025944948196411133,0.028804779052734375,0.025908172130584717,0.08503031730651855,0.02438211441040039,0.038776695728302,0.03667992353439331,0.03727853298187256,0.017880141735076904,0.061354637145996094,0.018286585807800293,0.03225523233413696,0.031417131423950195,0.03266167640686035,5
5_1_2_41_25_2,0.022956788539886475,0.07795774936676025,0.02289867401123047,0.04081660509109497,0.039425671100616455,0.04047834873199463,0.022034764289855957,0.07134371995925903,0.022325992584228516,0.04502713680267334,0.04404783248901367,0.04562997817993164,0.022265911102294922,0.07620352506637573,0.02200162410736084,0.036445677280426025,0.034668922424316406,0.035378992557525635,0.023105919361114502,0.07770109176635742,0.02330571413040161,0.044280171394348145,0.04273414611816406,0.044150710105895996,0.019655942916870117,0.06288474798202515,0.01889777183532715,0.03746122121810913,0.03585261106491089,0.037426769733428955,0.022987842559814453,0.08250337839126587,0.023132741451263428,0.03793835639953613,0.03673166036605835,0.03764551877975464,0.027863681316375732,0.09028524160385132,0.024546563625335693,0.03333848714828491,0.031171858310699463,0.03195863962173462,0.022555947303771973,0.07085835933685303,0.021267950534820557,0.04002350568771362,0.03980666399002075,0.03991043567657471,0.027064621448516846,0.0731627345085144,0.025843560695648193,0.05767929553985596,0.058739662170410156,0.057267189025878906,0.021019339561462402,0.07249832153320312,0.021583080291748047,0.04262655973434448,0.0412556529045105,0.04206281900405884,5
5_1_2_41_25_3,0.030674219131469727,0.10107207298278809,0.03160238265991211,0.05056029558181763,0.04998654127120972,0.05103546380996704,0.022451817989349365,0.07158839702606201,0.021978378295898438,0.04084646701812744,0.03960084915161133,0.040699660778045654,0.019674360752105713,0.0656740665435791,0.017539381980895996,0.03838813304901123,0.03716409206390381,0.03836017847061157,0.027012228965759277,0.08699256181716919,0.02671670913696289,0.048025429248809814,0.04716968536376953,0.047996699810028076,0.027782142162322998,0.09544098377227783,0.02813345193862915,0.04273629188537598,0.0413089394569397,0.042301177978515625,0.024991154670715332,0.08111757040023804,0.02364450693130493,0.039735615253448486,0.03830915689468384,0.03931725025177002,0.02003377676010132,0.06207621097564697,0.018815815448760986,0.04828459024429321,0.04807114601135254,0.04855698347091675,0.02161639928817749,0.07249832153320312,0.021985352039337158,0.04111611843109131,0.0399777889251709,0.040877461433410645,0.023840010166168213,0.0766722559928894,0.021694660186767578,0.029964983463287354,0.027867257595062256,0.028405308723449707,0.02303898334503174,0.07445704936981201,0.021129608154296875,0.032615602016448975,0.030746042728424072,0.03131014108657837,5
5_1_2_41_25_4,0.026103973388671875,0.08612829446792603,0.02486366033554077,0.039832234382629395,0.03825563192367554,0.03950542211532593,0.02661263942718506,0.08523625135421753,0.0265427827835083,0.0501558780670166,0.04941284656524658,0.05065810680389404,0.017941713333129883,0.05856657028198242,0.016921520233154297,0.03635305166244507,0.03489011526107788,0.03594714403152466,0.023853838443756104,0.07848674058914185,0.022222518920898438,0.039790213108062744,0.038023293018341064,0.03880882263183594,0.023234784603118896,0.07893133163452148,0.02185964584350586,0.03485727310180664,0.0332377552986145,0.03393131494522095,0.026757478713989258,0.08816403150558472,0.025889098644256592,0.04520297050476074,0.044082581996917725,0.045396625995635986,0.023266315460205078,0.07852417230606079,0.02250981330871582,0.046007633209228516,0.044923245906829834,0.045688748359680176,0.022191941738128662,0.07001668214797974,0.02077728509902954,0.03182262182235718,0.031844913959503174,0.0332372784614563,0.0202520489692688,0.06562018394470215,0.019739151000976562,0.032182514667510986,0.03095346689224243,0.03174781799316406,0.02467578649520874,0.08034932613372803,0.023763298988342285,0.03746199607849121,0.03649049997329712,0.03775686025619507,5
5_1_2_41_25_5,0.023646950721740723,0.0776752233505249,0.02386188507080078,0.044361233711242676,0.04381239414215088,0.044576168060302734,0.025129318237304688,0.08259892463684082,0.024417459964752197,0.03392994403839111,0.03298133611679077,0.035023033618927,0.02209526300430298,0.07012313604354858,0.02122598886489868,0.04281139373779297,0.042346417903900146,0.04328620433807373,0.019391238689422607,0.06275379657745361,0.01943153142929077,0.04222071170806885,0.04151737689971924,0.042874693870544434,0.01938760280609131,0.06128424406051636,0.019625186920166016,0.045802950859069824,0.04477226734161377,0.04556536674499512,0.01918083429336548,0.06506258249282837,0.018909573554992676,0.0360988974571228,0.03473418951034546,0.03582763671875,0.018992960453033447,0.06270110607147217,0.018246829509735107,0.033081889152526855,0.031175434589385986,0.032335758209228516,0.020649611949920654,0.06593292951583862,0.020185410976409912,0.03613293170928955,0.0347176194190979,0.03566873073577881,0.021930456161499023,0.07377290725708008,0.021886229515075684,0.04535621404647827,0.04440492391586304,0.04563826322555542,0.0276145339012146,0.08918988704681396,0.026650071144104004,0.04123967885971069,0.04017984867095947,0.04065299034118652,5
5_1_2_92_30_1,0.024596095085144043,0.0666663646697998,0.022513091564178467,0.04527193307876587,0.04486924409866333,0.04395747184753418,0.026546001434326172,0.08053189516067505,0.025678277015686035,0.05128830671310425,0.05288010835647583,0.052156031131744385,0.022278547286987305,0.06807559728622437,0.021732807159423828,0.05226939916610718,0.053385376930236816,0.052815139293670654,0.024310410022735596,0.07803857326507568,0.02255988121032715,0.0471268892288208,0.047608911991119385,0.04804641008377075,0.019985437393188477,0.06582164764404297,0.02036261558532715,0.05136936902999878,0.051877737045288086,0.05165809392929077,0.016500115394592285,0.053954124450683594,0.017300724983215332,0.04670131206512451,0.04676622152328491,0.0463254451751709,0.016968250274658203,0.05338287353515625,0.018494486808776855,0.04717355966567993,0.04761302471160889,0.04654794931411743,0.01789987087249756,0.05630993843078613,0.019068241119384766,0.04382002353668213,0.04468977451324463,0.043564438819885254,0.01469796895980835,0.04471033811569214,0.014870762825012207,0.03711283206939697,0.03698700666427612,0.03644675016403198,0.013282716274261475,0.04141688346862793,0.01352381706237793,0.040173470973968506,0.04036864638328552,0.03905224800109863,5
5_1_2_92_30_2,0.011586487293243408,0.03634917736053467,0.011552155017852783,0.03037068247795105,0.03083851933479309,0.029560059309005737,0.01029139757156372,0.03430962562561035,0.010833323001861572,0.01932847499847412,0.01930171251296997,0.018700003623962402,0.011270850896835327,0.03614416718482971,0.011172473430633545,0.020323574542999268,0.020417243242263794,0.019943028688430786,0.013327360153198242,0.04446136951446533,0.013263523578643799,0.03082713484764099,0.0308682918548584,0.030484944581985474,0.015617519617080688,0.05124711990356445,0.016327112913131714,0.03931388258934021,0.03946492075920105,0.03902509808540344,0.014501333236694336,0.04936856031417847,0.014656275510787964,0.030644476413726807,0.030321508646011353,0.030479341745376587,0.013662159442901611,0.04598572850227356,0.013468444347381592,0.029256492853164673,0.02934202551841736,0.029191523790359497,0.017000585794448853,0.053857505321502686,0.016744881868362427,0.03557339310646057,0.03589785099029541,0.03578415513038635,0.017891019582748413,0.055572837591171265,0.017938882112503052,0.03638303279876709,0.03676152229309082,0.03642648458480835,0.015572875738143921,0.04617604613304138,0.017048180103302002,0.03417313098907471,0.03474441170692444,0.03564843535423279,5
5_1_2_92_30_3,0.016146183013916016,0.05138677358627319,0.018019944429397583,0.038247257471084595,0.037229448556900024,0.0369756817817688,0.015787959098815918,0.04885771870613098,0.016443908214569092,0.03483971953392029,0.03392064571380615,0.03449001908302307,0.016570955514907837,0.0514867901802063,0.018516123294830322,0.04204407334327698,0.04083293676376343,0.04068511724472046,0.019113272428512573,0.05965730547904968,0.02040526270866394,0.042086392641067505,0.04129800200462341,0.04153433442115784,0.018628478050231934,0.05978405475616455,0.021271586418151855,0.05350598692893982,0.052990615367889404,0.0524345338344574,0.015733152627944946,0.04997915029525757,0.01644006371498108,0.03404906392097473,0.03300878405570984,0.0333421528339386,0.014071494340896606,0.04171180725097656,0.01597011089324951,0.046053677797317505,0.04679253697395325,0.04768723249435425,0.01799452304840088,0.058724403381347656,0.01906752586364746,0.043144285678863525,0.04207751154899597,0.041769206523895264,0.018408864736557007,0.05976569652557373,0.018743038177490234,0.03171345591545105,0.030499547719955444,0.031752824783325195,0.018404513597488403,0.0594058632850647,0.020860224962234497,0.04532057046890259,0.04446938633918762,0.04451256990432739,5
5_1_2_92_30_4,0.01631292700767517,0.05151087045669556,0.016286373138427734,0.03463056683540344,0.03427165746688843,0.034604012966156006,0.018109917640686035,0.06102845072746277,0.01775798201560974,0.026004046201705933,0.025043845176696777,0.026540696620941162,0.016904085874557495,0.05724531412124634,0.016952157020568848,0.028572678565979004,0.027399688959121704,0.02884247899055481,0.01660984754562378,0.05476808547973633,0.017449885606765747,0.03370365500450134,0.03266051411628723,0.03320115804672241,0.015576422214508057,0.05072656273841858,0.015630066394805908,0.02998986840248108,0.029054075479507446,0.029891520738601685,0.01622319221496582,0.05008041858673096,0.016709178686141968,0.03349006175994873,0.03274199366569519,0.03332528471946716,0.014208048582077026,0.04373246431350708,0.014898210763931274,0.03681761026382446,0.036194175481796265,0.036127448081970215,0.015295147895812988,0.04833430051803589,0.016007453203201294,0.03600069880485535,0.03482219576835632,0.03559684753417969,0.014585882425308228,0.0452476441860199,0.015610337257385254,0.0371575653553009,0.036115288734436035,0.03665351867675781,0.015401482582092285,0.04945576190948486,0.015576988458633423,0.0338435173034668,0.032644063234329224,0.033579498529434204,5
5_1_2_92_30_5,0.015543907880783081,0.05005165934562683,0.01635974645614624,0.03322151303291321,0.03213903307914734,0.03290605545043945,0.01710432767868042,0.055203139781951904,0.018925189971923828,0.04580581188201904,0.044867515563964844,0.044603049755096436,0.013914138078689575,0.044179767370224,0.014751344919204712,0.039818406105041504,0.039089709520339966,0.03898119926452637,0.017431557178497314,0.056094735860824585,0.018106073141098022,0.0358985960483551,0.034595340490341187,0.035261690616607666,0.013337016105651855,0.04135996103286743,0.01425999402999878,0.04139098525047302,0.0408683717250824,0.0404680073261261,0.017566204071044922,0.05709800124168396,0.01842886209487915,0.03549712896347046,0.034227341413497925,0.03503847122192383,0.015760421752929688,0.051348328590393066,0.016590625047683716,0.03396591544151306,0.03312504291534424,0.03400242328643799,0.015591204166412354,0.04621812701225281,0.01691165566444397,0.04588973522186279,0.04535481333732605,0.045177072286605835,0.018343955278396606,0.059034496545791626,0.01944345235824585,0.03767934441566467,0.036556899547576904,0.03718060255050659,0.016613900661468506,0.052289605140686035,0.01776757836341858,0.03743833303451538,0.036350637674331665,0.03695085644721985,5
5_2_2_30_25_1,0.023518353700637817,0.07641446590423584,0.024473249912261963,0.052508413791656494,0.05292895436286926,0.05208548903465271,0.017623797059059143,0.057328417897224426,0.01837681233882904,0.04319310188293457,0.042162179946899414,0.04243430495262146,0.019561201333999634,0.06383904814720154,0.019201010465621948,0.03770264983177185,0.03752106428146362,0.03893229365348816,0.021613121032714844,0.06909435987472534,0.01948225498199463,0.030059516429901123,0.029519200325012207,0.03183382749557495,0.02178245782852173,0.069957435131073,0.02004218101501465,0.03711298108100891,0.03668928146362305,0.03821823000907898,0.02181306481361389,0.06853419542312622,0.02051711082458496,0.040276944637298584,0.03995177149772644,0.041344910860061646,0.0195787250995636,0.06265974044799805,0.017020761966705322,0.02990230917930603,0.027480661869049072,0.028123021125793457,0.01824936270713806,0.05840510129928589,0.017726480960845947,0.0408473014831543,0.03962427377700806,0.04032441973686218,0.019020944833755493,0.061614811420440674,0.019126176834106445,0.04390278458595276,0.042707353830337524,0.043257296085357666,0.019794762134552002,0.06442838907241821,0.019339799880981445,0.0435788631439209,0.0420401394367218,0.042663753032684326,5
5_2_2_30_25_2,0.021807491779327393,0.07210937142372131,0.020972907543182373,0.036985933780670166,0.03531014919281006,0.03616374731063843,0.018143266439437866,0.05945369601249695,0.017828434705734253,0.0405803918838501,0.039456844329833984,0.040265560150146484,0.021245330572128296,0.06808671355247498,0.020170271396636963,0.040726423263549805,0.03952747583389282,0.04108807444572449,0.020578742027282715,0.06668969988822937,0.01932668685913086,0.03772243857383728,0.03617793321609497,0.03712782263755798,0.017895877361297607,0.05742105841636658,0.016676396131515503,0.039463967084884644,0.037888020277023315,0.03814709186553955,0.018767118453979492,0.059227705001831055,0.0169602632522583,0.0380096435546875,0.036723941564559937,0.03691983222961426,0.020365864038467407,0.06565728783607483,0.019526809453964233,0.03555724024772644,0.03457081317901611,0.03635689616203308,0.022142112255096436,0.07218250632286072,0.02131485939025879,0.032135188579559326,0.030754506587982178,0.03130793571472168,0.020477771759033203,0.06707760691642761,0.019006848335266113,0.033395230770111084,0.03146761655807495,0.0331539511680603,0.01873481273651123,0.06059873104095459,0.018117666244506836,0.03449589014053345,0.033070266246795654,0.03345125913619995,5
5_2_2_30_25_3,0.02219855785369873,0.07169803977012634,0.021510720252990723,0.04306763410568237,0.04313182830810547,0.04401141405105591,0.021528691053390503,0.06796854734420776,0.020294666290283203,0.03838887810707092,0.03798910975456238,0.03924316167831421,0.023013979196548462,0.07407540082931519,0.02199864387512207,0.036471545696258545,0.03601863980293274,0.037725359201431274,0.025499969720840454,0.08091878890991211,0.024608492851257324,0.044486045837402344,0.04391974210739136,0.044804781675338745,0.021841585636138916,0.06989651918411255,0.019990921020507812,0.03585559129714966,0.03524094820022583,0.036719679832458496,0.024492859840393066,0.07807832956314087,0.022875845432281494,0.03670552372932434,0.03615114092826843,0.037814706563949585,0.022008806467056274,0.06685751676559448,0.020533621311187744,0.04019355773925781,0.04021042585372925,0.04103735089302063,0.020858287811279297,0.06904447078704834,0.017961561679840088,0.034548163414001465,0.031581223011016846,0.031651437282562256,0.021841883659362793,0.06991779804229736,0.020746171474456787,0.03992787003517151,0.03957509994506836,0.04112467169761658,0.018747061491012573,0.06241244077682495,0.01658332347869873,0.03611105680465698,0.034200429916381836,0.03394731879234314,5
5_2_2_30_25_4,0.01825505495071411,0.057672977447509766,0.017317235469818115,0.04258584976196289,0.041619688272476196,0.04234302043914795,0.022455930709838867,0.07284808158874512,0.021176517009735107,0.03671079874038696,0.036383092403411865,0.03793537616729736,0.026194870471954346,0.08503854274749756,0.02522587776184082,0.03906327486038208,0.038212597370147705,0.03983509540557861,0.02305719256401062,0.07214778661727905,0.02149897813796997,0.03842756152153015,0.038183778524398804,0.03941768407821655,0.023956000804901123,0.07557705044746399,0.022564679384231567,0.0403401255607605,0.04008987545967102,0.04134109616279602,0.023304522037506104,0.07176309823989868,0.022973835468292236,0.04563194513320923,0.04530775547027588,0.04650682210922241,0.02559119462966919,0.07885202765464783,0.02502918243408203,0.05014011263847351,0.05021616816520691,0.05100551247596741,0.02383643388748169,0.07639509439468384,0.02247297763824463,0.03739279508590698,0.03665393590927124,0.03785896301269531,0.023064345121383667,0.07565125823020935,0.02078661322593689,0.03273200988769531,0.03228813409805298,0.03413653373718262,0.020684033632278442,0.06527844071388245,0.019450902938842773,0.0361485481262207,0.03515887260437012,0.0365738570690155,5
5_2_2_30_25_5,0.01884189248085022,0.0637669563293457,0.016833841800689697,0.033192574977874756,0.031198352575302124,0.031184524297714233,0.020064473152160645,0.06508928537368774,0.01846170425415039,0.03200468420982361,0.030166417360305786,0.030791252851486206,0.018647074699401855,0.058125078678131104,0.01731717586517334,0.037598103284835815,0.036131978034973145,0.0362682044506073,0.018777549266815186,0.06686130166053772,0.018328070640563965,0.0390356183052063,0.03742474317550659,0.03807544708251953,0.017673850059509277,0.05626410245895386,0.0169467031955719,0.039408594369888306,0.03844630718231201,0.03910547494888306,0.021605074405670166,0.07089006900787354,0.01999756693840027,0.03282886743545532,0.03249579668045044,0.03409489989280701,0.02279430627822876,0.07393497228622437,0.02064293622970581,0.03360718488693237,0.03342491388320923,0.035127341747283936,0.021479308605194092,0.0673404335975647,0.022191792726516724,0.05041128396987915,0.050491392612457275,0.05094340443611145,0.01753327250480652,0.056952208280563354,0.016053080558776855,0.041169434785842896,0.039568930864334106,0.03968924283981323,0.017058342695236206,0.05759391188621521,0.01601433753967285,0.03790059685707092,0.03679746389389038,0.03737431764602661,5
6_1_2_11_30_1,0.01693093776702881,0.056838199496269226,0.015847742557525635,0.030207589268684387,0.028736889362335205,0.029286101460456848,0.018126189708709717,0.060846149921417236,0.01864001154899597,0.03362596035003662,0.032839834690093994,0.033613234758377075,0.013756394386291504,0.043584734201431274,0.013936847448348999,0.03186729550361633,0.0314808189868927,0.03181767463684082,0.014828234910964966,0.048270225524902344,0.014890342950820923,0.03053492307662964,0.03027975559234619,0.031096816062927246,0.01457291841506958,0.047729939222335815,0.01416274905204773,0.025901377201080322,0.02492573857307434,0.025638610124588013,0.015564888715744019,0.049574583768844604,0.01532861590385437,0.02781561017036438,0.027492672204971313,0.027617305517196655,0.01613485813140869,0.051864564418792725,0.016821086406707764,0.03620070219039917,0.03636482357978821,0.036476075649261475,0.01605302095413208,0.05226224660873413,0.01606297492980957,0.030106663703918457,0.029753416776657104,0.030092954635620117,0.014325648546218872,0.0460452139377594,0.01457265019416809,0.03005915880203247,0.02945813536643982,0.030330121517181396,0.014126569032669067,0.044516682624816895,0.014324188232421875,0.030060768127441406,0.02991509437561035,0.030437499284744263,6
6_1_2_11_30_2,0.015019983053207397,0.04990944266319275,0.014861643314361572,0.02722260355949402,0.026275426149368286,0.027387678623199463,0.014243125915527344,0.04650053381919861,0.014831960201263428,0.02833208441734314,0.02760431170463562,0.028444737195968628,0.01477864384651184,0.04698565602302551,0.015497982501983643,0.03643238544464111,0.03557264804840088,0.035998910665512085,0.015476047992706299,0.05016249418258667,0.016153723001480103,0.034690916538238525,0.033786624670028687,0.03434816002845764,0.01587846875190735,0.05049169063568115,0.01617303490638733,0.033116549253463745,0.03248906135559082,0.03310224413871765,0.013521403074264526,0.04249224066734314,0.013386428356170654,0.028508692979812622,0.028072237968444824,0.028696894645690918,0.01308596134185791,0.042651981115341187,0.013348817825317383,0.029558122158050537,0.02893570065498352,0.029832124710083008,0.013732671737670898,0.04544728994369507,0.013582766056060791,0.025866955518722534,0.024930715560913086,0.02589777112007141,0.011989384889602661,0.03888973593711853,0.012328505516052246,0.029633760452270508,0.029172778129577637,0.03024807572364807,0.013204991817474365,0.04229649901390076,0.013930320739746094,0.03558686375617981,0.0349290668964386,0.03512856364250183,6
6_1_2_11_30_3,0.013302326202392578,0.04311239719390869,0.01335635781288147,0.03109028935432434,0.03080064058303833,0.03154784440994263,0.0130385160446167,0.04219675064086914,0.012905150651931763,0.026588380336761475,0.02592208981513977,0.02699217200279236,0.015455007553100586,0.05157974362373352,0.015554070472717285,0.030497431755065918,0.029598385095596313,0.030299365520477295,0.0154019296169281,0.050340354442596436,0.015678822994232178,0.02984049916267395,0.028982490301132202,0.02998971939086914,0.014596790075302124,0.047632694244384766,0.0157473087310791,0.03453719615936279,0.03398972749710083,0.03411617875099182,0.012663871049880981,0.04173845052719116,0.012194424867630005,0.021845608949661255,0.021198391914367676,0.02230098843574524,0.01230531930923462,0.03924596309661865,0.01281040906906128,0.03294152021408081,0.03211510181427002,0.03289628028869629,0.013915210962295532,0.0455816388130188,0.013658374547958374,0.024740666151046753,0.023857682943344116,0.024643629789352417,0.0145779550075531,0.04732316732406616,0.014420419931411743,0.02549678087234497,0.02461487054824829,0.0255698561668396,0.014213979244232178,0.047206372022628784,0.013945192098617554,0.024978935718536377,0.024005383253097534,0.024880975484848022,6
