video-frame,0,1,2,3,4,5,6,7,target
3_2_1_1_24_3_m,0.011065385335472926,-0.031089687185392432,-0.013847692844738083,0.02208569132934201,-0.05797470030640285,-0.004327782410470523,0.014988777738620448,-0.03746408961062883,3
3_2_2_14_30_2_m,-0.0748265664390192,-0.0313204108771796,-0.013683889437992888,0.025300711179886862,-0.054784917573222396,0.00429821095546142,-0.018957001492461677,-0.0006678994443301587,3
3_2_1_17_25_3_m,-0.03358332884623143,-0.0437620712128148,-0.025367119876739917,0.006040352378278824,-0.016679394960199562,-0.018831557539132474,-0.011982337843377811,-0.002950899757259342,3
3_2_1_17_25_2_m,-0.019967775051067956,-0.04141635472792066,-0.03368450442434991,0.0077396099571583905,-0.030945215998433563,-0.01438963829888671,-0.00761508853367345,-0.007016206999365923,3
3_2_1_17_25_4_m,-0.025028335242460596,-0.0398100386632027,-0.021390759781161738,5.81220399056124e-05,-0.032179945409718615,-0.013771260726640236,-0.009650925179264028,-0.011075831340462935,3
3_2_2_14_30_5_m,-0.030492409142589782,-0.050989143003545435,-0.02765808078511171,0.03898735573715228,-0.05733406268698384,0.016186700267317188,-0.010719381044259003,0.0029032565724176865,3
3_2_2_14_30_1_m,-0.02435608174228072,-0.0388605559945956,-0.007765474383192547,0.017299940477539712,-0.05911512531256969,0.02135341824897018,-0.01935629247392838,0.017232662056548238,3
3_2_1_17_25_5_m,-0.028055332342259504,-0.032398003522659015,-0.011472872977242459,9.927484068249541e-06,-0.033447228719736134,-0.016214080737717355,-0.015491883039225381,-0.011329339338614488,3
3_2_2_14_30_4_m,-0.0017261814221610685,-0.04798497651421984,-0.012525423968056235,0.03206503212226486,-0.0709458338859822,0.023309386760738807,-0.007263025561045609,0.010992563138868918,3
1_1_1_9_24_1_m,0.15844015228460517,0.34260413748134944,-0.08416426956754063,-0.0599752450643399,-0.005693507423644337,0.029327927834059332,-0.025164971857770124,0.004411500853968738,1
