video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
2_2_2_5_30_1_m,-0.1495254968022976,-0.029294952275276738,-0.06796513656060252,-0.015715366303938848,0.020186537027530305,-0.019276268487615027,-0.019001432087013867,-0.00494483080280595,0.034773461978335245,-0.010184502960358844,0.008766718584232008,0.03878427369875998,0.010194197639406936,0.005634761373322362,-0.01002630901445413,0.013264913784776003,-0.0270742608415424,-0.0004533022427314048,0.0076519410081481234,-0.0076499934593784675,-0.007067580341789497,-0.002202986675531789,-0.005269807608160872,0.0033327119300890573,0.004406783266741419,-0.011976762763072758,0.014524497157684288,0.010276466997635127,0.0012239186924740866,-0.004516610483344919,0.0036331301721916906,0.008906584895373234,-0.0024972252832900226,-0.002547279090932551,0.009110722748582649,-0.0018216296737410412,-0.001969105730599165,0.02338449150483857,-0.009024105617491259,-0.002008313201457329,0.0033719658042912193,-0.010846165230734025,-0.004046108890907406,-0.002571054121223213,0.005672207278212592,-0.006073112543794688,-0.007267004742032403,-0.004051650425409851,0.01237640766882369,-0.0013402376737763361,0.002615532237943512,0.0022416900804196793,-0.007134737903481751,0.0005893305113531895,-0.0007218895167370738,0.004302649568875455,0.003961440849959832,0.0016591183959062186,0.00508784846051643,-0.002528236697961904,2
2_2_2_5_30_2_m,-0.12436647938647138,-0.039052032084665574,-0.052292233708694943,-0.02546284541208361,0.04274603109264287,-0.00776998676867868,-0.02487011429595382,0.0029354865725027017,0.049643313318502975,-0.01748185592833618,0.005916652234749821,0.028094739133162624,0.011102342427148543,0.019407026036662046,-0.02346296361634866,0.005031438910113582,-0.023743538776007444,-0.016880149300046197,-0.0007492422090028843,0.0025400799585165636,-0.015301233811261791,-0.004378971042005715,-0.0030570170467871163,0.0071952751380134905,0.0050546941687546814,-0.007316770529974892,0.002497626002502558,0.0042943695988967474,0.0033149888372574626,0.00046121639531219695,0.0031377359674189666,0.010658060107425281,0.010459687271664138,0.002342061718016621,0.004599317892265179,0.001843263379079384,-0.002904726296172249,0.007712710425120679,-0.006517604225675363,-0.0021987524433081827,0.002534171775163437,-0.004521095505135943,-0.0037064364610782862,0.0007442841191525684,0.00041042690515076253,-0.001166758595872456,-0.0017493527637851925,-0.0022914541973659305,0.004276241968897939,-0.001865733968406663,-0.0002537485357915486,0.0002421281656937729,-0.0005617357472201913,0.0009523600920786785,0.0016252587203333239,0.004090109294756617,0.0025250030113895734,-0.0019887051459663058,-0.0010014514075392857,-0.0010425903257951887,2
2_2_2_5_30_5_m,-0.10733574105965185,-0.060665780175420375,-0.046314590937006614,-0.050094791662694975,0.04713508315136738,0.0066134856004199235,-0.024043671001529453,0.011883993811265344,0.04450252994790558,-0.015432782223346398,-0.0072358603244741,0.009325704285116004,0.013299260693672228,0.022211741450365127,-0.029899895421345815,-0.005029471327849062,-0.005649010316953098,-0.026984443485153588,-0.004335053935868548,0.0019280759877791163,-0.013468728672072543,0.001478247934769782,0.0047534180528213945,0.008682929568537681,-0.0017758541971835003,-0.001115482231172355,-0.004241765408047989,0.0029424341349894227,0.0025382627564276544,-0.0015467348724089612,-0.0016662755413054985,0.005678180319022249,0.014829381250627292,0.006428724850243802,0.0014274451202238056,0.00042149492794641915,-0.0017621170014401064,0.002258017345996768,0.0030881177850316612,0.00562508213220148,0.006014109924794955,-0.0009019361503373864,0.004405764529386175,0.0024868528121619244,-0.0017201192575995836,0.00021500385669857277,-0.0005621776854490545,0.0009066232928563103,0.0035159363512819734,0.005482101258157643,-0.0028731700350965107,-0.00782827560186282,0.002398730867678004,-0.0015386951924427968,-0.0011453183851153786,-0.000543332577475133,0.0012445268360700215,0.0031963983719993645,-0.002744884923049159,0.0026772698462332596,2
2_2_2_5_30_4_m,-0.10361524771717054,-0.05229593453407266,-0.0456994221977923,-0.044095737794339646,0.04738797839490077,-0.007575453291659417,-0.024883861400905427,0.008992784175971059,0.043645513136970154,-0.012299133706285737,-0.0004602805836144096,0.01266656777918606,0.008061859339721396,0.022844324980909218,-0.030872961997741172,-0.003937989840359299,-0.011003107919651579,-0.025110045369101785,-0.004095238942421559,0.0026103207806671153,-0.017384583920678157,-0.0016990989097456824,0.0025392625726108477,0.01044377455628843,0.004341982517329713,-0.004304436401923938,-0.00641974849164306,0.002561965637103316,0.004589147748647168,0.0010409342503129742,-0.0007435763664694943,0.008706736184521531,0.012005586312876997,0.007540847018383164,0.0009299741488045036,0.002974750956718728,-0.002890160374829483,-0.0024049235327644972,0.0019353338300734332,0.0027851403945479422,0.0046568177550817755,-0.0010496199803377154,0.0007393895046641336,0.0021828491597756902,-0.00044478431940360625,0.0020937470994409,0.002014967327279679,0.001977525512726325,-0.0005401514367450968,0.0021020674619373282,-0.0021901453976048155,-0.0015918119073141254,0.002515884655515451,-0.00021071133400745514,0.0005109399340033016,0.000432235953115396,0.0008016801874891788,-7.051991699999062e-05,-0.004933313695667675,0.0014890547137742214,2
2_2_2_14_30_1_m,-0.17019061910126707,0.009650052451420083,0.018225320627978693,-0.013483678694873522,-0.03632893574311249,-0.07762713589148576,-0.000697549326060584,-0.02656560422701187,0.011711208896746522,-0.002217149259720163,-0.0010070095431979542,0.016254457487055143,-0.003060223416164415,0.012120389479271644,0.0012193645830742349,0.01174739282291263,0.016671285818496785,-0.013770123482428754,-0.015197062667705536,-0.008086130146422727,-0.0005237398915653883,-0.0012115422342124653,2.0352164718264413e-05,-0.025516889742461343,0.015565237799102781,0.0020518161206410173,-0.0024028217470354173,0.003205439534066291,-0.012264934119572015,0.009921860139104,0.0053011897941976594,-0.006876079442141733,0.007735316246366886,-0.004222407033675407,0.004862584522262488,0.0025712086010889466,0.0026691738410970778,0.00018144174092022696,0.005155236035178342,-0.010266123246195882,-0.006820436586228735,-0.007920585745202172,-0.00040314911541455936,0.008569045521546201,-0.0036862907640410336,-0.0025307698907712927,-0.004710628702541289,0.003420714865034311,0.005256597097814316,0.0010895752033518807,-0.005650856169263728,0.005099667261887653,-0.001118033165812601,-0.0004645937154673364,-0.004879793335244625,0.0012195363997444103,-0.0017422868436458014,0.001687403277845983,0.002087017684123333,-0.002913098326335927,2
2_2_2_4_30_2_m,0.11467975889438695,0.015602359051423821,0.03292196731831555,-0.05866172384941428,-0.0524303375452851,0.020851940153627596,-0.021549858717427643,-0.018360450418554528,-0.026095972398419858,0.031352141904270714,0.09439194199266492,0.039920674326256025,-0.04379410962198985,0.023278310767928308,-0.015034236220012038,-0.026066046218544813,0.030822161822175287,0.0030747938135788568,-0.0014824115395034331,-0.005348383934169528,-0.02438334512932332,-0.024037654566957743,-0.01363669995816869,0.006493701355210599,-0.00040998812323884184,0.006622201527566228,0.00222265174604904,0.008774609404676994,-0.01099123119143269,-0.004767284514292958,-0.004150743344064,-0.002578629791207826,0.0031456581537321546,0.0028020006250842936,-0.009473287493767486,-0.010329538309879855,-0.0038782696015926283,0.006349583223889434,-0.002590387206388111,0.004204776278239711,-0.011358053447602743,-0.00499695381540701,0.013985981451815496,-0.006197183019345944,0.001081435714636864,0.006450851955554358,-0.002729518813780332,0.0026158857476145723,-0.0051092146309708155,-0.0031420586991290234,-0.005621493539971406,-0.0012873110456578477,-0.006835582127438393,-0.003254695879501634,0.002175438791770639,0.0010053628257044238,0.0013397046680948958,-0.0021986237732412204,0.0022132808275576103,-0.002933913840088745,2
2_2_2_1_24_4_m,-0.09648920383548124,-0.1017595580463942,-0.02775392352463189,-0.026728240594137455,-0.06833066526271168,0.0570401456209349,-0.013435535625453411,0.0391137244918469,0.030940012448718163,-0.0041063624680166035,-0.03267174198357944,0.014694997113550635,-0.0019380949037266413,-0.01596317561300497,-0.026217599108271063,-0.0036127658978329174,0.0006272422507462804,0.021297855289897714,0.00415794582172599,0.018237116224056053,-0.010933602434279358,-0.01619958067912341,0.004902161422232313,0.005886607515963869,-0.007879915028362171,0.0023373593012881114,-0.0040643913837482264,0.0066216297468136105,0.002401397737370388,0.0009775128431247886,0.0018754409216174704,-0.012008099032665778,-0.012154740042736034,0.008384755109872754,-0.0017444556295944324,0.00052532309216861,-0.0082542159237895,-0.005556473561382037,0.01260442122847254,-0.0066598092578179675,-0.006746420536123524,0.008469338946605717,0.010578425201437737,0.0028201864028098655,-0.005077968115204687,0.0011826400194454192,-0.0048419331901386605,-0.001542347746528748,-0.0046856327149069656,0.012502100844798148,-0.0020347971069918694,0.0014296047637783564,-0.0018206007185246511,-0.0021491610698139867,0.0009341515960704595,-0.0002886325826894788,0.005221250075102327,0.006311926250742006,0.002898470776492937,0.003847897277482088,2
2_2_2_1_24_2_m,-0.11321246402921634,-0.08660104041427999,-0.020285169669820614,-0.04280822859961978,-0.04431628209080353,0.011133846857453696,-0.020545629038685308,0.04064429891048803,0.02281190827298025,3.657221460299597e-05,-0.02812640638761092,0.01147459936081857,0.004579163190531931,-0.01715211734106705,-0.0103024666685575,-0.0028730240454897206,0.0128808375556781,0.016379415287449666,-0.006303652648949586,0.010016210790068356,-0.006909017697180238,-0.009324248196186824,0.0057872802805730315,0.0011455568229681605,-0.003913880633188668,-0.012411865246762471,0.01475560200926346,0.010633700930248013,0.0059798892244600456,-0.008531472657815458,0.0009447637080574454,0.001818903822610344,-0.0003158480714471035,0.010677182905753134,-0.0071875340878084495,-0.0019406328589510512,-0.003087479685048592,-0.0036304149566991047,-0.0061250612579962175,-0.003504180469525419,-0.010928180512831641,0.004390722963027293,-0.0015555845981033135,0.0009445873885847552,-0.0014254795543158548,-0.0008852731458956303,-0.006296269125001823,-0.003060493273699602,-0.001037726354163671,-0.005063777087910318,-0.004226809694461045,0.003284718890309903,-0.0008848225872074796,0.001998027079971766,-0.005439312659173544,-0.005525485753975708,-0.00650747862304948,0.004737075161757738,0.0025946120047096537,0.0008055552614321625,2
2_2_2_14_30_2_m,-0.17576003987653258,0.019929783515844245,0.022329846198092754,-0.029595443609921005,-0.024500701718544182,-0.07320572148080187,-0.010422077541065708,-0.029791298831972284,0.0026450701018634016,-0.007794472907565101,-0.008382032125805055,0.005674979545910505,0.004363338739510357,0.006561179990768068,0.0009565003807853946,0.011746934017200188,0.020635967668620355,-0.016401860803206006,-0.012843910253359507,-0.00566536606426791,0.004634945959169398,0.009940041917865225,0.0017839053963107166,-0.021241924129324807,0.006958551762677592,0.005786818634776339,0.003667513594290952,0.005413095490138969,-0.014238487090107721,0.001336030829653147,0.006787504667223498,-0.005133011166564209,0.009709452108689001,-0.001993241818557886,0.0017267072435533208,0.0006779384397079955,-0.0022326327464779866,0.0003824218160564741,0.006634103263893384,0.0008288751901482243,-0.004422575900029906,0.00015066019356151382,-0.0024155974291330405,-0.00017279016352762767,-0.005431222715911358,0.0029883809804459004,0.0019499365057810652,0.0012757384212925386,0.0006524552663538391,-6.209187419763064e-05,0.0004773244117798598,0.000359970139968241,0.002056962156841938,-0.0031145467887172167,0.004538728516087098,0.00028634001344789774,0.0010050375330743486,0.0014221067237529068,0.001310031529383241,-0.007159176033814321,2
2_2_2_1_24_1_m,-0.09819176458569753,-0.11837292494936633,-0.0658025049444807,-0.05220347457115853,-0.06455046545129993,0.031118312449177257,0.0005137139257263299,0.04268492341310388,0.009198587265782427,0.002924459590675183,-0.04623419839892371,-0.012170212349231836,-0.014898201912068039,-0.033626163889040765,0.0032380082915788757,0.0025129767842081946,0.002570006000698138,0.017775342876045267,0.003044306701965734,0.0020971215361747916,-0.007706307913083445,0.007307737276266244,-0.005938189276995301,-0.0029463241862703366,0.012673942193266426,0.0013995999072666466,0.02775417572653265,-0.005337890083385464,-0.00679402474055072,0.003931021660673233,-0.0035413544388819738,-0.0005207857091165843,-0.01281197627251169,-0.007201141623130054,0.005271785918159319,0.008135263475649633,-0.01438930159320633,0.0015052082668734216,0.0010897057853832765,0.0107244170770618,0.0028700211799772596,-0.0012763982203934582,-0.009087885109018215,0.0046832022115391924,-0.001352521675694095,-0.008795868926588615,0.0012495600126105244,-0.01083443841531113,0.0007444917305220134,0.00025741605865833964,0.0023489496781370373,-0.0024582653570251215,-0.004573985576897125,0.001604054338288218,-0.0003968480461763539,0.006203646386952357,0.003908216677013849,-0.007327021112107526,-0.0017430220807113904,-0.0007543608068760878,2
2_2_2_4_30_5_m,0.20497718932190176,-0.05028205997851265,0.001838895538789539,-0.06752422994872913,-0.022535157747084374,0.01820636630160284,0.011349287477887745,-0.008348254672678423,-0.03971398956121658,0.010935560834087293,0.05305001625649286,0.01273093620082089,-0.0004652379257468532,0.01558411332077092,0.0006374312533370308,-0.022052960607674463,0.007890104119618359,0.01068969772864762,0.00526701358971703,-0.009590506728434846,-0.017596175705378563,-0.001698697507096596,-0.003883292415328825,-0.0035476092032938134,0.008782524751629332,0.0003082278089147148,0.005318354582161115,-0.0011143346543431075,-0.009132682204061809,0.00743895241081703,-0.004430028120354003,0.0024898070728375152,0.0032633616045976335,0.0012457081849491477,0.006741921443967955,0.0002927099966072631,-0.016577419934938564,-0.003020706143724801,-0.01219581313249718,-0.005255011788392938,-0.0026816202540479984,0.0009924459201606512,-0.0057632763427598035,0.005291656252511251,0.00975756115609346,-0.0029615353970972704,0.003369183959416558,0.002176683985487719,0.002209469783156313,-0.005349810073661857,0.005159558456551602,0.002337262153159908,0.00506225541377556,-0.006014990142011182,0.0063879113562275765,-0.002881214849726123,-0.0034022533315910685,0.00223424603544966,0.0040687791781149635,0.004593616802086786,2
2_2_2_14_30_3_m,-0.17277369954281754,0.01668157531370364,0.020197051095024735,-0.028896774869470128,-0.039011316067445206,-0.07510889683350422,-0.012723303862734412,-0.029384046339285888,0.004435507464307561,-0.007590337578433992,-0.004264787718288328,0.020092064202268216,0.007962169918036483,0.014857030926342054,0.005544303933457822,0.01328786798221289,0.024245064988072013,-0.009276960386516887,-0.01247490387593687,-0.0019649184384654354,-0.0014890178940549414,0.009329435210800322,0.006143536835102293,-0.021357204342710812,0.007820470064585198,0.005838044279125212,0.006002788440179939,0.005148632271061244,-0.009485403931306091,0.0030750213758550652,0.005287305905958253,-0.005532896056399971,0.0020751813459529765,-0.005779628438940643,0.0037855658584827973,0.000581524521165071,-0.0027647223562801155,-0.00295909537865182,0.002339573791804799,0.0018772375213981752,-0.004477044222369388,-0.0014950418353855874,-0.0031335055121820394,0.0033394220459415096,-0.0014331743186726978,0.0013641058731844154,-0.0005616960973283196,-0.0005163905298850213,-0.0022201658882622416,0.0006013581066904543,-0.0011935130303781102,-0.0014906591429130636,-0.0024152601462697825,-0.002890783766528318,0.00010622696492445327,0.002987432955190792,0.001133221679870138,-0.0008338719318846592,0.0021128600712030494,0.0002789977368738588,2
2_2_2_4_30_4_m,0.17805243135386056,-0.08530717476597115,-0.08065479413986656,-0.03731618164711775,-0.01448257243201281,0.012203266887636448,0.018404635190580953,0.0015384025559032593,-0.03752257992941686,0.01895137931523235,0.035317362473736895,-0.017842252426999262,-0.019890189391910874,0.011043274866515167,-0.013261697716966508,-0.007273990364351148,0.028611783461559452,0.009921880173049668,-0.01720227543812959,0.010581381639056555,-0.006464566971103752,0.004625504766834033,0.001507810817002085,-0.002254943943083255,0.0017558708101742184,0.016237371091592477,0.0021405443709801328,0.0009965513058948169,-0.0041605987748595755,0.00030807352212532503,-0.003348597852579093,-0.003741942274759139,0.00038525798177919344,0.00010793075200157609,0.006283677142872821,-6.240206730766869e-05,0.003340004308107942,0.0006826026113452187,0.006354816536555676,-0.0010178776190453277,0.0033337711836125983,-0.0008203708386029817,-0.010049389087117748,0.0041535991084050185,-0.004935489128861464,-0.0067319873619636,-0.003080532043577481,0.003997015620641652,0.0003519760040534539,0.0010921030948147527,0.002172570830996741,-0.0026368549766433323,0.0026923882772860006,0.0033877227851622435,-0.001015770511397941,-0.006029306143578476,0.0002234469035498615,0.001815244679741967,-0.005764736204849767,0.0020936053188950567,2
2_2_2_1_24_3_m,-0.09051392307808774,-0.11673374935732507,-0.008129891643917373,-0.06555068377345913,-0.0286431379130819,0.03671658366420962,-0.005437611051765802,0.04552102038907759,0.00878367201146444,0.018940933567386926,-0.040846204864130424,-0.005333450108165595,-0.00447629487338587,-0.02187016502938709,-0.008632469797949127,-0.011453154711527858,-0.0054940252099726404,0.00037688873492880485,-0.0028452983118682678,0.006615322130967134,-0.00451445151288906,-0.0014095205798691076,0.01067858364629695,-0.0021230708123926674,-0.002020942198397928,-0.002752200219927576,0.012838664291093437,-0.001839444238255932,-0.010283124299183568,0.004765403214604735,0.006804208447774848,-0.0035247276343791244,0.000419583927930423,0.002594589578766063,-0.0071997236218885475,0.00019910801811730692,-0.007409429132004619,0.0014957397469837056,-0.0026629054361666646,-0.006362442914529658,-0.0007210734110489875,0.0008617305838568779,0.0034986129348912307,0.0051280762392976525,-0.003435857374228032,-0.0008010838491560278,0.008527747393511082,-0.0036280706206102526,-0.0010335371018479424,0.003977011892008195,0.003190242736888527,-0.0064488154995969325,-0.001978848614923196,-0.005476181305427991,-0.00010906989626034064,-0.0011629205465193105,0.00518215270857086,-0.004823859143056783,0.0029581245343724112,-0.002044521271762507,2
2_2_2_1_24_5_m,-0.11527259346441125,-0.10233597080234084,-0.0063670087289631186,-0.06480576610992111,-0.038895956961113025,0.03491091540160126,-0.029635626192233994,0.05445914914903837,0.02756781395255205,0.009644995865399165,-0.042551185709639186,0.0022377713663692626,0.012890598304988754,-0.017883189763323787,-0.006102219829846683,-0.0012672509379144199,0.007206451055219553,0.0028402043248630243,-0.005497833605686878,0.02076672765693106,-0.01227353407291887,0.004120119855388438,0.011531238670338692,0.0145237979320049,-0.0034210319734985927,-0.008396554565154592,0.018951207680845714,0.0005789215368407161,0.01071935274156073,-0.00818629939252459,0.012692358035624742,-0.004005780871087668,-0.0009425760083929467,0.016225785925501515,0.002701951702683469,-0.013103619358274735,-0.005379909921033364,-0.0091822738624981,-0.0027155328243206912,-0.009104459265299132,-0.013023777617529842,-0.0028873055552535317,-0.01217468357550769,-0.0023472749002064306,-0.005898560649109851,0.004182888276589643,0.001070400612379694,0.002406995316961659,-2.7091436525038104e-05,-0.002083288264333343,0.00021974438477450264,0.002792149665273295,0.006569575146518704,-0.0006305397823888554,0.0002983877267030228,-0.0034123067761078762,-0.0036814847838278634,0.000520667484943095,0.001959869216490182,0.0018965150398867997,2
2_2_2_14_30_4_m,-0.17761740679450336,0.0283328583644556,0.03415360154495652,-0.041329539099999826,-0.021530226216627722,-0.07886179220126235,-0.021618848285614823,-0.030831489668676684,0.001061674076544252,-0.0067728498072637325,-0.007456643435467434,0.01599139041946199,0.015661159161059406,0.017329297239030064,0.007834606062370575,0.008024955245846392,0.018785085453632472,-0.004053120586190799,-0.007873718210060578,0.0003485869913799124,0.0007722988265556517,0.00944270036296012,0.011138382856540867,-0.01586672100176645,0.00855102780199698,0.005896605643116261,0.009726225683091144,0.0059796778774697116,-0.009454422460060116,-0.0037998438863542034,0.0049081651379778305,-0.0016635645681544705,-0.001232631192410307,0.0005862465518582669,0.0008185809173474013,-0.0012905665583084448,-0.0058316921565915,0.002598920892839213,0.0018777409713387006,0.006316330826645927,-0.0009530734117960796,0.006435464302767897,-0.0005057118967530405,-0.0035406639612694476,0.003674223494387253,0.007479723058397118,0.004022993114089943,-0.002323250012766168,-0.00736956543009486,-0.0016576233735662387,0.0060299754746884066,-0.0028873445909245255,-0.00029157720897605185,-0.00010050414326757884,0.0038194553716857406,-0.0025254682290171996,-0.0008611922849682081,-0.001411885021679323,-0.001152276416139307,-0.0014638327962284946,2
2_2_2_4_30_1_m,0.1568275788244834,-0.03817825070586151,-0.024977548164547482,-0.04962580387231541,-0.034530282760862355,0.022907117948879244,0.01627703738386408,-0.011278706938175382,-0.0314788913418709,0.02553772899024235,0.07232820388795862,0.021134040817885096,-0.019866014803689224,0.01446905228130781,-0.005478749734699246,-0.02311735409961414,0.023586378105544033,0.004354289822436032,-0.004476202773203197,-0.0020864590329942503,-0.017972388186672215,-0.014802650148369397,0.0005831966275752849,0.01520276094668714,-0.0024423806106379513,0.014321391054000227,0.003931852273907189,0.008981234441567499,-0.011798255193221936,0.003653968150286677,-0.0017019385072190583,0.0014382599867473057,0.0006163066973691728,0.007119095146154319,-0.0020451327598411256,-0.0027288009766731204,0.00463461404925255,0.00287921261542113,0.003102721245826559,-0.0005218938126292656,-0.00548572108370087,-0.0012872717763867416,-0.005968196837315094,-0.004378291747236488,-0.0063366055059144695,-0.010469963331187233,0.0012805092974918688,0.005493755324969044,0.005075857966427508,0.00459074477823224,0.0006125688794639478,0.00338115718113903,0.0016411822259318235,0.0050167206328738554,-0.001167840121971524,0.0012240786497088893,0.0036530735616570483,1.139934922530234e-05,-0.007540669680723893,0.00029859057090264574,2
2_2_2_4_30_3_m,0.2718735841198061,-0.10813275964066446,-0.07990099455339883,-0.0503425789939706,-0.012786124007474094,-0.017299666567876223,0.00999730781424715,0.0069421399855428894,-0.03125650521158674,-0.0023744538735111565,0.02464548465965315,-0.028547772356931022,-0.021611195546900105,0.0006794685478590944,-0.04431128149074315,-0.002382289209411676,0.036146366741214735,0.015185918294946484,-0.018145013433828187,0.012132905825297058,-0.013416453946015846,-0.002717838695819129,-0.0079648569128222,0.000640577864007583,0.012985003439842258,0.00026705401712400504,0.0015604143270574824,0.002145424744440871,0.0028204750862687385,0.0038059273113038652,-0.0023614278467481665,-0.005984259732199235,-0.0012840849887620547,0.00836061837739133,0.024916981837394638,0.005450167655993765,-0.00375798934707524,0.0041221011519380285,0.003885030728993203,-0.001969787527383193,0.015201388478693099,0.013287996444744203,-0.005035147860879596,-0.008337531391107341,0.004827244504269111,-0.004801145254291399,0.0024666447184619957,0.0010213032116029729,-0.0020268553228910825,0.0019514473528042338,0.0015135492635705797,-0.004142502857072928,-0.0052710274928890995,-0.0009263799805134301,-0.0065482111894500745,-0.0014909963886414386,-0.0005081108681923937,0.0012911021646803962,0.005474380713357758,-0.004317376971617104,2
2_2_2_14_30_5_m,-0.19123317735122355,0.016932454608836446,0.021474753641255867,-0.044265117201791,-0.03154196704067448,-0.08907961576562634,-0.01834906627600883,-0.021728308328797578,0.01473371683938062,-0.0034075995476704284,0.0036416089244296693,0.02980105287229078,0.007822448505480152,0.024501076496940014,0.0076454066465842085,0.01029771226070173,0.024280497847044752,-0.0015743780351317662,-0.014776894456691388,0.008346931434431588,-0.0010303877752651316,0.004935352887348924,0.010593664058852908,-0.024457087623956295,0.015208742851916287,0.012701169440542334,0.004642442915883964,0.0053750712357675395,0.002709539645972792,0.00974079775207031,7.872573704519277e-05,-0.0022474515017318385,-0.00305462403606839,-0.0035258973328111975,0.00018013683685746986,-0.003078400085679274,0.003363593812620314,-0.004323388425444881,0.006522219746319257,-0.0026558916282361095,-0.0015746136434312333,0.009464653266326577,0.0023745768986121857,0.0039237604380738976,0.007112664102341444,0.0038001013676245664,-0.0028732854995953414,-0.004868421454862233,-0.00774842909338801,0.001158810417507936,-0.0049977333338497975,-0.001100445359320556,-0.0005990459014861236,0.006542456718255156,-0.003765156673498979,-0.00027927428623475127,0.003746648982086664,-0.0033360963414481946,-0.002584110131007973,0.005577245615176634,2
1_1_1_11_30_3_m,-0.21853176904311886,0.09633863129895945,-0.01523238024454866,0.023617049146349482,0.0380730801877463,-0.026039751085001162,0.07437920975802438,0.07782409663706286,0.01067349296732198,0.011110665763961636,0.021131514655388282,-0.0025717246815987215,-0.017957079519825038,0.011924592577291561,-0.014098654851964354,0.014791180326633645,0.0065380927026404455,0.004086463098906331,0.0065312229762785196,0.007562857935750805,0.01548991516913024,-0.018829668867549453,-0.013074313454524299,0.003475190317704175,-0.006695143068054586,-0.002241649205579273,0.002202292682528402,-0.0037439009437353382,-0.00041236536410346796,0.0017256397910523126,0.0012740097038671655,0.0011854898205278695,-0.006956921172724318,-0.002014598107091216,-0.005671816398168403,0.0025106366621921446,-0.004976193708004037,0.0005761179473319692,0.0008068415347436636,0.000715828755666779,0.005997662664509877,0.0026858914950355713,0.0001915304588319105,-0.001707247591904184,-0.004503015805362054,-0.0023208385024660544,-0.00307444916387207,-0.0007754487491460996,0.00011087252828150413,-0.003712981017465888,-0.0023247988227011367,0.0033641293080402296,0.0008925924787630411,0.0021133823751437178,-0.00029622438529166103,0.003779939430762982,-0.002721798348587874,-0.004145904634494099,-0.000219407990539527,0.0034175586089871786,1
1_1_1_11_30_1_m,-0.24827865273633418,0.11655490651204871,0.013334309212109804,0.02364269842781386,0.029625904298562634,-0.02700999531376337,0.05824559439071298,0.06930800776939688,-0.024942239688058147,0.01910118221317801,0.042031216728681764,0.020835754778311837,0.0034429581399376807,0.025642321086876977,-0.006281443649450306,0.017976053842633333,0.003467470182658654,0.0075375924367410705,-0.0009088580982221323,0.018168979596080027,0.01413649474045227,-0.00020659543580409158,-0.009104622705809017,-0.004886816888239909,-0.00892931725080442,-0.010680674141893779,-0.003594167507777817,-0.0013926806779535567,0.0048055451088993995,-0.003854415662285698,-0.005150318781890751,-0.0021812966614443746,0.00034721111973078127,-0.004436896288366806,0.00734058494077148,0.0006703138893660352,-0.00014588570595023764,0.0008950073549087075,-0.001259567201447822,-0.007055501026397587,0.0004993618566536474,-0.0016628616138568812,-0.0025676198034119482,0.0015817123226464153,-0.0023381337674028137,-0.0034964855841270385,0.0027623551357759527,0.0034488059549806563,0.000808755333241921,0.0030671518011264227,-0.001839618879282884,-0.0013100655252104906,-0.001706527258471257,-0.0041154052175296305,0.0043146495409025565,-0.003225806889868878,-6.644808077272808e-05,0.004055778177501153,-0.0004555205781485173,-0.0022102364979192613,1
1_2_2_16_30_2_m,-0.08729718697962215,-0.14644390942651037,-0.0315485781257908,-0.024772282983184627,-0.023199696924549856,0.0019679918215738086,0.014689945557194523,0.025638245219628476,0.007137787964412975,0.04838958974578464,-0.04094084270152973,0.03738778695460335,-0.008229964322589553,-2.8327524902746555e-05,0.02587796429608884,-0.016299717512918054,-0.020555275073359205,-0.006541492436758398,-0.0024882460803553608,-0.015743664129759374,0.013503202128334774,-0.010487276238521246,-0.013007048797295402,0.004765377140302539,0.00369362071562595,0.0006330861149348202,-0.02497835448180135,0.010470548281763045,-0.008956595645940157,0.01234792047837211,-0.004639710647089542,0.00015705576540273047,0.0005973691526519003,-0.002333469017845105,0.008905924145795248,0.008929527483329107,0.0047407365058698804,0.001271240890891225,0.0006013222943299462,-0.003692240448532923,0.002861534295904261,-0.00010076358533330369,-0.0011728296706881697,0.0007084676002560238,0.007400950339339123,0.0019039942856771404,-0.005653466082150952,0.003483357855885273,-0.004706788680172769,0.0016424201269394023,-0.0018203249904025962,0.0008263770132262495,-0.002760535163526854,0.0005894993677984778,0.0013615569539059953,-0.003830932356619416,-0.004481036425139163,-0.0004499142590089316,0.0008941547988024544,0.0007822482018535436,1
