video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
7_2_1_1_25_1_m,0.18442969478423096,-0.055858739165108126,0.06123009058875041,0.0059121260434633425,-0.025362678862245403,0.03325751480855162,-0.03113534033761635,0.08097382238245865,-0.0454957355060128,-0.05946932966676833,-0.01942620627490237,0.001343743547829688,0.032625969015275286,0.01793849090798747,-0.003235270676659638,0.021564610127062688,0.016307974661218565,-0.00962006705874062,0.0022504277748312002,-0.015699576618472412,-0.0018628058517597844,-0.001443722621980418,-7.951422600557906e-05,-0.009423759450246958,-0.005997273371059479,0.0067382609372566,-0.0013610946682172202,-0.005486115210590703,-0.004773291511362255,0.00027791173164850544,0.014060353244979111,0.004406181545440992,-0.002953977243746245,0.0020162869925229687,-0.010240357094854864,-0.0015839807480408697,-0.008109263905220605,-0.0060340313610516595,0.003496194865700405,-0.00556072560974872,7
7_1_2_6_30_4_m,0.0034213827524366388,0.022540808778920365,-0.07452403052757983,-0.02194650359484324,-0.031884022443517956,-0.013876215262263434,-0.04399024195539995,0.0060756598282692715,0.02522573493151937,-0.045462874886199094,0.00788083859460134,-0.047379864431157805,-0.005679807338183638,0.004853510003413986,0.043452775942615304,-0.016439557406907314,0.02531477881758453,-0.021319392000672517,0.023949204163200698,-0.0017739752541752053,0.015542507898668782,-0.004521420807952047,-0.0020546744692524037,0.01315508303389334,-0.004189141435325987,-0.007589573714891383,0.005909277370269645,0.012913236383889746,0.0023828486519632333,0.0030491183022996436,-0.002016325821559727,-0.0036314210103868256,0.0016243911739383264,-0.007876772274996006,-0.003994592317409298,0.00921709475319371,0.002572112234823561,0.000521799351385743,0.003419735032221418,0.0022843694303504953,7
7_1_1_11_30_5_m,0.0017888372297291263,-0.04764221236010256,-0.013168163892730988,-0.09007096718736204,0.011785751904771031,-0.04458558785797241,0.04251011068431156,-0.05554703472721218,-0.00891241410246361,0.00444171394042608,-0.012121689829565917,-0.022201022921558778,0.019554966291769005,0.018235127593627585,0.008878146204353064,-0.013120982244749484,0.012959433443801887,0.002656021505839987,0.012173279613817204,-0.014063455179859161,0.006454911228804157,-0.0024000412228652075,0.010079502250042185,-0.0052952283206561595,-0.027368162798750286,-0.009659153989429797,-0.01243743677773639,-0.010014806083751956,-0.003946450566400203,-0.013746533822929256,-0.0003063491762301339,-2.970603415927839e-05,0.0003719952849976778,0.0006762387439509643,0.007717436565511085,0.0027810046187241445,-0.006976089690415458,0.001144013992288514,-0.011238941072330534,-0.007869015324830498,7
7_2_1_1_25_3_m,0.21841525480853421,-0.04857868672589139,0.10738578585899433,-0.011322691302545674,0.006446546457248774,-0.031665526866447115,-0.016321073686815644,0.0854345134683756,-0.037966122924045845,-0.07631821506891258,-0.028394439670522506,0.013543898319845966,0.03435844348632161,0.026583311977726662,-0.006401368338096618,0.0329080732072313,0.01998230334552932,-0.004926611211616868,-0.010233255760163377,-0.023568755952808242,-0.01456049023367035,0.003424616294976345,-0.01109526715906229,0.013901818002704824,0.00036387610239795753,-0.019683475162568815,0.007366255165646179,-0.00012703414372729874,-0.00419552221157196,-0.003480539844920637,-0.001117395232936366,0.005228386639438583,-0.0007049404037000351,-0.006481273727629854,0.01568087958268678,-0.006709920968580308,0.019537437362135597,0.008008318623600146,0.005823198476452562,0.006191607851742598,7
7_2_1_1_25_2_m,0.19294272943616197,-0.08188439850726265,0.04617598939037531,0.010474544662851764,-0.00768639801913556,-0.0028346814224954405,-0.0014150156096351956,0.0666363025171483,-0.03838441611790283,-0.05268083032214173,-0.04656834393282999,-0.017753179318081888,0.023397106637736125,0.01437854176067928,-0.01992710646675834,0.012932727480382745,0.015337315814176987,-0.006008994124005159,-0.015126361154325835,-0.007787001674267818,-0.0006064071121761438,-0.006237401657368459,-0.01500806366316185,-0.006954821393045133,0.004749016145736468,-0.0012528126599522342,-0.014773947057898952,-0.01655065677821776,-0.002550216751163039,0.009988902701730305,0.0018001465143986822,0.0051849813727259594,-0.009388512950680942,-0.009081487870876377,-0.0022676293605470733,0.010589040102847405,-0.005711715203799265,-0.0010750204841047156,0.0012238358075649445,0.0031929543433722577,7
7_1_2_6_30_3_m,-0.01607354202585718,0.027774471888152772,-0.08912332376116339,-0.02685311533260379,-0.02287679298609366,-0.009025918570807385,-0.04141692612087623,0.012494793690254302,0.05037018303091406,-0.024011761748943948,0.029985520021166938,-0.04447741765640413,-0.007273136051966236,0.02896295818769743,0.0440263616550704,-0.005513280910174592,-0.010035289922043519,-0.023311514723359655,-0.0013816583267319013,0.01616840802407601,0.014704804852109017,-0.012589131991871373,0.004407671481365406,0.005471384748231075,0.01704574209082896,0.007998923982984947,-0.0011098154719201047,0.003575118786259279,0.007312085108936026,0.004998532690090683,0.004723637565605721,-0.0005105149675458966,-0.012219414655571675,0.0037471486738852883,0.0031230603916362755,0.0011022379063356498,0.006880131582810326,-0.00851968197627215,0.0036413793741465073,-0.01081159969442815,7
2_2_2_5_30_3_m,-0.10851870070702982,-0.05933486422797909,-0.04690579968446062,-0.054064765244220825,0.04530421580571698,-0.003951287124365314,-0.027189491303869436,0.01528392323223426,0.047894413199744044,-0.013632549249379063,-1.7034456311532457e-05,0.0147092576672922,0.010829738752016801,0.023288559355109966,-0.029717029342676934,-0.00744858676130909,-0.006402508327179139,-0.030222024621249878,-0.007826044512881984,0.004139850583407175,-0.0137914140767716,-0.0036423432742964004,0.0011140523804891752,0.010532466089683548,0.0037867298277600436,-0.0011742354588046128,-0.007078157140644652,0.004955469947393661,0.0050413583993825,0.003264794950605025,-0.0011999242897356402,0.011833945594139793,0.016578932436439618,0.007509958157306068,0.0017292286090730778,-0.0011676620278664783,-0.0044242867599113694,-0.004772693945194404,0.0017541430123012944,0.004854469168262696,2
2_2_2_5_30_1_m,-0.1495254968022977,-0.029294952275280384,-0.0679651365604569,-0.01571536630395388,0.0201865370239263,-0.01927626848411636,-0.019001432087242538,-0.00494483082038778,0.03477346205272704,-0.01018450298783739,0.00876671929847861,0.038784273002681904,0.010194197234032925,0.005634768588577923,-0.010026301660756947,0.01326486284706091,-0.027074273531274635,-0.0004531925427538867,0.007651962803985768,-0.007650005964044439,-0.0070677545654052425,-0.0022034042824260504,-0.0052699342314311455,0.0033327981821875785,0.004404357624161124,-0.011973992016963954,0.014519717534207515,0.010277558511386562,0.0012270755674711907,-0.00450973740403152,0.0036246478885542583,0.008897841385626533,-0.002499058877246893,-0.0025892965931492372,0.009141661111953229,-0.0017216891080174834,-0.0018045692876061988,0.02400540899042334,-0.007315222687819559,-0.0025215794184791063,2
2_2_2_5_30_2_m,-0.12436647938647145,-0.0390520320846673,-0.05229223370866038,-0.02546284541207124,0.042746031091714966,-0.007769986766768507,-0.02487011429844307,0.0029354865675744373,0.04964331334331264,-0.017481855943785263,0.005916652396709448,0.028094738916207,0.011102342575878985,0.01940702782168142,-0.02346296153268086,0.00503142714542933,-0.023743541476715504,-0.01688011523704561,-0.0007492483918562679,0.002540084178649252,-0.015301317170140487,-0.00437902519702492,-0.0030570432759184168,0.007195326832809394,0.005054001109729265,-0.007316482593041545,0.00249699153101007,0.004294693931302875,0.0033147757247042366,0.00046201028792177936,0.003135141032179245,0.010664796543371232,0.010459639613796068,0.002327423395708689,0.004602793188244639,0.0018569735021711775,-0.0029344537017075875,0.008164539218339262,-0.005695897516621921,-0.002645434747033163,2
2_2_2_5_30_5_m,-0.10733574105965203,-0.060665780175421624,-0.04631459093700337,-0.050094791662692165,0.04713508315103034,0.006613485600782725,-0.024043670996706578,0.011883993811160688,0.04450252994007395,-0.015432782213551592,-0.007235860159911502,0.009325704238541437,0.013299260437793635,0.022211742347088156,-0.029899895622654417,-0.0050294772044468805,-0.0056490101814290474,-0.02698443320127434,-0.004335047686939829,0.0019280577014410515,-0.01346876592138967,0.0014781880972179276,0.0047533477340188255,0.008682915212725276,-0.0017759291800929621,-0.0011144337392806312,-0.004242818365828884,0.0029427332858808124,0.0025389759617750955,-0.001547324815561462,-0.0016717815276920804,0.005683173241535693,0.014826125142135832,0.006419121536587992,0.0014176152951313116,0.00046285982166196176,-0.001657881221209314,0.0019519952907763132,0.00257314796865459,0.005908484609763538,2
2_2_2_5_30_4_m,-0.10361524771717086,-0.05229593453407333,-0.04569942219782606,-0.04409573779432869,0.04738797839559377,-0.007575453291267272,-0.02488386139985463,0.008992784178709837,0.04364551311584678,-0.012299133698721385,-0.00046028068745401454,0.012666567912550301,0.008061859485703465,0.022844323637395216,-0.030872963656163096,-0.003937979465978115,-0.011003104414632885,-0.02511006608356414,-0.004095246075942455,0.0026103140536057378,-0.017384575834191892,-0.0016990090315359774,0.0025392828706543367,0.010443746849983521,0.004342504083767209,-0.004304891177767618,-0.0064186099722061945,0.002561657662495906,0.0045879091689201325,0.0010380850650844617,-0.0007434722169565351,0.008717545329892462,0.012004631421978308,0.007543810447858221,0.0009174891039840088,0.0029693200508470637,-0.0029338519642260834,-0.0025706318995010993,0.0016204032195725106,0.003101242539287506,2
2_2_2_14_30_1_m,-0.17019061910126715,0.009650052451416558,0.018225320628062595,-0.013483678694847984,-0.03632893574435552,-0.07762713588775269,-0.0006975493273071474,-0.02656560421781977,0.01171120893438941,-0.0022171492058132517,-0.0010070087489305224,0.016254456735651256,-0.003060224018252553,0.012120394516472394,0.0012193743334703525,0.011747339521163361,0.016671284667987524,-0.013769990239857591,-0.015197105925670631,-0.008086130581231138,-0.000524016539044677,-0.0012118765382871672,2.0171265581466965e-05,-0.02551677516741078,0.01556345728232504,0.0020562596231499513,-0.0024067236491753527,0.003208259017029564,-0.012261853100364,0.009924898640781835,0.00528855484523748,-0.0068683250257084135,0.0077179277993093985,-0.0042481864310129885,0.00483563109131966,0.002638962457350102,0.002844441348791311,-0.0001260735793058273,0.0057302949006484164,-0.010209062880710109,2
2_2_2_4_30_2_m,0.11467975889438702,0.015602359051425835,0.032921967318274084,-0.05866172384941769,-0.05243033754522535,0.0208519401609677,-0.021549858716958508,-0.01836045043381536,-0.0260959724389074,0.031352141904062776,0.09439194158283155,0.03992067422453874,-0.043794108853163774,0.023278308180224565,-0.015034238731511043,-0.026066037396380897,0.030822158091955362,0.0030747675880606127,-0.0014824400539843578,-0.00534837502367221,-0.024383339585468265,-0.024037555740196812,-0.013636416413298895,0.006493517530259484,-0.00041056977465056126,0.006621550458184768,0.002224059654254817,0.00877371606145217,-0.010995378292334951,-0.004767420744218253,-0.004147550372762592,-0.002553798316262821,0.0031411637111180943,0.0027646792747412106,-0.009486529837307979,-0.010299691915398757,-0.00395956647154148,0.006435298115872514,-0.0025277826805950887,0.004080903029410941,2
2_2_2_1_24_4_m,-0.09648920383548133,-0.10175955804640162,-0.027753923524533968,-0.02672824059397848,-0.06833066526342567,0.05704014562962796,-0.013435535641706542,0.039113724537333916,0.030940012497506275,-0.004106362404809586,-0.032671740680050944,0.014694995740399537,-0.001938095996493555,-0.01596316905980375,-0.026217579836743336,-0.003612855948928282,0.000627251515135538,0.02129808786825271,0.004157822147244824,0.0182372150883762,-0.01093421927501022,-0.016199767312331848,0.004901860376800972,0.005887009627109257,-0.007882217345610608,0.0023448545211806455,-0.0040683665912505185,0.00662772186009688,0.002405898903307888,0.0009793735740713319,0.001850572256511583,-0.011975107125740365,-0.012212519199664176,0.00838316770712191,-0.001853517836747584,0.0006568891111867434,-0.007881082731804942,-0.006491389353099134,0.011746174945440332,-0.006754744285171714,2
2_2_2_1_24_2_m,-0.11321246402921653,-0.08660104041428324,-0.020285169669777937,-0.042808228599631085,-0.04431628209054364,0.011133846852448505,-0.020545629040141216,0.04064429892521232,0.022811908302128064,3.657225896396923e-05,-0.028126405925060476,0.01147459925515526,0.004579162416816026,-0.017152115101371136,-0.010302461687218968,-0.0028730431749549204,0.012880840108019063,0.01637945980194453,-0.0063036426484122735,0.010016194994951079,-0.006909047550277247,-0.009324470213348434,0.00578702835599874,0.0011456960239095032,-0.003913818033311959,-0.012409741432178267,0.01475339742278951,0.010635093451131714,0.005984883437421481,-0.008528445527802664,0.0009407182284199057,0.0017946509845121052,-0.00031670762814398176,0.010704273916153268,-0.007191011132793663,-0.001925554494431398,-0.0030212873478833347,-0.003186603981925007,-0.006287292398145363,-0.004669405603341218,2
2_2_2_14_30_2_m,-0.1757600398765327,0.019929783515844107,0.02232984619810344,-0.02959544360992788,-0.02450070171910979,-0.0732057214771785,-0.010422077540613016,-0.029791298846196895,0.002645070119140726,-0.0077944729046293204,-0.008382032071886026,0.005674979439134775,0.004363339130476742,0.006561181704722737,0.0009565009405063421,0.011746927838752714,0.02063596243628786,-0.016401841147939054,-0.012843919831118952,-0.005665378442869886,0.0046348806596211494,0.009939940633614995,0.0017839338203508737,-0.021241963914111615,0.00695777447239246,0.005787348793084212,0.003666576477911262,0.005413578435819668,-0.014239060238328587,0.0013372040897976722,0.006782739294086694,-0.005120639359045356,0.009711094433279206,-0.002019989127235911,0.0017126304016420848,0.0007366310755856541,-0.0021201339553000146,-0.00011154264827990553,0.006436935632537785,0.0014397591652907265,2
2_2_2_1_24_1_m,-0.09819176458569755,-0.11837292494936934,-0.0658025049444442,-0.05220347457104694,-0.06455046545201315,0.03111831245381247,0.0005137139144494353,0.042684923447596855,0.009198587272465291,0.002924459557115288,-0.046234198073474654,-0.012170213063320553,-0.014898202342656895,-0.03362616269516919,0.003238016775221375,0.00251293670528552,0.002570011276638625,0.017775448400497294,0.0030442270956319577,0.0020972410791215107,-0.007706614787554679,0.007307947542492013,-0.005938179020191259,-0.0029460809873635644,0.012672829800245592,0.0014019503224725238,0.027754654842676422,-0.005335786815420508,-0.006794813246143648,0.003930161032220954,-0.003546013232809489,-0.000497588462304862,-0.012852872854773812,-0.007198263671908591,0.005227599426295974,0.008181015129238056,-0.014279916086324326,0.001291411187723111,-8.242227630102369e-05,0.010633932617945176,2
2_2_2_4_30_5_m,0.20497718932190195,-0.05028205997850874,0.001838895538719927,-0.06752422994887698,-0.022535157746382976,0.01820636629717878,0.01134928749059136,-0.00834825473192868,-0.0397139895922765,0.010935560819037026,0.05305001529017335,0.012730937345950839,-0.00046523668128837213,0.015584108539245656,0.0006374149992228201,-0.02205288455030979,0.007890093586768142,0.010689499805164735,0.005267130321852575,-0.009590651737152194,-0.0175956538794806,-0.001698760663811247,-0.0038830875953030047,-0.0035480121445879164,0.008784130080529588,0.00030271218356156445,0.0053201488104933845,-0.0011193051850524624,-0.009135817714195471,0.007439790481471538,-0.004414140715436413,0.0024616948382626125,0.003317010279665067,0.00123394820577462,0.006823824298758697,0.00028247729433366643,-0.016912700810376633,-0.001977230623354214,-0.01084271899815126,-0.00558459273030081,2
2_2_2_14_30_3_m,-0.17277369954281777,0.01668157531370462,0.020197051095004994,-0.0288967748694489,-0.039011316067401505,-0.0751088968290077,-0.012723303863766437,-0.0293840463358823,0.004435507434251942,-0.007590337587209382,-0.004264787901592044,0.020092064067280906,0.007962170142590123,0.014857029528801302,0.005544303669787938,0.013287865420205436,0.02424506601002403,-0.009276956787219444,-0.012474939665090392,-0.0019648708167649617,-0.0014890743757389382,0.009329578129035862,0.006143732036265376,-0.021357278575908897,0.007820100700332072,0.005838246302377414,0.0060039963691701495,0.005148430488946134,-0.009488124732490203,0.0030726703991719707,0.005288540028195676,-0.005511620305540504,0.0020633680117569785,-0.005798611563701173,0.0037769927410761773,0.0005958619306682949,-0.0028011805248258203,-0.003133268869502909,0.001952307018323806,0.0020406516603621735,2
2_2_2_4_30_4_m,0.17805243135386067,-0.08530717476597294,-0.08065479413985817,-0.03731618164712933,-0.014482572431688984,0.012203266882187199,0.018404635191190122,0.0015384025636703419,-0.0375225799149661,0.018951379318727434,0.03531736264727908,-0.017842252190096615,-0.01989018984865854,0.011043275814797974,-0.013261697660270692,-0.007273986318741003,0.02861178599164045,0.009921867824747682,-0.017202236874180602,0.010581368557346916,-0.0064645106161176896,0.0046254602540765225,0.0015076144638784487,-0.002254859478220278,0.0017567760084078092,0.016237366680428186,0.0021398665048210134,0.0009967782562839834,-0.004158072949054766,0.0003076644535442019,-0.0033496525797791082,-0.0037604266661185946,0.00039144122503335997,0.0001411524767975946,0.006294219877659906,-6.96184864174088e-05,0.0034105252695784613,0.00030374785692692627,0.006535296681732184,-0.00024020209081207863,2
2_2_2_1_24_3_m,-0.09051392307808795,-0.11673374935732295,-0.008129891643978471,-0.06555068377345304,-0.028643137913218358,0.03671658367026775,-0.005437611045317653,0.045521020382570936,0.008783671945411835,0.018940933542079413,-0.04084620542120833,-0.005333450127178649,-0.004476294598411122,-0.02187016853745951,-0.008632475092583436,-0.011453142319142686,-0.005494028489152835,0.00037684186460854035,-0.002845317297648347,0.006615367897384982,-0.004514397975855755,-0.0014092653255948896,0.010678930091502874,-0.002123306230741246,-0.0020211230173799955,-0.0027530967212900576,0.012840917169010828,-0.0018409590346029595,-0.010288183285474617,0.004764138098818445,0.0068110935755366685,-0.0035047960486396293,0.00041415283216026186,0.002561057815307732,-0.007178630880574424,0.00020175693781119658,-0.007573104299111052,0.0017763949684061196,-0.001742997063552057,-0.006524627460203769,2
2_2_2_1_24_5_m,-0.11527259346441147,-0.10233597080234064,-0.006367008729000856,-0.06480576610998366,-0.03889595696014035,0.03491091539665629,-0.029635626186699,0.05445914913186458,0.02756781394755316,0.009644995886655173,-0.04255118601154233,0.0022377718913748103,0.012890598614913047,-0.017883191731409783,-0.00610222596221214,-0.0012672176131815992,0.007206450040766953,0.0028401258571604266,-0.0054977869244352846,0.02076665690520421,-0.012273312402210761,0.0041200684863945585,0.011531210264759487,0.01452368190729412,-0.0034199639853538114,-0.008398480992004772,0.01895176040114745,0.0005772986501872718,0.010719662003290487,-0.00818600196741314,0.012697772192123077,-0.004025367224362892,-0.0009149744056095007,0.016237126780524247,0.00272921857376574,-0.013148842373836319,-0.005607153633103808,-0.008800545413394074,-0.0019408086483085028,-0.00916113338553376,2
2_2_2_14_30_4_m,-0.17761740679450394,0.02833285836445971,0.03415360154487904,-0.04132953910004324,-0.02153022621551289,-0.07886179220398788,-0.021618848283925574,-0.030831489678073837,0.0010616740374302816,-0.006772849858158251,-0.007456644257304665,0.015991391105835837,0.01566115974249041,0.017329292484427983,0.007834597124210713,0.008025003400766138,0.018785085048745636,-0.004053246037426109,-0.007873681700338248,0.0003485966553851693,0.0007725705380713298,0.009443000698780984,0.01113862978564119,-0.01586686302383758,0.008552451852398666,0.005892633551939595,0.009729843856183229,0.00597699320418567,-0.009457399769491885,-0.003802087272164041,0.0049208395024467125,-0.0016694510023004287,-0.0012187014844885628,0.000603486141872208,0.0008489807531308198,-0.0013248517629859484,-0.005939684957706929,0.0024874864979032396,0.001843766851980755,0.00703834044158131,2
2_2_2_4_30_1_m,0.15682757882448373,-0.03817825070586511,-0.02497754816447854,-0.049625803872270155,-0.03453028276170837,0.022907117946992968,0.016277037379714178,-0.011278706919989792,-0.031478891288599715,0.025537729010599166,0.07232820469613623,0.021134040406627728,-0.019866015453814296,0.014469057230489765,-0.005478741674148139,-0.023117391179175054,0.023586380482007233,0.004354391269807416,-0.004476212438370207,-0.0020864668913666974,-0.017972612289170506,-0.01480284996923865,0.0005828154691643329,0.015203039788530881,-0.002442886691803519,0.014324155021436216,0.003928838811388498,0.008983843935023557,-0.01179392376554915,0.0036547548539923817,-0.0017141456102873736,0.0014324696646844555,0.0006113969365142476,0.007138651571046644,-0.002074256634257229,-0.002700163045629399,0.004822257237631115,0.0026096883347511957,0.0029622079022078615,-0.000545669196194642,2
2_2_2_4_30_3_m,0.2718735841198068,-0.10813275964066284,-0.07990099455345491,-0.0503425789940018,-0.012786124007083321,-0.0172996665687116,0.009997307822986789,0.006942139993825751,-0.03125650527618941,-0.0023744539170452547,0.024645484005440484,-0.02854777201438416,-0.021611195883379238,0.0006794647059048287,-0.04431128820556526,-0.0023822671239397014,0.03614636745581121,0.015185837682250127,-0.01814500683788528,0.012132969634893747,-0.01341626457496398,-0.0027175309315911346,-0.00796448593312863,0.0006403599423982112,0.01298572456594377,0.0002653801744688457,0.001563190301307028,0.002143303138075929,0.002817743069754775,0.003803199405925763,-0.002349850462538967,-0.005983780805714106,-0.0012896178984800556,0.008358711765299603,0.024962411503576074,0.005414808272897603,-0.0038543391119065904,0.003986218339671032,0.004668391893641467,-0.0011428302225443203,2
2_2_2_14_30_5_m,-0.19123317735122386,0.016932454608836155,0.02147475364121004,-0.04426511720165501,-0.031541967038872125,-0.08907961576556475,-0.018349066289535244,-0.021728308278084415,0.014733716819360958,-0.0034075995514789236,0.0036416089981802834,0.02980105256693764,0.007822447980308822,0.024501073978187696,0.007645412333399533,0.010297701106026754,0.024280513854922733,-0.0015743332994717582,-0.014776977994799103,0.008347049461630621,-0.0010305881291714032,0.004935773989157387,0.010593623895053755,-0.02445680626185979,0.015209474350928138,0.012701743490894847,0.004645379444766221,0.0053771452386394405,0.002709033980300041,0.009737182148544056,7.805495073965219e-05,-0.0022284675679008483,-0.0030896215356501244,-0.0034776042998539976,0.0001264004202072937,-0.003167529394938872,0.0033204008210279425,-0.004765152472307336,0.006211207694048786,-0.0023960269485317006,2
1_1_1_11_30_3_m,-0.21853176904311927,0.09633863129895648,-0.015232380244491573,0.023617049146390318,0.03807308018742217,-0.026039751084876325,0.07437920974933329,0.0778240966474844,0.010673493015438988,0.011110665797285032,0.02113151523662041,-0.0025717251555365896,-0.017957079670879218,0.011924595419135715,-0.014098646724278623,0.014791150675829664,0.006538096697840313,0.004086560102403653,0.006531190592749626,0.007562855165707263,0.015489699898800828,-0.018829851314842036,-0.013074575720345866,0.0034754308191320715,-0.006695982101953058,-0.00223931379024446,0.0022001074590324624,-0.0037415140282459117,-0.00040936707628330937,0.0017272367851352134,0.0012632909435042923,0.0011853491143605766,-0.0069699912809665305,-0.0020045692772960224,-0.005728311536758141,0.002549909225628967,-0.0048277046582341256,0.00040862427128175396,0.00040966363866285627,0.00046422278124702305,1
1_1_1_11_30_1_m,-0.24827865273633465,0.11655490651205154,0.013334309212057081,0.023642698427784135,0.02962590429894053,-0.027009995309684266,0.058245594395990696,0.0693080077536964,-0.024942239733533347,0.019101182206244544,0.042031216266811604,0.020835755017391863,0.0034429586394758983,0.025642318548801713,-0.006281449136130999,0.017976074709022172,0.003467466523823919,0.007537524435208961,-0.000908852539787376,0.018168962288623382,0.014136615724735941,-0.00020649504546065093,-0.009104348497247181,-0.004887053739477782,-0.008929103211222877,-0.010682131892620041,-0.003592181515501343,-0.0013944618359332088,0.004801996487034018,-0.003855763909451159,-0.0051430140609744525,-0.0021657631471383517,0.00035035020090477413,-0.004456553376805422,0.007365401583882333,0.0006635682781557011,-0.000310095177390805,0.0011085663075353564,-0.0002234876086061372,-0.006893760635919384,1
1_2_2_16_30_2_m,-0.08729718697962217,-0.1464439094265097,-0.0315485781258504,-0.0247722829832035,-0.023199696923181738,0.0019679918213648113,0.014689945555628975,0.025638245218904086,0.00713778792256941,0.04838958973448766,-0.04094084330942932,0.037387787312769,-0.008229963876250664,-2.8332005790287018e-05,0.0258779594968755,-0.01629968814121713,-0.02055527359933564,-0.006541572010378149,-0.002488246651260338,-0.015743641539237727,0.013503376773621937,-0.010487044885219168,-0.013006792032485118,0.004765242677624536,0.0036945038815065314,0.0006303793457989455,-0.024975043646955585,0.010468979902588058,-0.00895974391318936,0.012346499514952593,-0.004627268359264995,0.00016273526824739208,0.0005961680776934151,-0.002322536870289706,0.00892534969232468,0.008858089869576135,0.004580285497360045,0.001333238314595304,0.00135655847929201,-0.0032241787897547025,1
1_1_1_14_30_1_m,0.1598352178327887,-0.01819187000260803,-0.04354804808043326,0.04938502608038596,-0.013526684761902528,-0.003775982084343452,0.024342675021275184,-0.0064945564407952305,0.0028573713893489997,-0.010862425098026278,0.027086658355829348,0.006856692203881913,0.00418765130660756,0.007445653520713106,-0.004799035440920951,0.01613506243760474,-0.031493952785327246,0.002771741183983376,0.014207665024774723,-0.014633938181875727,0.009501929978333863,-0.00870732952113478,0.004656283754442686,0.001715585135500397,0.005069430115185024,0.001568531022949062,0.009310808545654786,0.004564516123339907,-0.0025423829732935826,0.003357922372873886,0.009862172671544739,-0.006154065636837192,0.0035729976508442245,0.0030209832073614068,0.004432406469048059,-0.0028114649823287007,-0.008133099869765225,-0.007614413609595298,0.0004183075377234561,-0.0008011432424624162,1
1_1_1_14_30_3_m,0.11468572811284876,0.012348919368241826,-0.032828482670331074,0.05226989076759249,-0.01672256517223203,-0.0022194200254501972,0.042905446563237803,-0.014152319979320963,0.020448160606023287,0.010494454349189684,0.029841329430927543,0.004457678484747851,-0.0016667405290243947,0.005309158839668398,-0.008494423031920115,0.005292634059317314,-0.027854691058277075,-0.0023186331207868814,0.014096436321926954,-0.017833065692267107,0.02011055566059526,-0.016199332172778486,0.009025467032351717,0.005784501516009312,0.005887460293930957,0.0016399699468168127,-0.0004290058168930689,0.003999950728865153,-0.004049159513253503,0.00014330065486060722,0.013728290936751965,-0.009437148397859628,0.00020868363846923975,0.000497159648211866,0.0006015281656761881,-0.001023795014310309,-0.008855191706720224,-0.010242238979984879,0.0016895814565867627,-0.0026843722417114603,1
1_2_2_16_30_4_m,-0.08314252348421589,-0.14127510381893535,-0.02773495428485123,-0.0416645243602385,-0.03772480038361585,0.012579118381813536,0.019554234210147944,0.02749132383518529,0.007499261163244357,0.0397948389887357,-0.045665175571281316,0.03108632584516409,-0.007143170684800244,-0.004103733266661019,0.013643140814039015,-0.016077145944468605,-0.009738128322289924,-0.002107740637821738,-0.0030952275813870794,-0.014057243022349005,0.012417419088459888,-0.00853722189325141,-0.010502156001675289,0.0003179227983543072,-0.0021269764983890115,0.013324090932494679,-0.012279564835105889,0.006911723494059224,-0.004088236084170102,0.003929151877006157,0.003432643929498419,0.0026001716784924593,0.00417148599340541,-0.005203649666865457,0.00423285258429956,0.0011938355406569154,0.006236792398846494,0.0042510345948996555,-0.003645434011155962,-0.0003506410507677829,1
1_1_1_11_30_4_m,-0.2281688383641573,0.10438161840820244,0.0027415317329310997,0.0028570028052072103,0.04383005423600391,-0.01887579557881137,0.06988738895173377,0.08031028875840462,-0.019359967829239273,0.03174796804941849,0.02370882789864509,0.0073447250036565385,-0.015271471104887297,0.014804123718825958,0.011624082750560363,0.00789420033717711,0.0020001093227636573,0.005460092492856144,0.013474246782498405,0.01576715959670327,0.0060789529486278,0.0028874365135123513,-0.0033698674124853006,0.010505857907983784,-0.01404835174388725,-0.011113991889895711,0.0008511548674384718,-0.007484505336873774,-0.014741199042845451,0.002182246325638613,-0.0007051291985725276,0.0047045690924569766,0.0010506564703782967,0.0051467677212456275,0.0007482367693485313,0.0016777665230303233,-0.0033534571911171098,-0.004011575865929722,0.006244409505599588,0.014722346106797977,1
1_1_1_9_24_2_m,0.19351377907402897,0.3427779967868522,-0.09578432755251325,-0.09922727759176009,-5.0270931410868366e-05,0.0012604448661099178,-0.019344058181129456,-0.00986303495537324,-0.036116588335398506,0.0024024956812246727,-0.045065182226686366,0.024806229553770702,-0.01887316717594387,-0.0029364670617627164,0.0026813314755206176,0.009255169212795311,-0.012868642648103912,-0.0014990224928651355,0.009328338477842167,0.004754461836651228,-0.006717553691464429,0.00532613071442416,-0.010460351699810102,0.0009088616096929403,0.0037999491736683036,0.004608755504848752,-0.002034239236585528,-0.009283675840653642,-0.005685650382676038,0.011953720901334335,-0.002227828469858725,-8.985844816393818e-05,0.0124131118606609,0.0010155877791128965,0.0027292176667189946,0.0074553488657412076,0.0044740461965213345,-0.0023286924528316327,-0.00982680017123237,-0.0030663630858405603,1
