video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,target
5_1_1_78_30_3_m,0.20313613562676502,0.06559061966644468,0.04346881150410528,0.0025159405450924707,-0.0485668769274822,-0.04354242473922716,0.007233947688307191,0.0035615274339666552,0.0447369723585664,0.06831162582181734,-0.002976400288445318,-0.030565049871922125,0.04091697630505807,-0.0034283063264916353,-0.008999656447775225,0.011391685812456516,-0.013520697304867981,-0.0014538072733961275,-6.329994736233359e-05,0.001689339777896781,-0.01031265216460057,-0.0029352543433372254,-0.00902469891895555,-0.0008550410140494856,-0.0029925472122078055,-0.003991940329283086,0.002469861989674195,-0.0024249696005674572,0.0037782611469422294,-0.002920767953430525,-0.001979076931199429,0.003655553983592741,-0.0016435599050037722,-0.0013017063941004239,-0.004151252931719628,-1.5207543066457596e-05,0.0004078875921782746,0.0014366701750948572,-0.0011595178039239251,-0.0027428822348911693,-0.000165600702192041,-0.002134244247320183,-0.00016425016964050383,0.002943116080524295,0.0017622238886735836,-0.003733876783166254,0.00043393188873642113,0.004439241230280041,-0.0069253365605358745,0.0021201429141616593,-0.0026716941936338412,0.004263019336223695,-0.0003570255645279288,-0.0023596149401100986,0.00015873030444403025,-0.003091009441301578,0.0038738254725856204,0.0011651165565976945,-0.003007127432814639,-0.0014046216913938243,-0.0008740622792896343,0.008125001886340136,-0.0014056817258615742,-0.0005579781858760895,-0.00020507500759007604,-0.0011222653431900583,0.001002333272191761,0.001077164517967163,0.0030943044593478865,0.004922075465319354,0.002043936269898763,-0.002431445591207171,0.0033171503742025336,-0.0001948844396557023,-0.0028041772393931426,0.002695774773417145,0.0005475088872378947,0.002207029468526998,-0.00040393789847812853,-0.0011006257646154628,-0.0016575851462200778,-0.003447673231944671,0.002215597206525724,-0.0026745591130825116,-0.002221095101867518,0.003834627935304797,0.005247643605817218,-0.00012040204729651821,-0.0021543079095650754,0.0018276967469662807,0.0012340081401767278,0.0003764569896501363,-0.0010927345131032417,0.0017101868822123056,0.003854157329328563,-0.0019464836845472808,0.0003669353406282206,-7.306197480028423e-05,-0.0007523523254831166,-0.00039245002135105376,0.002085562033801482,-0.0014767904878718095,-0.001782015799907318,-0.0007253689228031492,7.640750683637093e-05,-0.0009792107297903155,4.1296224051083797e-05,-0.00095408133339239,0.001232576546580535,-0.0019627322442491244,3.808875696500298e-05,-0.002193882481895013,-0.0016499289072531937,-0.0003573198851968558,-1.643550886275853e-05,-0.00043262665414237365,-0.0001383433962446206,-0.0003259792947809509,-0.0006582289748884794,0.00020671383342328825,5
5_1_2_41_25_5_m,-0.06826310271874637,0.04850928400833214,-0.09101115232321436,-0.025377707510420674,0.05113170987618778,0.0520097084260682,0.02463620401372174,0.020092489166275117,0.019369335573782676,-0.034593003704283753,0.023133666342903404,-0.0369084929670289,0.04228109374094009,-0.03205793191157957,0.01407702429916113,-0.010674160580509316,-0.0012020754930327786,0.011926342464685914,-0.0063747976918552655,-0.003637979946438447,-0.010545335866058153,0.010068721728084774,-0.0007800953226955031,-0.006998151543321203,-0.003038591204059512,-0.003465649555132919,-0.016596728073655934,-0.0019047780473052485,-0.0014346669649190863,-0.00645679025294272,0.006472730117536542,-0.005364682836500669,0.016888737203796987,0.006821174315248089,0.011883384456494147,0.0029731995869067373,-0.0005648672717798355,-0.007252713893516884,0.004743761691238986,0.0029727231198646547,4.4769770644256144e-05,-0.0076425169512540645,-0.006880310706977191,6.013890121394544e-06,-0.0016163744043654882,0.0015004118045706238,0.0006561231716490634,0.009439480170415385,-0.009509318879718775,-0.009946075427307095,0.002049933278113703,0.004921841438312199,-0.007730741528293306,0.0035065894929787325,0.0013824870148316179,0.0017258112064605245,0.0068170819684175345,0.0015516209048066403,0.00029459857360732367,0.00035429719604071513,0.0040622655862161666,0.0002840264056813663,0.008758721842868238,0.00239765782426619,0.0030332968773947905,0.006256843218804993,-0.0004691900826432052,0.0012100244068101603,0.006345724262508439,-0.001021938402369124,0.0015197324520302097,-0.0022053398607286318,-0.003616720252744383,-0.0028623018762025314,9.438674500587616e-05,-0.0029962706972115963,0.00026618737732155744,-0.0033866544733056367,-0.0003397979548051334,-0.0006565577890427325,0.002868212878073718,-0.0007094620336618663,0.0010788829196711363,-0.00029877245423030283,0.001841091943292143,9.09687083145409e-05,0.000661405280958955,-0.00156311782913348,-0.00029597706703526585,-0.0016829598599344998,-0.0004712476141008246,0.001209651477588788,0.0005022679745013311,0.0010978422277354346,2.933692801321247e-05,0.0031399234344909165,-0.00024972853183017496,0.0020544638072112933,-7.446497027753071e-05,0.0007489493510779638,-0.0011326310372370607,-0.00042369543404426226,-0.0016534045717105654,7.957739237724215e-06,0.0004019096381730943,-0.0004408875784722554,-0.0009818956653619313,0.0010052114941738325,0.0003065787519523092,0.00035490950915520925,0.0004860540155293844,-0.0008151780469820707,-0.000736941172273358,-0.0001658408379162448,0.0003551761840785877,-0.00011544694279795244,-0.0001235633224120038,0.00011943896775639656,0.0002095054951097428,0.00012977804791371834,5
5_1_2_41_25_4_m,-0.09569770495156711,0.05999125065834408,-0.08131031323272492,-0.003843589511034103,0.05749981265385525,0.042723488275013675,-0.0064828643323951544,0.01913452014855976,0.0025160454014427507,-0.021491082348475455,0.024651095572693404,-0.04084597301523206,0.02943628616317537,-0.04204514746089853,0.006637040188926783,0.005221580419551122,0.0006810934723498878,0.02191413334116702,-0.0014111465441375268,-0.014785151234271859,-0.013944063293570499,0.004815445335918821,-0.0055493577736880385,-0.015860425779026292,0.0021875378041079276,0.004530593356170951,-0.006854761798079504,0.0075103978820045434,-0.0015378683344478737,0.010830892161066934,0.002696207579303665,-0.00926353401216895,0.003006323953261125,-0.007350052311516887,0.008492417268927343,1.2657280876989033e-05,-0.001635669035981211,0.004112268414684507,-0.0010013238613053495,0.002727638407497059,-0.00479589393567156,0.004046739063002138,0.00736590320811611,0.005498558937546246,-0.00680610761774663,-0.005703620702859309,-1.1498129728436517e-05,0.0006766814378460285,0.004427638504367007,-0.002792458184666941,-0.00906473447085075,0.0015882076132852012,0.0038608168464426035,-0.0032933776416621515,0.0004957884514033611,-0.002149167458115489,-0.002665697346057323,-0.00781658932916351,-0.0019130866169485988,0.0011769522541590994,-0.001082452460427073,0.002016743009968354,-0.00218956948830518,-0.0032874721035483006,0.0030142923159361514,0.006001146859052679,0.0032310653703134474,0.004681388890145731,-0.001545134327729329,0.008263059978442877,-0.003315585522720882,0.00047857690759107405,0.0016457336228099006,0.0010880161295786501,0.0008143281413638337,0.0038266157716092966,-0.0040575820037330925,-0.0005841469116299574,0.0016923911213552194,-0.0007758146159479894,-0.0012294145612774035,0.00012081028405793569,-0.0011634030229233506,-0.0018378858432147285,0.0016730782827082773,-0.0016808942421774533,0.0018436832149626456,0.0028927133775723756,-7.190640944723318e-05,0.0003896434343703119,-0.00023061127111357574,-0.0014401007001601965,0.0011670051823756463,0.0006358304471241365,-0.0014605887185818896,0.0007412730084654377,-0.002141920458297248,-0.00023008114583027918,0.0008277850931980391,-0.001156219826305275,0.0010852282023744075,0.0011255196615093405,0.0008318110542972936,0.002268518969607757,-4.537471157697258e-06,0.002466218378616935,0.0013363276777610077,-0.0001251793311062876,-0.0003179227590128791,-0.0009404117849295465,-0.00036455508560871995,0.0006921626625158505,0.0004686638685711841,0.000311107944823316,-0.0015012034490974816,0.0006000602822153571,0.0007412530291474476,-0.0004931148323801362,0.0010595384541954398,-0.0011518862337317353,5
5_1_2_41_25_3_m,-0.10370170659383586,0.05289948776503407,-0.09611789215783104,-0.012655412112840084,0.04143888296304864,0.02607206786548275,0.010258762999387229,0.04596728644504553,0.029952017879162695,-0.007034022400032757,0.058081232245969304,-0.0018158738362299203,0.0324780089376964,-0.03046858480069072,-0.014601315698532494,-0.010348734901030193,-0.00731066435219984,0.024792511864037442,-0.022773769826389588,-0.006614002934864671,-0.014131424042263436,-0.004031381634889754,0.00018620990435614613,-0.026660836331796035,0.01821710396031107,0.023462757830496405,-0.005178179971896322,0.0006500698957334213,0.012904110923389509,-0.006511604132880082,0.010730934956184464,-0.0001436639420375669,0.0017157205264730854,-0.006827751154357127,-0.008361998632141801,0.008555508594827064,0.00951842832854851,0.004671804642167653,-0.009341164088258023,-0.0044619102496875045,-0.009706694513513794,0.003546465842246191,-0.002901275180337341,-0.010755583765081416,0.009412080629008982,0.004640853286003085,-0.000324479067575752,-0.003758330877229666,0.005347202848635277,0.012041235322242253,0.007552408226437131,0.004783598016523255,0.0037794539496706415,0.0008662145548193393,0.00043687403887844405,0.002588774345859929,-0.0018706914053741796,-0.001551839016415021,0.0011247817315982057,0.003449409353054748,-0.005310678005947653,-0.00437418059181051,-0.0014684084529990478,-0.001733045679939385,-0.002743019355195205,-0.0032602449568029466,0.0001322311509467623,-0.0010199709821490284,-6.803865125440381e-05,-0.0009239785320814127,-0.0007438667814770672,0.004321609348772756,0.0006004381524271738,-0.0006313821293451749,-0.0011788287675116153,-0.002750589265772352,0.0017227605851781933,-0.0016424855763787713,0.0014453439705869465,0.002274012395788607,0.00012894193059492296,-0.001253791227120225,0.0006439280545581868,-0.0017987248698611096,-0.00032007418756729075,-0.0010761018259608604,0.001991015015533281,0.001997254628775089,-0.0011867388889093328,0.0012976266732108678,2.0290237355059378e-05,0.0022611068141044654,-0.0012843337855977998,0.0011169400485890931,-0.0005746711963856066,-0.00026937693544739385,-0.00022228164543809388,0.0003479516166381001,0.0009065450726852073,0.00021305421096732283,-0.00031187637448722773,-0.0012594273883455545,0.0011897622330651883,-0.0006763267351949782,0.0010228037713414567,-0.0004335630435149197,-0.0008050230245729861,0.0007218868512072148,0.002231997044192565,0.00032943319963474213,0.0005552669936135238,-0.0009772080700388166,-0.0003654657995484701,0.0003047960301509994,0.0005952965752752056,-0.00039182817989415105,-0.0005175482674350283,0.0006649234028464857,-0.00021059503191378092,0.000520721367126251,5
5_1_1_78_30_5_m,0.18501060629049584,0.059495458634081726,0.03961887480738336,0.007217065713207837,-0.046667553099909845,-0.03779636709349003,0.014375864307307572,0.02186140799942803,0.0355751522585186,0.10277101179097332,0.001936689403188159,-0.03398602594959029,0.027660122376149884,-0.00560688789670085,0.007424661654319571,0.012714842679458783,-0.020568655889621118,0.0043372556473627805,0.0043607194676880704,0.004265454376873609,-0.00913961253845329,-0.012624328463606883,-0.002640162750146057,0.0021649765590070554,-0.0007313566589175637,-0.0016058627837234733,0.008386224091416464,0.0029954651813248667,-0.014331936481933925,-0.0033301560339637957,-0.0008249485021386933,0.005266910857710547,0.002121970226409746,-0.007841226211987183,-0.0008146077342983912,0.0025404716659422426,0.010025043883851574,-0.008517662001623889,-0.003910240903068873,0.003751472770415497,-0.005860319162067493,2.305134576883194e-05,-0.007835602965376295,-0.004714677201795611,-0.001548963248295437,0.013523762340260443,-0.007740532186784292,-0.0014498232203113903,0.0006161875386338777,-0.006611862834382634,-0.001959275641478718,0.0017435566589304831,-0.004635144722109535,-0.0016538765049958044,-0.0045036131348104545,0.002043444075166375,0.012895915353252758,-0.0023092432670191168,-0.0014147314670685464,0.00045236680427481976,-0.00020721677022153228,0.0005300231941543919,-0.0015487961961370468,-0.0005151472137413114,-0.005112884440165457,0.0011882119120699291,-0.0016972939952889746,-0.0019037342675364511,-0.005561310549156138,-7.25889662576656e-05,0.004414976377394949,-0.0010518225531795332,0.0021056981596442254,0.002180565464027939,-0.0009718088878563564,0.0008196602141085271,0.00024556869195973776,-8.255391519740941e-05,0.0028161623595551223,0.00038523353570655465,-0.003107159687849903,-0.0009220293033967,-0.004817008677705021,-0.0005266905324568364,0.0022115958720533946,-0.0004142648686569988,-0.0011529666830673946,0.0011729967334472898,0.0012360500866950292,-8.947313713365391e-05,-0.0017061516378320816,0.001141169399878269,-0.0013876278778644456,-0.0012438303931336875,-0.0033302833393235682,0.001020823083110854,-0.00012745408309616874,0.0004141161377471121,0.0006203334675248473,-0.0013291828454927164,-0.0007127297615970799,-0.0009070560793049178,-0.0002084796134282476,-0.0005287383698117529,-0.0004717515251261517,0.0005829615755083187,0.0010905712617314991,0.0006787813804038931,-0.0011963974832371522,0.0007616414543982252,-0.00046528045064140195,0.00018562541163391668,0.00103801556126114,-0.0009180330641540829,0.0004644701508610594,-0.00016035042523688894,0.0006398803407851604,0.0002523500969321226,0.00034989472739610993,-0.00020096843576930523,5
5_1_2_41_25_1_m,-0.06333021741976752,0.04637358227241273,-0.0973586565410662,0.005221902952970233,0.05657199954429104,0.057370227233697585,0.0013659065380876544,0.024229668256145143,0.004884954186991497,-0.018091116322501745,0.01908377551096257,-0.03856064900238388,0.026949160633375872,-0.041341114876606036,0.012310817896920437,-0.011621204783971875,0.001051221453783132,0.0176327804827685,0.0022298149443401604,-0.00767590961516077,-0.007511716137307736,0.01526770557655219,-0.007950630842652833,-0.00892298352250149,-0.00837606460738354,-0.0019729850898950853,-0.0062444507220877484,0.00420209294289508,-0.00258040569206284,0.003706723323345221,0.0012171415722825134,-0.0004337676238204827,0.0016470640801419622,-0.0025596113888160664,0.009206392141616003,0.002388717582236085,-0.0002285080252183565,0.0019226780151976226,0.0018921040046781187,0.00408196015860005,-0.006662670395046541,0.0013870338332735057,0.010652815335556782,0.009563243548005772,-0.0005659165924335139,-0.000487381259133424,-0.0007782139938800163,-0.0027703844582641266,-0.0014133910898376594,-0.007128022630083313,-0.0029354215584205985,-0.00671747573914102,0.0012441617608198107,-0.00201353290970174,-0.0013695336970393716,-0.002311409732349401,-0.0016259356321277722,-0.0004555389931728061,-0.002815826768287174,-0.002205953445531785,0.0013740682740363938,-0.0029071141492021542,-0.002470708464300204,0.0017131513382674301,-0.0018483218703265825,-0.005546238035155036,-0.001688564440769329,-0.0034211479133058735,-0.004810797279490809,-0.002863570477631826,-0.0018451083591700002,-0.0023807125880351775,0.002334424279561834,0.0008896397734972708,0.00019906435653527222,0.0017939159982916606,-0.0006003028481291089,0.0017554231364592192,0.0015854381783474085,-0.004422616340029517,9.480161746742504e-05,0.0013006466288817966,0.000241779361452763,0.0036529743058728824,-9.737094046394665e-05,0.002281981974850959,-0.0017295446443403976,-0.0010865064301320056,0.0017698841656017805,-0.00042692499799644565,0.0011511264313553492,0.000982576695573583,-0.0012602118241845368,-0.0035100422303748747,-8.597566792478997e-05,-0.0010182883049993498,0.003474675969693994,-0.0021173599979592657,0.00010178197006149335,-0.0009483874717505046,0.0010388490630057654,-0.0009119751875336356,-0.0007058233801918689,-0.003602979927443437,-0.0001280683948335581,-0.0021188607855000263,-0.0011890372322531702,-0.0008564640321817872,0.0003548585338732948,-0.002081943322635525,-0.0006286829604090791,0.00024876180078717345,-4.752631974131643e-05,0.0006999140498113224,0.000960254847492301,-0.0009304286570208909,-0.0011873661061723468,-0.00015030038381716812,-0.0007820283661456105,0.0019106016074822664,5
5_1_2_92_30_4_m,-0.05673544705312552,0.03581034432719348,0.09227177523272212,-0.034652622494314035,-0.0014625131470513129,-0.00299693529051184,-0.007709463011320479,-0.03380863056567551,-0.02845248319125135,-0.025401197645699963,0.006827461469986865,-0.016813774781466014,0.00046145124754246714,-0.003333576577351497,0.01203948998500791,0.0013088404665272677,-0.02712014569631681,0.010533893665791215,-0.03374865533977691,0.010629345927677189,0.00045509628393611973,0.01237662155547269,-0.016590930465868733,0.0149457721021746,-0.004511398620738596,0.006602968455283493,-0.0017654131559384967,0.002866281140777654,-0.007879253886140733,-0.0024494758190138125,0.005202289792584684,-0.0013946871113026814,-0.0037965014524846187,0.0006521432934127958,-0.0006017479292346295,-0.004407535004842287,-0.0022664012493811476,0.0006903971996496238,-0.0025846857729681645,-0.000931082771878664,0.0047871858589738974,-0.0004730595939252858,0.0025916673283821073,0.004137826021546017,-0.002542434494955234,0.0022683471927249944,-0.0006191229682329416,-0.0023164258798303934,0.00022203593620074958,0.0058143296809510915,0.0013981441893757363,-0.000859384689598096,4.3344643741412766e-05,0.0003546041695609509,-0.0010403196266102522,-0.0004144556422414656,0.0010890331881803455,-0.0011272172981966321,-0.002103027830591023,0.00037290789393079897,0.00019683711205141423,0.0018172981215114777,-0.0018845776631204352,-0.00021235212968317684,0.0009766519982731246,-0.003900886385897705,-0.0010375022715556404,0.001071012635905873,0.0029398009979235756,-0.0033671978337411956,0.0009021930959858132,-0.0015924208038784013,-0.0006043544698771748,0.0008845871988077839,-0.0016238682989592184,0.0009788454461830264,0.0003306605092091717,0.0001985419807498135,0.0011736719406702956,9.157370357024869e-05,-5.987827391791965e-05,0.0010436144425505253,-0.0009204208455993465,-0.0023837677603751497,0.000727914576739249,-0.0006033672839892134,1.1205056115597732e-05,0.0007506127879529767,0.0022764354905114915,-0.0006129155237978005,-0.00018661218671050877,-0.00023180571639103153,-0.0007740805990393666,0.0015968319289581714,0.001340297496732089,0.000623639834890836,0.0003342255854939229,0.0020489171152054263,0.0014474067618279402,-0.0006439076123013399,5.593463401982986e-05,3.655867245471984e-05,0.000505659018792556,0.00036628109543222764,0.0018953424572161644,-0.00017412269966340634,-0.0009326286957710129,-0.0004592151203074748,-0.00029621654485311155,0.0008547503958878968,7.084380921436461e-05,0.0005244226160409208,-0.000670087074911551,8.87949454454724e-05,0.001115819357744774,0.0013924573005979681,-8.805878154494316e-05,-0.0002360851322252366,-0.00010914848701411796,-0.001158879232325689,5
5_1_1_78_30_2_m,0.19613821085779684,0.08484743279479685,0.04348051198297224,-0.015333930539783151,-0.029315445731262314,-0.055501661350971655,0.007866092832029065,0.011390531942698241,0.04247050556479013,0.08172844360618134,-0.012965436205778672,-0.039996151471243246,0.050499162062307965,0.004201034179574166,-0.0017780098503045287,0.00023261604219854717,-0.007971118463716648,-0.006404816464655166,-0.008035326490658853,0.00684190046593684,-0.01912175202404632,0.0012253282579182305,0.002594278550700732,-0.002179248471401236,0.0012272387454120004,-3.1647398668015094e-05,-0.00043506532018650925,-0.004121204947542401,-0.0002803051964581824,-0.0008805856888465725,0.004019737776961001,-0.0031711422121087855,-0.006291893162947771,0.00139887564269055,-0.005802770852605893,-0.007207433029980646,-0.002596450481203038,0.008784848294697821,-0.0005721384021268066,-0.003118492336501446,0.0016268028983301502,0.0021920861377396246,0.005103050708279299,0.0004464425174086114,-0.0017253435060715593,-0.00872901136670658,-0.004390552275737837,0.004069017281989904,-0.0014329687353706072,-0.0004387892339669073,-0.002666044205463384,0.004786148268988394,0.0053333370383702935,0.004185353164705738,0.0005171546437576472,-0.0007221564351082441,-0.0044261002470117215,-0.00021956875717696586,-0.0050879276222365565,-0.0031428129146864594,0.0005126793648547132,0.00031885968562017484,-0.0009180374270663856,0.0003044698462016602,0.0016660546392277878,-0.0006772597431439599,0.00161213492042512,-0.0033081497537844136,0.002642585629615512,0.0028566087849979716,-0.0010893257511915035,0.0012945600829125463,0.0019247267254342993,-0.004615855125804979,-0.0017153249987327238,-0.0025077084489794977,0.0023511066462716685,0.0016491411383708016,-0.004962131744165903,0.0030553135173645185,0.002800892067786499,3.305672386986715e-05,0.005420757427325607,0.0034924237853706784,0.0032661272277565018,-0.0013797157316840947,-0.0023453588646865763,0.0004006207948557679,0.00024728460562098073,-0.0011027900340528326,-0.0039112924591347496,-0.0014235726013999727,-0.0002720542101952011,-0.00023155545244263803,-0.0027907112559152816,0.0007462520511037679,0.0008665418891897172,-0.002210770956309301,0.00012260474274936422,0.001843093566439799,-0.0006755921391869897,0.00020864833272942696,9.627061852440893e-05,0.0008688288319143071,-0.00033068775973584566,-0.0001493274733088169,-0.0002598556828262521,2.240863061896803e-05,-0.000516082973108153,0.0004992785847196324,0.0011872096330934933,0.0018165864643899464,4.3732559590121156e-05,0.0004337138087542268,7.525301758101257e-05,-0.0004027528307583548,-0.00018768249727755602,-0.00064761061968525,-0.0005673883203162848,-6.020446005680146e-05,5
5_1_2_92_30_2_m,-0.06428370322455697,0.039190791587586704,0.09635107054967147,-0.03882684802570244,-0.014628926551511956,-0.0028078823614914343,-0.008961947731328988,-0.031009970639428255,-0.02366287813466582,-0.028021485901827375,0.010899071853272114,-0.008286087966529904,0.006814642842715079,0.0010149950415653578,0.005567742263595674,-0.002069113828857758,-0.02538460993566873,0.010552263860202875,-0.03629724378874448,0.007840585262731273,0.0048902573302376465,0.008369847702540139,-0.01796817739212273,0.015872716909476378,-0.0032818684046418537,0.0029644440079978907,-0.0027087292000043312,0.0037754476839400686,-0.0039171517758470435,0.0011861232740738837,0.008619476017951546,0.00040785284863716553,-0.004022471364990077,-6.807767790944277e-05,7.120092734949142e-06,-0.002858334178501512,-0.0013665857546624385,-0.00047013706553571756,-0.0039640605035311405,0.00127026192527186,0.002812502594907245,-0.003130294628916866,-0.0029108764628595065,-0.00030624108858533895,-0.0024036333219856097,-0.0007826507920685692,-0.0012854724072713555,0.0013195238641188778,-0.003367175421883288,0.0003588070095800447,0.001745061044906438,0.0020732470105083974,-0.0018676013231123706,-0.0035851029009520215,-0.0009519041078232576,0.001503968131209592,-0.002055932913998018,0.0005752761261966391,6.431496944271188e-05,-0.0018880491927615504,-0.0021582914933439097,-0.001965554708985587,-0.0003522467619867832,-0.0001834148732936895,-0.00042216380207914505,0.0007999457721144982,-0.002480247952090639,0.0012613705458015727,-0.000984982961918785,-0.0001882379186841324,0.0015761890535169803,0.0009347784159446397,0.00019817485810434208,-0.0010442400396774795,-0.0027281151479578054,2.1749979147732523e-05,0.0012074924622798315,-0.00020618670967118138,-0.0004105391927405803,-0.0007209438749999668,-0.0005191104070983839,-4.554831580742605e-05,0.0009476347648817595,0.0014341845529808647,-6.330657770086636e-05,0.0001790670447303359,0.0010340517133182669,-0.0004792561825836977,-0.0005878182728816566,-0.0005574794722548514,0.001278629486874966,0.0009182986845668699,-0.0014045931213826214,-0.00038687568011190176,-0.0020443588738553865,-0.0002818437469071379,0.0004709035092898608,-0.0008885670166959694,0.0014827542320522621,-9.410327818890533e-05,0.0006088678419769967,0.001607458224433654,0.0006793643356694278,-0.0006672829725685151,-0.0007788772143889954,-0.0015060686780470063,-0.00045635402694608194,0.001074318718576062,-0.0005905065985704037,-0.0009633288118477422,-0.0006519605685902713,-0.0002011532182608507,-0.00033720446974218733,8.495870534319643e-05,0.0010055229046077826,0.0016138710309874704,0.0007676612169510121,0.0006813784517497168,0.002743968744084136,0.0006458890903978119,5
5_1_2_92_30_1_m,-0.0643921100498473,0.037621950282505354,0.10062043285201058,-0.04328479893530032,-0.011910346979640291,0.004054876517762369,-0.009715245279553265,-0.03144351470932233,-0.025438302307802706,-0.025874181995621567,0.00942243778736405,-0.005466955267174795,0.005494799029755328,-0.0037467904965715814,0.009066311607113894,0.0011192339357753423,-0.027157612841073667,0.00678313554112918,-0.03414550012547246,0.009817029576936132,0.0025710351731275,0.011836157960752339,-0.015162884753747118,0.01733544553445598,-0.0038765376958512653,0.00597527870661393,-0.002626126796783363,0.003674801678277424,6.0926950171868106e-05,0.005013378223274561,0.004678150514129786,0.00058780654190371,-0.0020402028784964575,0.0029894003118891245,-0.0015851007649672815,0.0010269305843174162,-0.001790831851373235,-0.0032494664391818666,-0.005466729343885497,-0.0022085690819068945,0.0025607595079993823,-0.0022988857288985653,0.0004890117147259129,-0.0006895541458418832,-0.002846359583796585,-0.0012410148645663668,-0.0003862933560266742,-0.0022830408083215313,-0.0012124497640699104,0.00033573419857020116,0.0006865420289236851,-0.0004778717957256612,-0.0009390469340571038,-0.0002737919717558131,0.0006575946118562508,-0.0012429449448977119,-0.00036653272863054623,-0.0011519950047359016,0.0011086388354618738,0.00044673837642190224,-0.00196907548208527,-0.0006857290553053038,0.0003444278925264424,0.0004566023347479721,-0.001191148822212161,0.0028235035211051627,-0.0008271613550807214,0.0005768332899173178,-0.0035155834650595318,0.00037760512835029804,-0.0014730096504029227,0.0017207909939480426,0.00010579412907629441,0.0011083300431078936,0.0004800950485557545,-0.0005921880177943005,0.0006323408766971097,0.0006290715497932441,-0.0006372492104893206,0.0010910976139665424,0.0018002630597692571,0.0004492812227334103,0.00045379549153218843,0.002153185553391994,-0.0012360150409316656,-0.00015651934271955975,-0.0011753833015623785,0.001992865384943218,-0.0017082685137976483,-1.69971845737133e-05,0.00024350883294881116,-0.0007245550860106064,-0.0013085391371439135,-0.0021770251443106745,0.0006952735581467465,-0.00025460292825723924,-0.0014806385636109709,-0.001121104423438614,7.595401949579865e-05,0.0006522797705318389,0.0012448814739003283,-0.0006261801944081312,-0.00013931925882962418,0.00010387463628196272,-0.00047426941913270536,-0.0007341938938865901,0.0006732933019983836,-0.0008812021231481004,-0.0008709355915013827,0.0013008674408220037,-0.0005466326093008923,0.0007896384755668444,-6.0720451912946776e-05,0.00021730101701893104,-0.001022918057580345,-0.002718125924352207,-0.0006284822358598238,-0.0006498642990082958,-0.0005226977428646772,-0.00040824621106823897,5
5_1_1_78_30_4_m,0.21466605377673095,0.08894124462457376,0.04943575961029826,0.003950530767859387,-0.05602524128856722,-0.03843517439104186,0.0071075899608892225,0.001965416404553937,0.0539989444664532,0.07455725959164626,-0.0026170562139843207,-0.046162164300983057,0.048748960460749904,0.010102078613923142,-0.013357879194473612,0.007407984339668817,-0.015725366048960576,-0.010561564938956214,-0.005612111807609247,0.003221374356519459,-0.012972615991691746,0.005946503447038455,-0.0035414971886351338,0.004664609866577133,0.005044381587894877,0.0034623011132706503,-0.0002569697617429524,-0.002671561424632464,0.002547821477035348,0.004254493054457929,-0.007786114391367849,0.0011999493415848683,-0.0008198067614627998,0.0008090541683172374,0.0024474724585436896,0.0009162849500063284,-0.002765061673038235,0.008096580184805321,0.003762476214992023,0.004097920546139459,-0.0006485606653768011,0.0033971535993395146,0.002707247203921142,0.004503444114123226,0.002553856224756205,-0.003518408777345604,0.006383407157860046,-0.0010025935078308071,0.002073515597959298,0.002552969542924435,0.00527346508794432,-0.004876829961936773,-0.0020788429183392996,-0.002022554746184204,0.0027173838841857987,0.0003211511315422432,-0.009467125279890647,-0.0013476181072395559,0.005713709020758079,0.000979325979217181,0.0007149266015799373,-0.005647835071090865,0.0005502862939915558,-0.0012973976655109485,0.006747492097097979,0.0008224584159023035,0.0003891058639148637,-0.00042329224204751704,-0.0008720910699776469,-0.003893734908932546,-0.002851267571915505,0.0011996723957183315,-0.005763590760407412,0.001518853718388546,0.0003871915285669103,-0.0001743358300752936,-0.000746462343455036,-0.001979171657687637,0.0030035279105070836,-0.001261695829558283,0.0005679060106181021,0.0019044989708104328,-0.0037634416684971146,-0.002115649825266679,-0.0003924195335027968,0.0017068328990530303,-4.148944362434367e-05,-0.0017054915568098874,0.0007337461843337136,-0.003046928603056983,0.0005083241287379898,0.0015487483030537368,0.0022156744950061705,-0.0012573361559048554,0.0010591739228073887,-0.0014329194859919652,-0.0005218757631420296,0.0011139683131045435,-0.0025687179766432423,-0.0030054985177985177,-7.873068198254804e-05,-0.0020301236424815497,-0.0013321398950220272,0.0023545324036777777,-0.0002177016851684558,-0.0006129914647908693,-0.0009865680213680143,-0.000810525448402372,-0.0002053433930215258,0.000472497191786562,-0.00026175592824324254,-0.0006943837242912732,0.0003994615864475162,-0.0007225500101118493,0.0006576550138779992,-0.0002549978256039534,0.0002569068896460777,0.000831014924120848,0.001317895316329085,-0.0007507798348269525,5
