video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
1_1_1_11_30_4_m,-0.22816883836403873,0.10438161840882061,0.0027415317571505044,0.0028570027835035285,0.0438300529415349,-0.018875790990119552,0.0698873917805432,0.08031030307833396,-0.019359973630142257,0.03174795597153238,0.023709039264250734,0.007344603797337811,-0.015271903480807335,0.014805139306167666,0.011623507629536496,0.007893990089541643,0.001985400736472746,0.005488870703185529,0.013512598005470517,0.01563509668306407,1
1_1_1_9_24_2_m,0.19351377907401837,0.34277799678698784,-0.0957843275617315,-0.09922727760241339,-5.02709134534607e-05,0.0012604431139948721,-0.019344048617023303,-0.009863029795765924,-0.03611658325497238,0.0024024874226936405,-0.045064998298455755,0.024806058018326714,-0.01887336100409361,-0.002935370760579407,0.0026830330986871258,0.009258932342796245,-0.012870766185967046,-0.0014852479967207666,0.009342869830866997,0.004762820276215336,1
1_1_1_9_24_4_m,0.17438452628892184,0.3313472635374469,-0.07736839720166906,-0.0718679517983033,0.005548789969688714,0.021599481419464047,-0.034631710498069464,-0.00644546988340032,-0.008524105600341777,-0.005290647583214654,-0.017851540271962667,0.041234290889010615,-0.01805557211206824,-0.012518517744051298,-0.011989054375471491,0.0013314948822892806,0.015394891522734374,0.0016024141113291463,0.00563187052365062,-0.010246908644585275,1
1_2_2_16_30_1_m,-0.08833030493945965,-0.10731949252490368,-0.0012464811232526982,-0.03596976691031277,-0.05925504081788004,0.02727043036073916,0.008759366052001326,0.02096835696372325,0.004750041586486915,0.01106739431506175,-0.034929083313631065,0.032447716461673506,0.006895195643265492,-0.013514715073514236,-0.0007332972540109353,-0.015650094347512404,-0.00034974420577175714,0.013464312753059178,0.007349586723404821,-0.0026395266146949955,1
1_1_1_14_30_4_m,0.14770377045022723,-0.013026811645647998,-0.0421722968558382,0.05194967663416114,-0.015514363161079086,-0.008341667787946719,0.026629545210880953,-0.0020891718992948885,-0.011449696009448545,-0.031864422111551494,0.01885548346656727,0.007426583169017793,0.01831126443777468,0.02491767813897948,-0.007068180440466831,0.014207041372693621,-0.0296731857764046,0.0016496250797891087,0.020554040501449582,-0.022280951550918117,1
1_2_2_16_30_5_m,-0.07198862962642082,-0.1452768605665394,-0.03253057504761377,-0.035046880742986446,-0.0395309677882968,0.009780345027351582,0.021886522220660155,0.01764213733434193,0.010512051179614934,0.048871817547216076,-0.0502258727340356,0.022461421954160905,-0.0002797935729785463,-0.004284401710383175,0.0191674410319877,-0.01225745884714761,-0.008299302790463346,-0.009020039129248394,-0.003522917461775941,-0.018079878153582918,1
1_1_1_11_30_5_m,-0.24552354044312089,0.11984774540375585,0.00919289822844013,0.008495693550050405,0.02585048105595565,-0.01914388614838079,0.05604525048397029,0.0819991538688693,-0.0163034913356715,0.02654479818003339,0.02656772114343978,0.008816504266877006,-0.004272191221239298,0.018503880046021506,-0.0018640116041308769,0.006090397933015797,0.010689587980589084,0.009220881484466065,0.015160089020718628,0.02269272544341179,1
1_1_1_11_30_2_m,-0.2342852823192107,0.10772668358290258,-0.0012374612463588886,0.010946436349668935,0.02100105865242145,-0.03596473163222834,0.06619916714494406,0.07690257419633324,-0.00440310645038264,0.010693428153133091,0.04040879087184021,0.016926253128966774,-0.006004854294859372,0.024576133412453773,-0.01232461336680837,0.01957573399218794,-0.00569880266633872,0.008536535149092929,-0.020588685832666816,0.01254637904544214,1
1_1_1_9_24_3_m,0.16692494136583685,0.3627942717994761,-0.10161728600566583,-0.0957694090141429,0.004083328446219961,0.006492323257169605,-0.04955975749818041,0.02091676731060009,0.01695071349846178,0.008632358020308992,-0.029087584082838378,0.03963991548289406,0.005666428502254883,0.00025404468923534754,-0.014541393532937772,0.011714323945364827,-0.008918860099951485,0.0037893649888037237,-0.007866901680633061,0.011709221562409451,1
1_1_1_14_30_5_m,0.16466883484878692,-0.02658643134284871,-0.04759728648899265,0.06313522070795446,-0.022388256052039264,-0.006727997909009551,0.023721087654379292,-0.006727127581309836,-0.004919757684148718,-0.021354732018815333,0.01702953428589159,0.006791895383373585,0.01157368300203945,0.018941516323590847,-0.00521752661496173,0.025189856458564742,-0.026967599604104654,-0.0011277816636166903,0.017481975682018272,-0.0181762033625632,1
1_2_2_16_30_3_m,-0.0858049148837491,-0.13134452221079157,-0.04095264128490417,-0.0432302833275405,-0.042334427224009624,0.01109512450730009,0.017780821762414266,0.02070344242562697,0.013540845177706708,0.04398030038067564,-0.045839088178869475,0.027594968105108076,-0.00907219080315682,-0.0043008290112412405,0.019624032064000093,-0.010967344658799054,-0.0012874790409779186,0.005148556303236494,0.0021801483593683326,-0.019600499134321513,1
1_1_1_14_30_2_m,0.10650575660987517,0.011828913713165565,-0.01554454635025086,0.044871396034819135,-0.026840232786536633,-0.001340912232580075,0.02413709080285862,0.0033929398736896317,0.0031293689340964694,0.0006774501314733317,0.02783292822862518,0.011661978736734269,0.00419545699434373,-0.0023229465895070506,-0.00025573924661691087,0.003901953457513807,-0.027024458147343704,-0.004716530696317169,0.012414102749099997,-0.017573873773613264,1
1_1_1_9_24_5_m,0.17788309587873125,0.34526068456635495,-0.08566855664556705,-0.09375313414021165,0.0024280641736380464,0.007867596223500216,-0.03478378172441675,-0.001556897678815413,-0.021631066755046797,-0.005625072794350795,-0.041786224469930286,0.03783585297427446,-0.01973295402121273,-0.006228176630795137,-0.004162561103062476,0.006196708099296186,-0.006041498674347733,-0.007899831426644133,0.003980389526399871,0.010408113100513887,1
5_2_2_30_25_3_m,-0.07474009540719417,0.0129590140846239,0.05021477040405639,-0.021194686118899596,0.08805531526021194,0.021602507388424834,-0.034604596795353805,-0.03530415086147059,-0.01584046147515231,0.0213462572698298,-0.01321893023847263,-0.02885015647735644,-0.023934794979906242,-0.004026222536120216,0.008109115227345334,0.050382716358759565,0.000723664587160501,0.004050207045249516,0.021126828943586834,-0.009122595354210979,5
5_2_2_30_25_1_m,-0.051864587721137646,-0.010648990137120368,0.01678396257541717,-0.027029733682300695,0.08135759372489257,0.016626822879038047,-0.03521794293605752,-0.021009701767471318,-4.983980982342617e-05,0.028705319429378137,0.002540062620920565,-0.014195105491545344,-0.03582563964007885,-0.015828778139447195,0.001690280563453412,0.019820032868168105,0.0022330619682146995,-0.02405977684995805,0.001113500702661062,0.007749127393211071,5
5_2_2_30_25_4_m,-0.06634050637327482,0.002220784622149977,0.05509320310055738,-0.008341959053397144,0.08669112611937571,0.030363424342455467,-0.03547256306596566,-0.04441774865382135,-0.015056799192458262,0.031138877240335972,-0.018008380601020346,-0.029785365572455074,-0.01226684182410241,0.004923457333024759,0.009941423116320009,0.06668899409063554,0.008030885574137378,0.019242203700191765,0.024576789913344107,-0.001032609618363055,5
5_2_2_30_25_2_m,-0.08021718205807968,0.021643610553975373,0.037767229868970256,-0.026647825029161944,0.09878370403489078,0.03966266675576392,-0.027842516563246746,-0.021365131627303347,-0.009162878732657191,0.028576494871072923,-0.0067794815154511015,-0.024663126719737017,-0.03151078421306933,-0.015282202751956811,0.005752727595023331,0.03658600720965538,0.006082871208081269,-0.0085956590600537,0.023817378337413597,-0.005081965195668258,5
5_2_2_30_25_5_m,-0.11455070678155392,0.015743481047028718,0.030907512130218213,-0.030876702536234674,0.07633135239347617,0.004884872932480707,-0.045837824618885165,-0.027396338164753252,-0.0056981093485773,0.008676450842891644,-0.018973755690683616,-0.02896511315521533,-0.028056728016732233,-0.006065008829261692,-0.0052565931624251475,0.03424646329884452,0.002887691845989832,-0.010637202774134243,-0.00378818096556303,-0.01256087249058861,5
5_1_2_41_25_2_m,-0.08720518605006175,0.04226597202350211,-0.09031510511026125,-0.015078481923909896,0.04982846553608835,0.018593138853306088,0.007969372506303675,0.026069957973568897,0.01200083193216036,-0.008110810341584923,0.028961512420406187,-0.02660856158374779,0.019217670157670536,-0.02343497591696084,-0.0028078642284455326,-0.009007500181460628,-0.003414647180965677,0.01132534482060326,-0.010942629716259112,-0.006076545881001887,5
5_1_2_92_30_3_m,-0.07492503413615535,0.044092728691132524,0.09274501773793836,-0.030712893640013127,-0.010569456666130869,-0.0010114013350418496,-0.010143039770203385,-0.03921115738934868,-0.031776417059566534,-0.02475305202277918,0.007645451492835357,-0.010780892856550919,0.003604301349877043,-0.004623284912710223,0.011817216652784528,0.0021498931336663327,-0.018749015736811807,0.011161092662707832,-0.03300315827188674,0.00598500696375234,5
5_1_1_78_30_1_m,0.19291299233043568,0.07526548816979421,0.046037702603204084,0.018138574495011404,-0.044963969421112276,-0.029267152799723046,-0.0027963290001077044,0.016636741017563295,0.036856156901366975,0.0688263198404757,0.001797148154397398,-0.04126520495951859,0.028382815419488373,0.003392226353237779,-0.00701762018718189,0.009728878365908376,-0.005726820734550014,-0.011493583373831072,-0.003945242384747978,0.004280078986830103,5
5_1_2_92_30_5_m,-0.0654691018117584,0.038694276489025466,0.09861933678213244,-0.04033495101492679,-0.018142465987399325,0.005641254436701726,-0.008541824365732456,-0.030720860223395673,-0.030546319632333934,-0.02643028005079275,0.008375273140224767,-0.014146853161421639,0.012165806696206134,-0.0027728116010545902,0.005565088990908346,0.0020078494874663662,-0.02576737565259949,0.0029960458212689284,-0.04008377836440326,0.012154095550132341,5
5_1_1_78_30_3_m,0.20313613562676702,0.06559061966642125,0.04346881150183118,0.0025159405551908264,-0.04856687700417334,-0.043542424804106646,0.007233949310429211,0.0035615300033557517,0.0447369736900441,0.0683116290768506,-0.002976369506760116,-0.030565058388713585,0.04091695675122136,-0.00342812448904382,-0.0089990916333308,0.011392649833119148,-0.013520728321930808,-0.0014490710276296559,-5.996396804793168e-05,0.0016858796646487442,5
5_1_2_41_25_5_m,-0.06826310271885229,0.04850928400805055,-0.09101115231951512,-0.02537770750556033,0.05113171080073694,0.052009703465679895,0.024636207083803253,0.02009247875214191,0.01936933051880597,-0.034593017315042905,0.023133613011363446,-0.03690850710817064,0.04228151412349751,-0.032057753009710706,0.014075234189273108,-0.01067246366706522,-0.0011938080249015808,0.011918630345326866,-0.006385636990422043,-0.003575495470981603,5
5_1_2_41_25_4_m,-0.09569770495162896,0.05999125065836837,-0.08131031325232052,-0.003843589540370937,0.05749981352590203,0.04272348581638551,-0.00648286627913074,0.01913451248515451,0.002516050204538744,-0.021491072941033508,0.02465105970668781,-0.04084601895241101,0.02943619620173861,-0.04204542519914809,0.0066383483542344895,0.00522076634807251,0.0006861682055007703,0.02189476874637902,-0.0014221151458845185,-0.014733856468694774,5
5_1_2_41_25_3_m,-0.10370170659402048,0.052899487764277414,-0.09611789216381891,-0.012655412049909881,0.041438884711790656,0.026072059147045815,0.010258761440965403,0.04596726198662597,0.029952038779153648,-0.007034009640760975,0.05808078771931225,-0.0018155618911969906,0.03247895166065769,-0.030470580095089527,-0.01460136105287429,-0.010348821437130052,-0.007287192861077907,0.02475648026843886,-0.022807235445352316,-0.006467751102254469,5
5_1_1_78_30_5_m,0.185010606290551,0.05949545863461542,0.0396188747924055,0.007217065707523282,-0.04666755405345524,-0.03779636511195557,0.014375873004464855,0.021861423618986197,0.03557515882367637,0.10277102224651752,0.0019370361636049385,-0.033986280104491076,0.027659442974300317,-0.005605295559789269,0.007428125931139214,0.012718143423008702,-0.020578383695572917,0.004366886449302848,0.004394841884002116,0.00422416702110915,5
5_1_2_41_25_1_m,-0.06333021741977919,0.046373582272702725,-0.09735865654331116,0.005221902930830024,0.056571999683740375,0.057370225907635415,0.001365906853794372,0.02422966821250168,0.004884954544145033,-0.01809111113001004,0.019083858352253902,-0.038560744625027295,0.02694895315529649,-0.041340801958890325,0.012311505702220149,-0.011621618856571168,0.0010498844201473458,0.0176323009015088,0.0022380561103049427,-0.007684719060800959,5
5_1_2_92_30_4_m,-0.05673544705308137,0.0358103443270973,0.09227177524403667,-0.034652622492513475,-0.0014625135777911493,-0.0029969325381417125,-0.00770946970453652,-0.03380863031312959,-0.028452493166186532,-0.025401202028358463,0.006827396118017403,-0.016813679273576417,0.00046154284870937324,-0.0033341046132446157,0.012037555487306686,0.0013062799919179864,-0.0271239599397577,0.010540882221055904,-0.03374739252889218,0.010553106133075911,5
5_1_1_78_30_2_m,0.19613821085781002,0.08484743279447052,0.04348051199330724,-0.015333930524129928,-0.029315445712675293,-0.05550165911420945,0.00786608398238821,0.011390526467125349,0.04247049828082617,0.08172843843596694,-0.012965665735429269,-0.039995945512070384,0.05049949438124463,0.0041999085156506685,-0.001780427237164449,0.00022920504286401037,-0.007969736234824979,-0.006417971029336929,-0.008053051204979058,0.006791797413633949,5
5_1_2_92_30_2_m,-0.06428370322456319,0.03919079158730473,0.09635107056617662,-0.03882684800587325,-0.014628926636158243,-0.0028078824283076583,-0.008961955725704832,-0.031009976311971228,-0.02366288781086064,-0.02802148698480054,0.010898927371133184,-0.008285916654560405,0.006815021375542564,0.0010140766942680617,0.005565246206898026,-0.002071560786537431,-0.025382801817890155,0.010550963436393638,-0.036304112819427886,0.007806381411534027,5
5_1_2_92_30_1_m,-0.06439211004984896,0.03762195028228689,0.10062043287017866,-0.04328479891798671,-0.011910347021342828,0.004054876183896766,-0.009715250117864019,-0.03144352053004645,-0.02543830632620133,-0.025874187097328173,0.009422286236299912,-0.0054667902188517414,0.005495175902405389,-0.003747677293878752,0.009063972387373255,0.0011173867542218637,-0.02715539511587174,0.006783577298677522,-0.03415103525500816,0.009785466318256898,5
5_1_1_78_30_4_m,0.21466605377676815,0.08894124462486094,0.04943575960590488,0.00395053074171643,-0.056025241472425755,-0.03843517311364002,0.0071075920223251385,0.0019654228322840456,0.05399894473151976,0.0745572591609336,-0.0026169381512708033,-0.0461622803653103,0.048748644704403515,0.010102675131338546,-0.013356843460872528,0.0074080616073133165,-0.01573053948684491,-0.010550656177754643,-0.005605326557154582,0.003194956681094142,5
6_2_2_33_25_2_m,0.10608364642773048,-0.03744228231270327,0.006145803262144282,0.07133277932874293,0.052208126322755816,-0.08598127955124492,0.012426180234414797,0.0026372919290754845,0.03823757422727594,-0.0012470557189858949,-0.012649921935631235,0.01244109620397945,-0.006656557806711084,-0.03686433018811924,0.004318030598894729,-0.001309093012335891,0.027979659765829123,0.012130553294240854,0.005274136249092297,0.00199712172829961,6
6_2_2_33_25_1_m,0.09168280388452374,-0.040391860532731444,0.006887457943856095,0.04853553524819673,0.03991796492004395,-0.052274308673896056,0.005016239391410198,-0.009899869249062047,0.026762349062379814,0.00416449916996324,-0.0044470462222272284,0.02164006506712904,-0.0018800029096437785,-0.01959614897163084,0.010473978908917308,-0.0013962844722735929,0.01826545410880332,0.003927658511217384,0.003876330653720368,0.00328933140290927,6
6_1_2_11_30_2_m,0.08947634912900501,0.0206550703787168,0.10867639650374106,-0.01572452303687568,0.03588585515587287,0.070779700095938,0.03452274158175606,-0.00851268646917654,0.07366973072213409,-0.005158234643161015,-0.00617534596201609,0.002840697106689665,-0.029929390256354604,0.009563640739725513,0.0007387871633176858,-0.002349499603883221,0.009440035653827013,-0.000954621402866889,-0.025285533546837602,-0.006979234140151366,6
6_2_2_33_25_3_m,0.0825316681296711,-0.03839125706450271,0.008077747933266842,0.034100027104504126,0.0378060514258039,-0.0345100566162753,0.0050660604241269495,-0.002810870318942707,0.02783188767140554,-0.002805435705196517,0.002330374554502027,0.012855098744716388,-0.007021598392320891,-0.0150189539241328,0.0018382351326226827,-0.004921461911690102,0.015589487195740144,0.004275228202795014,0.004701036161839505,0.00778141195512765,6
6_1_2_15_30_2_m,0.007696356851118046,-0.0301264366696424,-0.007273357671556334,0.033048238134849785,0.06679733256249049,-0.008451439718400832,-0.0009350740845317731,0.01092079088427605,-0.014804501480076901,0.0021978032650902066,-0.0031025262352832126,-0.0057296732953098445,-0.018226286932978866,-0.014163895766545422,0.014183107849256704,-0.010521616342954673,-0.021982782798620076,-0.005094821615422709,-0.021778145312679964,-0.010879725775732043,6
6_2_2_18_30_2_m,0.09610701516440799,-0.0657850087999746,0.04078581142003453,0.019866087453222683,0.027999898444390117,0.002352645977930549,-0.01797978533851239,-0.0033857633746485617,-0.01898980274781655,0.008302137335850631,0.023764603008767874,0.041994106300103966,0.03425654285714475,-0.026745200342308036,0.033153799867710367,-0.0022186636898238817,-0.007537501694739642,-0.0012255574627995623,0.004926091465508303,0.01501459798589602,6
6_2_2_18_30_1_m,0.10760536930762392,-0.07590815501748414,0.03277053370689134,0.03251239673107676,0.02801606426601793,9.706991569586327e-05,-0.014689060962181347,-0.0035159646117009684,-0.015551500583491269,0.010030254250855668,0.01558149166991963,0.039830056797785014,0.0287402437371664,-0.022695874146280774,0.023175310596426017,0.0009220110533603216,-0.006017554222293805,-0.0033963274955608235,-0.0014744793077214097,0.011298635944388988,6
6_1_2_15_30_1_m,0.0013055833917576035,-0.02100226205212262,-0.011149611031269786,0.03908436896635912,0.059691634761999124,-0.01282443102987856,0.0046058407152241715,0.010173664329993426,-0.0116530069443296,-0.0016381136244176656,0.0026989601598572414,-0.001180543089986935,-0.0191654825924809,-0.012812977755154628,0.013263648680832919,-0.010502641268765885,-0.018657349905768315,-0.0037748652095535027,-0.021971601340797463,-0.00977884480529351,6
6_1_2_11_30_5_m,0.12287805028208815,0.007621275948208273,0.11261406816756205,-0.0017016551552173128,0.03708339868770632,0.06645013856291279,0.031084107940536586,-0.009277939202450645,0.09165179046465159,-0.006232261826709402,0.011424720588093181,0.01137384976135865,-0.03545470819094072,0.01368230039809106,0.016919993994694325,0.004217983917078883,0.0024448253016874748,-0.004310183839019456,-0.0016026315941790926,0.0004985840672258511,6
6_2_2_18_30_3_m,0.09393050743974594,-0.059971687968487696,0.04408691902832403,0.02689876502254312,0.02866579296728476,0.0054071150161396474,-0.01830199185857074,-0.002162276944018888,-0.015593684660742142,0.00817762822881747,0.026708935302121907,0.04709876872786862,0.037549185242943955,-0.033363067955202504,0.02832929087973104,-0.002784049772509436,-0.007909263058993391,-0.00531504699869547,0.006865514562944274,0.013329117192926468,6
6_2_2_33_25_5_m,0.10194795521940293,-0.03858735952073784,-0.01189710187274388,0.07560872436590475,0.048828951343486256,-0.09092522096087953,0.010935907510286176,-0.004683798257449661,0.03799737814533492,-0.0072248343460206066,-0.009635876997618966,0.022563506965320446,-0.0027350242084983145,-0.039911316546054294,0.009157227640603189,0.003374791670909054,0.025659610096554694,0.014197391128581493,0.007223766518609844,0.0036268826248050876,6
6_1_2_11_30_4_m,0.13319859992390487,0.009788723832333038,0.10696029548781356,0.01566214631325406,0.01232198353095281,0.05252779357502121,0.04221091431921407,-0.0022791390556846473,0.06483632232742623,-0.009750810874306107,-0.01865401265962852,0.0025832378330344673,-0.019965809523908976,0.03067838624196031,0.002669893463654193,0.008115265098605677,0.003251319701267239,-0.0007342422296368281,-0.01455181069585461,0.0013936800764289305,6
6_1_2_11_30_3_m,0.08190587135238116,0.02219643160173773,0.10291828857599924,-0.0012271386571477462,0.025511656835981004,0.052804045833611216,0.02741146946083245,-0.003927555947698987,0.06873883917695489,-0.003912921462310519,0.006685809484224221,0.008185244104615526,-0.02535769109544781,0.0012840259179478894,-0.0009646854300745504,-0.007253280117632568,0.006438518388991383,0.001504181196914386,-0.01841854027040141,-0.015784198450969286,6
6_2_2_33_25_4_m,0.10586761462027668,-0.04629145403312685,-0.01834436375077992,0.07148814293215765,0.04586600165513204,-0.08937779457367644,0.013375666308386151,-0.007313512821843672,0.037645251030550796,-0.01304958169192495,-0.004476264985298277,0.019060972337746944,-0.0029908878751203063,-0.04121659495081992,0.012935214318117403,0.002407573155199199,0.024378872416090918,0.014209615483620852,0.008991276697214935,0.006085812972678513,6
6_1_2_15_30_5_m,0.042080585388697814,-0.036170040022485826,-0.012457144387305037,0.034719276669836936,0.057018104398924664,-0.0067339143592024635,0.0019680068072559873,0.01144985548587742,-0.008338665632579442,7.522741409072638e-05,0.00427374224430408,-0.004129115677539684,-0.02151096217838732,-0.008458449686792758,0.0070711065820148215,-0.008128834712971041,-0.020588153285493415,-0.007971722866271206,-0.018963079666451943,-0.010259288682817379,6
6_1_2_11_30_1_m,0.11117360998362891,0.02970855217986555,0.11525601150865056,0.006802386265708684,0.03496272179980962,0.07214315479649774,0.03837864789037343,0.010143667812313165,0.09207214639728474,-0.011041247239610552,0.005705691214574089,0.011647053429367416,-0.02707282974756574,0.020439632445208758,0.001302630094281808,-0.005182925828802633,0.009941663462855943,-0.00569629459842809,-0.007426985697093125,-0.019651492498491047,6
6_1_2_15_30_3_m,0.019207933757219818,-0.029284744119624447,-0.009301187398858355,0.031002458048135503,0.06685703640529327,-0.01199468338057006,0.00011720637816877858,0.012014892857628747,-0.011240148015631437,-0.002570841727025794,0.0032667408749558306,-0.0039527529810975326,-0.02001045260164047,-0.011817950088594131,0.00883162652861175,-0.0150058055265177,-0.021933064584341733,-0.00739750908984085,-0.022154667335792237,-0.011491380154796954,6
6_2_2_18_30_4_m,0.09977105253936326,-0.055738366412010326,0.060331519197284814,0.00986472908670501,0.019916658660687307,0.006840437731380731,-0.022348218272605608,-0.0014921607766598401,-0.024036805212943494,0.009095720875648614,0.02589712304248857,0.05246750073442112,0.03705688440400926,-0.017012001464773902,0.039565320597566185,-0.004818098670603996,-0.004665504984957022,-0.006435626172353325,0.013468327181423247,0.010055931453205363,6
6_1_2_15_30_4_m,0.02862095564558353,-0.032391139836173914,-0.0078043395426233364,0.031342676990998346,0.0651012905427952,-0.011072860016191627,0.006711028214663985,0.009514096947058579,-0.00732042137416037,-0.0021606834774547767,0.004234087526581798,3.204060657827564e-05,-0.017964571252270477,-0.01199813030175489,0.009263708586087358,-0.013900516801809058,-0.020273512515199828,-0.006271502304454629,-0.020148904880648827,-0.01206550486118669,6
6_2_2_18_30_5_m,0.08069116683936872,-0.04970400104449189,0.05395837738406201,0.024564576572297776,0.02614655258145766,0.004147041369650081,-0.015343289291636508,-0.006037641753319029,-0.011782709645010495,0.01163076624338766,0.017056943835394908,0.047192504355701166,0.030071016927434628,-0.02985695803030752,0.023040754734130458,-0.0027725261534633904,0.0008046965507375435,-0.008055354833788267,0.009007361511618326,0.0061793189542397675,6
4_1_1_2_30_1_m,-0.13200461274623582,0.12649756786032793,0.09597197073076207,0.06691143529154965,-0.044263443491565635,0.010103952364852335,-0.02550306276995392,0.029185863479029912,-0.02819281960706214,0.010602241760692547,0.002159707540903164,-0.009129360381023627,-0.011749704896236968,-0.003111704690512237,0.011486126636289614,-0.01874373219832467,0.0007101020007645293,-0.01323725924629503,0.010274061543961715,-0.01934827082262621,4
4_1_1_2_30_2_m,-0.1178188463806631,0.12363471395426827,0.09956543894722819,0.06079720565378049,-0.03526122053589413,0.01257646915309126,-0.02415539131550135,0.03358146620435768,-0.027550577153874222,0.005246646141233982,0.0031596101292816394,-0.0055899461557252905,-0.006874275739724242,-0.0012694800920923085,0.005434363403396757,-0.015234855675515335,0.007024588933783914,-0.0138596905396611,0.007748599862790092,-0.010900634216845822,4
4_1_1_4_30_3_m,0.017743181745258137,-0.05423059257701254,-0.06126211921827361,0.011912999742567943,0.041667377381076,-0.0347408933778457,-0.0018526027458622323,0.010033104446946856,-0.048761034232416796,0.03092523513685972,0.004297974101964485,-0.005140091263014368,-0.022368618306171283,-0.0056339622846972885,-0.009680719148941109,-0.0054683121413735694,0.0018266339764358586,-0.011374879887784925,-0.007149529214204507,-0.010489758831682535,4
4_1_1_4_30_4_m,0.019711233084434093,-0.05145760731263439,-0.05833533422198345,0.008101571618058176,0.044395517742756165,-0.03749518579161857,0.004451510536968822,0.00866285756079259,-0.041771703174566514,0.028037426602955495,0.007242569695455331,-0.001863180164861281,-0.018620872701521293,-0.005220597401894918,-0.008782837364120496,-0.005599147227532036,-0.0017382251307995497,-0.015246571364137913,-0.008735290841122829,-0.011609144485387178,4
4_1_1_2_30_4_m,-0.11820539623413655,0.11021467666180387,0.08545970684137398,0.0727148376975225,-0.05942964313204155,0.019124768566013042,-0.03129093191215288,0.040522482368067186,-0.03154104971917674,0.011511636711004304,0.0015355610466457285,-0.02000453202464803,-0.0052076622188906106,-0.0017682187159828505,0.014463270889465082,-0.01928455132577471,-0.004759724439019549,-0.009662534001157753,0.014837824869528806,-0.00642068831023948,4
4_1_1_4_30_5_m,0.01869652859981827,-0.050235314687705424,-0.05623854588488667,0.022912099629783703,0.028536724495263975,-0.0333201831946916,0.0042807172984708625,-0.0015875268859362002,-0.04228573143708421,0.033724599601554196,0.0034103605487376763,-0.004587111017988224,-0.02323667329618085,-0.005459352088948927,-0.010643637609123067,0.00045840163443684696,-0.005910766710603046,-0.01511717710537113,-0.008134137906473968,-0.014152500919146821,4
4_1_1_2_30_5_m,-0.1421226514748742,0.12013141990605734,0.08109057637781415,0.07095873633611262,-0.039448302022167765,0.031492861675956864,-0.04109904686464853,0.02599377658158572,-0.03255416999772617,0.011056278701640573,0.008377328850356438,-0.013933050367627983,0.0016981455197420427,-0.001744362091215634,0.005614250695823222,-0.01801304049725657,-0.0018267810237057335,-0.007613528880512863,0.009464493579973341,-0.011271623051932819,4
4_1_1_2_30_3_m,-0.10086323217273535,0.14461212170816048,0.11740466378810914,0.060966400267823025,-0.049907315758653766,0.02459176843631416,-0.014489906617743126,0.053706605396302426,-0.026018598300863373,0.007920379989617275,-0.010138281358179228,-0.015603924718855638,-0.016963384607553308,-0.003339892584870528,-0.009300096318785655,-0.022597952000429123,0.008917404709056755,-0.022453529431579838,0.010687216361686215,-0.020367892501009018,4
4_1_1_4_30_1_m,0.01844856083814554,-0.05539761240003245,-0.05752166288281364,0.03240900512290111,0.023666079173345705,-0.032741894244358125,0.0006061067586534827,0.0010858424404885537,-0.0476727666755086,0.03140684959250427,0.0048151816768027735,-0.00038257568942148,-0.019621061186660876,-0.006622888644457696,-0.018058863545614097,0.0009040451755249358,-0.004037795092060251,-0.016565987315214786,-0.005612221765316769,-0.011305489846525383,4
4_1_1_4_30_2_m,0.01910335547559746,-0.05462273006038449,-0.0629877807113999,0.013259276572374098,0.023054877903351804,-0.025417236118655238,-0.0023148594073897576,0.0044443608067734845,-0.04712627691231161,0.032460745670667895,0.0028896349853688224,-0.007329265854762156,-0.028277001007152528,0.000850911672183504,-0.01443292881111171,-0.0004442927041391928,0.0034715384649931205,-0.013883622636985773,-0.00271033133729355,-0.010518002064115005,4
4_2_1_13_30_5_m,0.09800759698418365,-0.13167924184985527,-0.04681511290294599,-0.07806343875291562,0.013828465797204868,0.011294475217867275,0.005826187100987014,0.004898475628573664,-0.03713496659606052,0.029168001081664716,0.003966847565383764,-0.007782564248143821,-0.012530176330276263,-0.0054872053064212445,0.00019417526971444684,0.0008678890983788197,-0.012211094503237652,-0.020265041226871908,-0.00034287571649786806,0.012737004305250406,4
4_2_1_13_30_4_m,0.10326087668103968,-0.13494743105932244,-0.04247913316843792,-0.06497306511011516,0.020780033782947856,0.005949169379981538,0.008235300996543002,0.006502413368306971,-0.040059987582623094,0.030457988515216285,0.000357116702716503,-0.011988944240327074,-0.012436728179957323,-0.0014523073277785314,-0.0056046449077921875,0.0053484291246065,-0.011491798096675658,-0.01213050495467224,0.0006113400566047657,0.0087992960260714,4
4_2_1_13_30_1_m,0.13894312208579698,-0.12407165176176678,-0.028813755492841934,-0.05012866994914775,-0.01609556885914185,0.0293531319318629,-0.0003783375745746131,-0.018099735709859472,-0.05592680950034197,-0.016760747903577705,-0.0020731122501907494,-0.011695972695871686,0.016117539762045052,0.005966101317407302,-0.007335776604393014,0.021489699977406233,-0.006988137241399344,-0.002461779419789486,0.010045156386674043,0.03493374612163534,4
4_1_1_11_30_4_m,-0.004529807712978679,0.053274601793420036,-0.09556622868748875,0.16065152989008885,0.021002747682550935,0.04023521689862993,0.004676857634313235,-0.037555177241847634,-0.01583655047275361,0.007028678938137366,-0.03270203643250676,-0.000846391216199041,0.009312689506276874,0.02975659155063744,0.015020074002117793,-0.0071665212303778725,0.018189748812868518,0.005644802267275573,-0.025601624133924795,0.010701325557670258,4
