video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
5_2_2_30_25_1_m,-0.051864587721185136,-0.010648990137385768,0.01678396255929039,-0.027029733678345456,0.0813575943343852,0.016626821528588808,-0.03521793984130951,-0.021009705757988068,-4.983274980042829e-05,0.02870531403920248,0.00253999534544717,-0.014195090391263297,-0.035825479465163707,-0.015828811168172283,0.001691292178392911,0.01982180362119305,0.0022393196707607356,-0.02406665999018256,0.0011096346243602102,0.007827642552407773,-0.016571973968975317,-0.011634142518538754,0.010816998466523254,0.005645002927365274,-0.007674470269681368,-0.008222522845215907,-0.006198577144348157,-0.007176612787047882,-0.010861763464954688,0.009348258058140466,0.005778634258648041,0.0025524461869346226,-0.005061116077306115,-0.0051771566340619215,0.0036469861000882975,-9.029084837356403e-05,-0.0022632979835653104,-0.005536446999735589,0.00517564374213364,-0.0023652959605855086,-0.005115483048453353,-0.002341777916458861,0.00021970061572317804,0.002750216615267237,0.006624963598266729,0.0006653093934714692,-0.0033399171013395483,-0.0021549708420734006,0.0029842115208843917,0.00348901064141381,-0.0019416967442174675,-0.005546624468004952,-0.003502193048818211,0.001316307934654485,-0.002276352915749432,-0.0061960510762595865,0.002178101217735252,0.0001737423493416217,0.0003653784717659508,-0.001243060374574232,0.0003679176618004767,0.0007431805993051574,0.001087979994899555,-0.00030283716376736125,-0.0038751673740934803,0.0020174800382592823,-0.001502243726551026,-0.004648956694030904,-9.717837064741698e-05,0.0002711225266159174,-0.0006377406474882232,0.004033595411963893,-0.0013599877387278567,-0.0003265419296872285,-0.0027366924228866005,-3.792358740088292e-05,-0.002925292277582852,-0.0016484799033876726,0.0011643615744933635,0.0012024787443600258,5
5_2_2_30_25_4_m,-0.06634050637329036,0.002220784622375221,0.0550932030865721,-0.008341959067033366,0.08669112660700401,0.030363423724631335,-0.03547256035725927,-0.0444177508230096,-0.015056784254375826,0.031138888608605843,-0.018008426945430735,-0.029785404508304605,-0.012267041662942227,0.0049233846576175145,0.009943002532257404,0.06668786680026419,0.008032061063454353,0.019245282145944353,0.024567610949981087,-0.001011988475167757,-0.0010087366463670548,-0.01429812034619088,-0.013947962390964247,-0.018517963741940438,0.015782294192184042,0.01103102614626522,0.0006372156580611192,0.03321881215038778,0.011319175564577552,-0.005626113592002576,-0.006207701410906677,0.004623653108539728,-0.0007305498796884453,0.009387684498179115,-0.001005632926319097,-0.008374541874993298,-0.003152619485365544,-0.008498441385046449,-0.009606740046999785,0.008746097156518511,0.003121925849372009,0.005316896340682385,0.00013708884121432896,0.0015532629966130342,-0.010677955387200722,0.0005978351696613738,0.002242648883565559,0.007976142275632632,0.0022608048382890622,0.008130721044202741,0.007349144122626257,0.00440154520031368,0.0006481428022591664,-0.0013703060732315252,0.008954151907885828,0.0019000030041783822,0.0013962782751868854,0.0043653060923905355,0.0003265999132097315,-0.000878169027978372,0.00208190061505636,-0.0015070070215780678,-0.000867123150883776,0.0033983866575780404,-0.004950517163152574,0.0019013856592711383,0.003716553669090342,0.002610406009701776,-0.0006219815445324063,-0.0007243725112863398,0.0015231284675292175,-0.0004019307852373539,0.0004506641809687108,0.0020022492853526887,-0.0029152167879393453,0.0010896420451734536,-0.002569206765387406,0.0013661223461585979,-0.0005062252076529684,-3.7406337651337676e-05,5
5_2_2_30_25_2_m,-0.08021718205806949,0.021643610554205855,0.03776722984917194,-0.02664782505941079,0.09878370444053997,0.03966266879052784,-0.027842512366593897,-0.021365133566932978,-0.00916285755309328,0.0285764901144695,-0.006779564219673268,-0.024663146790040894,-0.03151100177357749,-0.015282304868957338,0.005755061762507868,0.03658604381800875,0.006083854742015345,-0.008594270685972329,0.023817799442049842,-0.005035817453871393,-0.012146915973586787,-0.012644034883634967,-0.0005636051323326854,0.0005373257383656069,-0.017381014654914272,0.009232970440458213,-0.004637131303057759,-0.007126710575394402,-0.007315535096493372,0.0023373945573377194,0.009392738761710775,0.009477170915601267,-0.0014301674793976255,-0.005842077343938564,0.0069956717237678575,-0.0044375120352287975,-0.00012382080570915994,-0.00832003394554,0.0013634364800312136,-0.010186462641024997,-0.003354681656399197,-0.0012505366910869101,-0.002682312578434254,-0.0022025968018242223,0.0143223292456107,-0.006124660097127529,-0.0021866071754277983,-0.000537961710065088,-0.0028594344990067514,-7.823435586417619e-06,0.0007632156246630543,-0.0025015348940669708,0.003842698929827021,-0.0027547200929129803,-0.008780660644346244,-0.0037139941858092356,-0.00047650767474493797,-0.005588225186357302,0.0003285379924521215,-0.003617028701221044,-0.002314282633717292,0.0017078058186998613,0.003066709798653989,-0.0036258791091319754,0.00030622217256819415,0.0010396696881027393,-0.0009098435715960739,-0.0009044391051236084,-1.679548854265337e-05,-0.0023804839143027243,0.002366869900676845,0.0008852790642840228,-0.0026293324839275303,-0.004410472252995566,0.0005831535348276305,-0.000380121882485696,0.0018089134004311653,0.0013715686513748617,0.0023576754499556683,0.0008953526754955759,5
5_2_2_30_25_5_m,-0.11455070678164839,0.01574348104695488,0.030907512107968108,-0.030876702515818474,0.07633135289789264,0.0048848686267158065,-0.04583781731662262,-0.0273963440694377,-0.00569809543634649,0.008676459857013916,-0.018973702925191523,-0.028965187823992555,-0.028056718230841448,-0.0060646889437231885,-0.0052541913454787195,0.03425043586460426,0.0028954073299149474,-0.010642700306080648,-0.003788197857135574,-0.012466044368846347,-0.0015575231116652698,-0.029054518355609817,0.0033093848451410737,0.0026544811468003898,-0.002087823405008,0.006766765854426179,-0.00248141635326801,-0.0037035714991193085,-0.002075209224693039,-0.00888206476842101,-0.0014736302942453398,0.0036263336865547534,-0.009227025696645253,0.006063930288629457,-0.0006055898031830467,-0.003461287544758747,-0.01229673965006366,0.019790157359041948,0.009346793334625203,0.0006740772001763465,0.005782817260829579,-0.006087289252236126,-0.005782498170021221,-0.00995776400839173,-0.0006083447590248664,-0.0037708334685416854,-0.002634381521851304,-0.00044245013029373847,-0.00626062476032517,-0.005354380482221226,-0.007742572356325135,0.004380157133456741,0.0010654290871414326,-8.339146095303055e-05,-0.00047892105224094447,-0.0030759377307611226,-0.0002473481176571907,8.50899825350456e-05,0.003109051408159575,0.007896706153756707,-0.00017603213391431585,-0.004992758257345826,-3.538839979191032e-05,0.0021715422101693865,0.006461234970854497,-0.0033306233694998305,-0.0011457595114155565,-0.002458094594306204,0.0011535293400703613,0.0036730183954178713,-0.000320598864061507,0.0006233716667950014,-0.0010561243581032346,0.007094262150942658,0.0010353653586197343,-0.002321195178749877,0.0009317182150956357,-0.00018712111584648876,-0.001392316057352776,-0.003231878731934995,5
5_1_2_41_25_2_m,-0.08720518604999877,0.04226597202394115,-0.09031510513304514,-0.0150784819662049,0.04982846501787654,0.018593141530784563,0.007969377365052004,0.026069970818417994,0.012000831805898586,-0.008110800807865755,0.028961828637185497,-0.02660883253484092,0.01921692117961249,-0.02343366788374909,-0.0028048690095258968,-0.009005562902580089,-0.0034236646219971446,0.01134044556184408,-0.010928936770542477,-0.006070490109912667,-0.009878401759617341,0.007935398597673329,0.0012442523973641075,-0.014963996023475637,-0.005384958904574648,0.0059053102707634555,-0.00900716407489199,-0.003730992651454502,-0.0007185693875049187,-0.009037825142291064,0.011625702028758933,0.0010786907865281718,0.002775256057309616,0.005066654990212879,-0.004455242349926155,0.003107284111028033,0.002672454021094311,0.007352008654356008,-0.0021545573461105934,0.005429376260886003,-0.001288358953572706,-0.0031225079959179515,0.002238780150446336,-0.004711588008008276,0.0018473314392597432,0.006715779429150447,1.3601827719296863e-05,0.00026858698777058946,-0.003688359266152546,0.0010399514768931156,0.0009868852041026153,-0.0007791052749234571,0.0009660968688145188,0.005655133151943139,0.003478129421681828,-0.002691959082232,-0.0005986662049343096,0.0028263526869352434,0.0023722372199856475,-0.002965354350753941,-0.002456645060747113,0.0023545781043198028,-0.0006962674748827638,0.0009628677111718818,0.000976427497312821,-0.0041437547690209645,-0.0029318568088185356,-0.004924693121741818,0.0028731451740212632,-0.003960265915179167,0.005742537294435612,-0.0005275846472492043,-0.00032316156768499735,0.0018934401055411049,0.0019372322196133868,0.0009099554770390065,-0.0016597660411755784,0.0034095948979549883,-0.0018636837266031963,0.0003510523112046438,5
5_1_2_92_30_3_m,-0.0749250341361792,0.0440927286911841,0.09274501772405726,-0.030712893652239,-0.010569456323511233,-0.00101140262409746,-0.010143032718962075,-0.0392111547981368,-0.03177641051024985,-0.024753052773219805,0.007645554699630126,-0.01078101945310856,0.0036041378720926983,-0.004622553832545801,0.011819205802159961,0.0021530988328841327,-0.01874761627946079,0.011157763083633395,-0.033002052541122914,0.006045089089470256,-0.0006755089559061919,0.010293451444080889,-0.018966790964815943,0.017447804711712242,-0.004903735219282254,0.00443430912601866,0.00017631695640646524,0.007172889138403817,-0.0037907661928453257,0.002281776122965218,0.005191360931572768,0.0013943954493833434,-0.006573702070338076,0.0008039872973447367,0.0016366334549861802,-0.001681480073928165,0.002526574817923141,0.0023596505991981417,0.00031478071460282203,-0.0009961628825090958,0.00229730145028326,-5.6165067254039294e-05,0.00426624512920604,0.001515398265420727,-0.0035630350202250425,0.0010511173858260194,-0.0005517504742292405,-0.002111474533304456,0.0021304393551461074,0.00035834696500350506,-0.0006764658554206293,-0.0014170391724815073,-0.0023890830964586555,0.0017397459416353433,-0.00405419289662852,-0.001183518407740564,0.0014248387310839745,-0.0004881035560636521,-0.004150918394158524,0.0006618741635662848,8.513878082799506e-05,0.002534783887793971,0.001438125007313652,-0.0011887172393590347,-0.001882538858977533,-0.002912442712036844,0.0007988699374800215,-0.0014892405484185748,-0.0013396492988064178,-0.0038922516587461893,-0.0005711058673327113,-0.0017674525518208742,0.0014206577952245944,0.0015639816762810785,0.0019842974208624875,0.001477575927947288,-0.000663185909027321,0.00042172663179079777,0.00013039872047000464,0.00108350012775734,5
5_1_1_78_30_1_m,0.1929129923303464,0.07526548816909666,0.046037702621260605,0.01813857453102243,-0.04496396851132086,-0.02926715617370624,-0.0027963405736522026,0.016636719030427398,0.03685615300273969,0.06882631563302652,0.0017967033734437492,-0.04126483980433675,0.02838374024646744,0.003389973820327101,-0.007021782824750888,0.009724593034331585,-0.00571261973765878,-0.011533891728672413,-0.003981941012759094,0.0043318349357440375,-0.011424423109232822,-0.0012858893082344756,-0.011498941162885575,0.005834357507722933,-0.0024316029547765787,-5.210142518432388e-05,-0.004332482999336378,-7.905110414676321e-05,-0.0019783097175285953,-0.0003735764351035413,-0.014213759759878895,0.004978439415455324,0.0030831309179330272,-0.0048027195537578135,-0.0016864837743017793,0.00036463116824451324,-0.0010319050004718219,-0.0001312962928438544,0.002246302265734901,0.005473114886118169,-0.005525388753370517,0.0021445955353711476,-0.002706984434297825,0.00515354202578533,-0.0011944022644932433,0.0026075096168138973,0.005162297767451981,-0.004361676955611813,0.0009570181047619942,0.00039528237048761276,-0.001235707157788136,-0.004203925622937591,-0.0015851128667186886,0.002058058039475171,0.0006030846645470823,0.000712563922385434,-0.000931599622571818,0.0010584250446927096,0.0011857505400793063,0.00015509423070000713,0.00031439153854501167,-0.0010759066307584363,0.002340492844927357,0.0015041770725974842,0.0007321025807973358,0.0015480880131431643,0.0014866877293275285,0.00045112079053711006,0.00028777548632965796,-0.004190024170672513,-0.0014012135375733395,-0.000220897661290283,-0.0009943264100287315,0.0015053006002518042,0.004466889417134477,-0.0010544515314159742,0.0009260018920274249,-0.0008322999586522517,0.0008866613133277975,-0.0009479324852637698,5
5_1_2_92_30_5_m,-0.06546910181178961,0.03869427648920659,0.0986193367615049,-0.04033495102790119,-0.01814246560286438,0.005641252416511767,-0.008541816724578178,-0.03072085723726564,-0.03054630799363715,-0.02643027268815276,0.008375400337116888,-0.01414700331439251,0.01216551823260371,-0.002772059177645733,0.0055683014101787325,0.0020110934621710604,-0.025765100508378932,0.0029899754372025716,-0.04007950217882308,0.01223410333354524,0.00404744428710663,0.0127270541814007,-0.014665259441385338,0.01763481378280345,-0.009661153406398136,0.005350736805879321,-0.008471888938430962,0.004042965439851547,-0.0066488545739305715,0.0036068108847357766,0.0069175787943556504,-0.001087179337015907,-0.003175521390558589,0.0027741959055115257,0.0010047477877215506,-0.0029923661980147996,-0.0020526095473444427,-0.0016731829173383726,-0.004407655320562354,-0.004297616593688682,0.0017365150559813785,-0.00606017237582853,-0.00461195801950733,-0.0018726894243174385,0.00020178544684754625,-0.00029892345953373066,-0.0021819235794136795,-0.0015510242750366877,-0.0017163147999035724,0.004392605252699865,-0.0010980938680207524,-0.0013486752180428979,0.000596407942868729,0.00020122600290887213,0.0024956477590686236,0.00030368346993562217,-0.0022413994887146185,-0.0002723063239324208,0.0018162092205330107,0.001030216007590561,0.0032546552054881187,-0.0039409652179631495,-0.00015496666996773595,0.0012713870873089102,0.0014676428243426353,0.0011374149909082144,-0.0008226614897561785,0.0020475202510808065,-0.0007403128183449318,0.004867489065356892,0.0016257637660447237,-0.0008022434485974657,-0.0009008051582003635,-0.0023116740935689105,-0.0004346626873770888,-0.0006108063540514894,0.0016908648995488846,-0.0007697645286005127,0.0004740543780717243,0.0008263795667525594,5
5_1_1_78_30_3_m,0.2031361356267644,0.06559061966644504,0.043468811504104914,0.0025159405450926524,-0.048566876927482364,-0.04354242473922849,0.00723394768830724,0.003561527433968751,0.04473697235856433,0.06831162582180064,-0.0029764002884547372,-0.030565049871972283,0.040916976305128104,-0.0034283063265829875,-0.00899965644669473,0.011391685813811291,-0.01352069730648354,-0.0014538072687959945,-6.329994528708177e-05,0.001689339795204682,-0.010312652163518093,-0.0029352543500303432,-0.009024698894622782,-0.0008550410704014701,-0.0029925472175407627,-0.003991939879376592,0.002469862211850285,-0.0024249697703863406,0.0037782614007691056,-0.002920767061350384,-0.001979078252498934,0.0036555514237303767,-0.0016435568481136334,-0.0013017120482947734,-0.004151251542337772,-1.5210567436210852e-05,0.00040787652797786227,0.001436682142286887,-0.0011595204512303925,-0.002742880615002152,-0.0001655794825317897,-0.0021341781437618766,-0.00016403765290450343,0.002943223043291786,0.0017625819180291547,-0.0037339306772571244,0.0004341685231442553,0.004439402717429274,-0.006925219546154207,0.002120324525943033,-0.0026720857825244726,0.004265232973213371,-0.00035746479592890454,-0.002361356138327659,0.0001583515723967516,-0.0030922609854001455,0.0038731490424634466,0.00116153311402083,-0.0030062478370915763,-0.0014036969545929263,-0.0008804482867771957,0.008122234575312757,-0.0013981786728496871,-0.0005713444907512303,-0.0001844120834144042,-0.0011150050943629654,0.0010119728855652178,0.0010496715952071902,0.003110510654469178,0.004980411238018566,0.001958779608058548,-0.002604995659646438,0.00320921449426276,-0.00046737562928098373,-0.0028703554395780543,0.002229459702011711,-0.0002619567495207521,0.0019754100847099547,-0.0006713887276938268,-0.0012149249478999235,5
5_1_2_41_25_5_m,-0.06826310271874617,0.04850928400833107,-0.09101115232321451,-0.02537770751042093,0.05113170987618793,0.05200970842606852,0.024636204013721377,0.02009248916627482,0.019369335573780327,-0.034593003704281124,0.023133666342882237,-0.03690849296710206,0.04228109374082021,-0.0320579319114563,0.014077024299186815,-0.010674160580755623,-0.0012020754919434221,0.011926342462822195,-0.006374797689638252,-0.0036379799409190163,-0.01054533587257131,0.010068721724043748,-0.0007800953389896439,-0.006998151511311619,-0.0030385912416322747,-0.003465649627207413,-0.016596728190293026,-0.0019047781586003566,-0.0014346674215150487,-0.006456791075516193,0.006472731181158538,-0.005364682352443754,0.016888735917689475,0.0068211769943002975,0.011883381846358414,0.0029732062861705915,-0.0005648500035056308,-0.007252704601364582,0.004743758981871856,0.0029727273085551433,4.4777521436082445e-05,-0.007642562172048891,-0.0068803825058771795,5.947587572699298e-06,-0.0016163401487441758,0.0015003378717368644,0.0006561075557705098,0.009439443688234071,-0.009508763681480932,-0.009945855235911124,0.002050458645393772,0.004921589100501111,-0.00772999435548395,0.0035075931123192358,0.0013838196799413674,0.0017260207511079042,0.006816050765113089,0.0015526975975253276,0.0002914554269057238,0.0003491877541926137,0.00407080688070741,0.0002954983044368867,0.00874424524270127,0.002401158165067136,0.0030247921015372314,0.006249651239936519,-0.0004967287391286256,0.001257463799406206,0.006337402096840618,-0.001010433117059664,0.0015918915674407942,-0.002164512447165284,-0.0036102352149639753,-0.002685346942621726,0.00010914585045739091,-0.0030797568465630062,0.0014252842569211486,-0.0034012150098550143,-0.0006972881784356683,-0.0003250557173505263,5
5_1_2_41_25_4_m,-0.09569770495156685,0.05999125065834293,-0.08131031323272522,-0.0038435895110342086,0.0574998126538556,0.04272348827501383,-0.006482864332396554,0.019134520148559618,0.0025160454014497447,-0.02149108234847439,0.024651095572683503,-0.040845973015215066,0.029436286163344066,-0.04204514746083475,0.006637040189053405,0.005221580419213989,0.0006810934747977565,0.021914133341379868,-0.0014111465354051445,-0.014785151228344598,-0.013944063296598981,0.0048154453429112235,-0.005549357759827978,-0.01586042574281398,0.002187537893942487,0.00453059331216198,-0.006854761422601189,0.007510398341181821,-0.0015378673247286169,0.01083089215499246,0.0026962062686793206,-0.009263534967600587,0.003006326058462842,-0.007350060097812161,0.008492415589662067,1.266737587810283e-05,-0.0016356851370264726,0.004112261754327805,-0.0010013264685959915,0.00272763194818123,-0.004795894063846292,0.004046803216873268,0.007365962623762186,0.005498436579136595,-0.006806131688890413,-0.00570332402028957,-1.1132786482500725e-05,0.0006768434914849569,0.004427258204358913,-0.002792696632327704,-0.009065253609416355,0.0015876032578635221,0.0038601740393884626,-0.0032930850406545312,0.0004955500056195083,-0.002146064330139755,-0.002661997642702821,-0.007816895611437646,-0.001909768879779845,0.0011833340799283173,-0.0010891582236578843,0.002010653736667836,-0.0021643923152674404,-0.003293882237524846,0.0030128868166970405,0.006039967953338879,0.003273324403916598,0.004577763838511337,-0.0015789069279051008,0.008235971820550875,-0.003405443189697204,0.0005144153720840204,0.001595191710089874,0.0007574740161273077,0.0009458800843564738,0.0037340930921239365,-0.0035624531133603625,-0.0017931279934330138,0.001571772206431335,-0.0008105621825695891,5
5_1_2_41_25_3_m,-0.10370170659383549,0.052899487765032824,-0.0961178921578313,-0.012655412112840318,0.041438882963048346,0.02607206786548182,0.010258762999387792,0.045967286445046274,0.029952017879156162,-0.007034022400042636,0.05808123224597495,-0.0018158738362015116,0.03247800893777958,-0.03046858480063211,-0.014601315698468297,-0.01034873490024265,-0.007310664353060708,0.02479251186769872,-0.0227737698294556,-0.006614002932983812,-0.014131424033468626,-0.004031381639752885,0.0001862099284997576,-0.026660836391932084,0.01821710393883934,0.023462758058101878,-0.005178179910890262,0.0006500699594773026,0.0129041112714814,-0.006511603096344239,0.010730933511391092,-0.00014366576826909788,0.0017157208800145315,-0.006827752900640042,-0.008362000065274445,0.008555502385828393,0.009518421748238925,0.0046718126805924964,-0.00934115807664371,-0.004461909849865128,-0.009706696616621447,0.003546502024707983,-0.0029011232429734294,-0.010755576618857565,0.009412285379609288,0.004640809220639916,-0.00032441585973627896,-0.0037580235321704944,0.005347102701277551,0.012041218262834814,0.007552653375120325,0.004785104039314846,0.0037796533252515466,0.0008644640598654349,0.00043570456803393605,0.002587211590059989,-0.001871683417959308,-0.0015555723976869687,0.0011261613753575158,0.003451479975998563,-0.005312571897939162,-0.004378785222362939,-0.0014534738701077786,-0.0017389006818277143,-0.0027366903674549887,-0.0032496002197543402,0.0001331359350273944,-0.0010032791002735069,-6.07767260861407e-05,-0.0008936126408619188,-0.0007717257949496915,0.00429007086674239,0.0006353236610430418,-0.0005954142017467384,-0.001257488032909259,-0.002939698871855064,0.0020944884125704537,-0.0013178585496119882,0.001204298938510346,0.002432721257171121,5
5_1_1_78_30_5_m,0.18501060629049548,0.05949545863408203,0.0396188748073831,0.007217065713207999,-0.046667553099910254,-0.03779636709348938,0.01437586430730769,0.02186140799942735,0.03557515225851984,0.10277101179098491,0.0019366894031883164,-0.033986025949520056,0.027660122376141207,-0.0056068878967295895,0.007424661653258675,0.012714842678174944,-0.0205686558889054,0.004337255645888909,0.0043607194629089775,0.004265454361191246,-0.009139612536077434,-0.012624328444024491,-0.0026401627621068374,0.0021649765658703045,-0.0007313566877420968,-0.0016058629825054305,0.008386223936581453,0.0029954653476456845,-0.01433193618353718,-0.003330156144591624,-0.0008249488996846104,0.005266911787095954,0.0021219674826879536,-0.007841222592022499,-0.0008146059291381278,0.002540476549915608,0.010025047321197486,-0.00851766594885227,-0.003910232108924806,0.003751474089401922,-0.005860347611632769,2.30284415360315e-05,-0.007835708133869947,-0.004714732551810875,-0.0015491555463656844,0.013523885174617441,-0.007740671123218423,-0.0014498163434625358,0.0006157209359070275,-0.006612259890360509,-0.001958999881294131,0.001742926654498373,-0.0046346776018260085,-0.0016538440347289181,-0.00450501095553101,0.0020437056613369087,0.012897659702608718,-0.0023063581962736467,-0.0014122573336614866,0.00045563060501694876,-0.0002066513541127962,0.0005248057792237249,-0.0015368712623030193,-0.0005060573299347236,-0.005125747117883229,0.0012039147679283498,-0.001672344140120314,-0.0019554086826011354,-0.0055708304241900005,-9.401970884973536e-05,0.004444279796451885,-0.0009627250069522206,0.0021947868870992337,0.002235736554720957,-0.001026090890880078,0.0011804877376135556,0.00015087958756952442,0.00019277809709306346,0.0031331018823385934,0.00025701894825081795,5
5_1_2_41_25_1_m,-0.06333021741976734,0.04637358227241152,-0.09735865654106642,0.00522190295296995,0.05657199954429066,0.05737022723369803,0.0013659065380887778,0.02422966825614565,0.004884954186986415,-0.018091116322494973,0.01908377551098102,-0.038560649002335794,0.026949160633217176,-0.04134111487676932,0.012310817896170502,-0.0116212047843281,0.0010512214512158659,0.017632780480320975,0.002229814933615722,-0.0076759096336105675,-0.007511716131535125,0.015267705574271057,-0.007950630866754444,-0.008922983532245974,-0.0083760646906378,-0.001972985198766236,-0.006244451138477983,0.004202092563561373,-0.0025804066341551224,0.0037067234057088392,0.0012171429063306514,-0.0004337653904063199,0.0016470605765495753,-0.0025596001401541864,0.009206397502019823,0.002388705747694634,-0.00022849462537492463,0.001922671521862137,0.0018921063921494583,0.004081965134408131,-0.006662686405492701,0.0013869678334587875,0.010652675659211984,0.009563382752652679,-0.0005661547242030323,-0.0004876079968815454,-0.0007787473847538397,-0.00277071596271122,-0.0014134298367925978,-0.0071280778907072745,-0.002935011918597744,-0.006718195034280143,0.0012444268782740564,-0.0020135916439848515,-0.0013696487798794984,-0.0023139971565381886,-0.0016284602963137869,-0.0004532291033081657,-0.002817593215105946,-0.002210931655838318,0.001378473733624551,-0.002907476757112414,-0.0024955828390123705,0.001727613340765433,-0.0018597355909967877,-0.005587971969462294,-0.0017030041573593622,-0.003361783779583194,-0.004810630985639632,-0.002884883161155737,-0.0017879071527541342,-0.002443224157772998,0.0023208457546375965,0.0009988498766372624,3.9239338765436006e-05,0.002185973153700987,-0.0013916518509032225,0.001520980822889785,0.0017703209043663933,-0.0046834147784094796,5
5_1_2_92_30_4_m,-0.056735447053125374,0.035810344327194626,0.09227177523272213,-0.03465262249431387,-0.0014625131470509904,-0.00299693529051154,-0.0077094630113211,-0.033808630565677386,-0.028452483191250464,-0.02540119764569397,0.006827461469943422,-0.016813774781535257,0.00046145124748706484,-0.003333576577376211,0.012039489985188457,0.0013088404659246813,-0.02712014569484429,0.01053389366554886,-0.033748655337448814,0.01062934593581376,0.00045509627902065467,0.012376621557460516,-0.01659093048813383,0.014945772099766642,-0.004511398659985964,0.006602968454209891,-0.001765413222332692,0.002866281171397896,-0.007879253734495753,-0.0024494764342049644,0.00520229050463539,-0.0013946871279913065,-0.003796502393080896,0.0006521443590227544,-0.0006017501594264495,-0.004407523972140186,-0.00226639275367485,0.0006904153282924995,-0.0025846827352308203,-0.0009310762878378957,0.0047871859575690685,-0.00047307041075232334,0.002591601955460034,0.004137773091775945,-0.0025423648419664814,0.0022683954131649483,-0.0006190504250407092,-0.002316433961032276,0.0002221843864460232,0.005814549123042462,0.0013985527675297231,-0.000859197423373882,4.4074290231905815e-05,0.00035544721910718243,-0.0010398277737287767,-0.0004130337376971707,0.0010892848786073907,-0.0011267228406215378,-0.002103898093594984,0.00037373187982088236,0.00019911955705403245,0.0018235747729585133,-0.0018858089510816526,-0.00020117834795967783,0.0009792224979386218,-0.003898344482670774,-0.0010720894928715283,0.001114199644998996,0.0029430448178677164,-0.0033605538925025736,0.0009636195344190706,-0.0015763815611097934,-0.000621339535140677,0.000834867449633121,-0.0015434597771916967,0.0009870996913637665,0.00032545765854922,0.0003129631731945679,0.0012230768398519753,7.350079987070768e-05,5
5_1_1_78_30_2_m,0.1961382108577963,0.08484743279479717,0.043480511982971835,-0.015333930539783021,-0.029315445731262508,-0.05550166135097222,0.007866092832029234,0.011390531942698939,0.04247050556479211,0.08172844360617168,-0.012965436205756027,-0.03999615147116626,0.050499162062458344,0.004201034179565304,-0.0017780098501546545,0.00023261604294449523,-0.00797111846443598,-0.006404816461385241,-0.008035326491100671,0.006841900465268843,-0.019121752013059108,0.0012253282458810349,0.0025942785759166436,-0.002179248509293115,0.0012272388525064223,-3.164729115584921e-05,-0.00043506511729011745,-0.004121204704099051,-0.0002803047994316509,-0.0008805847920205175,0.0040197364519093315,-0.003171143320381136,-0.006291891414814269,0.0013988715755335974,-0.00580277219983162,-0.007207445737727227,-0.0025964706371816343,0.008784842981182114,-0.0005721379986784235,-0.003118498504939892,0.0016268019762871737,0.002192131462279919,0.00510319694971614,0.0004464201914663601,-0.0017252996392329856,-0.008729002755459918,-0.004390461467284371,0.004069182499708988,-0.0014333515009551962,-0.00043892566387865615,-0.0026662989393727867,0.004786658859384963,0.005332582957168147,0.004184295388106401,0.000516635923498278,-0.0007227228218103912,-0.004427005118613261,-0.0002224229044078718,-0.005085864921618389,-0.0031379182749250896,0.0005046750158466308,0.0003126090193582128,-0.0009094127048743084,0.0002986762122395504,0.0016707525908654832,-0.0006690438585600138,0.0016282075994819203,-0.003331325519269376,0.0026523238279071923,0.002873030913181513,-0.0012080572911010396,0.0012253729680117202,0.0019230385204687499,-0.004538525817664569,-0.0019643787559872664,-0.002940304852169041,0.0014341702122952944,0.002128405771443526,-0.005234383760925036,0.003337497808161195,5
